CV Data Logger started on:,2019-6-24_103132
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
37925354,27.9547314363,12.7754872419,-7.84430526887
37925771,27.9539182339,12.7307375117,-7.8438099535
37926173,27.9553956164,12.7802085889,-8.17744822177
37926588,27.9539182339,12.7307375117,-7.8438099535
37927012,27.9512061316,12.5163890188,-8.50724240173
37927423,27.9521155837,12.5617899083,-8.55296048766
37927840,27.9074116033,12.5617476131,-8.50765529539
37928312,27.9074116033,12.5617476131,-8.50765529539
37928753,27.9503996732,12.4322281475,-8.88565016423
37929169,27.9065392102,12.4375392895,-9.21916507731
37929545,27.9057883354,12.4328245999,-8.88558380252
37929912,27.9057883354,12.4328245999,-8.88558380252
37930297,27.9487096104,12.3026353043,-9.21785799863
37930736,27.9016502489,12.1689010877,-9.21641510594
37931106,27.9033646412,12.2191094511,-9.60143829884
37931460,27.9032420849,12.2183827269,-9.54994296175
37931821,27.9032420849,12.2183827269,-9.54994296175
37932182,27.9033646412,12.2191094511,-9.60143829884
37932614,27.9033646412,12.2191094511,-9.60143829884
37932983,27.9033646412,12.2191094511,-9.60143829884
37933338,27.9033646412,12.2191094511,-9.60143829884
37933675,27.9032420849,12.2183827269,-9.54994296175
37934010,27.9024271408,12.1736042673,-9.54949361921
37934357,27.8553957767,11.9195107751,-10.542571349
37934707,27.8564344965,11.9249901528,-10.9322507013
37935053,27.8547293447,11.875520419,-10.5992811235
37935393,27.8564344965,11.9249901528,-10.9322507013
37935737,27.8547293447,11.875520419,-10.5992811235
37936081,27.8101725155,11.835989137,-10.9313537013
37936468,27.8102688992,11.7958515236,-11.2628457638
37936815,27.8094512552,11.7510504767,-11.2624430521
37937147,27.7646492775,11.7507846946,-11.2015366354
37937474,27.8094512552,11.7510504767,-11.2624430521
37937795,27.8096236732,11.7519141346,-11.3239801326
37938118,27.8080829098,11.5811024448,-11.9226359511
37938447,27.8072650512,11.5362905333,-11.9222512701
37938774,27.7634459719,11.5816885344,-11.9225603903
37939116,27.7634459719,11.5816885344,-11.9225603903
37939440,27.7634459719,11.5816885344,-11.9225603903
37939762,27.7634459719,11.5816885344,-11.9225603903
37940082,27.7621703463,11.4116415003,-12.5799728949
37940422,27.761566419,11.3677824137,-12.6484843558
37940758,27.7623855648,11.412603455,-12.6488491445
37941080,27.7167196528,11.4085634794,-12.3178602576
37941415,27.7165154969,11.4076256455,-12.2507963841
37941726,27.7175278635,11.4122255351,-12.5798965048
37942048,27.7163297649,11.2833236434,-12.9778352533
37942384,27.7165808717,11.2430858961,-13.3068437462
37942703,27.6708613551,11.2390775224,-12.977402775
37943016,27.6708613551,11.2390775224,-12.977402775
37943334,27.6708613551,11.2390775224,-12.977402775
37943654,27.6708613551,11.2390775224,-12.977402775
37943963,27.6708613551,11.2390775224,-12.977402775
37944283,27.6708613551,11.2390775224,-12.977402775
37944605,27.6708613551,11.2390775224,-12.977402775
37944938,27.6708613551,11.2390775224,-12.977402775
37945296,27.6708613551,11.2390775224,-12.977402775
37945590,27.6708613551,11.2390775224,-12.977402775
37945882,27.6711112966,11.198837164,-13.3064201704
37946173,27.6703043356,11.0296883332,-14.0382494015
37946476,27.624003877,10.9405813677,-14.0375192448
37946774,27.624003877,10.9405813677,-14.0375192448
37947080,27.624003877,10.9405813677,-14.0375192448
37947382,27.624003877,10.9405813677,-14.0375192448
37947682,27.624003877,10.9405813677,-14.0375192448
37947988,27.6210425587,10.7208871867,-14.3646028624
37948309,27.6225151984,10.726554566,-14.7737503321
37948631,27.579579207,10.7753828606,-15.0195739169
37948925,27.5783798957,10.7708605388,-14.6926628003
37949220,27.6233382895,10.7714097295,-14.7740568518
37949505,27.6233382895,10.7714097295,-14.7740568518
37949793,27.6208688936,10.6368375484,-14.7731372447
37950076,27.5757666383,10.5522308223,-15.1011529953
37950367,27.5790826651,10.6061255469,-15.7560027522
37950656,27.5328357526,10.6010246327,-15.3443212206
37950945,27.577825763,10.6016205874,-15.4292057475
37951235,27.5781531884,10.6028037458,-15.5149837051
37951527,27.5781531884,10.6028037458,-15.5149837051
37951814,27.5777748879,10.5176001129,-15.8429603739
37952101,27.5327459496,10.43293937,-16.1699076422
37952418,27.4877177304,10.4322847224,-16.0805941836
37952707,27.486438971,10.4277998754,-15.7547351303
37952990,27.486438971,10.4277998754,-15.7547351303
37953275,27.486438971,10.4277998754,-15.7547351303
37953555,27.486438971,10.4277998754,-15.7547351303
37953831,27.4869062111,10.303368553,-16.4956244382
37954119,27.4860793729,10.258487984,-16.4953650538
37954413,27.4414002609,10.2590582441,-16.4952922973
37954710,27.4414002609,10.2590582441,-16.4952922973
37954986,27.4414002609,10.2590582441,-16.4952922973
37955266,27.4414002609,10.2590582441,-16.4952922973
37955551,27.4414002609,10.2590582441,-16.4952922973
37955839,27.442296726,10.2199223623,-16.914310829
37956121,27.4428395591,10.179500237,-17.2403026373
37956408,27.3969245879,10.1338774651,-17.1446159614
37956686,27.3969245879,10.1338774651,-17.1446159614
37956968,27.3969245879,10.1338774651,-17.1446159614
37957249,27.3969245879,10.1338774651,-17.1446159614
37957523,27.3969245879,10.1338774651,-17.1446159614
37957792,27.3956695322,10.0453987952,-17.2395150369
37958072,27.3980838918,10.0107228275,-17.9884016957
37958350,27.3980838918,10.0107228275,-17.9884016957
37958629,27.3980838918,10.0107228275,-17.9884016957
37958901,27.3529560493,10.0099310254,-17.8885217834
37959171,27.3529560493,10.0099310254,-17.8885217834
37959437,27.3529560493,10.0099310254,-17.8885217834
37959709,27.3504646994,9.87523271659,-17.887857506
37959979,27.3072044971,9.88019419942,-18.2108252444
37960255,27.3068278296,9.83666897399,-18.3120806326
37960529,27.3063728653,9.83528990373,-18.2106125748
37960803,27.3063728653,9.83528990373,-18.2106125748
37961074,27.3068278296,9.83666897399,-18.3120806326
37961343,27.3068278296,9.83666897399,-18.3120806326
37961611,27.3066315433,9.75124601982,-18.6352285744
37961880,27.3064546101,9.66579065953,-18.9572582786
37962147,27.2609226706,9.62143818573,-18.9570028495
37962421,27.2617555745,9.66635388331,-18.957195314
37962684,27.2617555745,9.66635388331,-18.957195314
37962953,27.2165700126,9.66549930266,-18.8524188172
37963223,27.2617555745,9.66635388331,-18.957195314
37963491,27.2617555745,9.66635388331,-18.957195314
37963760,27.2168930496,9.58142708655,-19.2780327677
37964025,27.2181082795,9.54229708422,-19.7070440503
37964296,27.172878816,9.54138858847,-19.5979023362
37964570,27.172878816,9.54138858847,-19.5979023362
37964840,27.2181082795,9.54229708422,-19.7070440503
37965109,27.172878816,9.54138858847,-19.5979023362
37965377,27.172878816,9.54138858847,-19.5979023362
37965652,27.2147716839,9.36259312999,-19.706354998
37965920,27.1707859493,9.32253508811,-20.0266505927
37966195,27.169950562,9.27760087701,-20.0264869107
37966462,27.1713357459,9.32403916024,-20.1385456707
37966731,27.1737638506,9.37327786828,-20.4595536989
37966998,27.1713357459,9.32403916024,-20.1385456707
37967261,27.1713357459,9.32403916024,-20.1385456707
37967533,27.1713357459,9.32403916024,-20.1385456707
37967804,27.1720329773,9.19781860113,-20.7785669561
37968071,27.1264818913,9.15343516926,-20.778371342
37968343,27.0826028695,9.19893406679,-20.7784628696
37968605,27.0826028695,9.19893406679,-20.7784628696
37968874,27.0826028695,9.19893406679,-20.7784628696
37969146,27.0826028695,9.19893406679,-20.7784628696
37969409,27.0826028695,9.19893406679,-20.7784628696
37969670,27.0833931313,9.15824793179,-21.0966813562
37969934,27.0369977024,9.06891433354,-21.0963613288
37970193,26.9939215828,9.07370019062,-21.4134107049
37970462,26.9939215828,9.07370019062,-21.4134107049
37970725,26.9939215828,9.07370019062,-21.4134107049
37970989,26.9939215828,9.07370019062,-21.4134107049
37971255,26.9939215828,9.07370019062,-21.4134107049
37971524,26.9939215828,9.07370019062,-21.4134107049
37971786,26.9911864798,8.89547940978,-21.5322404696
37972048,26.9928647506,8.89969937211,-21.8495644466
37972316,26.9952284387,8.90553033026,-22.289193778
37972578,26.9952284387,8.90553033026,-22.289193778
37972844,26.9926769485,8.85636345513,-21.9716089556
37973106,26.9952284387,8.90553033026,-22.289193778
37973374,26.9926769485,8.85636345513,-21.9716089556
37973647,26.9447729913,8.72040620327,-21.8490595821
37973917,26.9480229679,8.6854525698,-22.6047923424
37974185,26.9487204903,8.68712293673,-22.7312731903
37974456,26.9041321598,8.73097203889,-22.6048496421
37974724,26.9041321598,8.73097203889,-22.6048496421
37974994,26.901562302,8.68182227862,-22.2885945518
37975262,26.9041321598,8.73097203889,-22.6048496421
37975531,26.901562302,8.68182227862,-22.2885945518
37975797,26.9041321598,8.73097203889,-22.6048496421
37976065,26.901562302,8.68182227862,-22.2885945518
37976341,26.9041321598,8.73097203889,-22.6048496421
37976611,26.9041321598,8.73097203889,-22.6048496421
37976878,26.9041321598,8.73097203889,-22.6048496421
37977145,26.9041321598,8.73097203889,-22.6048496421
37977415,26.9041321598,8.73097203889,-22.6048496421
37977688,26.9040895842,8.81671900536,-22.2889053324
37977956,26.9051049795,8.9050009804,-22.1654771711
37978237,26.9481381605,8.90025363396,-21.8495202664
37978513,26.9472969311,8.85529513368,-21.8494051042
37978784,26.9472969311,8.85529513368,-21.8494051042
37979053,26.9472969311,8.85529513368,-21.8494051042
37979323,26.9472969311,8.85529513368,-21.8494051042
37979596,26.9472969311,8.85529513368,-21.8494051042
37979865,26.9920265799,8.94043526893,-21.5323640188
37980137,26.9922415655,8.98379957349,-21.4131573109
37980406,26.9905965564,8.97956972717,-21.0960412623
37980673,26.9905965564,8.97956972717,-21.0960412623
37980943,26.9905965564,8.97956972717,-21.0960412623
37981217,26.9905965564,8.97956972717,-21.0960412623
37981484,26.9905965564,8.97956972717,-21.0960412623
37981752,26.99395656,9.15936247685,-21.0965817212
37982023,26.9925862897,9.1985101634,-20.6633584578
37982295,27.0378862281,9.19949181942,-20.7784108249
37982571,27.0370474215,9.15454962541,-20.7782672482
37982843,27.0364651737,9.15301017199,-20.6632646396
37983114,27.0364651737,9.15301017199,-20.6632646396
37983387,27.0370474215,9.15454962541,-20.7782672482
37983654,27.037114411,9.24015040102,-20.4589348879
37983923,27.081362547,9.3236535223,-20.0265367279
37984198,27.1290538089,9.37383763552,-20.4594995225
37984469,27.1260747772,9.32309429859,-20.0265936608
37984797,27.1276514252,9.32738343803,-20.3458951625
37985082,27.1276514252,9.32738343803,-20.3458951625
37985365,27.1276514252,9.32738343803,-20.3458951625
37985642,27.1276514252,9.32738343803,-20.3458951625
37985921,27.1294204,9.50281085443,-20.0272483156
37986210,27.1725685628,9.49793568919,-19.7068129555
37986492,27.1696839201,9.44721938095,-19.2774200411
37986771,27.1696839201,9.44721938095,-19.2774200411
37987050,27.1696839201,9.44721938095,-19.2774200411
37987340,27.1720435975,9.49646539446,-19.5977271471
37987620,27.1696839201,9.44721938095,-19.2774200411
37987902,27.2174022538,9.58287883055,-19.3855292312
37988186,27.2153873882,9.57708245568,-18.9567474028
37988465,27.2153873882,9.57708245568,-18.9567474028
37988755,27.2153873882,9.57708245568,-18.9567474028
37989034,27.2153873882,9.57708245568,-18.9567474028
37989311,27.2177270904,9.62634541404,-19.278216565
37989616,27.2153873882,9.57708245568,-18.9567474028
37989899,27.2190718661,9.80023465977,-18.8530046589
37990189,27.2613004888,9.79232721311,-18.3118046179
37990480,27.2622974055,9.79532078362,-18.5322679578
37990765,27.3074632266,9.79615462007,-18.6354297338
37991055,27.2622974055,9.79532078362,-18.5322679578
37991354,27.2600126806,9.74603881602,-18.2101206525
37991647,27.3074632266,9.79615462007,-18.6354297338
37991936,27.3072044971,9.88019419942,-18.2108252444
37992232,27.3517350922,9.92149353262,-17.9878967886
37992519,27.3512951906,9.92013438639,-17.8880789434
37992806,27.3512951906,9.92013438639,-17.8880789434
37993108,27.3512951906,9.92013438639,-17.8880789434
37993395,27.3512951906,9.92013438639,-17.8880789434
37993673,27.3512951906,9.92013438639,-17.8880789434
37993949,27.3540350141,10.1401911646,-17.5650993162
37994232,27.3522399968,10.1344462337,-17.1445452294
37994525,27.396498778,10.0902912676,-17.239754118
37994808,27.396498778,10.0902912676,-17.239754118
37995085,27.396498778,10.0902912676,-17.239754118
37995362,27.396498778,10.0902912676,-17.239754118
37995643,27.396498778,10.0902912676,-17.239754118
37995924,27.3985828843,10.2236513206,-17.1450992677
37996205,27.3958909713,10.2147446835,-16.4949601342
37996506,27.3976730002,10.2628232715,-16.7281647258
37996785,27.4427357245,10.2635223684,-16.820872482
37997063,27.4427357245,10.2635223684,-16.820872482
37997342,27.3976730002,10.2628232715,-16.7281647258
37997605,27.4427357245,10.2635223684,-16.820872482
37997875,27.3996676539,10.4378932661,-16.4053155212
37998149,27.4421053012,10.4295774672,-15.8421827518
37998422,27.4430431041,10.4328570312,-16.0805203496
37998692,27.4430431041,10.4328570312,-16.0805203496
37998964,27.4430431041,10.4328570312,-16.0805203496
37999235,27.4430431041,10.4328570312,-16.0805203496
37999507,27.4430431041,10.4328570312,-16.0805203496
37999775,27.488092343,10.5175415149,-15.7552944123
38000047,27.4889189674,10.5624089879,-15.7555740314
38000321,27.5339301178,10.5630403403,-15.8431632131
38000604,27.488583673,10.5612168608,-15.6690446972
38000875,27.5335891731,10.5618351557,-15.755648594
38001147,27.5335891731,10.5618351557,-15.755648594
38001420,27.5339301178,10.5630403403,-15.8431632131
38001695,27.5348085644,10.6919179308,-15.429707634
38001970,27.5352245153,10.7771072461,-15.1025649112
38002232,27.5349156668,10.7759592376,-15.019498071
38002507,27.5790638548,10.7316753189,-15.1023431392
38002786,27.5790638548,10.7316753189,-15.1023431392
38003068,27.5790638548,10.7316753189,-15.1023431392
38003349,27.5790638548,10.7316753189,-15.1023431392
38003628,27.5790638548,10.7316753189,-15.1023431392
38003908,27.5799587666,10.9019756891,-14.4453443016
38004195,27.5804996576,10.9457199375,-14.3661149539
38004480,27.624617883,10.9013977902,-14.4454207912
38004761,27.624617883,10.9013977902,-14.4454207912
38005040,27.624617883,10.9013977902,-14.4454207912
38005320,27.624617883,10.9013977902,-14.4454207912
38005599,27.624617883,10.9013977902,-14.4454207912
38005866,27.6245606691,10.984358061,-13.9609660343
38006141,27.6691737848,11.0251097797,-13.708723595
38006412,27.6691737848,11.0251097797,-13.708723595
38006697,27.6691737848,11.0251097797,-13.708723595
38006967,27.6691737848,11.0251097797,-13.708723595
38007242,27.6242651205,11.0246448062,-13.633544953
38007512,27.6691737848,11.0251097797,-13.708723595
38007783,27.6264610927,11.1994186476,-13.3063433424
38008061,27.6710917068,11.240074502,-13.0488998734
38008345,27.6708613551,11.2390775224,-12.977402775
38008617,27.6719328425,11.2436678813,-13.3067669232
38008891,27.6719328425,11.2436678813,-13.3067669232
38009160,27.6700398079,11.1942466724,-12.9770469718
38009441,27.6719328425,11.2436678813,-13.3067669232
38009711,27.672504327,11.3287325381,-12.9781143256
38009980,27.6741471358,11.4183786424,-12.9788258018
38010248,27.7177430806,11.4131874892,-12.6487726933
38010515,27.718790682,11.4177945961,-12.9789024834
38010783,27.7169228158,11.3683659329,-12.6484079006
38011051,27.7158993897,11.3637417895,-12.3174863793
38011317,27.7158993897,11.3637417895,-12.3174863793
38011588,27.6718719663,11.4082096977,-12.2507203474
38011856,27.718181215,11.5383750576,-11.9873333624
38012138,27.7179878831,11.5374616965,-11.9221001399
38012412,27.7628203279,11.5377894702,-11.9874090268
38012681,27.7628203279,11.5377894702,-11.9874090268
38012947,27.7628203279,11.5377894702,-11.9874090268
38013220,27.7628203279,11.5377894702,-11.9874090268
38013487,27.7628203279,11.5377894702,-11.9874090268
38013755,27.7194843626,11.6672626458,-11.5927271463
38014020,27.7657577702,11.75628504,-11.5935894862
38014301,27.8088059873,11.7071108865,-11.3235790847
38014569,27.8095725348,11.7108937457,-11.5932708069
38014845,27.8095725348,11.7108937457,-11.5932708069
38015113,27.8095725348,11.7108937457,-11.5932708069
38015385,27.8095725348,11.7108937457,-11.5932708069
38015659,27.7656375698,11.7964402016,-11.2627714555
38015939,27.7663609856,11.881375583,-10.9316919264
38016217,27.8118075844,11.92558037,-10.9321771806
38016496,27.8109900703,11.8807858663,-10.9317654517
38016765,27.8109900703,11.8807858663,-10.9317654517
38017039,27.8109900703,11.8807858663,-10.9317654517
38017316,27.8109900703,11.8807858663,-10.9317654517
38017586,27.8557804396,11.8810345761,-10.9915093566
38017880,27.8109900703,11.8807858663,-10.9317654517
38018165,27.8557804396,11.8810345761,-10.9915093566
38018448,27.8557804396,11.8810345761,-10.9915093566
38018735,27.8109900703,11.8807858663,-10.9317654517
38019017,27.8557804396,11.8810345761,-10.9915093566
38019306,27.8109900703,11.8807858663,-10.9317654517
38019590,27.8557804396,11.8810345761,-10.9915093566
38019878,27.8563150864,12.0052065252,-10.2673619578
38020174,27.857794701,12.134106966,-9.88148338244
38020452,27.9017347078,12.1295503489,-9.60054239031
38020725,27.9033613643,12.1790473025,-9.93537630014
38020992,27.9033613643,12.1790473025,-9.93537630014
38021261,27.8586108179,12.1788880303,-9.88192370641
38021531,27.8586108179,12.1788880303,-9.88192370641
38021804,27.860295083,12.3485975369,-9.21818071864
38022075,27.8611109668,12.3933677486,-9.21863901499
38022348,27.9057244844,12.3927718152,-9.21870680829
38022615,27.9041588787,12.3432871601,-8.88464915642
38022883,27.9041588787,12.3432871601,-8.88464915642
38023153,27.9041588787,12.3432871601,-8.88464915642
38023420,27.9041588787,12.3432871601,-8.88464915642
38023690,27.9066030031,12.4775899847,-8.88605108918
38023958,27.906693039,12.5176268503,-8.55241939561
38024236,27.906693039,12.5176268503,-8.55241939561
38024508,27.9065970385,12.5169865226,-8.50717779765
38024780,27.9065970385,12.5169865226,-8.50717779765
38025061,27.9065970385,12.5169865226,-8.50717779765
38025328,27.9065970385,12.5169865226,-8.50717779765
38025594,27.906693039,12.5176268503,-8.55241939561
38025862,27.9092529121,12.6919206128,-8.21974723653
38026130,27.9099788927,12.7360590855,-8.17689893433
38026404,27.9537691262,12.690707172,-8.17647550333
38026675,27.9531860732,12.6865728408,-7.88473891607
38026944,27.9084206551,12.6860045976,-7.80230681633
38027210,27.9531049913,12.6859855594,-7.84331461251
38027480,27.9537691262,12.690707172,-8.17647550333
38027751,27.9103057443,12.8161043595,-7.51114458045
38028019,27.9119341328,12.9055940022,-7.51215300632
38028293,27.9551092289,12.8555072854,-7.17767944437
38028561,27.954296157,12.810761734,-7.17716627375
38028830,27.954296157,12.810761734,-7.17716627375
38029098,27.954296157,12.810761734,-7.17716627375
38029369,27.954296157,12.810761734,-7.17716627375
38029637,27.9112570391,12.9003254527,-7.14099588625
38029904,27.9131215302,13.0298202872,-6.8100400079
38030176,27.9572201386,13.0249578413,-6.51051062653
38030451,28.001002987,12.979617616,-6.51003280313
38030721,28.001002987,12.979617616,-6.51003280313
38030993,28.001002987,12.979617616,-6.51003280313
38031263,28.0023716748,13.0291132677,-6.84537507571
38031534,28.001002987,12.979617616,-6.51003280313
38031802,27.9596584602,13.159155305,-6.51210321149
38032071,27.9599413327,13.1991161651,-6.17748551227
38032352,27.9604172595,13.203409794,-6.47933158285
38032621,28.0037198987,13.1537826075,-6.17699660234
38032888,28.0037198987,13.1537826075,-6.17699660234
38033154,28.0037198987,13.1537826075,-6.17699660234
38033422,28.0037198987,13.1537826075,-6.17699660234
38033691,27.9610212649,13.2833716738,-5.81363699625
38033957,27.9626462388,13.3728127742,-5.81473553247
38034234,27.9621762846,13.368057859,-5.48087654386
38034611,28.0059882683,13.3231226509,-5.50787110058
38034909,28.0059882683,13.3231226509,-5.50787110058
38035194,28.0059882683,13.3231226509,-5.50787110058
38035486,28.0059505993,13.3227307864,-5.48036417427
38035783,28.0064632995,13.3279050824,-5.84367834525
38036081,28.0525569524,13.4518749448,-5.17349784829
38036394,28.0525569524,13.4518749448,-5.17349784829
38036713,28.0521372057,13.4470791702,-4.8371216317
38037008,28.0521087949,13.446742389,-4.81350616693
38037310,28.0521087949,13.446742389,-4.81350616693
38037599,28.0521372057,13.4470791702,-4.8371216317
38037888,28.0553770111,13.6259144003,-4.83942102826
38038173,28.0108335183,13.6613399918,-4.1468276336
38038470,28.0108335183,13.6613399918,-4.1468276336
38038753,28.0557705272,13.6655073577,-4.48174047849
38039037,28.0557947919,13.6658164085,-4.5034012064
38039327,28.05541026,13.6607282485,-4.14686230104
38039614,28.0557947919,13.6658164085,-4.5034012064
38039904,28.0132659361,13.7954387958,-4.14860594061
38040199,28.0583331622,13.834989881,-3.83192047186
38040508,28.0583162455,13.8347365094,-3.81417724718
38040803,28.0583162455,13.8347365094,-3.81417724718
38041104,28.0583162455,13.8347365094,-3.81417724718
38041406,28.0583162455,13.8347365094,-3.81417724718
38041733,28.0583162455,13.8347365094,-3.81417724718
38042029,28.0166812614,14.0093216497,-3.48134246228
38042338,28.0609827625,14.0041112843,-3.15980496841
38042655,28.0601625795,13.9592277369,-3.1453737452
38042951,28.0612490684,14.0087057233,-3.48137099476
38043254,28.0601625795,13.9592277369,-3.1453737452
38043551,28.0612490684,14.0087057233,-3.48137099476
38043849,28.0615319217,14.0438025414,-2.81109613236
38044151,28.0193960515,14.1784595179,-2.81295507084
38044479,28.0629289273,14.1283658623,-2.47673108597
38044778,28.0629289273,14.1283658623,-2.47673108597
38045076,28.1074984342,14.1278894373,-2.48662243791
38045375,28.0629289273,14.1283658623,-2.47673108597
38045669,28.0629289273,14.1283658623,-2.47673108597
38045957,28.1099160645,14.2617727224,-2.47865600847
38046251,28.1095599568,14.2522544081,-1.81311472883
38046551,28.1105346409,14.3017557325,-2.15150368462
38046844,28.1103650173,14.2968402707,-1.80784115308
38047136,28.1105304109,14.3016427566,-2.14360420079
38047422,28.1105346409,14.3017557325,-2.15150368462
38047714,28.0675891562,14.3915978317,-2.14487679704
38048005,28.0252953247,14.5214047867,-1.81107942671
38048304,28.0697122108,14.5159790127,-1.47532076803
38048616,28.113458083,14.4706969924,-1.47466791892
38048903,28.113458083,14.4706969924,-1.47466791892
38049189,28.113458083,14.4706969924,-1.47466791892
38049469,28.113458083,14.4706969924,-1.47466791892
38049750,28.0697122108,14.5159790127,-1.47532076803
38050030,28.1165787985,14.6445463517,-1.14350653994
38050321,28.0720276716,14.6451140889,-1.13957519452
38050615,28.1165782365,14.6445180886,-1.14153132795
38050896,28.1165782365,14.6445180886,-1.14153132795
38051179,28.1165782365,14.6445180886,-1.14153132795
38051458,28.1164968523,14.6397131201,-0.805745593865
38051742,28.0743717143,14.7742851647,-0.807776868655
38052040,28.0313891072,14.8593949315,-0.473410539579
38052323,28.0759092496,14.8539641594,-0.137721114097
38052608,28.1196466142,14.8086385461,-0.133070460515
