CV Data Logger started on:,2019-6-24_100625
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
36404687,28.0906264257,13.8922487078,-3.41222334221
36404976,28.0465453107,13.8926087349,-3.39692736275
36405266,28.0906264257,13.8922487078,-3.41222334221
36405554,28.0906264257,13.8922487078,-3.41222334221
36405840,28.088575151,13.7642530512,-3.74153461654
36406126,28.0881157754,13.7247388418,-4.07233731413
36406415,28.088898393,13.7689879826,-4.073148526
36406705,28.088898393,13.7689879826,-4.073148526
36406990,28.088898393,13.7689879826,-4.073148526
36407269,28.0881157754,13.7247388418,-4.07233731413
36407552,28.0876834201,13.6852178169,-4.40295251302
36407834,28.0864951545,13.6014340293,-4.73256461466
36408121,28.0424192115,13.6020070718,-4.73250955456
36408402,28.0865224848,13.6017634857,-4.75566376446
36408676,28.0865224848,13.6017634857,-4.75566376446
36408952,28.0424192115,13.6020070718,-4.73250955456
36409227,28.0865224848,13.6017634857,-4.75566376446
36409504,28.0857395951,13.5575058122,-4.75487057831
36409781,28.0837990688,13.4294665426,-5.08540011693
36410060,28.0401179936,13.4343939766,-5.39106391544
36410341,28.0396870495,13.4296803358,-5.06033409658
36410621,28.0396870495,13.4296803358,-5.06033409658
36410898,28.0401179936,13.4343939766,-5.39106391544
36411173,28.0396870495,13.4296803358,-5.06033409658
36411476,28.0401179936,13.4343939766,-5.39106391544
36411762,28.0374382603,13.2620206193,-5.71843240142
36412053,28.037922457,13.2667208948,-6.04859275416
36412338,28.0820537019,13.2665903278,-6.0793591348
36412622,28.037922457,13.2667208948,-6.04859275416
36412903,28.0366949598,13.2181552566,-5.74647155007
36413202,28.0366949598,13.2181552566,-5.74647155007
36413486,28.03796885,13.2671577488,-6.07928865588
36413774,28.0353466227,13.0947625331,-6.40800369403
36414062,28.0353466227,13.0947625331,-6.40800369403
36414346,28.0353466227,13.0947625331,-6.40800369403
36414634,28.0353466227,13.0947625331,-6.40800369403
36414918,28.0353466227,13.0947625331,-6.40800369403
36415213,28.0353466227,13.0947625331,-6.40800369403
36415542,27.9899077378,13.0458857303,-6.04472966564
36415837,27.9894409781,12.9671781276,-6.73709080532
36416148,27.9886549856,12.9228868744,-6.73635098724
36416454,27.9892241431,12.9275902025,-7.0673841199
36416765,27.9892241431,12.9275902025,-7.0673841199
36417071,27.9892241431,12.9275902025,-7.0673841199
36417371,27.9892241431,12.9275902025,-7.0673841199
36417674,28.0310291182,12.7946658613,-7.10203275396
36417985,27.9872966769,12.7597836686,-7.72536436794
36418301,27.9872966769,12.7597836686,-7.72536436794
36418608,27.9873748248,12.7603583645,-7.76588959362
36418919,27.9872966769,12.7597836686,-7.72536436794
36419217,27.9872966769,12.7597836686,-7.72536436794
36419500,27.9872966769,12.7597836686,-7.72536436794
36419784,27.9864569054,12.6764540039,-8.09614722989
36420078,27.9421545067,12.6367692888,-8.38230391576
36420361,27.9421545067,12.6367692888,-8.38230391576
36420641,27.9421545067,12.6367692888,-8.38230391576
36420923,27.9421545067,12.6367692888,-8.38230391576
36421208,27.9421545067,12.6367692888,-8.38230391576
36421504,27.9405792257,12.5481493332,-8.38091524798
36421791,27.9824184256,12.4152760015,-8.42319290107
36422088,27.9389151364,12.4198578486,-8.70773783733
36422375,27.9390153096,12.4205102869,-8.75385979807
36422666,27.9389151364,12.4198578486,-8.70773783733
36422962,27.9389151364,12.4198578486,-8.70773783733
36423242,27.9389151364,12.4198578486,-8.70773783733
36423519,27.9396398281,12.424501552,-9.03613467561
36423795,27.9380260117,12.2961684805,-9.36200176442
36424085,27.935808054,12.2035594089,-9.08072834475
36424371,27.894027629,12.2974232604,-9.41170837769
36424647,27.8924803845,12.2484386804,-9.08130450075
36424922,27.894027629,12.2974232604,-9.41170837769
36425201,27.894027629,12.2974232604,-9.41170837769
36425499,27.893238476,12.2530965022,-9.41104291898
36425777,27.9365819812,12.1288333792,-10.0669882604
36426058,27.8916735191,12.0850467891,-10.0662354188
36426336,27.8482090701,12.1291774732,-10.013319424
36426613,27.8482090701,12.1291774732,-10.013319424
36426892,27.8483424223,12.1299308221,-10.0667764102
36427171,27.8482090701,12.1291774732,-10.013319424
36427450,27.8924628899,12.1293820921,-10.0668823358
36427720,27.8901387438,11.9566482359,-10.3923612145
36427990,27.8452231537,11.9128495558,-10.3916153673
36428267,27.8470262046,11.9626128111,-10.7774176607
36428543,27.8470262046,11.9626128111,-10.7774176607
36428816,27.8453678263,11.9136364529,-10.4475196783
36429091,27.8470262046,11.9626128111,-10.7774176607
36429361,27.8470262046,11.9626128111,-10.7774176607
36429641,27.8446539954,11.8295726789,-10.7755375117
36429924,27.8447556024,11.7898396515,-11.103560939
36430204,27.8447556024,11.7898396515,-11.103560939
36430483,27.8456726017,11.7944431712,-11.4315421491
36430760,27.8458489819,11.7953131697,-11.4935681725
36431037,27.8458489819,11.7953131697,-11.4935681725
36431312,27.8458489819,11.7953131697,-11.4935681725
36431592,27.7999577482,11.7062767158,-11.4302117584
36431873,27.7991656569,11.6619185698,-11.4296037321
36432155,27.7985498872,11.6184283168,-11.4910285034
36432432,27.8002935208,11.6674018118,-11.8207555908
36432710,27.8001069079,11.6665075235,-11.7569231134
36432990,27.7985498872,11.6184283168,-11.4910285034
36433271,27.8002935208,11.6674018118,-11.8207555908
36433550,27.7977303344,11.5334202587,-11.7551271467
36433832,27.7973080668,11.4501770692,-12.1462200887
36434115,27.7539589568,11.4543550014,-12.4064023161
36434395,27.7531669799,11.4507148205,-12.1461019063
36434682,27.7531669799,11.4507148205,-12.1461019063
36434961,27.7549602061,11.4996664974,-12.4743883411
36435242,27.7531669799,11.4507148205,-12.1461019063
36435519,27.7523734965,11.4063430533,-12.1455144516
36435801,27.7094585104,11.371654181,-12.799503335
36436091,27.7086638029,11.3272776004,-12.7989347881
36436374,27.7086638029,11.3272776004,-12.7989347881
36436657,27.7086638029,11.3272776004,-12.7989347881
36436960,27.7086638029,11.3272776004,-12.7989347881
36437253,27.7086638029,11.3272776004,-12.7989347881
36437540,27.7070742692,11.2385178084,-12.7977976023
36437837,27.7070520684,11.1154679892,-13.5212991139
36438138,27.7070520684,11.1154679892,-13.5212991139
36438435,27.7089519305,11.1643937259,-13.8482225996
36438728,27.6626540143,11.1149773146,-13.4476726552
36439021,27.7059703251,11.1109116942,-13.1940875676
36439319,27.7059703251,11.1109116942,-13.1940875676
36439606,27.706566975,11.031225572,-13.8466082575
36439890,27.66081955,10.9429652976,-13.8454069402
36440186,27.66081955,10.9429652976,-13.8454069402
36440484,27.66081955,10.9429652976,-13.8454069402
36440770,27.66274352,10.9918828951,-14.1715140045
36441052,27.66274352,10.9918828951,-14.1715140045
36441330,27.66081955,10.9429652976,-13.8454069402
36441612,27.6615050408,10.8631894964,-14.4946634281
36441893,27.6621796584,10.8243955331,-14.899321045
36442189,27.6177192722,10.8237982389,-14.8178826408
36442471,27.6168325175,10.820416637,-14.5736112986
36442754,27.6168325175,10.820416637,-14.5736112986
36443037,27.6165466906,10.8193139556,-14.4940173981
36443332,27.6165466906,10.8193139556,-14.4940173981
36443629,27.6153266242,10.6905742015,-14.8163530068
36443925,27.5715556859,10.6511523247,-15.1387219777
36444236,27.5718667813,10.6522990645,-15.2217441803
36444526,27.5718667813,10.6522990645,-15.2217441803
36444831,27.5718667813,10.6522990645,-15.2217441803
36445120,27.5718667813,10.6522990645,-15.2217441803
36445417,27.5718667813,10.6522990645,-15.2217441803
36445712,27.5719500567,10.5279635087,-15.8669229263
36446014,27.5714938462,10.4847444003,-15.9538048245
36446324,27.5269774373,10.4840640765,-15.8663146134
36446616,27.5281201549,10.5296886317,-15.9541522447
36446911,27.5277774594,10.5284862678,-15.8667938068
36447205,27.5277774594,10.5284862678,-15.8667938068
36447494,27.5281201549,10.5296886317,-15.9541522447
36447781,27.5270052721,10.4008649049,-16.2763250335
36448060,27.4816705404,10.3557327665,-16.186688134
36448359,27.483333032,10.3613848674,-16.5983473019
36448653,27.4812253945,10.3125247545,-16.2752611157
36448943,27.4812253945,10.3125247545,-16.2752611157
36449243,27.4812253945,10.3125247545,-16.2752611157
36449533,27.4812253945,10.3125247545,-16.2752611157
36449832,27.4380729248,10.2330097733,-16.9184826986
36450131,27.4376603015,10.1898494459,-17.0114129211
36450422,27.4372704046,10.1885711802,-16.9180342996
36450710,27.4376603015,10.1898494459,-17.0114129211
36451002,27.4372704046,10.1885711802,-16.9180342996
36451292,27.4398243853,10.2386943924,-17.3341099712
36451618,27.4370126995,10.1040739938,-17.2377797806
36451910,27.3904134196,9.9712460114,-17.2363329333
36452211,27.3921992283,9.97692975167,-17.6526146222
36452506,27.3483932158,10.0205760229,-17.5562644339
36452810,27.3930030471,10.0213797831,-17.6530415013
36453109,27.3497804062,10.0249191088,-17.8748323485
36453410,27.3497804062,10.0249191088,-17.8748323485
36453707,27.3938688182,9.89809775274,-18.3920258038
36454020,27.3484142841,9.85278188133,-18.2905359237
36454326,27.3488688924,9.85415335333,-18.3914921042
36454647,27.3488688924,9.85415335333,-18.3914921042
36454951,27.3488688924,9.85415335333,-18.3914921042
36455247,27.3042168956,9.85329385476,-18.2904072797
36455536,27.3042168956,9.85329385476,-18.2904072797
36455829,27.3022528278,9.72127886041,-18.3901478028
36456117,27.2567886755,9.67594988306,-18.2886456248
36456410,27.2586984383,9.68165855908,-18.7092569243
36456697,27.2586984383,9.68165855908,-18.7092569243
36456983,27.2586984383,9.68165855908,-18.7092569243
36457272,27.2586984383,9.68165855908,-18.7092569243
36457566,27.3035693984,9.64099425923,-19.0275084989
36457876,27.2597504161,9.55829019787,-19.4508360229
36458174,27.2147337912,9.51432110496,-19.4503354763
36458456,27.2170686099,9.56308165099,-19.7684849089
36458742,27.2147337912,9.51432110496,-19.4503354763
36459036,27.2147337912,9.51432110496,-19.4503354763
36459320,27.2142260309,9.51287883617,-19.3434970796
36459605,27.2146425945,9.4296462953,-19.7673899544
36459894,27.2138338421,9.3851634071,-19.7670249301
36460185,27.1711641452,9.3899281837,-20.0835222254
36460473,27.1711641452,9.3899281837,-20.0835222254
36460762,27.1711641452,9.3899281837,-20.0835222254
36461052,27.1688101115,9.34118219595,-19.7665344674
36461337,27.1711641452,9.3899281837,-20.0835222254
36461625,27.1692818649,9.25795778966,-20.193583315
36461911,27.1258297148,9.2182206899,-20.5100787779
36462194,27.1258297148,9.2182206899,-20.5100787779
36462476,27.1258297148,9.2182206899,-20.5100787779
36462755,27.1258297148,9.2182206899,-20.5100787779
36463037,27.1258297148,9.2182206899,-20.5100787779
36463326,27.1258297148,9.2182206899,-20.5100787779
36463610,27.1249909885,9.08895730133,-20.8248136075
36463898,27.1247684298,9.04599894301,-20.9398863314
36464195,27.0373389983,9.04965722091,-21.1387659987
36464499,27.0357273221,9.04545417542,-20.8242359231
36464781,27.0357273221,9.04545417542,-20.8242359231
36465071,27.0357273221,9.04545417542,-20.8242359231
36465356,27.0357273221,9.04545417542,-20.8242359231
36465640,27.0355032938,8.91769546338,-21.2546958385
36465926,26.9939392811,8.92496247742,-21.7630024514
36466234,26.9945766973,8.92655444306,-21.8828228678
36466524,26.9945766973,8.92655444306,-21.8828228678
36466810,26.9945766973,8.92655444306,-21.8828228678
36467096,26.9945766973,8.92655444306,-21.8828228678
36467380,26.9929161069,8.92238667231,-21.569344002
36467662,26.9919179176,8.83495225923,-21.6883921764
36467935,26.9502369545,8.79927224392,-22.3165758103
36468211,26.9070266616,8.80225926146,-22.5047868274
36468489,26.9077075931,8.80389792965,-22.6287773198
36468768,26.9077075931,8.80389792965,-22.6287773198
36469044,26.9502369545,8.79927224392,-22.3165758103
36469321,26.9502369545,8.79927224392,-22.3165758103
36469599,26.9502369545,8.79927224392,-22.3165758103
36469874,26.9502369545,8.79927224392,-22.3165758103
36470164,26.9053348724,8.7981439491,-22.1938877841
36470453,26.9502369545,8.79927224392,-22.3165758103
36470724,26.9053348724,8.7981439491,-22.1938877841
36470996,26.9502369545,8.79927224392,-22.3165758103
36471265,26.9502369545,8.79927224392,-22.3165758103
36471542,26.9510527812,8.84378923793,-22.3168667882
36471844,26.9503436753,8.92705172504,-21.8827059861
36472136,26.9503436753,8.92705172504,-21.8827059861
36472420,26.9480619633,8.92130777194,-21.4508519527
36472705,26.9929161069,8.92238667231,-21.569344002
36472995,26.9497062591,8.92545975002,-21.7628849619
36473285,26.9921014141,8.87787449464,-21.5690313897
36473568,26.9496934778,9.01032693074,-21.4514840136
36473854,26.9937155644,9.05171628586,-21.2555411014
36474145,26.9914990346,9.04595341515,-20.8241141899
36474434,27.0379438545,9.05121701677,-21.2556609871
36474718,27.0379438545,9.05121701677,-21.2556609871
36475001,27.0373389983,9.04965722091,-21.1387659987
36475285,27.0379438545,9.05121701677,-21.2556609871
36475562,27.0387572936,9.09571976103,-21.2559826686
36475837,27.0840027802,9.18265764635,-21.1398615721
36476119,27.0823911701,9.1784550169,-20.8253602947
36476394,27.0823911701,9.1784550169,-20.8253602947
36476669,27.0823911701,9.1784550169,-20.8253602947
36476940,27.0823911701,9.1784550169,-20.8253602947
36477216,27.0823911701,9.1784550169,-20.8253602947
36477498,27.0824208719,9.26321610655,-20.5102992072
36477775,27.1245937916,9.3416861072,-19.7664090465
36478052,27.1245937916,9.3416861072,-19.7664090465
36478335,27.1245937916,9.3416861072,-19.7664090465
36478613,27.1245937916,9.3416861072,-19.7664090465
36478893,27.1245937916,9.3416861072,-19.7664090465
36479181,27.1245937916,9.3416861072,-19.7664090465
36479459,27.1245937916,9.3416861072,-19.7664090465
36479767,27.1720495006,9.51911204237,-19.7679945525
36480053,27.1723360875,9.56212881126,-19.6599838202
36480332,27.1700155601,9.5133854411,-19.3433705099
36480611,27.1700155601,9.5133854411,-19.3433705099
36480894,27.2147337912,9.51432110496,-19.4503354763
36481176,27.1700155601,9.5133854411,-19.3433705099
36481461,27.1700155601,9.5133854411,-19.3433705099
36481763,27.2151593015,9.64201148745,-19.0272538854
36482054,27.2140243356,9.68077729358,-18.606578332
36482340,27.2601724741,9.68597208086,-19.0277678181
36482624,27.2154833829,9.68507228423,-18.9235258223
36482914,27.2601724741,9.68597208086,-19.0277678181
36483208,27.2601724741,9.68597208086,-19.0277678181
36483545,27.2601724741,9.68597208086,-19.0277678181
36483854,27.2592108239,9.80934517919,-18.2898704146
36484158,27.3046715015,9.85466532989,-18.3913636152
36484467,27.3038653171,9.81020539012,-18.3909583664
36484777,27.3034107076,9.80883387151,-18.2899990678
36485088,27.3034107076,9.80883387151,-18.2899990678
36485394,27.3034107076,9.80883387151,-18.2899990678
36485705,27.3042168956,9.85329385476,-18.2904072797
36486019,27.3472016065,9.93299080859,-17.652058351
36486343,27.3494081819,9.98180644115,-17.9726658028
36486650,27.3494081819,9.98180644115,-17.9726658028
36486960,27.3494081819,9.98180644115,-17.9726658028
36487265,27.3472016065,9.93299080859,-17.652058351
36487567,27.3494081819,9.98180644115,-17.9726658028
36487869,27.3924250635,10.0614427778,-17.3322355081
36488181,27.3932288098,10.1058885172,-17.3326717762
36488480,27.391477339,10.1002033509,-16.9170077526
36488780,27.391477339,10.1002033509,-16.9170077526
36489078,27.391477339,10.1002033509,-16.9170077526
36489378,27.391477339,10.1002033509,-16.9170077526
36489678,27.3946919541,10.277964878,-16.9188014252
36490001,27.3941684665,10.3179922527,-16.5976303094
36490300,27.3937987087,10.3167479852,-16.5069320855
36490595,27.4383507937,10.3174728479,-16.5977599241
36490892,27.4362420107,10.2686096978,-16.2746643634
36491201,27.4362420107,10.2686096978,-16.2746643634
36491488,27.4383507937,10.3174728479,-16.5977599241
36491774,27.4382930876,10.4006828888,-16.187028551
36492074,27.4832730088,10.444589299,-16.187627765
36492372,27.4811999574,10.395733786,-15.8652270062
36492662,27.4811999574,10.395733786,-15.8652270062
36492950,27.4811999574,10.395733786,-15.8652270062
36493240,27.4811999574,10.395733786,-15.8652270062
36493543,27.4828023475,10.4845861713,-15.866185485
36493838,27.4839550092,10.6134001727,-15.5447785415
36494133,27.4844320244,10.6566483161,-15.460558373
36494425,27.5281267485,10.6128760339,-15.5449072752
36494718,27.5281267485,10.6128760339,-15.5449072752
36495023,27.5281267485,10.6128760339,-15.5449072752
36495319,27.5281267485,10.6128760339,-15.5449072752
36495622,27.5268976467,10.6084080373,-15.221117857
36495935,27.5722569642,10.7366354476,-14.8980508176
36496234,27.5707860408,10.7310260248,-14.4928519612
36496535,27.5707860408,10.7310260248,-14.4928519612
36496836,27.5719585979,10.7355105842,-14.8167354386
36497129,27.5719585979,10.7355105842,-14.8167354386
36497435,27.5719585979,10.7355105842,-14.8167354386
36497732,27.5739804264,10.9086480873,-14.494929246
36498037,27.5722438968,10.9429785578,-13.7699035281
36498326,27.6177886462,10.9480158965,-14.1708594176
36498651,27.6177886462,10.9480158965,-14.1708594176
36499025,27.6177886462,10.9480158965,-14.1708594176
36499335,27.6177886462,10.9480158965,-14.1708594176
36499631,27.6158635465,10.8990952756,-13.8447437509
36499910,27.6179479015,11.0721416835,-13.520503734
36500199,27.618499844,11.1155096162,-13.4475490385
36500494,27.6177026481,11.0711186976,-13.4469992515
36500777,27.6177026481,11.0711186976,-13.4469992515
36501064,27.6621031869,11.0716100644,-13.5206276087
36501352,27.6195929737,11.1200253455,-13.7721897093
36501636,27.6198209914,11.2441363623,-13.1237738282
36501948,27.6195710439,11.2839688909,-12.798123967
36502270,27.6637207388,11.2834338419,-12.7982450895
36502595,27.7070742692,11.2385178084,-12.7977976023
36502899,27.7089160555,11.2874485297,-13.1245777901
36503211,27.7070742692,11.2385178084,-12.7977976023
36503536,27.7072966523,11.2394941999,-12.8677680699
36503844,27.7076403097,11.322711292,-12.4719567069
36504116,27.7072382222,11.3615870499,-12.0791743462
36504388,27.7515799737,11.3619690762,-12.1449269652
36504666,27.7533732434,11.4109254584,-12.4732324431
36504945,27.7533732434,11.4109254584,-12.4732324431
36505222,27.7515799737,11.3619690762,-12.1449269652
36505511,27.710818839,11.5002049254,-12.4742686533
36505785,27.7102457159,11.5788645316,-11.7554934066
36506060,27.7553647376,11.623582114,-11.820042275
36506337,27.7543848291,11.578324702,-11.7556096212
36506612,27.7543848291,11.578324702,-11.7556096212
36506890,27.7553501081,11.5828985672,-12.0822388343
36507162,27.7543848291,11.578324702,-11.7556096212
36507464,27.7543848291,11.578324702,-11.7556096212
36507749,27.7558233601,11.7068185868,-11.4300973089
36508031,27.8007498001,11.7506326532,-11.430819752
36508316,27.8007498001,11.7506326532,-11.430819752
36508600,27.8007498001,11.7506326532,-11.430819752
36508889,27.8007498001,11.7506326532,-11.430819752
36509180,27.8007498001,11.7506326532,-11.430819752
36509463,27.8007498001,11.7506326532,-11.430819752
36509742,27.8030005607,11.9234312506,-11.1053003414
36510036,27.8012404127,11.9141817761,-10.4474111629
36510340,27.8021080795,11.9188136038,-10.7766803833
36510620,27.8019540557,11.9180020168,-10.7189602542
36510901,27.8019540557,11.9180020168,-10.7189602542
36511181,27.8462355075,11.9182683082,-10.7767909779
36511516,27.8019540557,11.9180020168,-10.7189602542
36511823,27.8461064423,11.997678185,-10.1189098959
36512133,27.8451622937,11.9922826836,-9.73618134753
36512439,27.8467614206,12.0412566533,-10.0654825305
36512750,27.8467614206,12.0412566533,-10.0654825305
36513064,27.8467614206,12.0412566533,-10.0654825305
36513366,27.8467614206,12.0412566533,-10.0654825305
36513674,27.8492684646,12.1750264299,-10.1214914932
36513979,27.8491213675,12.2536473289,-9.41094173503
36514300,27.8483632899,12.2489895415,-9.08120584575
36514608,27.8924492838,12.2087675376,-9.41037742487
36514913,27.8924492838,12.2087675376,-9.41037742487
36515212,27.8916912253,12.2041095753,-9.08062968528
36515506,27.893238476,12.2530965022,-9.41104291898
36515800,27.8932695044,12.2927655792,-9.08197928038
36516108,27.8948476269,12.3814127581,-9.08332873215
36516404,27.9389600151,12.3808598819,-9.08342737066
36516702,27.9389600151,12.3808598819,-9.08342737066
36517003,27.9389600151,12.3808598819,-9.08342737066
36517293,27.9389600151,12.3808598819,-9.08342737066
36517584,27.8956929737,12.4653820914,-8.75444774451
36517879,27.8972600759,12.5930167544,-8.38151675293
36518175,27.8972600759,12.5930167544,-8.38151675293
36518479,27.9399909381,12.5440847269,-8.09394985371
36518767,27.9405792257,12.5481493332,-8.38091524798
36519062,27.9413668858,12.5924604135,-8.38160960024
36519351,27.9413668858,12.5924604135,-8.38160960024
36519633,27.8989525264,12.7212739596,-8.05427257868
36519918,27.9447161138,12.8099188616,-8.09816356784
36520222,27.9439830938,12.8046431135,-7.72598993011
36520513,27.9431957069,12.7603427799,-7.72527736694
36520793,27.9417866667,12.71135494,-7.3943199779
36521076,27.9417866667,12.71135494,-7.3943199779
36521359,27.942408281,12.7160402418,-7.72456476623
36521659,27.9435532259,12.83956191,-7.06584186072
36522000,27.945723199,12.9328462769,-7.39792842217
36522333,27.9443404503,12.8838581104,-7.06657264944
36522656,27.9885029355,12.8838189352,-7.1034112414
36522969,27.9885029355,12.8838189352,-7.1034112414
36523258,27.9885029355,12.8838189352,-7.1034112414
36523539,27.9443404503,12.8838581104,-7.06657264944
36523816,27.9907961784,13.0161702318,-7.06884549722
36524100,27.9910128461,13.0557540235,-6.73857032532
36524392,27.9896842526,13.0067554569,-6.40643208521
36524669,27.9910128461,13.0557540235,-6.73857032532
36524941,27.9910128461,13.0557540235,-6.73857032532
36525220,27.9910128461,13.0557540235,-6.73857032532
36525491,27.9904701208,13.0510424394,-6.40718090646
36525764,27.9930969985,13.2234490839,-6.07846050291
36526034,27.9938826239,13.2677251875,-6.07921817661
36526306,27.9930969985,13.2234490839,-6.07846050291
36526587,27.9930969985,13.2234490839,-6.07846050291
36526873,27.9930969985,13.2234490839,-6.07846050291
36527151,27.9930969985,13.2234490839,-6.07846050291
36527422,27.9930969985,13.2234490839,-6.07846050291
36527699,27.9941375787,13.3068621612,-5.71913328885
36527976,27.9944654557,13.3464268741,-5.38944859286
36528253,28.038585691,13.3462413765,-5.4164201795
36528528,28.0398325952,13.3952442939,-5.7495380528
36528801,28.038585691,13.3462413765,-5.4164201795
36529073,28.038585691,13.3462413765,-5.4164201795
36529343,28.0393699903,13.3905104669,-5.41719572511
36529618,27.9971757975,13.5187794489,-5.0618452224
36529898,27.9975567926,13.5583210989,-4.73166068634
36530176,28.0416625433,13.5580781755,-4.75481523821
36530445,28.0416352175,13.5577487138,-4.73171574948
36530721,28.0416352175,13.5577487138,-4.73171574948
36530998,28.0416352175,13.5577487138,-4.73171574948
36531273,28.0416352175,13.5577487138,-4.73171574948
36531544,28.0424192115,13.6020070718,-4.73250955456
36531818,28.0436097023,13.6857922668,-4.40290148641
36532103,28.0877067457,13.6855201603,-4.42414090501
36532378,28.0432401028,13.6807900028,-4.05242547301
36532654,28.087333119,13.6804875005,-4.07152606068
36532932,28.087333119,13.6804875005,-4.07152606068
36533211,28.0436097023,13.6857922668,-4.40290148641
36533486,28.0448268996,13.7695638413,-4.07310163627
36533761,28.0471778435,13.9023000873,-4.07553502973
36534049,28.0465582709,13.8928267131,-3.41218503175
36534332,28.0468544327,13.8975656034,-3.74395151906
36534614,28.0468544327,13.8975656034,-3.74395151906
36534904,28.0468544327,13.8975656034,-3.74395151906
36535183,28.0468544327,13.8975656034,-3.74395151906
36535464,28.0468544327,13.8975656034,-3.74395151906
36535743,28.0481251343,13.9813070587,-3.41384187685
36536021,28.0478459221,13.9763736197,-3.06857602356
36536297,28.0927043067,14.0202213965,-3.08280263317
36536574,28.0927043067,14.0202213965,-3.08280263317
36536855,28.0927043067,14.0202213965,-3.08280263317
36537132,28.0927043067,14.0202213965,-3.08280263317
36537416,28.0927043067,14.0202213965,-3.08280263317
36537686,28.0515304412,14.1929820969,-2.75411029589
36537962,28.0520989626,14.2324599591,-2.42284137117
36538237,28.0513102163,14.188097215,-2.41244223215
36538513,28.0953763572,14.1876507815,-2.42201217394
36538785,28.0953763572,14.1876507815,-2.42201217394
36539055,28.0953763572,14.1876507815,-2.42201217394
36539332,28.0953763572,14.1876507815,-2.42201217394
36539605,28.0967529563,14.2713490178,-2.091514746
36539875,28.0973750167,14.3108176789,-1.76010784909
36540156,28.0983163944,14.3597894382,-2.09323922627
36540429,28.097242885,14.3060634669,-1.42778852478
36540702,28.0983163944,14.3597894382,-2.09323922627
36540994,28.0973750167,14.3108176789,-1.76010784909
36541276,28.0973750167,14.3108176789,-1.76010784909
36541557,28.0555323664,14.4392474645,-1.42659560712
36541836,28.057098796,14.5277267869,-1.43217292105
36542115,28.0577757642,14.5671539989,-1.09884965311
