CV Data Logger started on:,2019-6-24_173211
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
63148967,27.9360060893,13.7695512127,-4.8327413835
63149244,27.9360060893,13.7695512127,-4.8327413835
63149524,27.9364042134,13.7741450049,-5.15492657959
63149806,27.9364042134,13.7741450049,-5.15492657959
63150086,27.9364042134,13.7741450049,-5.15492657959
63150367,27.9752155595,13.5615550319,-5.17721544654
63150643,27.9748380087,13.5238530116,-5.50365715224
63150920,27.9328090621,13.5673307245,-5.49944836153
63151195,27.9323836253,13.5627427744,-5.17749924146
63151469,27.9328090621,13.5673307245,-5.49944836153
63151742,27.9328090621,13.5673307245,-5.49944836153
63152010,27.9328090621,13.5673307245,-5.49944836153
63152295,27.9324563942,13.5296260541,-5.82564366213
63152561,27.9308493378,13.4450477773,-5.83468810011
63152838,27.9313660003,13.4499903185,-6.18192006959
63153122,27.8884987528,13.4508212822,-6.15643688794
63153398,27.9300805683,13.4030977654,-5.86323293105
63153669,27.8884987528,13.4508212822,-6.15643688794
63153943,27.9300805683,13.4030977654,-5.86323293105
63154216,27.9289167864,13.3227406023,-6.16965175101
63154496,27.928343454,13.2472702804,-6.82053444993
63154781,27.8855112554,13.2484865546,-6.82094874231
63155062,27.8863147801,13.2907830006,-6.81641748131
63155340,27.8863147801,13.2907830006,-6.81641748131
63155617,27.8863147801,13.2907830006,-6.81641748131
63155895,27.8863147801,13.2907830006,-6.81641748131
63156188,27.8863147801,13.2907830006,-6.81641748131
63156467,27.9257438136,13.0830475681,-7.1903422762
63156743,27.9257438136,13.0830475681,-7.1903422762
63157024,27.8829080338,13.0842776902,-7.19078527243
63157302,27.8829080338,13.0842776902,-7.19078527243
63157582,27.8829080338,13.0842776902,-7.19078527243
63157868,27.8829080338,13.0842776902,-7.19078527243
63158151,27.8829080338,13.0842776902,-7.19078527243
63158430,27.880220737,12.9191405372,-7.49769046457
63158705,27.8800921364,12.8818555952,-7.85676454818
63158981,27.8802823282,12.9196100406,-7.5307771054
63159253,27.8802823282,12.9196100406,-7.5307771054
63159527,27.8802823282,12.9196100406,-7.5307771054
63159799,27.8802823282,12.9196100406,-7.5307771054
63160080,27.8808948194,12.9241695661,-7.85222643086
63160355,27.8783225508,12.7594519114,-8.19140974996
63160631,27.8781836653,12.721670036,-8.51653606864
63160906,27.879067918,12.7645422396,-8.55087917834
63161182,27.8789857513,12.7639918452,-8.51199534038
63161454,27.8360688513,12.7647058445,-8.47409404397
63161730,27.8789857513,12.7639918452,-8.51199534038
63162004,27.8360688513,12.7647058445,-8.47409404397
63162280,27.8353467346,12.722931697,-8.51708409535
63162551,27.8344293925,12.6428188028,-8.84631591663
63162833,27.8345187187,12.643394087,-8.88699437563
63163133,27.8351423551,12.6473378728,-9.16598244422
63163409,27.7923105373,12.6486067903,-9.16658281968
63163686,27.8352389551,12.6479378436,-9.20844404521
63163967,27.8352389551,12.6479378436,-9.20844404521
63164242,27.8756731607,12.5196796312,-9.22146658792
63164519,27.8303275994,12.3933625308,-9.19323614404
63164806,27.8311711531,12.3984945383,-9.55663686869
63165100,27.7890326168,12.4414903549,-9.50848456924
63165376,27.7890326168,12.4414903549,-9.50848456924
63165656,27.7890326168,12.4414903549,-9.50848456924
63165931,27.7890326168,12.4414903549,-9.50848456924
63166209,27.7890326168,12.4414903549,-9.50848456924
63166492,27.7873870045,12.3189884666,-9.8407800104
63166771,27.7866965488,12.2773005607,-9.89132839161
63167038,27.7866965488,12.2773005607,-9.89132839161
63167308,27.7866965488,12.2773005607,-9.89132839161
63167578,27.7866965488,12.2773005607,-9.89132839161
63167847,27.7866965488,12.2773005607,-9.89132839161
63168119,27.7866965488,12.2773005607,-9.89132839161
63168406,27.785947564,12.1214206176,-10.8674094558
63168682,27.7843009701,12.0745914753,-10.5532301241
63168958,27.7431111722,12.122734936,-10.8681442858
63169230,27.7431111722,12.122734936,-10.8681442858
63169520,27.7431111722,12.122734936,-10.8681442858
63169786,27.7431111722,12.122734936,-10.8681442858
63170058,27.7431111722,12.122734936,-10.8681442858
63170344,27.7398997696,11.9533502425,-10.8863057886
63170613,27.7399663183,11.915468429,-11.2089789511
63170885,27.6979357129,11.9591474903,-11.205200756
63171149,27.6979357129,11.9591474903,-11.205200756
63171415,27.6979357129,11.9591474903,-11.205200756
63171682,27.6979357129,11.9591474903,-11.205200756
63171949,27.6979357129,11.9591474903,-11.205200756
63172221,27.6979357129,11.9591474903,-11.205200756
63172491,27.6979357129,11.9591474903,-11.205200756
63172765,27.6979357129,11.9591474903,-11.205200756
63173027,27.6979357129,11.9591474903,-11.205200756
63173300,27.6979357129,11.9591474903,-11.205200756
63173572,27.6979357129,11.9591474903,-11.205200756
63173842,27.6979357129,11.9591474903,-11.205200756
63174113,27.6963286856,11.8744500367,-11.214279013
63174386,27.6968453367,11.7615353175,-12.2372781811
63174655,27.6522303764,11.6773481491,-12.1884262976
63174926,27.651604227,11.6358118711,-12.2517199259
63175195,27.6533800916,11.6826054322,-12.5644501234
63175462,27.6533800916,11.6826054322,-12.5644501234
63175739,27.6533800916,11.6826054322,-12.5644501234
63176013,27.6533800916,11.6826054322,-12.5644501234
63176278,27.6503601032,11.4752130962,-12.9036414512
63176553,27.6495570851,11.4328448117,-12.9081689068
63176829,27.6067262016,11.434217939,-12.9090638759
63177110,27.6085486348,11.480986802,-13.220375549
63177382,27.6085486348,11.480986802,-13.220375549
63177651,27.6085486348,11.480986802,-13.220375549
63177923,27.6085486348,11.480986802,-13.220375549
63178196,27.6499843193,11.3957772422,-13.2930510252
63178468,27.6047418266,11.2700414418,-13.3075477799
63178775,27.6068686425,11.2788438758,-13.9403009179
63179068,27.6079082187,11.3221708972,-14.0044559345
63179359,27.5637711574,11.3182077342,-13.6207425122
63179646,27.5648452451,11.3226011138,-13.9367619839
63179936,27.5648452451,11.3226011138,-13.9367619839
63180238,27.5637711574,11.3182077342,-13.6207425122
63180529,27.6038933095,11.1102856655,-14.0270324143
63180818,27.5619225743,11.1151086123,-14.2745520492
63181115,27.5196589412,11.1579186561,-14.201465738
63181401,27.5199031357,11.1588840134,-14.2710426528
63181695,27.5196589412,11.1579186561,-14.201465738
63181990,27.5199031357,11.1588840134,-14.2710426528
63182280,27.521021312,11.1632429306,-14.5854748118
63182568,27.4746700255,11.0331628701,-14.2855817428
63182856,27.4769295561,11.0418628707,-14.9136466215
63183135,27.4761245726,10.9994857906,-14.9181495974
63183420,27.4761245726,10.9994857906,-14.9181495974
63183700,27.4761245726,10.9994857906,-14.9181495974
63183977,27.4749840432,10.9951447439,-14.6045335492
63184257,27.517607541,10.914326073,-14.9997647083
63184540,27.4720991656,10.7875711899,-14.9406649706
63184823,27.4735453696,10.7929332708,-15.3287178015
63185112,27.4743501185,10.8353202851,-15.3242209439
63185392,27.4312502491,10.8357057617,-15.2499972589
63185670,27.4312502491,10.8357057617,-15.2499972589
63185945,27.4312502491,10.8357057617,-15.2499972589
63186231,27.4758447582,10.8407173745,-15.7155256851
63186509,27.4323333573,10.7606077992,-15.9604913874
63186791,27.4318408215,10.7193125376,-16.0443837637
63187062,27.4318408215,10.7193125376,-16.0443837637
63187334,27.4318408215,10.7193125376,-16.0443837637
63187603,27.4318408215,10.7193125376,-16.0443837637
63187877,27.4318408215,10.7193125376,-16.0443837637
63188149,27.4302306904,10.6345308541,-16.0533526416
63188420,27.4282601214,10.4692504993,-16.3846121404
63188691,27.4295299222,10.473537227,-16.6970032362
63188977,27.3875182812,10.5173906568,-16.6937218313
63189254,27.3875182812,10.5173906568,-16.6937218313
63189526,27.3875182812,10.5173906568,-16.6937218313
63189793,27.3443707471,10.517710878,-16.6122974606
63190068,27.3875182812,10.5173906568,-16.6937218313
63190348,27.3443858118,10.4383227356,-17.0153463359
63190624,27.3435796296,10.3959254276,-17.0198120738
63190898,27.2999671964,10.3549929865,-17.025493348
63191169,27.3020838211,10.4016360354,-17.3315752055
63191433,27.3020838211,10.4016360354,-17.3315752055
63191703,27.3020838211,10.4016360354,-17.3315752055
63191966,27.3020838211,10.4016360354,-17.3315752055
63192233,27.341665079,10.2305627953,-17.348171044
63192499,27.2993791241,10.1938619097,-17.6634091332
63192774,27.30112402,10.1992894779,-18.0617661165
63193042,27.2565763783,10.1953426097,-17.6646735941
63193312,27.2565763783,10.1953426097,-17.6646735941
63193578,27.2565763783,10.1953426097,-17.6646735941
63193848,27.2565763783,10.1953426097,-17.6646735941
63194116,27.2565763783,10.1953426097,-17.6646735941
63194388,27.2550924118,10.0311472578,-18.0808319068
63194654,27.2564736026,10.0353494745,-18.3899068574
63194927,27.2122930051,10.0326416189,-18.0821276362
63195192,27.2122930051,10.0326416189,-18.0821276362
63195472,27.2122930051,10.0326416189,-18.0821276362
63195740,27.2122930051,10.0326416189,-18.0821276362
63196010,27.2122930051,10.0326416189,-18.0821276362
63196278,27.2126505277,9.91379606301,-18.7125758024
63196555,27.2110348958,9.8289669244,-18.7214297203
63196830,27.2137058876,9.87683127567,-19.1193699819
63197107,27.1709102462,9.87833988042,-19.1207451137
63197377,27.1709102462,9.87833988042,-19.1207451137
63197646,27.1709102462,9.87833988042,-19.1207451137
63197916,27.1709102462,9.87833988042,-19.1207451137
63198195,27.17010187,9.83592742568,-19.1251613904
63198465,27.1695939498,9.71415348929,-19.5437547217
63198735,27.1263348426,9.71435420642,-19.4472294821
63199006,27.1263348426,9.71435420642,-19.4472294821
63199275,27.1268016708,9.71567574532,-19.5451611389
63199540,27.1268016708,9.71567574532,-19.5451611389
63199804,27.1268016708,9.71567574532,-19.5451611389
63200069,27.1268016708,9.71567574532,-19.5451611389
63200338,27.1250485255,9.55014345929,-19.8705942273
63200605,27.126548571,9.55426853897,-20.1772914189
63200876,27.0389956877,9.55187587249,-19.7740281648
63201145,27.0412923098,9.59840095318,-20.074908923
63201416,27.0412923098,9.59840095318,-20.074908923
63201686,27.0412923098,9.59840095318,-20.074908923
63201951,27.0389956877,9.55187587249,-19.7740281648
63202215,27.0401673147,9.51492179925,-20.1845855263
63202486,27.0405827584,9.43556706059,-20.6024044709
63202759,26.9972861776,9.43572630173,-20.5004248479
63203028,26.9972861776,9.43572630173,-20.5004248479
63203293,26.9972861776,9.43572630173,-20.5004248479
63203561,26.9972861776,9.43572630173,-20.5004248479
63203829,26.9972861776,9.43572630173,-20.5004248479
63204097,26.9972861776,9.43572630173,-20.5004248479
63204367,26.9976757352,9.27558002148,-21.2319855008
63204637,26.9540898802,9.23471354901,-21.2378712059
63204904,26.9540898802,9.23471354901,-21.2378712059
63205171,26.9549015351,9.27713994462,-21.2335163194
63205437,26.9549015351,9.27713994462,-21.2335163194
63205707,26.9549015351,9.27713994462,-21.2335163194
63205977,26.9549015351,9.27713994462,-21.2335163194
63206246,26.9532781913,9.19228520327,-21.2422260501
63206514,26.9118514673,9.15692028482,-21.6605762457
63206791,26.8701128659,9.16106243019,-21.8555992569
63207071,26.8701128659,9.16106243019,-21.8555992569
63207338,26.8701128659,9.16106243019,-21.8555992569
63207606,26.8707010455,9.16252777985,-21.9659277866
63207878,26.8701128659,9.16106243019,-21.8555992569
63208143,26.8684866751,9.0762084828,-21.8642681426
63208414,26.8674516064,8.91195320218,-22.2944188613
63208681,26.8238763058,8.87110899179,-22.3003454012
63208955,26.8277762008,8.96147315197,-22.7073020349
63209227,26.8277762008,8.96147315197,-22.7073020349
63209496,26.8277762008,8.96147315197,-22.7073020349
63209763,26.8277762008,8.96147315197,-22.7073020349
63210037,26.8277762008,8.96147315197,-22.7073020349
63210308,26.7852372698,8.92308251474,-22.8990397703
63210578,26.7833938826,8.87819895069,-22.717549252
63210852,26.7408593155,8.83981411977,-22.9092868275
63211120,26.7406888898,8.79890605472,-23.0292300791
63211387,26.7859409506,8.84369155181,-23.3234333592
63211662,26.7408593155,8.83981411977,-22.9092868275
63211928,26.7400440392,8.7973817641,-22.9135847243
63212194,26.7818103908,8.71242782506,-23.0361576803
63212461,26.7408192207,8.63702951027,-23.6453717112
63212732,26.6997882504,8.64254203221,-23.9446580388
63213000,26.6987594543,8.64021109331,-23.7666301275
63213272,26.6987594543,8.64021109331,-23.7666301275
63213540,26.6987594543,8.64021109331,-23.7666301275
63213837,26.6987594543,8.64021109331,-23.7666301275
63214115,26.6987594543,8.64021109331,-23.7666301275
63214392,26.6987594543,8.64021109331,-23.7666301275
63214676,26.6987594543,8.64021109331,-23.7666301275
63215009,26.6987594543,8.64021109331,-23.7666301275
63215306,26.6970410703,8.6362733533,-23.4664312064
63215609,26.6553327681,8.64025814217,-23.6487776722
63215909,26.6987594543,8.64021109331,-23.7666301275
63216212,26.6970410703,8.6362733533,-23.4664312064
63216510,26.6988179139,8.76202575425,-23.335360755
63216824,26.7405286347,8.75801081054,-23.1504019034
63217124,26.7423769964,8.80285637317,-23.3293971195
63217429,26.7423769964,8.80285637317,-23.3293971195
63217728,26.7406888898,8.79890605472,-23.0292300791
63218026,26.7406888898,8.79890605472,-23.0292300791
63218324,26.7398299308,8.83736240672,-22.7234914308
63218630,26.7843938335,8.96155033648,-22.5946463908
63218921,26.7843938335,8.96155033648,-22.5946463908
63219218,26.7843938335,8.96155033648,-22.5946463908
63219503,26.8277762008,8.96147315197,-22.7073020349
63219787,26.7843938335,8.96155033648,-22.5946463908
63220074,26.7843938335,8.96155033648,-22.5946463908
63220360,26.8285583382,9.08475811348,-22.3916631771
63220649,26.8279448504,9.16409772042,-21.9675121862
63220946,26.8273565865,9.16263227775,-21.8571754325
63221246,26.8692997876,9.1186364315,-21.8599337243
63221536,26.8692997876,9.1186364315,-21.8599337243
63221821,26.8692997876,9.1186364315,-21.8599337243
63222110,26.8692997876,9.1186364315,-21.8599337243
63222411,26.9120909118,9.19789783088,-21.5473178403
63222708,26.9129032592,9.24032305136,-21.5429730357
63223033,26.9546474551,9.23614727771,-21.3453589975
63223348,26.9540898802,9.23471354901,-21.2378712059
63223661,26.9546474551,9.23614727771,-21.3453589975
63223980,26.9540898802,9.23471354901,-21.2378712059
63224272,26.9540898802,9.23471354901,-21.2378712059
63224551,26.9132852227,9.44289672899,-20.8078967975
63224839,26.957394763,9.48517089603,-20.9069543573
63225132,26.9993537908,9.44120835547,-20.9098113864
63225412,26.9969938977,9.39469169677,-20.60826362
63225690,26.9993537908,9.44120835547,-20.9098113864
63225972,26.9969938977,9.39469169677,-20.60826362
63226254,26.9978050261,9.43711317457,-20.6038891481
63226547,27.0406712328,9.51629178112,-20.2865804425
63226826,27.0409777855,9.55734048369,-20.1801985008
63227097,27.0409777855,9.55734048369,-20.1801985008
63227369,27.0409777855,9.55734048369,-20.1801985008
63227642,27.0404817836,9.55598429649,-20.0792989777
63227908,27.0409777855,9.55734048369,-20.1801985008
63228179,27.0410986871,9.63804589539,-19.8646621254
63228457,27.0430493404,9.76393849559,-19.7520330895
63228733,27.0423922067,9.80221267203,-19.4412116974
63229013,27.0858270835,9.76241989849,-19.7506106315
63229287,27.0835492338,9.71587613513,-19.4486283473
63229568,27.0835492338,9.71587613513,-19.4486283473
63229840,27.0835492338,9.71587613513,-19.4486283473
63230115,27.0835492338,9.71587613513,-19.4486283473
63230390,27.087599024,9.92791551503,-19.426589366
63230662,27.0869594871,9.96616194319,-19.1146627866
63230965,27.126688975,9.87567111813,-18.8135685854
63231253,27.1709102462,9.87833988042,-19.1207451137
63231530,27.1276761195,9.87855769847,-19.0267303123
63231808,27.1276761195,9.87855769847,-19.0267303123
63232081,27.1276761195,9.87855769847,-19.0267303123
63232365,27.1294959485,10.0440143578,-18.7019826514
63232650,27.172107873,10.081994985,-18.4804659859
63232937,27.1716908042,10.0807407662,-18.3881117884
63233219,27.2155045881,10.0422976734,-18.7931680402
63233498,27.2155045881,10.0422976734,-18.7931680402
63233778,27.2155045881,10.0422976734,-18.7931680402
63234063,27.2155045881,10.0422976734,-18.7931680402
63234347,27.2155257846,10.2022514215,-18.0643575894
63234631,27.2149722321,10.2404241857,-17.749760851
63234945,27.2591287295,10.2431715205,-18.0586193253
63235247,27.2561522486,10.1541435585,-17.7573892565
63235548,27.2561522486,10.1541435585,-17.7573892565
63235849,27.2561522486,10.1541435585,-17.7573892565
63236148,27.2561522486,10.1541435585,-17.7573892565
63236455,27.2561522486,10.1541435585,-17.7573892565
63236764,27.2561522486,10.1541435585,-17.7573892565
63237069,27.2561522486,10.1541435585,-17.7573892565
63237367,27.2561522486,10.1541435585,-17.7573892565
63237670,27.2561522486,10.1541435585,-17.7573892565
63237976,27.2561522486,10.1541435585,-17.7573892565
63238279,27.2157806059,10.2828196118,-17.745310945
63238579,27.2584327424,10.4400897863,-16.9335728406
63238878,27.3015679472,10.5191637994,-16.613481734
63239166,27.3426321902,10.4721633082,-16.3869441486
63239459,27.3447087912,10.5188438874,-16.694912663
63239750,27.3426321902,10.4721633082,-16.3869441486
63240051,27.3447087912,10.5188438874,-16.694912663
63240348,27.3011181571,10.557283691,-16.2981243023
63240644,27.3451038895,10.6787083646,-15.97173253
63240956,27.3890287917,10.720748489,-16.0455247706
63241249,27.3871040634,10.6348809481,-15.9750837867
63241535,27.3871040634,10.6348809481,-15.9750837867
63241827,27.3871040634,10.6348809481,-15.9750837867
63242113,27.3871040634,10.6348809481,-15.9750837867
63242408,27.4306126502,10.7149857116,-15.7301119532
63242707,27.4314179829,10.7573734569,-15.7256218012
63242990,27.4299223249,10.7519763849,-15.334299234
63243270,27.4299223249,10.7519763849,-15.334299234
63243553,27.4299223249,10.7519763849,-15.334299234
63243831,27.4299223249,10.7519763849,-15.334299234
63244106,27.4319231314,10.7986872392,-15.6433461767
63244419,27.433858765,11.002946088,-15.067380488
63244708,27.4343888149,11.0442898781,-14.9883776708
63244985,27.4752438588,10.9961421977,-14.6765541193
63245266,27.4741787031,10.9527658728,-14.6090413142
63245543,27.4761245726,10.9994857906,-14.9181495974
63245822,27.4761245726,10.9994857906,-14.9181495974
63246100,27.4761245726,10.9994857906,-14.9181495974
63246385,27.477399868,11.1222696792,-14.5910104763
63246665,27.4770867339,11.1602815164,-14.2720453349
63246978,27.4779496585,11.1636538615,-14.5152729872
63247265,27.4760368933,11.1169451817,-14.2069758498
63247549,27.4760368933,11.1169451817,-14.2069758498
63247836,27.4760368933,11.1169451817,-14.2069758498
63248124,27.4760368933,11.1169451817,-14.2069758498
63248414,27.4781739465,11.2820619061,-13.8753074752
63248703,27.4797855305,11.3667859184,-13.8662735319
63249003,27.5637711574,11.3182077342,-13.6207425122
63249299,27.5629669191,11.2758381226,-13.6252625473
63249590,27.5629669191,11.2758381226,-13.6252625473
63249881,27.5629669191,11.2758381226,-13.6252625473
63250162,27.5629669191,11.2758381226,-13.6252625473
63250452,27.565132308,11.4408944882,-13.2903792381
63250752,27.5667411649,11.5256159348,-13.2813323359
63251030,27.6087597929,11.4818862303,-13.2849299087
63251312,27.6069270305,11.4350948141,-12.9719200659
63251588,27.6069270305,11.4350948141,-12.9719200659
63251867,27.6069270305,11.4350948141,-12.9719200659
63252148,27.6069270305,11.4350948141,-12.9719200659
63252431,27.6089462993,11.5992459133,-12.5743796856
63252707,27.6097504443,11.6416029259,-12.56984945
63252986,27.6097504443,11.6416029259,-12.56984945
63253268,27.6519640134,11.5987407354,-12.6346546105
63253560,27.6517736663,11.5978866125,-12.5735105076
63253836,27.6517736663,11.5978866125,-12.5735105076
63254114,27.6517736663,11.5978866125,-12.5735105076
63254397,27.6524077659,11.6781701935,-12.2471870422
63254673,27.6520940966,11.7152772127,-11.8676511785
63254951,27.6520940966,11.7152772127,-11.8676511785
63255224,27.6950934765,11.7147275225,-11.9238803001
63255496,27.6520940966,11.7152772127,-11.8676511785
63255767,27.6520940966,11.7152772127,-11.8676511785
63256035,27.6950934765,11.7147275225,-11.9238803001
63256303,27.6551976181,11.9225870814,-11.5280591922
63256577,27.656805718,12.0072741032,-11.518984654
63256846,27.6979357129,11.9591474903,-11.205200756
63257119,27.6971322153,11.9167997355,-11.2097398443
63257391,27.6971322153,11.9167997355,-11.2097398443
63257663,27.6971322153,11.9167997355,-11.2097398443
63257932,27.6971322153,11.9167997355,-11.2097398443
63258215,27.6971322153,11.9167997355,-11.2097398443
63258490,27.6995426116,12.0438371685,-11.1961228208
63258760,27.7416453291,12.038774984,-10.9290564866
63259067,27.7406603493,12.0335636885,-10.5584804629
63259356,27.7406603493,12.0335636885,-10.5584804629
63259631,27.7406603493,12.0335636885,-10.5584804629
63259913,27.7406603493,12.0335636885,-10.5584804629
63260191,27.7406603493,12.0335636885,-10.5584804629
63260479,27.7018331546,12.2844089858,-10.2125759149
63260770,27.7025170135,12.3260660064,-10.1602632752
63261067,27.7454789884,12.2876052414,-10.5312324966
63261350,27.7438560044,12.2407737294,-10.2164353216
63261630,27.7438560044,12.2407737294,-10.2164353216
63261912,27.7438560044,12.2407737294,-10.2164353216
63262193,27.7438560044,12.2407737294,-10.2164353216
63262473,27.7453585388,12.3626161815,-9.83689016656
63262788,27.7874263875,12.3568268679,-9.51756982102
63263081,27.7874263875,12.3568268679,-9.51756982102
63263379,27.7874263875,12.3568268679,-9.51756982102
63263678,27.7874263875,12.3568268679,-9.51756982102
63263982,27.7874263875,12.3568268679,-9.51756982102
63264294,27.789795329,12.4459868044,-9.82715281906
63264602,27.748681247,12.6075578698,-9.17172524226
63264899,27.7923105373,12.6486067903,-9.16658281968
63265200,27.8329133014,12.5587435004,-8.89607799288
63265499,27.8328238837,12.5581682288,-8.85539942081
63265806,27.8328238837,12.5581682288,-8.85539942081
63266108,27.8329133014,12.5587435004,-8.89607799288
63266407,27.7924010934,12.6864063681,-8.84234854797
63266701,27.793320465,12.7665082422,-8.51309136771
63267003,27.8361497377,12.7652501421,-8.51254335321
63267293,27.8346830758,12.718391438,-8.19647139059
63267579,27.8353467346,12.722931697,-8.51708409535
63267866,27.8353467346,12.722931697,-8.51708409535
63268161,27.8346830758,12.718391438,-8.19647139059
63268448,27.7957997875,12.9306887483,-8.13762268249
63268742,27.7959732966,12.9684682389,-7.81379390041
63269034,27.8380622847,12.9254136789,-7.85272196641
63269329,27.8800921364,12.8818555952,-7.85676454818
63269626,27.8800921364,12.8818555952,-7.85676454818
63269913,27.8800921364,12.8818555952,-7.85676454818
63270201,27.8800921364,12.8818555952,-7.85676454818
63270492,27.8396017605,13.0095344461,-7.80876349186
63270775,27.8821047492,13.0419715296,-7.19531954139
63271061,27.8821047492,13.0419715296,-7.19531954139
63271344,27.8821047492,13.0419715296,-7.19531954139
63271627,27.8821047492,13.0419715296,-7.19531954139
63271907,27.8821047492,13.0419715296,-7.19531954139
63272193,27.8821047492,13.0419715296,-7.19531954139
63272475,27.8427357202,13.2501215991,-6.85084414791
63272766,27.8421564814,13.2451420823,-6.50056422497
63273059,27.8847576497,13.206607095,-6.85495906125
63273341,27.8842227668,13.2020214157,-6.53237160414
63273618,27.8847576497,13.206607095,-6.85495906125
63273903,27.8842227668,13.2020214157,-6.53237160414
63274181,27.8847576497,13.206607095,-6.85495906125
63274461,27.8865897627,13.3285173045,-6.49111854448
63274762,27.8868904668,13.3662419799,-6.16548803111
63275074,27.8868904668,13.3662419799,-6.16548803111
63275360,27.8868904668,13.3662419799,-6.16548803111
63275645,27.8868904668,13.3662419799,-6.16548803111
63275930,27.8868904668,13.3662419799,-6.16548803111
63276217,27.8868904668,13.3662419799,-6.16548803111
63276506,27.8900142055,13.5688348549,-5.52195345294
63276802,27.8907886559,13.6107995956,-5.49523970324
63277103,27.9320052155,13.5250444821,-5.50396700709
63277388,27.9320052155,13.5250444821,-5.50396700709
63277676,27.9320052155,13.5250444821,-5.50396700709
63277964,27.9320052155,13.5250444821,-5.50396700709
63278249,27.933612877,13.6096150284,-5.4949298686
63278540,27.8927529738,13.7327555933,-5.13959335775
63278823,27.9352016687,13.7272746175,-4.83725164678
63279107,27.9343972162,13.6849960846,-4.84176207074
63279397,27.9343972162,13.6849960846,-4.84176207074
63279683,27.9343972162,13.6849960846,-4.84176207074
63279966,27.9343972162,13.6849960846,-4.84176207074
63280253,27.9360060893,13.7695512127,-4.8327413835
63280537,27.8948688125,13.888116077,-4.15972029825
63280828,27.9385069585,13.9294348145,-4.16968419938
63281106,27.9368817503,13.8446856477,-4.16401647701
63281390,27.9368817503,13.8446856477,-4.16401647701
63281682,27.9368817503,13.8446856477,-4.16401647701
63281964,27.9368817503,13.8446856477,-4.16401647701
63282243,27.9377019317,13.8871658996,-4.17418499948
63282524,27.9826200198,14.0082087326,-3.83770503706
63282822,27.9394953332,14.0045878024,-3.50390177294
