CV Data Logger started on:,2019-6-24_152751
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
55772527,27.1230688786,9.91705081787,-18.8556972723
55772801,27.1230688786,9.91705081787,-18.8556972723
55773069,27.168255957,9.91792307505,-18.9604324911
55773345,27.1234320568,10.0879499686,-18.2133249992
55773618,27.1689495169,10.1323026425,-18.21345314
55773892,27.1689495169,10.1323026425,-18.21345314
55774165,27.1681300532,10.0874027075,-18.2133555382
55774432,27.1681300532,10.0874027075,-18.2133555382
55774702,27.1681300532,10.0874027075,-18.2133555382
55774971,27.1681300532,10.0874027075,-18.2133555382
55775242,27.2144639792,10.1766523953,-18.2135812727
55775522,27.2134201429,10.2158068169,-17.7919725128
55775793,27.2134201429,10.2158068169,-17.7919725128
55776066,27.2134201429,10.2158068169,-17.7919725128
55776333,27.2120247519,10.211407819,-17.4695080898
55776604,27.2134201429,10.2158068169,-17.7919725128
55776879,27.2134201429,10.2158068169,-17.7919725128
55777156,27.21587498,10.3504803473,-17.7922965795
55777427,27.2147410844,10.4314327672,-17.146592605
55777700,27.2151631223,10.4750254583,-17.0524122573
55777971,27.3041159254,10.4303320143,-17.146665224
55778241,27.3019454431,10.3810046916,-16.8219847705
55778505,27.3041159254,10.4303320143,-17.146665224
55778774,27.3041159254,10.4303320143,-17.146665224
55779045,27.3041159254,10.4303320143,-17.146665224
55779321,27.3469293567,10.4657557696,-16.4967080029
55779591,27.3477443447,10.5106355693,-16.4968482774
55779859,27.3477443447,10.5106355693,-16.4968482774
55780143,27.3498926289,10.5599777439,-16.8225512102
55780415,27.3498926289,10.5599777439,-16.8225512102
55780687,27.3498926289,10.5599777439,-16.8225512102
55780954,27.3498926289,10.5599777439,-16.8225512102
55781225,27.3485230333,10.6395492548,-16.0814584334
55781497,27.3493378942,10.6844207068,-16.0816090934
55781792,27.3940168661,10.6838680094,-16.0816501812
55782082,27.3493378942,10.6844207068,-16.0816090934
55782362,27.3940168661,10.6838680094,-16.0816501812
55782646,27.3940168661,10.6838680094,-16.0816501812
55782921,27.394370927,10.6850950923,-16.1708878008
55783205,27.3496909286,10.7696721235,-15.7560750625
55783542,27.3947404276,10.8543406146,-15.4296431983
55783842,27.3952326594,10.8980309013,-15.345004674
55784138,27.3952326594,10.8980309013,-15.345004674
55784442,27.3952326594,10.8980309013,-15.345004674
55784747,27.3952326594,10.8980309013,-15.345004674
55785052,27.3952326594,10.8980309013,-15.345004674
55785352,27.3964540018,11.0280970694,-15.0195294777
55785657,27.3957800096,11.0673133267,-14.6124127135
55785958,27.4407390215,11.0678704278,-14.6928542957
55786255,27.4399265598,11.0230183871,-14.6926687406
55786556,27.4399265598,11.0230183871,-14.6926687406
55786858,27.4399265598,11.0230183871,-14.6926687406
55787160,27.4399265598,11.0230183871,-14.6926687406
55787442,27.4409115048,11.1519356492,-14.2867933822
55787729,27.485514839,11.1927540516,-14.0370113312
55788017,27.4852492651,11.1916862895,-13.9601306439
55788299,27.4852492651,11.1916862895,-13.9601306439
55788584,27.4852492651,11.1916862895,-13.9601306439
55788868,27.4852492651,11.1916862895,-13.9601306439
55789160,27.4871996793,11.2410673533,-14.2872318383
55789460,27.4881891898,11.4113266613,-13.6334306316
55789747,27.5319963716,11.4072147213,-13.3782258767
55790030,27.5320375198,11.3659326169,-13.6332666513
55790314,27.5769495972,11.3664180837,-13.708411436
55790598,27.5769495972,11.3664180837,-13.708411436
55790882,27.5769495972,11.3664180837,-13.708411436
55791173,27.5769495972,11.3664180837,-13.708411436
55791454,27.5761522681,11.4458757006,-12.9758230869
55791733,27.5769612167,11.4907059484,-12.9760520053
55792007,27.5780303307,11.4952967942,-13.3054116278
55792282,27.5769612167,11.4907059484,-12.9760520053
55792557,27.5769612167,11.4907059484,-12.9760520053
55792835,27.5769612167,11.4907059484,-12.9760520053
55793110,27.5785789992,11.580360083,-12.9765098085
55793386,27.5807689426,11.7550355399,-12.6473151458
55793665,27.5795443033,11.749473416,-12.2493640077
55793947,27.6233848598,11.7040934654,-12.2491667548
55794220,27.6233848598,11.7040934654,-12.2491667548
55794493,27.6233848598,11.7040934654,-12.2491667548
55794768,27.6233848598,11.7040934654,-12.2491667548
55795047,27.6233848598,11.7040934654,-12.2491667548
55795334,27.625000164,11.7937261328,-12.2496613446
55795617,27.6230532567,11.7844778814,-11.5892918488
55795905,27.6246324386,11.8330199728,-11.8556103323
55796193,27.6248220618,11.8339231988,-11.9200971676
55796487,27.6248220618,11.8339231988,-11.9200971676
55796769,27.6246324386,11.8330199728,-11.8556103323
55797055,27.6248220618,11.8339231988,-11.9200971676
55797340,27.626154454,12.0038768119,-11.2593939249
55797624,27.6269618681,12.0486797375,-11.2596662787
55797916,27.6258912859,12.0431888802,-10.8687788726
55798204,27.6706263998,12.002457835,-11.1986127135
55798487,27.6697248777,11.9978208603,-10.8685467167
55798774,27.6697248777,11.9978208603,-10.8685467167
55799062,27.6697248777,11.9978208603,-10.8685467167
55799353,27.6291205628,12.2223799773,-10.8699077848
55799634,27.6290512713,12.2625218331,-10.5395158453
55799910,27.6728797364,12.2171622738,-10.5392751356
55800182,27.7158581831,12.1671365596,-10.2077044972
55800454,27.7167094628,12.1718014092,-10.5390344162
55800731,27.7167094628,12.1718014092,-10.5390344162
55801007,27.7167094628,12.1718014092,-10.5390344162
55801286,27.7182734687,12.3015123262,-10.2086013724
55801561,27.7190784879,12.3463000132,-10.2089003015
55801843,27.7630145031,12.341806651,-9.93041921317
55802123,27.7630145031,12.341806651,-9.93041921317
55802402,27.7628835089,12.3410539442,-9.87703489495
55802681,27.7628835089,12.3410539442,-9.87703489495
55802961,27.7628835089,12.3410539442,-9.87703489495
55803241,27.7628835089,12.3410539442,-9.87703489495
55803538,27.7628835089,12.3410539442,-9.87703489495
55803832,27.7628835089,12.3410539442,-9.87703489495
55804117,27.7645132505,12.3905170388,-10.2092487389
55804403,27.7206722114,12.5160615921,-9.54573655457
55804686,27.7214770312,12.5608389397,-9.54605221764
55804972,27.7652987958,12.5154918338,-9.54578511912
55805270,27.7669357051,12.6451134068,-9.21370159355
55805559,27.7677948003,12.7299377818,-8.88078032311
55805847,27.8124152381,12.7293660134,-8.88082753113
55806128,27.8123608474,12.6893127694,-9.21407355413
55806410,27.810810142,12.6398272421,-8.88016265465
55806685,27.8123608474,12.6893127694,-9.21407355413
55806968,27.8123608474,12.6893127694,-9.21407355413
55807261,27.8132983466,12.8141697664,-8.5474046526
55807534,27.769503576,12.8989136259,-8.17012160673
55807807,27.813405433,12.8541940431,-8.21315318157
55808075,27.8125150058,12.8088178599,-8.16946631856
55808344,27.8125150058,12.8088178599,-8.16946631856
55808615,27.8125150058,12.8088178599,-8.16946631856
55808889,27.8125150058,12.8088178599,-8.16946631856
55809163,27.8135391773,12.8942055059,-7.8784272251
55809444,27.8145020158,12.978960739,-7.54361469146
55809719,27.8158652482,13.0278862308,-7.8380784903
55809989,27.8144282943,12.9784002011,-7.5041109981
55810263,27.8144282943,12.9784002011,-7.5041109981
55810536,27.8144282943,12.9784002011,-7.5041109981
55810813,27.8591152351,12.9783865263,-7.54365800671
55811090,27.8591152351,12.9783865263,-7.54365800671
55811376,27.8600358026,13.062589373,-7.17085525767
55811663,27.8608368651,13.1073388936,-7.17123058512
55811953,27.8608368651,13.1073388936,-7.17123058512
55812239,27.8602558146,13.1025878621,-6.83678829923
55812516,27.8602558146,13.1025878621,-6.83678829923
55812799,27.8608368651,13.1073388936,-7.17123058512
55813081,27.8602558146,13.1025878621,-6.83678829923
55813367,27.8191017256,13.3221224763,-6.50387105513
55813647,27.819903587,13.3668599568,-6.50426299086
55813939,27.8637064362,13.321545006,-6.50391024956
55814221,27.8642008762,13.3258037908,-6.80348301959
55814496,27.863652843,13.3210713829,-6.47060563438
55814790,27.8642008762,13.3258037908,-6.80348301959
55815075,27.863652843,13.3210713829,-6.47060563438
55815366,27.8628520069,13.2763321762,-6.47021285134
55815694,27.8623309383,13.2715913199,-6.13696016194
55815991,27.8628520069,13.2763321762,-6.47021285134
55816288,27.8623309383,13.2715913199,-6.13696016194
55816586,27.8642008762,13.3258037908,-6.80348301959
55816890,27.863652843,13.3210713829,-6.47060563438
55817199,27.8642008762,13.3258037908,-6.80348301959
55817507,27.8674417272,13.5799743628,-5.80622760008
55817810,27.8685757827,13.664666537,-5.47319987635
55818112,27.9131711643,13.664085809,-5.47323405509
55818409,27.9131711643,13.664085809,-5.47323405509
55818711,27.9131711643,13.664085809,-5.47323405509
55819018,27.9131711643,13.664085809,-5.47323405509
55819324,27.9131711643,13.664085809,-5.47323405509
55819606,27.9131711643,13.664085809,-5.47323405509
55819890,27.9119321372,13.6146014449,-5.13865956189
55820173,27.9131711643,13.664085809,-5.47323405509
55820453,27.9131711643,13.664085809,-5.47323405509
55820745,27.9131711643,13.664085809,-5.47323405509
55821064,27.9131711643,13.664085809,-5.47323405509
55821348,27.8717254902,13.8787190201,-4.80679714678
55821613,27.9171717774,13.9580011542,-4.13821009445
55821895,27.9171717774,13.9580011542,-4.13821009445
55822180,27.9171518634,13.9577231422,-4.1187348157
55822461,27.9171518634,13.9577231422,-4.1187348157
55822746,27.9171518634,13.9577231422,-4.1187348157
55823042,27.9171518634,13.9577231422,-4.1187348157
55823326,27.8746379067,14.0876630626,-3.78695405972
55823617,27.8759390533,14.1723006632,-3.4545963526
55823919,27.9205216821,14.1717149663,-3.45461806709
55824213,27.9646208661,14.1314430197,-3.80499739549
55824500,27.9646208661,14.1314430197,-3.80499739549
55824791,27.9643191148,14.126654839,-3.46976912983
