CV Data Logger started on:,2019-6-24_161802
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
58701130,28.1896237017,13.9314723098,-3.96634860069
58701404,28.1896237017,13.9314723098,-3.96634860069
58701707,28.1896237017,13.9314723098,-3.96634860069
58702003,28.1896237017,13.9314723098,-3.96634860069
58702298,28.2339200023,13.8962310689,-4.65132966712
58702588,28.2317001852,13.7625730739,-4.64596581621
58702879,28.1873979711,13.7630592379,-4.64584106577
58703193,28.1873979711,13.7630592379,-4.64584106577
58703499,28.1885392483,13.8123691854,-4.98096315299
58703785,28.1873979711,13.7630592379,-4.64584106577
58704077,28.1873979711,13.7630592379,-4.64584106577
58704372,28.2302201381,13.67345733,-4.64238946168
58704662,28.2291395381,13.5890878589,-4.97220244236
58704978,28.1860013596,13.6388805076,-5.30694547438
58705273,28.1860013596,13.6388805076,-5.30694547438
58705562,28.1860013596,13.6388805076,-5.30694547438
58705853,28.1860013596,13.6388805076,-5.30694547438
58706193,28.1864555334,13.6436217832,-5.63974909921
58706511,28.183489037,13.4653529102,-5.63270646061
58706821,28.1839697458,13.4700875599,-5.96523139093
58707133,28.1840161047,13.4705301822,-5.99632786916
58707446,28.1840161047,13.4705301822,-5.99632786916
58707758,28.1840161047,13.4705301822,-5.99632786916
58708091,28.1840161047,13.4705301822,-5.99632786916
58708402,28.1381712728,13.381413525,-5.96156559459
58708709,28.1379355362,13.3415629229,-6.29202030337
58709022,28.1371924044,13.2969830931,-6.29027823494
58709335,28.1377263158,13.3017024101,-6.62213463865
58709657,28.1377263158,13.3017024101,-6.62213463865
58709966,28.1377263158,13.3017024101,-6.62213463865
58710267,28.1377263158,13.3017024101,-6.62213463865
58710564,28.1796980947,13.1281336484,-6.98372050498
58710879,28.1353130126,13.1280742133,-6.9467186839
58711201,28.0915754592,13.1332399587,-7.27763167905
58711496,28.0915754592,13.1332399587,-7.27763167905
58711790,28.0915754592,13.1332399587,-7.27763167905
58712089,28.0915754592,13.1332399587,-7.27763167905
58712401,28.1337387603,12.9995503458,-7.3113939462
58712703,28.1328702366,12.9150761326,-7.64058947568
58713004,28.089208737,12.9595558541,-7.60149823588
58713308,28.089208737,12.9595558541,-7.60149823588
58713602,28.089208737,12.9595558541,-7.60149823588
58713898,28.089208737,12.9595558541,-7.60149823588
58714188,28.0898473794,12.9642393084,-7.93177370244
58714473,28.0882762476,12.8351088621,-8.25653356401
58714764,28.0875309112,12.7905035056,-8.25484994554
58715051,28.043195263,12.7909549771,-8.25462480358
58715338,28.043195263,12.7909549771,-8.25462480358
58715629,28.043195263,12.7909549771,-8.25462480358
58715913,28.043195263,12.7909549771,-8.25462480358
58716198,28.043195263,12.7909549771,-8.25462480358
58716482,28.0853376694,12.6173785142,-8.6237128268
58716767,28.0416141372,12.6218227284,-8.90617844368
58717075,28.0417208448,12.6225019304,-8.95421837976
58717359,28.0417208448,12.6225019304,-8.95421837976
58717646,28.0417208448,12.6225019304,-8.95421837976
58717930,28.0417208448,12.6225019304,-8.95421837976
58718210,28.0417208448,12.6225019304,-8.95421837976
58718491,28.0838260614,12.4482491144,-9.27806736723
58718769,28.0402557826,12.4533431146,-9.60750680051
58719050,28.0395985276,12.4494012701,-9.32827598991
58719326,28.0395985276,12.4494012701,-9.32827598991
58719603,28.0395985276,12.4494012701,-9.32827598991
58719884,28.0395985276,12.4494012701,-9.32827598991
58720170,28.0395985276,12.4494012701,-9.32827598991
58720447,28.0395985276,12.4494012701,-9.32827598991
58720728,28.0395985276,12.4494012701,-9.32827598991
58721006,27.9951346364,12.4491281148,-9.27756503883
58721285,28.0395985276,12.4494012701,-9.32827598991
58721565,28.0403810466,12.4540812073,-9.65981691618
58721846,28.0395985276,12.4494012701,-9.32827598991
58722123,28.0395086118,12.4087182155,-9.60586540678
58722402,27.9939327483,12.2406904567,-10.3127509565
58722678,27.9924354468,12.151415528,-10.3095133956
58722961,27.9918321606,12.107572365,-10.3645324196
58723237,27.9934482727,12.156879157,-10.6977777937
58723515,27.9918321606,12.107572365,-10.3645324196
58723788,27.9918321606,12.107572365,-10.3645324196
58724069,27.9918321606,12.107572365,-10.3645324196
58724349,27.991344958,11.9829576651,-11.0223671672
58724628,27.9905958968,11.9383090964,-11.0207716207
58724908,27.9477255423,11.9871465618,-11.2902771839
58725186,27.9477255423,11.9871465618,-11.2902771839
58725460,27.9477255423,11.9871465618,-11.2902771839
58725738,27.9477255423,11.9871465618,-11.2902771839
58726010,27.9477255423,11.9871465618,-11.2902771839
58726288,27.9454748287,11.8531906568,-11.2855170893
58726563,27.9456557224,11.813133577,-11.6118018952
58726847,27.9005349912,11.7688910649,-11.6099200205
58727124,27.9007196302,11.7697873553,-11.6738614802
58727396,27.9007196302,11.7697873553,-11.6738614802
58727676,27.9007196302,11.7697873553,-11.6738614802
58727954,27.9007196302,11.7697873553,-11.6738614802
58728230,27.9445545077,11.6846578928,-12.0000149854
58728508,27.8996681267,11.6003299387,-12.3248486263
58728781,27.8996681267,11.6003299387,-12.3248486263
58729057,27.8552905647,11.6007394811,-12.3245272392
58729334,27.8552905647,11.6007394811,-12.3245272392
58729613,27.8552905647,11.6007394811,-12.3245272392
58729889,27.8552905647,11.6007394811,-12.3245272392
58730203,27.8552905647,11.6007394811,-12.3245272392
58730501,27.8984256214,11.4708919909,-12.6477462051
58730800,27.8550816681,11.4758573706,-12.9741919205
58731098,27.8096611079,11.4717021792,-12.6470897495
58731397,27.8106979058,11.4762623916,-12.9738570521
58731693,27.8106979058,11.4762623916,-12.9738570521
58731995,27.8106979058,11.4762623916,-12.9738570521
58732292,27.8099436242,11.4315840033,-12.9723274638
58732586,27.8087404193,11.3020802392,-13.2937598976
58732887,27.8087404193,11.3020802392,-13.2937598976
58733193,27.7654323507,11.3070058848,-13.6186248047
58733489,27.7654323507,11.3070058848,-13.6186248047
58733782,27.8100780571,11.3076551336,-13.6943507956
58734071,27.8100780571,11.3076551336,-13.6943507956
58734356,27.8085688126,11.2182803612,-13.6913417153
58734638,27.8081768356,11.1334294679,-14.0144969577
58734930,27.7637814898,11.1338225834,-14.0141414163
58735226,27.7637814898,11.1338225834,-14.0141414163
58735509,27.7637814898,11.1338225834,-14.0141414163
58735793,27.7637814898,11.1338225834,-14.0141414163
58736077,27.7637814898,11.1338225834,-14.0141414163
58736357,27.7190091823,11.0493328888,-14.3361162298
58736642,27.7194143444,11.0091271108,-14.6590873528
58736939,27.7197101451,11.0102547787,-14.7405464833
58737225,27.7177782113,10.9610334337,-14.4128930155
58737509,27.7177782113,10.9610334337,-14.4128930155
58737796,27.7177782113,10.9610334337,-14.4128930155
58738081,27.7189529197,10.9655514865,-14.7390790017
58738360,27.7178778522,10.8359283695,-15.0599893573
58738633,27.7183391804,10.7956967806,-15.3829334896
58738913,27.6746878408,10.8407907014,-15.3839972822
58739187,27.6746878408,10.8407907014,-15.3839972822
58739474,27.672710555,10.7915981406,-15.058158327
58739750,27.672710555,10.7915981406,-15.058158327
58740028,27.672710555,10.7915981406,-15.058158327
58740304,27.672710555,10.7915981406,-15.058158327
58740583,27.6279893817,10.7908296438,-14.9746059724
58740865,27.672710555,10.7915981406,-15.058158327
58741162,27.6724120225,10.7066461879,-15.3796639801
58741439,27.6264775448,10.6175813974,-15.376394028
58741719,27.5822023871,10.5764984911,-15.6115108506
58741999,27.5825366339,10.5776913518,-15.6980697522
58742274,27.6274591939,10.5370316405,-16.0195837216
58742556,27.6283483795,10.4979713157,-16.4306375553
58742827,27.5835581668,10.4970943418,-16.3393647496
58743099,27.5835581668,10.4970943418,-16.3393647496
58743373,27.5835581668,10.4970943418,-16.3393647496
58743647,27.5839250062,10.4983421052,-16.430239418
58743925,27.5839250062,10.4983421052,-16.430239418
58744201,27.5839250062,10.4983421052,-16.430239418
58744476,27.5839250062,10.4983421052,-16.430239418
58744759,27.5839250062,10.4983421052,-16.430239418
58745034,27.5839250062,10.4983421052,-16.430239418
58745304,27.5839250062,10.4983421052,-16.430239418
58745576,27.5839250062,10.4983421052,-16.430239418
58745851,27.5839250062,10.4983421052,-16.430239418
58746127,27.5833386867,10.4120284286,-16.6571738277
58746404,27.5401129183,10.2895459069,-17.4834771334
58746678,27.5390097353,10.2013940649,-17.5786696436
58746962,27.4955421159,10.2047936801,-17.801150409
58747236,27.5404157204,10.2057894526,-17.901118387
58747509,27.4955421159,10.2047936801,-17.801150409
58747782,27.4955421159,10.2047936801,-17.801150409
58748058,27.4955421159,10.2047936801,-17.801150409
58748329,27.5387900489,10.03116202,-18.2171084858
58748601,27.5380270994,9.98640680825,-18.2157688652
58748879,27.4957937787,10.0358664539,-18.5369605056
58749147,27.4508833559,10.0348261675,-18.433778533
58749421,27.4494533116,10.0304952277,-18.1150928305
58749702,27.4494533116,10.0304952277,-18.1150928305
58749981,27.4943488192,10.0315164666,-18.216683737
58750270,27.4490540828,9.9019407644,-18.5325487859
58750546,27.44975265,9.86150382738,-18.8504130652
58750824,27.4038374538,9.85752512217,-18.5307919419
58751099,27.4053012045,9.86185237508,-18.8499798767
58751364,27.4053012045,9.86185237508,-18.8499798767
58751639,27.3603657278,9.8607873629,-18.7452116376
58751914,27.3603657278,9.8607873629,-18.7452116376
58752187,27.3603657278,9.8607873629,-18.7452116376
58752462,27.3608468347,9.86220094596,-18.8495466795
58752743,27.3603657278,9.8607873629,-18.7452116376
58753022,27.3577768292,9.68311210281,-18.8442834326
58753296,27.3592590763,9.68741643831,-19.1623733547
58753561,27.3620470438,9.73793680214,-19.5892106918
58753839,27.3620470438,9.73793680214,-19.5892106918
58754113,27.3620470438,9.73793680214,-19.5892106918
58754393,27.3582084437,9.51404133701,-19.5827730468
58754661,27.359742394,9.51831612403,-19.9001134318
58754942,27.3137424928,9.51437811807,-19.5823306323
58755216,27.3165892379,9.56493557516,-20.0123092203
58755489,27.3165892379,9.56493557516,-20.0123092203
58755759,27.3165892379,9.56493557516,-20.0123092203
58756037,27.3158203305,9.52015108708,-20.0110380786
58756332,27.3150807227,9.39005306066,-20.3249172122
58756619,27.3143116389,9.34526037155,-20.3236580853
58756903,27.2727782447,9.39617656717,-20.756581986
58757189,27.2727782447,9.39617656717,-20.756581986
58757475,27.2727782447,9.39617656717,-20.756581986
58757760,27.2277180526,9.39496044654,-20.6404698657
58758043,27.2277180526,9.39496044654,-20.6404698657
58758322,27.2254041935,9.26056787992,-20.6367290468
58758601,27.2252177909,9.21731487171,-20.7511568718
58758892,27.180150461,9.21609262635,-20.6350277431
58759176,27.1817519918,9.2203106686,-20.9502841248
58759455,27.1817519918,9.2203106686,-20.9502841248
58759764,27.1817519918,9.2203106686,-20.9502841248
58760038,27.1366751787,9.21908745941,-20.8339280202
58760318,27.1816698825,9.09166403216,-21.3792699104
58760598,27.1808972475,9.04685290774,-21.3780517453
58760890,27.1388319315,9.09616918618,-21.693029335
58761175,27.1388319315,9.09616918618,-21.693029335
58761453,27.1388319315,9.09616918618,-21.693029335
58761731,27.1388319315,9.09616918618,-21.693029335
58761997,27.1388319315,9.09616918618,-21.693029335
58762288,27.1396115434,9.01232912607,-22.1264304674
58762575,27.0943428407,8.96783039737,-22.1247735476
58762866,27.0935679074,8.92301050717,-22.1235846367
58763154,27.0942391315,8.92465659757,-22.2477965016
58763439,27.0942391315,8.92465659757,-22.2477965016
58763729,27.0942391315,8.92465659757,-22.2477965016
58764017,27.0942391315,8.92465659757,-22.2477965016
58764303,27.0942391315,8.92465659757,-22.2477965016
58764591,27.0942391315,8.92465659757,-22.2477965016
58764890,27.0942391315,8.92465659757,-22.2477965016
58765176,27.0942391315,8.92465659757,-22.2477965016
58765455,27.0942391315,8.92465659757,-22.2477965016
58765739,27.0942391315,8.92465659757,-22.2477965016
58766025,27.0935679074,8.92301050717,-22.1235846367
58766320,27.094404656,8.83917258932,-22.5599699855
58766597,27.0508581538,8.79879307924,-22.8715186397
58766878,27.0056481337,8.79742839892,-22.7439758919
58767164,27.0056481337,8.79742839892,-22.7439758919
58767443,27.0056481337,8.79742839892,-22.7439758919
58767721,27.0056481337,8.79742839892,-22.7439758919
58767999,27.0056481337,8.79742839892,-22.7439758919
58768282,26.9602046323,8.83845073363,-22.432903795
58768559,26.9625392178,8.97292932794,-22.4364338742
58768839,26.9594020769,8.92232924523,-21.999309589
58769121,27.0054887128,8.88296433533,-22.4345512484
58769398,27.0054887128,8.88296433533,-22.4345512484
58769680,27.0054887128,8.88296433533,-22.4345512484
58769961,27.0054887128,8.88296433533,-22.4345512484
58770268,27.0070429284,8.97261169212,-22.436904501
58770556,27.0045714063,9.05231852634,-21.6904303165
58770844,27.0497138362,9.05361187846,-21.8123097735
58771132,27.095788977,9.01429411744,-22.2501644318
58771419,27.0934346138,9.00847542494,-21.8115740516
58771703,27.0934346138,9.00847542494,-21.8115740516
58771995,27.0940890439,9.01010572587,-21.934323083
58772288,27.0498457994,9.09681325444,-21.6921006195
58772574,27.0939903939,9.2241103034,-21.1849838571
58772860,27.095013805,9.22673766959,-21.3820010463
58773153,27.0936218065,9.18034815628,-21.2621416268
58773436,27.0936218065,9.18034815628,-21.2621416268
58773722,27.0936218065,9.18034815628,-21.2621416268
58774009,27.0936218065,9.18034815628,-21.2621416268
58774289,27.0935529518,9.26576954212,-20.9506042687
58774565,27.0958765107,9.40017470777,-20.9543084138
58774849,27.1379855343,9.35082678757,-20.6383147469
58775120,27.1372121117,9.3060263328,-20.6370677506
58775399,27.1372121117,9.3060263328,-20.6370677506
58775675,27.1372121117,9.3060263328,-20.6370677506
58775953,27.1372121117,9.3060263328,-20.6370677506
58776249,27.1350679984,9.30026738028,-20.2076879218
58776527,27.1818679235,9.43432938648,-20.2119283858
58776809,27.2269045825,9.43551125007,-20.3252747278
58777089,27.2269045825,9.43551125007,-20.3252747278
58777366,27.2269045825,9.43551125007,-20.3252747278
58777645,27.2253373211,9.43124347899,-20.0076008921
58777922,27.2269045825,9.43551125007,-20.3252747278
58778198,27.1818608305,9.51966323563,-19.898329266
58778473,27.2294195167,9.69846377937,-19.9038768869
58778745,27.2736511456,9.74010514945,-19.6981353086
58779021,27.2731172453,9.65334140553,-19.9030475777
58779299,27.2715832871,9.64906729045,-19.5857511994
58779572,27.2715832871,9.64906729045,-19.5857511994
58779847,27.2715832871,9.64906729045,-19.5857511994
58780122,27.2715832871,9.64906729045,-19.5857511994
58780399,27.2726420086,9.82242982149,-19.1654100016
58780676,27.3183762445,9.86829975933,-19.2742037265
58780959,27.3156210253,9.81777901355,-18.8477977567
58781237,27.3171033462,9.82208271063,-19.1658471791
58781512,27.3148524747,9.77300638796,-18.8464819589
58781784,27.3148524747,9.77300638796,-18.8464819589
58782060,27.3171033462,9.82208271063,-19.1658471791
58782333,27.3613358861,9.8636292916,-18.9550372496
58782607,27.3601505035,9.90264089972,-18.5316906219
58782901,27.359684362,9.90124602763,-18.4289285891
58783187,27.3601505035,9.90264089972,-18.5316906219
58783461,27.359684362,9.90124602763,-18.4289285891
58783739,27.359684362,9.90124602763,-18.4289285891
58784014,27.359684362,9.90124602763,-18.4289285891
58784291,27.3620905607,10.1207202316,-18.1169328974
58784571,27.3636247114,10.210227802,-18.1196194431
58784862,27.3610173778,10.1597800397,-17.700087642
58785141,27.4043616198,10.0712537726,-17.7962464902
58785418,27.4051276328,10.1160094392,-17.7976019532
58785694,27.4051276328,10.1160094392,-17.7976019532
58785972,27.4051276328,10.1160094392,-17.7976019532
58786290,27.4052683339,10.201138956,-17.4794997811
58786580,27.4071506078,10.3340592408,-17.38677197
58786872,27.4502329244,10.3293169856,-17.0669605695
58787188,27.4956782041,10.2899092476,-17.4830628588
58787491,27.4956782041,10.2899092476,-17.4830628588
58787793,27.4956782041,10.2899092476,-17.4830628588
58788094,27.4956782041,10.2899092476,-17.4830628588
58788403,27.4956782041,10.2899092476,-17.4830628588
58788705,27.4956782041,10.2899092476,-17.4830628588
58789011,27.4956782041,10.2899092476,-17.4830628588
58789312,27.4956782041,10.2899092476,-17.4830628588
58789615,27.4956782041,10.2899092476,-17.4830628588
58789926,27.4956782041,10.2899092476,-17.4830628588
58790226,27.4956782041,10.2899092476,-17.4830628588
58790519,27.4935431536,10.2407669387,-17.1598174866
58790823,27.4956782041,10.2899092476,-17.4830628588
58791120,27.4956782041,10.2899092476,-17.4830628588
58791413,27.4956782041,10.2899092476,-17.4830628588
58791706,27.4956782041,10.2899092476,-17.4830628588
58792007,27.4956782041,10.2899092476,-17.4830628588
58792312,27.4956782041,10.2899092476,-17.4830628588
58792609,27.4956782041,10.2899092476,-17.4830628588
58792905,27.4956782041,10.2899092476,-17.4830628588
58793199,27.4935431536,10.2407669387,-17.1598174866
58793496,27.4956782041,10.2899092476,-17.4830628588
58793789,27.4956782041,10.2899092476,-17.4830628588
58794092,27.4956782041,10.2899092476,-17.4830628588
58794392,27.5383470817,10.4105055945,-16.5189290834
58794695,27.5848193589,10.7118629049,-15.7023685702
58795019,27.631035676,10.8858854735,-15.385061028
58795318,27.6749859553,10.9257306663,-15.0625264153
58795617,27.6749859553,10.9257306663,-15.0625264153
58795914,27.6749859553,10.9257306663,-15.0625264153
58796215,27.6749859553,10.9257306663,-15.0625264153
58796541,27.6328802752,11.1440106273,-14.6627629957
58796848,27.6305779439,11.1350020865,-14.0130747621
58797149,27.6753639496,11.0944238638,-14.33723645
58797448,27.7178692883,11.0448187508,-14.0107990831
58797743,27.7197662453,11.0940322324,-14.3375980852
58798069,27.7197662453,11.0940322324,-14.3375980852
58798425,27.6757400249,11.1793056989,-14.0149236009
58798738,27.6768961814,11.3088523032,-13.6933030309
58799054,27.7191989065,11.2581890386,-13.291558389
58799370,27.7630811607,11.2141266884,-13.3640163495
58799688,27.7630811607,11.2141266884,-13.3640163495
58800014,27.7630811607,11.2141266884,-13.3640163495
58800336,27.7641756438,11.218676474,-13.6909924242
58800654,27.722225227,11.4369344352,-13.2976323032
58800994,27.7665427112,11.4776694806,-13.0453816883
58801314,27.7648005017,11.3873056545,-12.970462875
58801631,27.7648005017,11.3873056545,-12.970462875
58801943,27.7648005017,11.3873056545,-12.970462875
58802239,27.7648005017,11.3873056545,-12.970462875
58802536,27.7670665374,11.5213451935,-12.9750516982
58802820,27.7667848899,11.5614611016,-12.6498431074
58803118,27.8101560844,11.5564765672,-12.3226539351
58803420,27.8101560844,11.5564765672,-12.3226539351
58803726,27.8101560844,11.5564765672,-12.3226539351
58804042,27.8101560844,11.5564765672,-12.3226539351
58804346,27.8101560844,11.5564765672,-12.3226539351
58804644,27.8101560844,11.5564765672,-12.3226539351
58804952,27.8101560844,11.5564765672,-12.3226539351
58805273,27.8101560844,11.5564765672,-12.3226539351
58805574,27.8101560844,11.5564765672,-12.3226539351
58805904,27.8101560844,11.5564765672,-12.3226539351
58806199,27.8101560844,11.5564765672,-12.3226539351
58806488,27.768556824,11.775641749,-12.001882944
58806765,27.8131151737,11.899104835,-11.2862078201
58807060,27.8574880642,11.8986847673,-11.2865065092
58807353,27.9020325197,11.8991366243,-11.3489350351
58807644,27.9020325197,11.8991366243,-11.3489350351
58807941,27.8558289257,11.8494142242,-10.9563885885
58808228,27.9003644098,11.8498429334,-11.016994819
58808521,27.9020325197,11.8991366243,-11.3489350351
58808801,27.9020325197,11.8991366243,-11.3489350351
58809093,27.8574880642,11.8986847673,-11.2865065092
58809377,27.8574880642,11.8986847673,-11.2865065092
58809659,27.8574880642,11.8986847673,-11.2865065092
58809940,27.8574880642,11.8986847673,-11.2865065092
58810222,27.857333491,11.9387264343,-10.9595840637
58810504,27.8608112082,12.2011731183,-10.5822534368
58810795,27.9052187976,12.2415543473,-10.3121986924
58811083,27.9488275339,12.1964845127,-10.3108560752
58811363,27.9479947265,12.1918298948,-9.98045921135
58811647,27.9479947265,12.1918298948,-9.98045921135
58811923,27.9479947265,12.1918298948,-9.98045921135
58812206,27.9479947265,12.1918298948,-9.98045921135
58812487,27.9479947265,12.1918298948,-9.98045921135
58812771,27.9479947265,12.1918298948,-9.98045921135
58813054,27.9479947265,12.1918298948,-9.98045921135
58813335,27.9479947265,12.1918298948,-9.98045921135
58813616,27.9495772295,12.2411223877,-10.3124748257
58813901,27.9479947265,12.1918298948,-9.98045921135
58814182,27.9502433957,12.3257377786,-9.98534746822
58814468,27.9516504344,12.4949061593,-9.32942145682
58814754,27.9522832296,12.5787730479,-8.95207035761
58815039,27.9966307804,12.5383748995,-9.28086865937
58815321,27.9958821772,12.5337086,-8.9506512186
58815601,27.9958821772,12.5337086,-8.9506512186
58815882,27.9958821772,12.5337086,-8.9506512186
58816169,27.9958821772,12.5337086,-8.9506512186
58816451,27.9545553947,12.7525625495,-8.62802544104
58816747,27.9553040804,12.797174164,-8.62969751572
58817035,28.0432376292,12.7516626869,-8.62849480456
58817319,28.0417936435,12.7023629476,-8.29558816195
58817603,28.0417936435,12.7023629476,-8.29558816195
58817886,28.0417936435,12.7023629476,-8.29558816195
58818202,28.0417936435,12.7023629476,-8.29558816195
58818504,28.0005185269,12.9211537709,-7.97210431803
58818807,28.0012657807,12.965755916,-7.97379653277
58819115,28.0441076445,12.8760950295,-7.97062974058
58819419,28.0440236213,12.8754931955,-7.9281699992
58819721,28.0440236213,12.8754931955,-7.9281699992
58820032,28.0440236213,12.8754931955,-7.9281699992
58820334,28.044208347,12.9159882078,-7.64017134997
58820649,28.0021715717,13.0895727478,-7.27552009346
58820969,28.0021715717,13.0895727478,-7.27552009346
58821274,28.0457567666,13.0445159419,-7.27400604089
58821575,28.0457567666,13.0445159419,-7.27400604089
58821880,28.0457567666,13.0445159419,-7.27400604089
58822183,28.0457567666,13.0445159419,-7.27400604089
58822473,28.0472484007,13.1337034094,-7.2774324788
58822770,28.0473446936,13.1730751411,-6.91167420374
58823081,28.0911733074,13.1684159955,-6.61675564785
58823372,28.0911733074,13.1684159955,-6.61675564785
58823667,28.0911733074,13.1684159955,-6.61675564785
58823959,28.0911733074,13.1684159955,-6.61675564785
58824254,28.0911733074,13.1684159955,-6.61675564785
58824550,28.0507855204,13.4316642748,-6.29515984716
58824850,28.0515306708,13.476240753,-6.29690165959
58825152,28.0931095772,13.3373068129,-5.95965107535
58825446,28.0943609392,13.3866131746,-6.29359011235
58825737,28.0943609392,13.3866131746,-6.29359011235
58826037,28.0931095772,13.3373068129,-5.95965107535
58826375,28.0509775229,13.4710766387,-5.93400532999
58826678,28.051578323,13.5511860568,-5.30297331029
58826980,28.0519917318,13.5555164218,-5.60692455144
58827289,28.096308037,13.5550378078,-5.60707728252
58827590,28.096308037,13.5550378078,-5.60707728252
58827896,28.096308037,13.5550378078,-5.60707728252
58828219,28.096308037,13.5550378078,-5.60707728252
58828522,28.098125285,13.6844087436,-5.30842720051
58828827,28.0980416364,13.7194704825,-4.64380341269
58829131,28.1420083757,13.6791779347,-4.9754918461
58829443,28.1420083757,13.6791779347,-4.9754918461
58829760,28.1420083757,13.6791779347,-4.9754918461
58830060,28.1420083757,13.6791779347,-4.9754918461
58830350,28.0987848223,13.764031662,-4.64559156357
58830633,28.1006410891,13.8929436867,-4.31740854467
58830919,28.1006182952,13.8926409044,-4.29619240189
58831209,28.1442040311,13.8478993488,-4.31572650812
58831501,28.1442040311,13.8478993488,-4.31572650812
58831783,28.1442040311,13.8478993488,-4.31572650812
58832074,28.1441812447,13.8475965487,-4.2945091637
58832361,28.1441812447,13.8475965487,-4.2945091637
58832652,28.1442040311,13.8478993488,-4.31572650812
58832949,28.1442040311,13.8478993488,-4.31572650812
58833237,28.1442040311,13.8478993488,-4.31572650812
58833525,28.1442040311,13.8478993488,-4.31572650812
58833812,28.1442040311,13.8478993488,-4.31572650812
58834096,28.1442040311,13.8478993488,-4.31572650812
58834376,28.1029319479,14.0613624363,-3.63953232496
58834649,28.148917433,14.1851884576,-2.99405968207
58834929,28.148907348,14.1849951023,-2.98053102253
58835208,28.148907348,14.1849951023,-2.98053102253
58835487,28.148907348,14.1849951023,-2.98053102253
58835767,28.148907348,14.1849951023,-2.98053102253
58836045,28.148907348,14.1849951023,-2.98053102253
58836324,28.194455592,14.2689769953,-2.66338962442
58836603,28.1951953609,14.3135090204,-2.66522940798
58836882,28.1959273927,14.3578731334,-2.6554695198
58837173,28.1959273927,14.3578731334,-2.6554695198
58837448,28.1959350961,14.3580389644,-2.66706910204
58837723,28.1959273927,14.3578731334,-2.6554695198
58837999,28.1959273927,14.3578731334,-2.6554695198
58838301,28.1964603547,14.3976458764,-2.324740741
58838588,28.1977637362,14.4820489601,-2.0035290226
