Invkin Data Logger started on:,2019-6-24_152752
Timestamp (millisec since midnight today),States per body - x y rot
55805622,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
55807624,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
55809622,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
55811623,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
55813623,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
55815623,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
55817624,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
55819622,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
55821623,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
55823623,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
55825623,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
55827623,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
55829623,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
55831623,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
55833622,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
55835624,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
55837623,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
55839622,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
55841624,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
55843624,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
55845623,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
55847622,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
55849624,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
55851624,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
55853622,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
55855624,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
55857624,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
55859624,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
55861624,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
55863623,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
55865623,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
55867623,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
55869622,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
55871623,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
55873623,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
55875624,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
55877623,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
55879622,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
55881623,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
55883623,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
55885624,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
55887622,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
55889622,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
55891623,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
55893623,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
55895624,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
55897622,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
55899624,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
55901623,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
55903624,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
55905623,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
55907622,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
55909624,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
55911624,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
