CV Data Logger started on:,2019-6-24_104218
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
38554987,28.1243149332,14.0654238297,-3.14359844409
38555257,28.123784024,14.0255342329,-3.47835437252
38555527,28.124605892,14.0704408577,-3.49474232032
38555797,28.0800276129,14.0708320582,-3.47893580594
38556066,28.0800276129,14.0708320582,-3.47893580594
38556334,28.0800276129,14.0708320582,-3.47893580594
38556604,28.124605892,14.0704408577,-3.49474232032
38556881,28.0800276129,14.0708320582,-3.47893580594
38557151,28.0779047296,13.9415680705,-3.81232698972
38557424,28.0770953211,13.8968798232,-3.81172553773
38557702,28.078237514,13.9463513667,-4.1473581475
38557975,28.0770953211,13.8968798232,-3.81172553773
38558250,28.0770953211,13.8968798232,-3.81172553773
38558523,28.078237514,13.9463513667,-4.1473581475
38558799,28.078237514,13.9463513667,-4.1473581475
38559073,28.1191479004,13.7273642041,-4.50095299661
38559348,28.1183393204,13.6826656807,-4.50036927512
38559622,28.0757762473,13.7774742777,-4.8380682202
38559895,28.0745501778,13.7276675349,-4.4792555626
38560169,28.0757762473,13.7774742777,-4.8380682202
38560443,28.0757762473,13.7774742777,-4.8380682202
38560717,28.0757478179,13.7771375679,-4.81445761941
38560990,28.0741568271,13.6880786748,-4.83691831208
38561265,28.0737669528,13.6481727003,-5.17267646562
38561536,28.0283463555,13.6037159433,-5.14650699652
38561806,28.0729571061,13.6034695015,-5.17211022022
38562077,28.0283463555,13.6037159433,-5.14650699652
38562346,28.0729571061,13.6034695015,-5.17211022022
38562618,28.0729571061,13.6034695015,-5.17211022022
38562890,28.1151074656,13.4687374242,-5.17045461987
38563162,28.0697870011,13.3890726744,-5.81172956736
38563435,28.0698297767,13.3894918715,-5.84117218875
38563707,28.0260147959,13.4343953282,-5.81223089107
38563975,28.0706398923,13.4342058666,-5.84172093999
38564248,28.0693547055,13.3847096505,-5.50537929854
38564513,28.0260147959,13.4343953282,-5.81223089107
38564786,28.0706398923,13.4342058666,-5.84172093999
38565058,28.0244350781,13.3453832838,-5.84057498644
38565327,27.9808280225,13.3550588034,-6.47780786133
38565601,28.0238447546,13.2654851911,-6.51009774768
38565869,28.0238447546,13.2654851911,-6.51009774768
38566138,28.0238447546,13.2654851911,-6.51009774768
38566408,28.0238447546,13.2654851911,-6.51009774768
38566675,28.0238447546,13.2654851911,-6.51009774768
38566945,28.066000403,13.1307042813,-6.50855735946
38567213,28.0649363987,13.046002778,-6.84230022253
38567485,28.0203440448,13.0466067116,-6.84224491235
38567757,28.0203440448,13.0466067116,-6.84224491235
38568024,28.0203440448,13.0466067116,-6.84224491235
38568293,28.0217397461,13.0960885348,-7.1771642968
38568563,28.0203440448,13.0466067116,-6.84224491235
38568827,28.0203440448,13.0466067116,-6.84224491235
38569087,28.0184928361,12.9171485282,-7.17511030759
38569356,28.0198224716,12.9272080182,-7.88411399906
38569620,28.0191777912,12.9224500581,-7.54862318255
38569889,28.0191777912,12.9224500581,-7.54862318255
38570161,28.0191777912,12.9224500581,-7.54862318255
38570430,28.0191777912,12.9224500581,-7.54862318255
38570704,28.0191777912,12.9224500581,-7.54862318255
38570973,28.0173867092,12.7929806128,-7.88263011069
38571240,28.0172461832,12.7529816814,-8.2171912328
38571513,27.9725565475,12.7529680975,-8.17379536422
38571789,27.9726449515,12.7535819279,-8.21712800557
38572060,27.9725565475,12.7529680975,-8.17379536422
38572328,27.9725565475,12.7529680975,-8.17379536422
38572596,27.9725565475,12.7529680975,-8.17379536422
38572865,27.9717433734,12.7082185894,-8.17330848547
38573138,28.0146957832,12.5787099999,-8.54984722391
38573408,27.9692767314,12.5345499537,-8.54930552367
38573679,27.9261040432,12.5839658997,-8.83666641258
38573948,27.9261040432,12.5839658997,-8.83666641258
38574216,27.9261040432,12.5839658997,-8.83666641258
38574483,27.9261040432,12.5839658997,-8.83666641258
38574754,27.9261040432,12.5839658997,-8.83666641258
38575023,27.9691253062,12.4544679255,-9.2160359622
38575291,27.9683117897,12.4097033301,-9.21557710189
38575563,27.923700572,12.4102994195,-9.21550922112
38575833,27.923700572,12.4102994195,-9.21550922112
38576109,27.923700572,12.4102994195,-9.21550922112
38576377,27.923700572,12.4102994195,-9.21550922112
38576645,27.923700572,12.4102994195,-9.21550922112
38576916,27.923700572,12.4102994195,-9.21550922112
38577186,27.9229706708,12.3261918739,-9.59912537812
38577458,27.8782205254,12.2859781583,-9.87958752584
38577731,27.8782205254,12.2859781583,-9.87958752584
38577997,27.8782205254,12.2859781583,-9.87958752584
38578265,27.8782205254,12.2859781583,-9.87958752584
38578534,27.8782205254,12.2859781583,-9.87958752584
38578803,27.8782205254,12.2859781583,-9.87958752584
38579073,27.9205456185,12.11173117,-10.26506383
38579344,27.9214089215,12.1164203798,-10.5982194394
38579613,27.8767888176,12.1170128216,-10.5981466938
38579880,27.8767888176,12.1170128216,-10.5981466938
38580146,27.8767888176,12.1170128216,-10.5981466938
38580414,27.8767888176,12.1170128216,-10.5981466938
38580684,27.8767888176,12.1170128216,-10.5981466938
38580954,27.87441282,11.942543819,-10.9290007609
38581223,27.8735965248,11.8977522872,-10.9285882983
38581499,27.8745105012,11.9024132472,-11.260465929
38581767,27.8754992243,11.9480681826,-11.3223981851
38582034,27.8753268046,11.9472046453,-11.2608693388
38582305,27.8754992243,11.9480681826,-11.3223981851
38582575,27.8307011736,11.9477950229,-11.2607949016
38582846,27.8754992243,11.9480681826,-11.3223981851
38583119,27.8300052532,11.8628549978,-11.5911825064
38583390,27.8291877479,11.8180587831,-11.5907880947
38583660,27.7845577115,11.818647623,-11.5907129663
38583930,27.8293704986,11.81894731,-11.6541716316
38584199,27.7845577115,11.818647623,-11.5907129663
38584468,27.7845577115,11.818647623,-11.5907129663
38584742,27.7845577115,11.818647623,-11.5907129663
38585012,27.8262566056,11.5995890989,-11.9845828993
38585281,27.8254388516,11.554779733,-11.9841991831
38585557,27.7824157947,11.6038775303,-12.2490830849
38585828,27.7826199475,11.6048152317,-12.3161378659
38586094,27.7826199475,11.6048152317,-12.3161378659
38586362,27.7826199475,11.6048152317,-12.3161378659
38586632,27.7826199475,11.6048152317,-12.3161378659
38586901,27.7377791152,11.6044637988,-12.2490068937
38587170,27.7365465787,11.4755878079,-12.645831915
38587441,27.6927265525,11.4797936494,-12.9051954439
38587712,27.6916902823,11.4752106414,-12.5768829238
38587982,27.7375941448,11.480194658,-12.975943665
38588254,27.6916902823,11.4752106414,-12.5768829238
38588524,27.6927265525,11.4797936494,-12.9051954439
38588795,27.6927265525,11.4797936494,-12.9051954439
38589064,27.7334931837,11.2560891919,-12.9741604248
38589335,27.7345646401,11.2606794267,-13.3035156372
38589607,27.6918343984,11.3106599551,-13.6323119354
38589878,27.6899179626,11.2612615822,-13.3034386079
38590148,27.6918343984,11.3106599551,-13.6323119354
38590417,27.6918343984,11.3106599551,-13.6323119354
38590687,27.6907393502,11.3060874981,-13.3037862737
38590960,27.6904455517,11.2220504143,-13.7067260454
38591236,27.6888025801,11.1323878044,-13.7060527462
38591512,27.6450158913,11.136479101,-13.9586029041
38591783,27.6450158913,11.136479101,-13.9586029041
38592053,27.6450158913,11.136479101,-13.9586029041
38592323,27.6450158913,11.136479101,-13.9586029041
38592590,27.6450158913,11.136479101,-13.9586029041
38592860,27.6441932321,11.0916440508,-13.9582731477
38593126,27.6878004052,10.9621746547,-14.3629035527
38593397,27.6443214863,10.9672942455,-14.6906000492
38593671,27.6446173807,10.9684196318,-14.7719066527
38593940,27.6446173807,10.9684196318,-14.7719066527
38594213,27.6443214863,10.9672942455,-14.6906000492
38594482,27.6446173807,10.9684196318,-14.7719066527
38594754,27.6434279994,10.963855837,-14.4423693385
38595020,27.5992162248,10.8827042357,-15.0167881019
38595288,27.5983922284,10.8378557648,-15.0164872884
38595560,27.5978770288,10.7941530472,-15.0992508521
38595848,27.5978770288,10.7941530472,-15.0992508521
38596123,27.5978770288,10.7941530472,-15.0992508521
38596397,27.5978770288,10.7941530472,-15.0992508521
38596681,27.5978770288,10.7941530472,-15.0992508521
38596951,27.5982876317,10.7538249456,-15.4266713006
38597228,27.6383387153,10.485272053,-15.5107913049
38597512,27.6400783148,10.4494379678,-16.1666263808
38597874,27.5528587631,10.5839549945,-16.0780569685
38598159,27.5524054254,10.6243326972,-15.7525153558
38598439,27.5545093608,10.6736765715,-16.0786005917
38598719,27.5524054254,10.6243326972,-15.7525153558
38599006,27.5515800927,10.5794706685,-15.7522346311
38599291,27.5070106003,10.4543921861,-16.4020254037
38599585,27.462337398,10.4549646783,-16.401952082
38599880,27.4631650585,10.4998341522,-16.4022150788
38600184,27.4618648915,10.4953705027,-16.0773650025
38600473,27.4631650585,10.4998341522,-16.4022150788
38600762,27.4618648915,10.4953705027,-16.0773650025
38601051,27.5053573896,10.3646475998,-16.4014993766
38601349,27.4616899092,10.2843290523,-17.0476489702
38601643,27.4620866272,10.285619026,-17.1419493743
38601940,27.416880459,10.3266261016,-16.8175990181
38602212,27.4619470289,10.3273382014,-16.9113522102
38602492,27.416880459,10.3266261016,-16.8175990181
38602771,27.4164979259,10.325356787,-16.7249682186
38603064,27.4153532405,10.1951355849,-17.0470866967
38603349,27.4185242117,10.2052435726,-17.787304384
38603630,27.4167158842,10.1572851198,-17.561690211
38603916,27.4167158842,10.1572851198,-17.561690211
38604200,27.4167158842,10.1572851198,-17.561690211
38604486,27.4167158842,10.1572851198,-17.561690211
38604771,27.4167158842,10.1572851198,-17.561690211
38605067,27.4142286345,10.0226164547,-17.5609957881
38605350,27.4166984923,9.98791513575,-18.3093377164
38605635,27.3715559647,9.98710316768,-18.2078147879
38605919,27.3701238987,9.98270779734,-17.8848073199
38606199,27.3701238987,9.98270779734,-17.8848073199
38606473,27.3701238987,9.98270779734,-17.8848073199
38606745,27.3701238987,9.98270779734,-17.8848073199
38607018,27.3709869146,9.85817789563,-18.6321770334
38607290,27.3269498265,9.81820784833,-18.954306183
38607570,27.3254634106,9.81383979245,-18.6319095495
38607850,27.2826028119,9.86225910445,-18.8497378968
38608125,27.3277812926,9.86311125414,-18.9544999682
38608395,27.2826028119,9.86225910445,-18.8497378968
38608661,27.2826028119,9.86225910445,-18.8497378968
38608930,27.2367266559,9.77443108617,-18.9539855781
38609208,27.2373983866,9.73386634082,-19.2750418569
38609492,27.2373983866,9.73386634082,-19.2750418569
38609770,27.2373983866,9.73386634082,-19.2750418569
38610049,27.2373983866,9.73386634082,-19.2750418569
38610329,27.2373983866,9.73386634082,-19.2750418569
38610618,27.2373983866,9.73386634082,-19.2750418569
38610906,27.2365645874,9.68895534355,-19.2748566915
38611189,27.1917192443,9.60400918328,-19.5945213791
38611476,27.191409162,9.560561323,-19.7034245157
38611754,27.1929675823,9.56487497203,-20.0238989745
38612032,27.1929675823,9.56487497203,-20.0238989745
38612313,27.1929675823,9.56487497203,-20.0238989745
38612588,27.1929675823,9.56487497203,-20.0238989745
38612871,27.1929675823,9.56487497203,-20.0238989745
38613154,27.188792084,9.34025199264,-20.0230734894
38613435,27.1925450058,9.35034374054,-20.775398835
38613729,27.1017857091,9.39058978817,-20.3424094506
38614007,27.1470612064,9.39155163222,-20.4559108612
38614278,27.1470612064,9.39155163222,-20.4559108612
38614559,27.1017857091,9.39058978817,-20.3424094506
38614868,27.1470612064,9.39155163222,-20.4559108612
38615150,27.1444900497,9.17116374779,-20.774766046
38615425,27.1014027578,9.1759765682,-21.0930663112
38615696,27.0569266211,9.21991674873,-20.9766398068
38615969,27.0558972997,9.21721778292,-20.7748059394
38616240,27.0575251442,9.22147312588,-21.0931525453
38616515,27.0558972997,9.21721778292,-20.7748059394
38616792,27.0558972997,9.21721778292,-20.7748059394
38617067,27.0575251442,9.22147312588,-21.0931525453
38617338,27.0575251442,9.22147312588,-21.0931525453
38617613,27.0575251442,9.22147312588,-21.0931525453
38617895,27.0575251442,9.22147312588,-21.0931525453
38618179,27.0558972997,9.21721778292,-20.7748059394
38618462,27.0558972997,9.21721778292,-20.7748059394
38618746,27.0575251442,9.22147312588,-21.0931525453
38619028,27.0110947699,9.04648877705,-21.4096540867
38619310,26.9695296034,9.01209740244,-22.1620786829
38619598,26.9685169225,8.92383126684,-22.2854926186
38619888,26.9685169225,8.92383126684,-22.2854926186
38620167,26.971084981,8.97296560913,-22.601696095
38620447,26.9693578762,8.9687843694,-22.2855977842
38620730,26.9693578762,8.9687843694,-22.2855977842
38621019,26.9685621084,8.8380999488,-22.6014054127
38621304,26.9693374189,8.75401794344,-23.0438990378
38621589,26.9238921692,8.75288499342,-22.9159449888
38621879,26.8791605902,8.75343749917,-22.9159090594
38622148,26.8791605902,8.75343749917,-22.9159090594
38622417,26.8791605902,8.75343749917,-22.9159090594
38622693,26.8791605902,8.75343749917,-22.9159090594
38622965,26.8791605902,8.75343749917,-22.9159090594
38623244,26.8791605902,8.75343749917,-22.9159090594
38623520,26.924606904,8.75457045143,-23.0438642376
38623799,26.8791605902,8.75343749917,-22.9159090594
38624073,26.8791605902,8.75343749917,-22.9159090594
38624352,26.8791605902,8.75343749917,-22.9159090594
38624627,26.8791605902,8.75343749917,-22.9159090594
38624904,26.8782611827,8.7942462296,-22.6012312274
38625203,26.8809478521,8.97242227047,-22.4765335325
38625479,26.9246329292,8.96933938067,-22.2855565173
38625752,26.9248318006,8.92691367173,-22.4764730562
38626032,26.9685169225,8.92383126684,-22.2854926186
38626320,26.9685169225,8.92383126684,-22.2854926186
38626604,26.9685169225,8.92383126684,-22.2854926186
38626883,26.9685169225,8.92383126684,-22.2854926186
38627167,26.9678352992,9.00790470148,-21.8461058805
38627457,27.0133978849,9.0522975163,-21.8462673653
38627756,27.0133978849,9.0522975163,-21.8462673653
38628033,27.0133978849,9.0522975163,-21.8462673653
38628309,27.0133978849,9.0522975163,-21.8462673653
38628582,27.0133978849,9.0522975163,-21.8462673653
38628866,27.0133978849,9.0522975163,-21.8462673653
38629142,27.013417361,9.22360347064,-21.2109056017
38629423,27.0136486685,9.2669685037,-21.0932387766
38629712,27.0128089926,9.22203109261,-21.0931021713
38630000,27.0138388483,9.22468724115,-21.2921570099
38630300,27.0138388483,9.22468724115,-21.2921570099
38630609,27.0138388483,9.22468724115,-21.2921570099
38630905,27.0138388483,9.22468724115,-21.2921570099
38631203,27.013117965,9.35104236369,-20.6602007325
38631513,27.1023516312,9.39211158243,-20.4558561598
38631824,27.1009483197,9.34565982046,-20.3422528691
38632115,27.1009483197,9.34565982046,-20.3422528691
38632412,27.103379876,9.39485327047,-20.6604555403
38632721,27.103379876,9.39485327047,-20.6604555403
38633034,27.103379876,9.39485327047,-20.6604555403
38633336,27.103379876,9.39485327047,-20.6604555403
38633642,27.103379876,9.39485327047,-20.6604555403
38633936,27.103379876,9.39485327047,-20.6604555403
38634215,27.103379876,9.39485327047,-20.6604555403
38634495,27.103379876,9.39485327047,-20.6604555403
38634781,27.1009483197,9.34565982046,-20.3422528691
38635075,27.1490996241,9.61035537095,-20.0240066308
38635354,27.1925542169,9.64892503066,-19.59469796
38635636,27.2370737506,9.69040696716,-19.3823442679
38635918,27.2365645874,9.68895534355,-19.2748566915
38636203,27.2370737506,9.69040696716,-19.3823442679
38636483,27.2365645874,9.68895534355,-19.2748566915
38636773,27.2370737506,9.69040696716,-19.3823442679
38637052,27.2358928717,9.72952219349,-18.9537917663
38637347,27.2362412254,9.77301338658,-18.8492807249
38637632,27.2370749765,9.8179200927,-18.8494773517
38637909,27.2822556412,9.81877279367,-18.954242782
38638181,27.2370749765,9.8179200927,-18.8494773517
38638449,27.2370749765,9.8179200927,-18.8494773517
38638721,27.2822556412,9.81877279367,-18.954242782
38638996,27.237486806,9.98880405106,-18.2076139607
38639271,27.2830100573,10.0331323822,-18.2078948535
38639563,27.2825626022,10.0317680436,-18.1075685533
38639842,27.3268673021,9.98767011539,-18.2077478466
38640117,27.3268673021,9.98767011539,-18.2077478466
38640390,27.3268673021,9.98767011539,-18.2077478466
38640664,27.3268673021,9.98767011539,-18.2077478466
38640941,27.3276986593,10.0325649042,-18.2079617924
38641217,27.3703723866,10.0680761631,-17.5611576877
38641497,27.3712025871,10.1129662348,-17.5613891657
38641788,27.415886842,10.1123977897,-17.5614587487
38642056,27.415886842,10.1123977897,-17.5614587487
38642325,27.3707846567,10.1116417611,-17.4643463691
38642597,27.415886842,10.1123977897,-17.5614587487
38642865,27.4181278371,10.1617030516,-17.8857663502
38643135,27.3743881106,10.3765159893,-17.1422929118
38643406,27.4177093386,10.3715025998,-16.8178506977
38643678,27.4182368008,10.3310680965,-17.1421211462
38643948,27.4160515384,10.2817473793,-16.8173473254
38644217,27.4160515384,10.2817473793,-16.8173473254
38644485,27.4174078979,10.2861895011,-17.1418782945
38644769,27.4160515384,10.2817473793,-16.8173473254
38645062,27.4163739655,10.3670388383,-16.4922966078
38645346,27.4618781964,10.4113412469,-16.4926302311
38645629,27.4615096964,10.4100929807,-16.4016890715
38645912,27.4615096964,10.4100929807,-16.4016890715
38646193,27.4636587164,10.4594071986,-16.725803194
38646475,27.4636587164,10.4594071986,-16.725803194
38646759,27.4636587164,10.4594071986,-16.725803194
38647041,27.4647022891,10.6311927438,-16.1674083041
38647323,27.4638965447,10.6703425856,-15.7526463556
38647606,27.4635612712,10.6691505568,-15.6661240246
38647892,27.5077377508,10.6249072157,-15.7524404973
38648175,27.5090164048,10.6293914246,-16.0782546562
38648466,27.5077377508,10.6249072157,-15.7524404973
38648747,27.5077377508,10.6249072157,-15.7524404973
38649034,27.5089600431,10.7549770441,-15.4265203515
38649323,27.5102906403,10.8435123079,-15.3423040788
38649614,27.5532148825,10.7947295966,-15.0991748538
38649899,27.5532148825,10.7947295966,-15.0991748538
38650184,27.5532148825,10.7947295966,-15.0991748538
38650471,27.5532148825,10.7947295966,-15.0991748538
38650750,27.5544495465,10.7992542557,-15.4268854307
38651027,27.5569248447,10.933800726,-15.4277541525
38651304,27.5550071886,10.9684514379,-14.6904470519
38651582,27.5984882286,10.9633318084,-14.3627499611
38651857,27.5996648652,10.9678728349,-14.6905235511
38652126,27.5996648652,10.9678728349,-14.6905235511
38652460,27.5996648652,10.9678728349,-14.6905235511
38652741,27.5996648652,10.9678728349,-14.6905235511
38653026,27.6024322782,11.1035172699,-14.7727526697
38653314,27.6014535732,11.1829605521,-14.0357250238
38653613,27.6461046053,11.1823793954,-14.0358019962
38653899,27.645281988,11.1375465968,-14.0354743637
38654181,27.64445933,11.0927115774,-14.035146714
38654465,27.64445933,11.0927115774,-14.035146714
38654749,27.6464356973,11.142106103,-14.3641014347
38655026,27.6469271818,11.2272099733,-14.0361296117
38655304,27.6463652746,11.2664163414,-13.6318962084
38655588,27.6920883607,11.3117041424,-13.7073992742
38655890,27.6920883607,11.3117041424,-13.7073992742
38656173,27.6452702301,11.2618437516,-13.3033615777
38656453,27.6901600066,11.2622823147,-13.3767379224
38656727,27.6901600066,11.2622823147,-13.3767379224
38657010,27.6907393502,11.3060874981,-13.3037862737
38657291,27.6913105571,11.3911428324,-12.9751535441
38657589,27.7359538821,11.390559131,-12.9752304247
38657871,27.7367740337,11.4353780043,-12.9755870542
38658150,27.6919053263,11.4349764522,-12.9048368933
38658437,27.6919053263,11.4349764522,-12.9048368933
38658722,27.7367740337,11.4353780043,-12.9755870542
38659010,27.6943688829,11.5694213854,-12.905912489
38659304,27.694974778,11.6544577652,-12.5783528978
38659600,27.738803213,11.6502095423,-12.3164362238
38659898,27.7369591286,11.5596535099,-12.2486304074
38660190,27.7359710039,11.5550378983,-11.9188160796
38660479,27.7369591286,11.5596535099,-12.2486304074
38660766,27.7359710039,11.5550378983,-11.9188160796
38661057,27.7404429843,11.7398189721,-12.3171854289
38661349,27.7417100321,11.8686642583,-11.9215142127
38661643,27.7399266208,11.8192364768,-11.5906378372
38661937,27.7847027256,11.7784794866,-11.9208191246
38662217,27.7847027256,11.7784794866,-11.9208191246
38662492,27.7847027256,11.7784794866,-11.9208191246
38662770,27.7847027256,11.7784794866,-11.9208191246
38663046,27.7847027256,11.7784794866,-11.9208191246
38663325,27.7847027256,11.7784794866,-11.9208191246
38663614,27.7847027256,11.7784794866,-11.9208191246
38663892,27.7847027256,11.7784794866,-11.9208191246
38664171,27.7847027256,11.7784794866,-11.9208191246
38664451,27.7847027256,11.7784794866,-11.9208191246
38664740,27.7847027256,11.7784794866,-11.9208191246
38665038,27.7860744885,11.9483854144,-11.2607204638
38665312,27.8322391829,12.0774970402,-10.9301643791
38665593,27.8759726937,12.0722300249,-10.5977252579
38665865,27.8759726937,12.0722300249,-10.5977252579
38666157,27.8312004678,12.0720182915,-10.5405282665
38666450,27.8759726937,12.0722300249,-10.5977252579
38666743,27.8776775968,12.1216877728,-10.9306503968
38667035,27.8327981499,12.2016981246,-10.2105258252
38667318,27.833603842,12.2865727002,-9.87951708318
38667615,27.8782205254,12.2859781583,-9.87958752584
38667907,27.8774045895,12.2412039385,-9.87914659734
38668190,27.8774045895,12.2412039385,-9.87914659734
38668480,27.8774045895,12.2412039385,-9.87914659734
38668769,27.8774045895,12.2412039385,-9.87914659734
38669069,27.8806680911,12.4202875212,-9.88091017408
38669364,27.8799040444,12.4556611458,-9.21590020718
38669660,27.8799040444,12.4556611458,-9.21590020718
38669948,27.9244775263,12.4150018084,-9.54853394042
38670229,27.9244775263,12.4150018084,-9.54853394042
38670507,27.923700572,12.4102994195,-9.21550922112
38670791,27.9244775263,12.4150018084,-9.54853394042
38671070,27.9253934476,12.5398737993,-8.88333105758
38671352,27.8823117979,12.629320994,-8.83706924771
38671643,27.9270223902,12.6293887775,-8.88426664346
38671926,27.9261040432,12.5839658997,-8.83666641258
38672212,27.9261040432,12.5839658997,-8.83666641258
38672506,27.9261040432,12.5839658997,-8.83666641258
38672786,27.9261040432,12.5839658997,-8.83666641258
38673070,27.9287408291,12.7589191259,-8.55162445447
38673355,27.9288569166,12.7989299784,-8.21755047037
38673641,27.9294590848,12.8030265794,-8.50686801291
38673923,27.9279542639,12.7535683612,-8.1737323578
38674196,27.9733431225,12.7583188878,-8.55168933101
38674467,27.9286448168,12.7582789048,-8.50639010379
38674741,27.9286448168,12.7582789048,-8.50639010379
38675018,27.9297326789,12.8830842009,-7.84207787858
38675293,27.9307231856,12.9678335621,-7.50950961877
38675567,27.9306503505,12.9672795715,-7.47046757393
38675850,27.9736939944,12.8777510632,-7.50855971582
38676134,27.9736939944,12.8777510632,-7.50855971582
38676407,27.9736939944,12.8777510632,-7.50855971582
38676681,27.9736939944,12.8777510632,-7.50855971582
38676970,27.9301122905,12.9630926498,-7.17550905618
38677248,27.9333679417,13.1420279073,-7.17756296341
38677524,27.9765633909,13.0919429859,-6.84271196668
38677799,27.9763346639,13.0519607719,-7.176593451
38678073,28.0209280787,13.051356853,-7.17665083909
38678357,28.0209280787,13.051356853,-7.17665083909
38678627,27.9762684394,13.0514334392,-7.13945776498
38678895,27.9771474439,13.0966929666,-7.17710691166
38679166,27.9346141354,13.2662247605,-6.47669099687
38679440,27.980069442,13.310813128,-6.51057575265
38679718,28.0230333039,13.220762097,-6.50956660519
38679990,28.0230333039,13.220762097,-6.50956660519
38680262,28.0230333039,13.220762097,-6.50956660519
38680533,28.0230333039,13.220762097,-6.50956660519
38680803,28.0230333039,13.220762097,-6.50956660519
38681074,27.981116242,13.3950363236,-6.14515975054
38681344,27.9819286112,13.4397512252,-6.14570048507
38681616,28.025203571,13.3896808091,-5.81168136193
38681886,28.025203571,13.3896808091,-5.81168136193
38682157,28.0698297767,13.3894918715,-5.84117218875
38682425,28.025203571,13.3896808091,-5.81168136193
38682693,28.0698297767,13.3894918715,-5.84117218875
38682965,28.0268687615,13.4795268068,-5.84222124757
38683238,28.0279781353,13.563771298,-5.48006088436
38683514,28.0275353596,13.5590100113,-5.1459400516
38683783,28.0721472193,13.5587640917,-5.171543946
38684054,28.0721472193,13.5587640917,-5.171543946
38684319,28.0721472193,13.5587640917,-5.171543946
38684594,28.0721472193,13.5587640917,-5.171543946
38684868,28.0283463555,13.6037159433,-5.14650699652
38685150,28.0312028455,13.7780871304,-4.8380276372
38685430,28.0308107018,13.7732862878,-4.50146115358
38685703,28.0745501778,13.7276675349,-4.4792555626
38685982,28.0749381305,13.7324408626,-4.81388206474
38686296,28.0745501778,13.7276675349,-4.4792555626
38686580,28.0745501778,13.7276675349,-4.4792555626
38686864,28.0749381305,13.7324408626,-4.81388206474
38687148,28.1207649407,13.8167546197,-4.50212035083
38687449,28.0766185747,13.8569729161,-4.14617249829
38687748,28.0762858728,13.8521893661,-3.81112405538
38688035,28.0774280643,13.9016632463,-4.14676533788
38688324,28.0774280643,13.9016632463,-4.14676533788
