Invkin Data Logger started on:,2019-6-21_161621
Timestamp (millisec since midnight today),States per body - x y rot
58674329,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
58676329,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
58678329,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
58680329,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
58682329,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
58684329,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
58686329,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
58688329,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
58690329,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
58692329,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
58694329,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
58696329,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
58698329,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
58700329,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
58702329,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
58704330,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
58706330,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
58708330,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
58710329,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
58712329,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
58714329,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
58716329,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
58718329,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
58720329,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
58722329,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
58724327,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
58726329,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
58728329,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
58730329,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
58732329,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
58734330,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
58736329,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
58738329,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
58740329,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
58742329,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
58744328,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
58746329,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
58748329,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
58750329,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
58752329,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
58754329,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
58756329,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
58758329,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
58760329,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
58762329,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
58764329,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
58766329,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
58768329,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
58770329,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
58772330,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
58774329,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
58776329,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
58778329,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
58780329,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
58782329,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
58784329,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
58786329,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
58788329,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
58790329,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
58792329,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
58794329,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
58796329,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
58798329,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
58800329,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
58802329,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
58804329,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
58806329,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
58808329,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
58810329,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
58812329,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
58814329,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
58816329,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
58818329,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
58820329,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
58822329,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
58824329,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
58826329,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
