Invkin Data Logger started on:,2019-6-24_101955
Timestamp (millisec since midnight today),States per body - x y rot
37323050,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
37325050,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
37327050,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
37329051,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
37331049,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
37333050,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
37335050,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
37337050,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
37339050,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
37341049,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
37343050,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
37345050,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
37347051,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
37349051,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
37351050,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
37353050,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
37355050,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
37357050,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
37359049,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
37361051,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
37363050,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
37365050,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
37367050,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
37369050,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
37371050,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
37373050,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
37375050,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
37377050,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
37379051,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
37381051,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
37383050,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
37385050,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
37387049,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
37389050,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
37391050,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
37393050,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
37395050,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
37397050,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
37399050,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
37401050,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
37403050,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
37405050,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
37407050,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
37409049,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
37411050,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
37413050,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
37415050,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
37417050,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
37419050,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
37421050,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
37423050,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
37425051,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
37427050,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
37429050,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
37431050,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
37433050,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
37435050,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
37437050,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
