CV Data Logger started on:,2019-6-24_101957
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
37211139,28.0910395683,14.4333084199,-1.78409091157
37211412,28.046986972,14.4338100578,-1.77834415053
37211680,28.0910395683,14.4333084199,-1.78409091157
37211949,28.0910395683,14.4333084199,-1.78409091157
37212218,28.0910395683,14.4333084199,-1.78409091157
37212488,28.0894980997,14.344860226,-1.78216815935
37212755,28.0867604936,14.1774447607,-2.4429880385
37213026,28.0854322842,14.0937215755,-2.77331471324
37213299,28.0413736971,14.0942990057,-2.77328220658
37213573,28.0413736971,14.0942990057,-2.77328220658
37213846,28.0413736971,14.0942990057,-2.77328220658
37214118,28.041615133,14.0990457061,-3.10537715757
37214389,28.0413736971,14.0942990057,-2.77328220658
37214659,28.0836283363,13.9704875267,-3.43461273415
37214928,28.0818168551,13.8772503462,-3.10076910124
37215203,28.0380214325,13.8825678245,-3.43272838295
37215474,28.0387940107,13.9268162549,-3.43364929001
37215737,28.0387940107,13.9268162549,-3.43364929001
37216006,28.0390898878,13.9315560301,-3.76547624889
37216273,28.0387940107,13.9268162549,-3.43364929001
37216542,28.0372488177,13.8383172893,-3.43180743084
37216812,28.035999082,13.7545501766,-3.76182582572
37217086,28.0352262892,13.7102934507,-3.76091310793
37217362,28.0363219501,13.7592860374,-4.0935027365
37217635,28.0804086655,13.7589900426,-4.11283271224
37217908,28.0363219501,13.7592860374,-4.0935027365
37218185,28.0363219501,13.7592860374,-4.0935027365
37218455,28.0363219501,13.7592860374,-4.0935027365
37218724,28.0363219501,13.7592860374,-4.0935027365
37218995,28.0363219501,13.7592860374,-4.0935027365
37219264,28.0363219501,13.7592860374,-4.0935027365
37219536,28.0363219501,13.7592860374,-4.0935027365
37219810,28.0363219501,13.7592860374,-4.0935027365
37220080,28.0363219501,13.7592860374,-4.0935027365
37220350,28.0363219501,13.7592860374,-4.0935027365
37220623,28.0339569746,13.5917046258,-4.75266835952
37220891,28.0320411695,13.4636247138,-5.08106009521
37221168,28.0312994655,13.4197103139,-5.10519250856
37221438,27.9871907224,13.4199188134,-5.08011499482
37221708,27.9871907224,13.4199188134,-5.08011499482
37221971,27.9871907224,13.4199188134,-5.08011499482
37222243,27.9871907224,13.4199188134,-5.08011499482
37222515,28.0317346434,13.4244517794,-5.43788541058
37222787,28.0290616921,13.2516723041,-5.7380249956
37223058,28.0282880817,13.2073910718,-5.73716300716
37223331,27.9849802816,13.2522342581,-5.73795025842
37223603,28.0291028233,13.2520825829,-5.76683606856
37223876,28.0291028233,13.2520825829,-5.76683606856
37224146,27.9862387573,13.3012151158,-6.06901944798
37224422,28.0291028233,13.2520825829,-5.76683606856
37224690,28.0264969299,13.0796734195,-6.09553637251
37224950,28.0270125761,13.084394017,-6.42734066967
37225219,27.9829268907,13.0849528665,-6.42725726737
37225491,27.9829268907,13.0849528665,-6.42725726737
37225764,27.9829268907,13.0849528665,-6.42725726737
37226039,27.9829268907,13.0849528665,-6.42725726737
37226308,27.9829268907,13.0849528665,-6.42725726737
37226581,27.9829268907,13.0849528665,-6.42725726737
37226858,27.9829268907,13.0849528665,-6.42725726737
37227137,27.9829268907,13.0849528665,-6.42725726737
37227404,27.9829268907,13.0849528665,-6.42725726737
37227682,27.9829268907,13.0849528665,-6.42725726737
37227956,27.9829268907,13.0849528665,-6.42725726737
37228228,27.9829268907,13.0849528665,-6.42725726737
37228500,27.9829268907,13.0849528665,-6.42725726737
37228778,27.9801625729,12.8728984323,-7.08561659142
37229054,27.9798283244,12.7936768807,-7.74495647825
37229324,27.9342658486,12.7446968737,-7.37554937823
37229596,27.9342658486,12.7446968737,-7.37554937823
37229866,27.9356568269,12.7936620349,-7.70478950368
37230139,27.9784317107,12.7446864946,-7.4138559678
37230406,27.9357336335,12.7942303127,-7.74485775478
37230673,27.9334041234,12.6613086953,-7.74243178544
37230941,27.9332747029,12.6216736619,-8.07149050674
37231212,27.9339477953,12.6263396156,-8.4008894654
37231474,27.9339477953,12.6263396156,-8.4008894654
37231747,27.9339477953,12.6263396156,-8.4008894654
37232017,27.9339477953,12.6263396156,-8.4008894654
37232283,27.9339477953,12.6263396156,-8.4008894654
37232555,27.9316175601,12.4933935063,-8.39851689546
37232825,27.930762509,12.4094079905,-8.72588982275
37233090,27.9314867064,12.4140524714,-9.05433501756
37233359,27.9308626123,12.4100605383,-8.77201860792
37233628,27.9308626123,12.4100605383,-8.77201860792
37233907,27.9308626123,12.4100605383,-8.77201860792
37234184,27.9323716639,12.4590519215,-9.10308097818
37234464,27.9323716639,12.4590519215,-9.10308097818
37234746,27.9284865478,12.2374238007,-9.09922267465
37235030,27.9292441318,12.2420824253,-9.42901076593
37235315,27.9293622465,12.2427938441,-9.47940011398
37235594,27.8859122296,12.2869563834,-9.42965742747
37235882,27.8859122296,12.2869563834,-9.42965742747
37236154,27.8859122296,12.2869563834,-9.42965742747
37236429,27.8843764605,12.2379673484,-9.09910984383
37236785,27.88436045,12.1586052231,-9.75661323381
37237065,27.8835820979,12.1142685769,-9.75585964817
37237346,27.8837087685,12.1150054154,-9.80809993419
37237632,27.8845257454,12.1196644872,-10.1386103045
37237921,27.8837087685,12.1150054154,-9.80809993419
37238203,27.8402753933,12.119443704,-10.0844109858
37238490,27.8402753933,12.119443704,-10.0844109858
37238790,27.882190335,11.9866423696,-10.1363813576
37239077,27.8387698424,11.9910404284,-10.4102757441
37239364,27.8381347864,11.9474818648,-10.4654503255
37239655,27.8381347864,11.9474818648,-10.4654503255
37239943,27.8381347864,11.9474818648,-10.4654503255
37240253,27.8381347864,11.9474818648,-10.4654503255
37240543,27.8381347864,11.9474818648,-10.4654503255
37240826,27.8366626788,11.8190654455,-10.7925807376
37241104,27.8358828521,11.7747116029,-10.7918560224
37241383,27.7926497704,11.7798655378,-11.1204169985
37241662,27.7926497704,11.7798655378,-11.1204169985
37241946,27.7926497704,11.7798655378,-11.1204169985
37242247,27.7926497704,11.7798655378,-11.1204169985
37242542,27.7924862636,11.7790292861,-11.0608792376
37242825,27.8345711808,11.6064992799,-11.4457443271
37243110,27.7896608461,11.5626665043,-11.4449050192
37243388,27.7915691022,11.6125156151,-11.8368209523
37243670,27.7915691022,11.6125156151,-11.8368209523
37243959,27.7915691022,11.6125156151,-11.8368209523
37244243,27.7915691022,11.6125156151,-11.8368209523
37244527,27.7915691022,11.6125156151,-11.8368209523
37244805,27.7892223122,11.438724564,-12.0968876218
37245088,27.7886379117,11.3952700757,-12.1618403933
37245360,27.7452842576,11.4401721429,-12.1623884084
37245635,27.7452842576,11.4401721429,-12.1623884084
37245915,27.7452842576,11.4401721429,-12.1623884084
37246191,27.7009507934,11.4397827016,-12.0966124652
37246471,27.7450873103,11.4392536237,-12.0967500442
37246746,27.7013840894,11.3601343966,-12.7464604455
37247020,27.7008190638,11.3167216519,-12.81497678
37247294,27.7008190638,11.3167216519,-12.81497678
37247571,27.7018654326,11.3212718885,-13.1412136453
37247857,27.7018654326,11.3212718885,-13.1412136453
37248138,27.7018654326,11.3212718885,-13.1412136453
37248413,27.7018654326,11.3212718885,-13.1412136453
37248683,27.6998000817,11.1482712134,-13.4640607326
37248980,27.699261356,11.1049055801,-13.536922308
37249265,27.6548696221,11.1044054706,-13.4632660121
37249539,27.6548696221,11.1044054706,-13.4632660121
37249816,27.6548696221,11.1044054706,-13.4632660121
37250095,27.6548696221,11.1044054706,-13.4632660121
37250376,27.6548696221,11.1044054706,-13.4632660121
37250657,27.696909614,10.9717267638,-13.5349819815
37250953,27.652822038,10.9313433133,-13.7853821529
37251242,27.6542059233,10.9369110474,-14.1862537467
37251518,27.6549910135,10.98130868,-14.1868817611
37251798,27.6549910135,10.98130868,-14.1868817611
37252083,27.6530788839,10.9323893603,-13.8606435508
37252367,27.6530788839,10.9323893603,-13.8606435508
37252648,27.6522937738,10.8879894688,-13.860006087
37252923,27.6099162965,10.8542342415,-14.5892124447
37253198,27.5646871908,10.8092445773,-14.5088437228
37253469,27.5646871908,10.8092445773,-14.5088437228
37253740,27.5646871908,10.8092445773,-14.5088437228
37254010,27.5646871908,10.8092445773,-14.5088437228
37254285,27.5646871908,10.8092445773,-14.5088437228
37254558,27.6076571045,10.6799857379,-14.8310618837
37254832,27.6096037473,10.6456546317,-15.5603284107
37255102,27.5634263267,10.5972852288,-15.2357670228
37255376,27.5642138923,10.6417008268,-15.2363646946
37255639,27.5642138923,10.6417008268,-15.2363646946
37255928,27.5197400071,10.641068639,-15.1531815802
37256206,27.5197400071,10.641068639,-15.1531815802
37256471,27.5642138923,10.6417008268,-15.2363646946
37256743,27.5189132206,10.5134290413,-15.5582536105
37257043,27.518124466,10.4690064842,-15.5576652689
37257333,27.4748686501,10.4727774887,-15.7940122791
37257613,27.4748686501,10.4727774887,-15.7940122791
37257892,27.4748686501,10.4727774887,-15.7940122791
37258170,27.5193743224,10.473455504,-15.880565591
37258454,27.4748686501,10.4727774887,-15.7940122791
37258739,27.5162188934,10.2957446688,-15.8782495907
37259027,27.4725268364,10.2562490073,-16.1994995885
37259303,27.473672787,10.301906366,-16.2891192036
37259586,27.473672787,10.301906366,-16.2891192036
37259867,27.473672787,10.301906366,-16.2891192036
37260139,27.4291422637,10.3011913286,-16.1999123547
37260421,27.473672787,10.301906366,-16.2891192036
37260717,27.4305477234,10.2223822642,-16.9321627892
37261051,27.429756546,10.1779439872,-16.9316144949
37261353,27.4293549886,10.1347820764,-17.0244545666
37261655,27.4293549886,10.1347820764,-17.0244545666
37261960,27.4293549886,10.1347820764,-17.0244545666
37262264,27.4315069552,10.1836295792,-17.3472851175
37262573,27.4315069552,10.1836295792,-17.3472851175
37262879,27.4293549886,10.1347820764,-17.0244545666
37263185,27.4293549886,10.1347820764,-17.0244545666
37263491,27.4293549886,10.1347820764,-17.0244545666
37263794,27.4299244825,10.0947470352,-17.3462127994
37264090,27.4297227934,10.0102415906,-17.6664061035
37264391,27.386939904,10.0151082081,-17.9864399912
37264713,27.386939904,10.0151082081,-17.9864399912
37265003,27.3410007358,9.84214038852,-18.3033544983
37265300,27.2963627896,9.8412834632,-18.2033391405
37265593,27.2976044346,9.88709774599,-18.3037025265
37265893,27.2953895263,9.83829979139,-17.9840500661
37266191,27.2968097559,9.84264086537,-18.3031943395
37266482,27.2953895263,9.83829979139,-17.9840500661
37266770,27.2944254927,9.70925750243,-18.3016696162
37267061,27.2516691584,9.71407433046,-18.619581192
37267351,27.2513424613,9.67099910575,-18.7216391462
37267641,27.2513424613,9.67099910575,-18.7216391462
37267929,27.2513424613,9.67099910575,-18.7216391462
37268219,27.2513424613,9.67099910575,-18.7216391462
37268510,27.2513424613,9.67099910575,-18.7216391462
37268816,27.2519194024,9.54619395684,-19.3561229636
37269096,27.2493277494,9.4543767008,-19.1430256018
37269379,27.2054290893,9.49792337,-19.0380630921
37269662,27.207717873,9.54668921835,-19.3559628677
37269947,27.207717873,9.54668921835,-19.3559628677
37270232,27.207717873,9.54668921835,-19.3559628677
37270514,27.207717873,9.54668921835,-19.3559628677
37270802,27.205833922,9.41470075846,-19.4613816881
37271090,27.1646961066,9.42373967578,-20.0956755717
37271373,27.1623546704,9.37499717506,-19.7785789802
37271655,27.1646961066,9.42373967578,-20.0956755717
37271948,27.1623546704,9.37499717506,-19.7785789802
37272238,27.1623546704,9.37499717506,-19.7785789802
37272520,27.1623546704,9.37499717506,-19.7785789802
37272798,27.1646961066,9.42373967578,-20.0956755717
37273072,27.1646961066,9.42373967578,-20.0956755717
37273346,27.1623546704,9.37499717506,-19.7785789802
37273629,27.1646961066,9.42373967578,-20.0956755717
37273902,27.1646961066,9.42373967578,-20.0956755717
37274176,27.1646961066,9.42373967578,-20.0956755717
37274450,27.1646961066,9.42373967578,-20.0956755717
37274722,27.1172525564,9.16154305981,-20.4082657662
37274995,27.0287941005,9.07773714809,-20.7213429083
37275284,27.0309836273,9.08346850845,-21.1500386143
37275560,27.0309836273,9.08346850845,-21.1500386143
37275836,27.0309836273,9.08346850845,-21.1500386143
37276112,27.0309836273,9.08346850845,-21.1500386143
37276385,27.0309836273,9.08346850845,-21.1500386143
37276658,27.0293801524,8.99446545288,-21.1491887809
37276952,26.9876246629,8.95877635555,-21.7739512267
37277238,26.9857992486,8.91169283254,-21.5798765805
37277524,26.9857992486,8.91169283254,-21.5798765805
37277807,26.9857992486,8.91169283254,-21.5798765805
37278086,26.9857992486,8.91169283254,-21.5798765805
37278365,26.9857992486,8.91169283254,-21.5798765805
37278645,26.9850500178,8.78232668511,-21.8921611387
37278925,26.985783334,8.69905964431,-22.3261795612
37279219,26.9440627148,8.74818969252,-22.6387544885
37279503,26.9448667462,8.79270589789,-22.6391359698
37279788,26.9423553293,8.74405853223,-22.3264163635
37280069,26.9423553293,8.74405853223,-22.3264163635
37280350,26.9423553293,8.74405853223,-22.3264163635
37280629,26.9423553293,8.74405853223,-22.3264163635
37280905,26.9423553293,8.74405853223,-22.3264163635
37281187,26.9423553293,8.74405853223,-22.3264163635
37281463,26.9423553293,8.74405853223,-22.3264163635
37281737,26.9423553293,8.74405853223,-22.3264163635
37282012,26.9423553293,8.74405853223,-22.3264163635
37282287,26.9423553293,8.74405853223,-22.3264163635
37282588,26.9431593826,8.78857486952,-22.3268069486
37282870,26.9422714673,8.82893127811,-22.0135466634
37283158,26.9873032793,8.87296007747,-22.0141012377
37283438,26.9873032793,8.87296007747,-22.0141012377
37283720,26.9866559279,8.87135184823,-21.8929676148
37284000,26.9873032793,8.87296007747,-22.0141012377
37284283,26.9873032793,8.87296007747,-22.0141012377
37284566,26.9407685258,8.8676667013,-21.5793079654
37284847,26.9851570832,8.99495107319,-21.1490313944
37285138,26.98758705,9.04363243903,-21.462745067
37285420,27.0277694601,8.9902616421,-20.8346333799
37285710,27.0293801524,8.99446545288,-21.1491887809
37285994,27.0293801524,8.99446545288,-21.1491887809
37286275,27.0318090576,9.04314604974,-21.4629016154
37286559,27.030181909,9.03896804233,-21.1496137089
37286843,27.0301746622,9.12376344626,-20.8359357383
37287133,27.028819567,9.16252021387,-20.4079479309
37287414,27.073599799,9.16354245094,-20.5207633113
37287690,27.073599799,9.16354245094,-20.5207633113
37287973,27.073599799,9.16354245094,-20.5207633113
37288253,27.073599799,9.16354245094,-20.5207633113
37288534,27.073599799,9.16354245094,-20.5207633113
37288820,27.0762388729,9.33999354881,-20.4098931137
37289100,27.1636467201,9.33626753914,-20.205892491
37289381,27.1630995577,9.33477418744,-20.0947641102
37289665,27.1630995577,9.33477418744,-20.0947641102
37289947,27.1630995577,9.33477418744,-20.0947641102
37290226,27.1630995577,9.33477418744,-20.0947641102
37290507,27.1630995577,9.33477418744,-20.0947641102
37290785,27.1631529369,9.41947899571,-19.7790439912
37291067,27.2066310921,9.459179843,-19.4618559958
37291351,27.2066310921,9.459179843,-19.4618559958
37291628,27.2066310921,9.459179843,-19.4618559958
37291910,27.2066310921,9.459179843,-19.4618559958
37292190,27.2066310921,9.459179843,-19.4618559958
37292476,27.2066310921,9.459179843,-19.4618559958
37292762,27.2093119533,9.63563263098,-19.3569175796
37293043,27.2063471608,9.62702781038,-18.7209828731
37293331,27.2528155959,9.67531323757,-19.0401700221
37293617,27.2505465317,9.62653105536,-18.7211431653
37293901,27.2505465317,9.62653105536,-18.7211431653
37294183,27.2505465317,9.62653105536,-18.7211431653
37294466,27.2505465317,9.62653105536,-18.7211431653
37294752,27.2524650139,9.75853818441,-18.6200801311
37295034,27.2518214736,9.79868160683,-18.3025259554
37295319,27.2960150394,9.79818186467,-18.3026861255
37295601,27.2960150394,9.79818186467,-18.3026861255
37295888,27.2960150394,9.79818186467,-18.3026861255
37296175,27.2960150394,9.79818186467,-18.3026861255
37296458,27.2960150394,9.79818186467,-18.3026861255
37296729,27.2943654357,9.87707448301,-17.5676836509
37297004,27.2973410212,9.97032635824,-17.8873421461
37297281,27.340142436,9.96547980042,-17.5689026835
37297549,27.340142436,9.96547980042,-17.5689026835
37297822,27.3405604757,9.96679845269,-17.6655599553
37298092,27.3405604757,9.96679845269,-17.6655599553
37298360,27.3405604757,9.96679845269,-17.6655599553
37298628,27.3403627626,10.0500122651,-17.2503269884
37298898,27.3843822485,10.0908445581,-17.0237502188
37299179,27.3861315251,10.1383964146,-17.2515640574
37299447,27.4285637352,10.090339603,-17.0239089493
37299722,27.4285637352,10.090339603,-17.0239089493
37299997,27.3839925959,10.0895660333,-16.9303592536
37300268,27.3839925959,10.0895660333,-16.9303592536
37300539,27.3847849154,10.1340092992,-16.9309076146
37300802,27.4292214799,10.2179739058,-16.6104999331
37301067,27.4296430829,10.2611657278,-16.5203497377
37301331,27.4296430829,10.2611657278,-16.5203497377
37301594,27.4741882992,10.2619022573,-16.611215506
37301858,27.4296430829,10.2611657278,-16.5203497377
37302124,27.4296430829,10.2611657278,-16.5203497377
37302386,27.4741882992,10.2619022573,-16.611215506
37302649,27.4744627759,10.3463378211,-16.2896862523
37302912,27.4736257512,10.3851145235,-15.8792516331
37303184,27.4756867099,10.4339707492,-16.2017781327
37303448,27.4736257512,10.3851145235,-15.8792516331
37303716,27.4756867099,10.4339707492,-16.2017781327
37303981,27.4756867099,10.4339707492,-16.2017781327
37304243,27.4756867099,10.4339707492,-16.2017781327
37304507,27.4759953526,10.5183903723,-15.88098852
37304786,27.476325032,10.6027817686,-15.5592752074
37305061,27.5204906172,10.6022678037,-15.5594302001
37305336,27.5204906172,10.6022678037,-15.5594302001
37305607,27.5204906172,10.6022678037,-15.5594302001
37305877,27.5204906172,10.6022678037,-15.5594302001
37306152,27.5204906172,10.6022678037,-15.5594302001
37306423,27.5204906172,10.6022678037,-15.5594302001
37306694,27.5205285982,10.6854829071,-15.1537816447
37306961,27.5645823777,10.726037761,-14.9128416163
37307235,27.5642841967,10.7249127404,-14.8315189426
37307507,27.5631123806,10.7204275542,-14.507606185
37307775,27.5631123806,10.7204275542,-14.507606185
37308048,27.5631123806,10.7204275542,-14.507606185
37308315,27.5631123806,10.7204275542,-14.507606185
37308583,27.566646398,10.8581346723,-14.8333469968
37308848,27.5667681695,10.9413634518,-14.4319956028
37309108,27.6100534836,10.937431021,-14.1861042146
37309370,27.6112030981,10.9419342657,-14.5108507605
37309637,27.6100534836,10.937431021,-14.1861042146
37309905,27.6100534836,10.937431021,-14.1861042146
37310169,27.6100534836,10.937431021,-14.1861042146
37310431,27.6100534836,10.937431021,-14.1861042146
37310696,27.6546489922,11.0211827965,-13.8619183776
37310963,27.6551771318,11.0645303936,-13.7873008634
37311234,27.6540846848,11.0600138653,-13.4626171443
37311500,27.6540846848,11.0600138653,-13.4626171443
37311766,27.6551771318,11.0645303936,-13.7873008634
37312029,27.6551771318,11.0645303936,-13.7873008634
37312293,27.6540846848,11.0600138653,-13.4626171443
37312560,27.6556545222,11.1487949609,-13.4639148457
37312834,27.6551083469,11.2284836943,-12.8134997156
37313103,27.6992517416,11.227958402,-12.8136419004
37313373,27.6992517416,11.227958402,-12.8136419004
37313645,27.6992517416,11.227958402,-12.8136419004
37313914,27.6992517416,11.227958402,-12.8136419004
37314194,27.7002980652,11.2325089241,-13.1398975002
37314476,27.6992517416,11.227958402,-12.8136419004
37314744,27.701602669,11.3611001054,-12.8156441673
37315019,27.7013633473,11.4009097584,-12.4893168845
37315293,27.7011556977,11.3999675142,-12.4218997611
37315570,27.7011556977,11.3999675142,-12.4218997611
37315861,27.7011556977,11.3999675142,-12.4218997611
37316137,27.7011556977,11.3999675142,-12.4218997611
37316409,27.7011556977,11.3999675142,-12.4218997611
37316683,27.70350609,11.5330843657,-12.4239354846
37316959,27.7476312824,11.5732807473,-12.164446305
37317231,27.7474343189,11.5723623137,-12.0988135563
37317507,27.7474343189,11.5723623137,-12.0988135563
37317782,27.7474343189,11.5723623137,-12.0988135563
37318059,27.7474343189,11.5723623137,-12.0988135563
37318335,27.7474343189,11.5723623137,-12.0988135563
37318604,27.7489988056,11.6610908736,-12.1001890511
37318884,27.7495983635,11.745237005,-11.7749347679
37319156,27.7927851844,11.740113313,-11.4477302049
37319429,27.7927851844,11.740113313,-11.4477302049
37319702,27.7927851844,11.740113313,-11.4477302049
37319970,27.8370874526,11.7404491304,-11.5098985572
37320250,27.7927851844,11.740113313,-11.4477302049
37320524,27.7927851844,11.740113313,-11.4477302049
37320800,27.7933196934,11.8639538285,-10.7931775337
37321077,27.79410051,11.9083041948,-10.7939021802
37321356,27.8382222211,11.9077667942,-10.7940300551
37321633,27.8382222211,11.9077667942,-10.7940300551
37321917,27.8382222211,11.9077667942,-10.7940300551
37322190,27.8382222211,11.9077667942,-10.7940300551
37322466,27.8382222211,11.9077667942,-10.7940300551
37322742,27.8396940375,12.0361708246,-10.4669179321
37323018,27.8396314045,12.0758663396,-10.1377449898
37323302,27.8403290074,12.0797252129,-10.4117464117
37323579,27.8829688421,12.0309851869,-10.1371243784
37323857,27.8845895324,12.0799717278,-10.467776843
37324136,27.8845895324,12.0799717278,-10.467776843
37324414,27.8845895324,12.0799717278,-10.467776843
37324696,27.8845895324,12.0799717278,-10.467776843
37324974,27.8829688421,12.0309851869,-10.1371243784
37325254,27.8845895324,12.0799717278,-10.467776843
37325533,27.8845895324,12.0799717278,-10.467776843
37325812,27.8418342637,12.2081161009,-10.0858997942
37326095,27.8860437326,12.2480089546,-9.81035620958
37326373,27.8843557894,12.1982933665,-9.4281321529
37326652,27.8868085189,12.3319960957,-9.48080608974
37326948,27.88748888,12.4152770543,-9.10219658922
37327496,27.8873808744,12.4145990143,-9.05422267325
37327816,27.9315947144,12.4147305177,-9.10230939684
37328133,27.8858786927,12.3656301588,-8.72499870968
37328462,27.930085669,12.3657368859,-8.77123788208
37328788,27.8858786927,12.3656301588,-8.72499870968
37329097,27.930085669,12.3657368859,-8.77123788208
37329412,27.8858786927,12.3656301588,-8.72499870968
37329719,27.930085669,12.3657368859,-8.77123788208
37330028,27.930085669,12.3657368859,-8.77123788208
37330342,27.9315947144,12.4147305177,-9.10230939684
37330656,27.8882125829,12.4985970853,-8.7273445893
37330972,27.9341364807,12.6665858244,-8.11469463486
37331277,27.9356044675,12.7546011978,-8.07388969837
37331601,27.9782774798,12.705066071,-7.74333921658
37331908,27.9341038688,12.7050496993,-7.70317005914
37332213,27.9782774798,12.705066071,-7.74333921658
37332520,27.9782774798,12.705066071,-7.74333921658
37332822,27.9357336335,12.7942303127,-7.74485775478
37333129,27.9807576632,12.8775936269,-7.4163084833
37333426,27.9801625729,12.8728984323,-7.08561659142
37333723,27.9801625729,12.8728984323,-7.08561659142
37334048,27.9801625729,12.8728984323,-7.08561659142
37334348,27.9801625729,12.8728984323,-7.08561659142
37334641,27.9801625729,12.8728984323,-7.08561659142
37334952,27.9391110662,13.0501208221,-7.05249083676
37335279,27.9826942502,13.0453751874,-6.7578596716
37335586,27.9826942502,13.0453751874,-6.7578596716
37335898,27.9826942502,13.0453751874,-6.7578596716
37336205,27.9826942502,13.0453751874,-6.7578596716
37336511,27.9826942502,13.0453751874,-6.7578596716
37336823,27.9828750354,13.0844893552,-6.39466834462
37337117,27.9831397638,13.1240835141,-6.06560619086
37337410,28.0280444597,13.1682461334,-6.0972415418
37337703,28.0280444597,13.1682461334,-6.0972415418
37337987,28.0280444597,13.1682461334,-6.0972415418
37338280,28.0280444597,13.1682461334,-6.0972415418
37338569,28.0280444597,13.1682461334,-6.0972415418
37338859,28.0298764022,13.2963616968,-5.76769725681
37339162,28.0301877875,13.3359038229,-5.43614582732
37339448,28.0301515713,13.3355203477,-5.40923207399
37339746,28.0301515713,13.3355203477,-5.40923207399
37340039,28.0301515713,13.3355203477,-5.40923207399
37340332,28.0301877875,13.3359038229,-5.43614582732
37340629,28.0309612338,13.3801788544,-5.43701564066
37340912,28.0328460529,13.5082501053,-5.10694925253
37341199,28.0324106675,13.5031729823,-4.75089335508
37341476,28.0324106675,13.5031729823,-4.75089335508
37341755,28.0324106675,13.5031729823,-4.75089335508
37342033,28.0324106675,13.5031729823,-4.75089335508
37342313,28.0324106675,13.5031729823,-4.75089335508
37342593,28.0339842783,13.5920341449,-4.77577171936
37342884,27.9910553661,13.6760716199,-4.42312540892
37343164,28.0359223828,13.7200629357,-4.44527002416
37343457,28.0351261154,13.6755019626,-4.42318237317
37343737,28.0351261154,13.6755019626,-4.42318237317
37344016,28.0351261154,13.6755019626,-4.42318237317
37344304,28.0351261154,13.6755019626,-4.42318237317
37344587,28.0347761941,13.670770731,-4.09169409942
37344867,28.0378675598,13.8477929231,-4.0953111954
37345153,28.0372488177,13.8383172893,-3.43180743084
37345430,28.037544558,13.8430573131,-3.7636511269
37345706,28.0375285918,13.8428122436,-3.74649111119
37345996,28.0816257597,13.8427324726,-3.78105790735
37346273,28.037544558,13.8430573131,-3.7636511269
37346557,28.0372488177,13.8383172893,-3.43180743084
37346834,28.0403390576,14.0153068022,-3.43549096899
37347119,28.0400703719,14.0105633296,-3.10351903111
37347402,28.0841310875,14.0099874602,-3.10355662506
37347670,28.0841310875,14.0099874602,-3.10355662506
37347954,28.0400601355,14.0103724244,-3.09016076995
37348251,28.0841310875,14.0099874602,-3.10355662506
37348532,28.0841310875,14.0099874602,-3.10355662506
