CV Data Logger started on:,2019-6-21_161626
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
58598804,27.9787340264,14.5261456086,-3.50339497672
58599104,28.022151655,14.5257050148,-3.51830726432
58599386,27.9787340264,14.5261456086,-3.50339497672
58599664,27.9787340264,14.5261456086,-3.50339497672
58599953,28.0204530631,14.4386086182,-3.51802028516
58600238,27.9768012207,14.4048059424,-4.15480955137
58600529,27.9768204296,14.4050716402,-4.17342308599
58600826,27.9756444427,14.3568397913,-3.84559937149
58601112,27.9756444427,14.3568397913,-3.84559937149
58601400,27.9756444427,14.3568397913,-3.84559937149
58601702,27.9756444427,14.3568397913,-3.84559937149
58601993,28.0176798721,14.2737529168,-4.17304697729
58602304,28.0588969171,14.1470908016,-4.50020846531
58602635,27.9732717927,14.1963096708,-4.80531425128
58602937,28.016711385,14.1959754544,-4.82763114031
58603230,27.9732717927,14.1963096708,-4.80531425128
58603527,27.9732717927,14.1963096708,-4.80531425128
58603829,27.9732717927,14.1963096708,-4.80531425128
58604120,27.9720020038,14.1141625738,-5.1544846563
58604424,27.9715824331,14.0752527515,-5.48121228591
58604722,27.9711512825,14.0705951507,-5.15438037473
58605010,27.9711512825,14.0705951507,-5.15438037473
58605312,27.9711512825,14.0705951507,-5.15438037473
58605593,27.9711512825,14.0705951507,-5.15438037473
58605880,27.9711512825,14.0705951507,-5.15438037473
58606224,28.0112067723,13.8613855078,-5.80732640492
58606516,28.0103568483,13.8178060342,-5.80723777838
58606800,27.969119834,13.9102588115,-6.13368520165
58607087,27.967826199,13.8624374475,-5.83545911525
58607365,27.9696802613,13.9153485078,-6.49146701994
58607648,27.969119834,13.9102588115,-6.13368520165
58607925,28.0100360134,13.7792960672,-6.16343894001
58608206,28.0088506818,13.696790556,-6.4911129892
58608496,27.9659661152,13.7020968032,-6.81858994022
58608775,27.9654253255,13.6974412607,-6.49110593265
58609048,27.9654253255,13.6974412607,-6.49110593265
58609324,27.9654253255,13.6974412607,-6.49110593265
58609607,27.9654253255,13.6974412607,-6.49110593265
58609912,27.921688312,13.6591598299,-6.81851890574
58610189,27.9640432689,13.5764852666,-7.1814377449
58610467,27.920550678,13.5766256867,-7.14552683648
58610749,27.920550678,13.5766256867,-7.14552683648
58611035,27.920550678,13.5766256867,-7.14552683648
58611321,27.920550678,13.5766256867,-7.14552683648
58611612,27.920550678,13.5766256867,-7.14552683648
58611902,27.9628695577,13.4934248084,-7.47217975281
58612186,27.96093384,13.3672553771,-7.79840427446
58612484,27.9600824453,13.3236515968,-7.79836335555
58612787,27.9174998973,13.3679049892,-7.79839933608
58613071,27.9174998973,13.3679049892,-7.79839933608
58613362,27.9174998973,13.3679049892,-7.79839933608
58613641,27.9174998973,13.3679049892,-7.79839933608
58613919,27.9593077997,13.2806071187,-7.83791251632
58614193,27.9582555039,13.1980352152,-8.16563011288
58614475,27.9160971361,13.2073076115,-8.77476510529
58614767,27.9154937157,13.2033199504,-8.4929633472
58615048,27.9154028588,13.202707796,-8.44972178991
58615326,27.9154937157,13.2033199504,-8.4929633472
58615607,27.9154937157,13.2033199504,-8.4929633472
58615888,27.9136976873,13.1154817492,-8.44967107297
58616173,27.9127849915,13.0334849959,-8.81975320003
58616448,27.8699634753,13.0380854796,-9.09927448625
58616730,27.8699634753,13.0380854796,-9.09927448625
58617011,27.8699634753,13.0380854796,-9.09927448625
58617302,27.8699634753,13.0380854796,-9.09927448625
58617581,27.9135120046,13.0380991989,-9.14613876256
58617893,27.8699634753,13.0380854796,-9.09927448625
58618177,27.8699634753,13.0380854796,-9.09927448625
58618471,27.8699634753,13.0380854796,-9.09927448625
58618761,27.8699634753,13.0380854796,-9.09927448625
58619050,27.8699634753,13.0380854796,-9.09927448625
58619334,27.8699634753,13.0380854796,-9.09927448625
58619626,27.8699634753,13.0380854796,-9.09927448625
58619919,27.868260283,12.9124839396,-9.47199956817
58620217,27.8238283232,12.7914168143,-10.1221782167
58620496,27.8229733708,12.7477843781,-10.1221926342
58620778,27.8221183777,12.7041498682,-10.1222070524
58621060,27.8221183777,12.7041498682,-10.1222070524
58621350,27.8221183777,12.7041498682,-10.1222070524
58621627,27.8221183777,12.7041498682,-10.1222070524
58621905,27.8221183777,12.7041498682,-10.1222070524
58622179,27.8221183777,12.7041498682,-10.1222070524
58622460,27.8221183777,12.7041498682,-10.1222070524
58622745,27.8221183777,12.7041498682,-10.1222070524
58623027,27.8221183777,12.7041498682,-10.1222070524
58623303,27.8221183777,12.7041498682,-10.1222070524
58623582,27.8221183777,12.7041498682,-10.1222070524
58623856,27.8221183777,12.7041498682,-10.1222070524
58624136,27.7769375129,12.5002538099,-11.0933194902
58624466,27.7762931617,12.418325189,-11.4757572303
58624787,27.7326644484,12.418131199,-11.4158475671
58625092,27.7309087598,12.3699536671,-11.09343825
58625417,27.7309087598,12.3699536671,-11.09343825
58625707,27.7309087598,12.3699536671,-11.09343825
58626004,27.7326644484,12.418131199,-11.4158475671
58626293,27.7309087598,12.3699536671,-11.09343825
58626600,27.7326644484,12.418131199,-11.4158475671
58626887,27.7309087598,12.3699536671,-11.09343825
58627179,27.7326644484,12.418131199,-11.4158475671
58627466,27.7326644484,12.418131199,-11.4158475671
58627756,27.7309087598,12.3699536671,-11.09343825
58628047,27.7720868775,12.1609254953,-11.7996142863
58628337,27.7288409037,12.0832703705,-12.4448491924
58628625,27.6845147745,12.0402485221,-12.4449322551
58628919,27.6845147745,12.0402485221,-12.4449322551
58629218,27.6845147745,12.0402485221,-12.4449322551
58629509,27.6845147745,12.0402485221,-12.4449322551
58629788,27.6845147745,12.0402485221,-12.4449322551
58630074,27.6845147745,12.0402485221,-12.4449322551
58630356,27.6845147745,12.0402485221,-12.4449322551
58630642,27.6845147745,12.0402485221,-12.4449322551
58630925,27.6845147745,12.0402485221,-12.4449322551
58631213,27.6845147745,12.0402485221,-12.4449322551
58631497,27.6845147745,12.0402485221,-12.4449322551
58631782,27.6845147745,12.0402485221,-12.4449322551
58632064,27.6824728264,11.8318131604,-13.1569123227
58632361,27.640278321,11.7977240552,-13.7997211509
58632642,27.6396696717,11.7550642338,-13.8733420884
58632920,27.6396696717,11.7550642338,-13.8733420884
58633195,27.6396696717,11.7550642338,-13.8733420884
58633474,27.6396696717,11.7550642338,-13.8733420884
58633767,27.6396696717,11.7550642338,-13.8733420884
58634050,27.6364851841,11.5410949392,-14.1957437524
58634330,27.6376222229,11.5455468794,-14.5167995412
58634613,27.5938660013,11.5451249838,-14.4399258858
58634890,27.5492588572,11.5413386503,-14.1205722117
58635178,27.5492588572,11.5413386503,-14.1205722117
58635472,27.5941406261,11.5461907663,-14.5168277173
58635758,27.5492588572,11.5413386503,-14.1205722117
58636038,27.591855481,11.3758364161,-14.8375302847
58636326,27.5909943771,11.3321341972,-14.8376544295
58636621,27.5483694345,11.3764797749,-14.8375609552
58636910,27.5483694345,11.3764797749,-14.8375609552
58637196,27.5045963972,11.3760357424,-14.759015993
58637485,27.5066278612,11.4241305361,-15.0766063871
58637765,27.5045963972,11.3760357424,-14.759015993
58638041,27.5481654018,11.2541794184,-15.4758294788
58638319,27.5038127278,11.2111138823,-15.4760039599
58638617,27.5049923161,11.2559640991,-15.5586433356
58638897,27.5041290984,11.2122555791,-15.5587838086
58639178,27.5041290984,11.2122555791,-15.5587838086
58639457,27.5049923161,11.2559640991,-15.5586433356
58639743,27.5041290984,11.2122555791,-15.5587838086
58640038,27.5039727024,11.1304062545,-15.9636916325
58640323,27.4614017685,11.1342532007,-16.1967082612
58640604,27.4605374686,11.0905384914,-16.1968630579
58640883,27.4592809905,11.0861591268,-15.8785183659
58641162,27.4592809905,11.0861591268,-15.8785183659
58641447,27.4605374686,11.0905384914,-16.1968630579
58641755,27.4592809905,11.0861591268,-15.8785183659
58642039,27.4604466536,11.0086783318,-16.6032121637
58642319,27.4612733029,10.9705658671,-17.012675278
58642609,27.4152195476,10.9218766114,-16.6035857401
58642898,27.4152195476,10.9218766114,-16.6035857401
58643199,27.4152195476,10.9218766114,-16.6035857401
58643491,27.4152195476,10.9218766114,-16.6035857401
58643788,27.4152195476,10.9218766114,-16.6035857401
58644077,27.4143989795,10.7556622075,-17.2394502928
58644374,27.4135334077,10.7119289383,-17.2396282442
58644665,27.3722467008,10.7606214295,-17.5556047112
58644948,27.3722467008,10.7606214295,-17.5556047112
58645237,27.3722467008,10.7606214295,-17.5556047112
58645524,27.3700296155,10.7125703319,-17.2396801482
58645802,27.3722467008,10.7606214295,-17.5556047112
58646080,27.3261407137,10.6300563805,-17.5562144441
58646354,27.2853931426,10.6392690274,-18.1854467592
58646645,27.284004197,10.6349941324,-17.8713764367
58646919,27.284004197,10.6349941324,-17.8713764367
58647191,27.2831354743,10.5912543739,-17.8715682401
58647461,27.2853931426,10.6392690274,-18.1854467592
58647737,27.284004197,10.6349941324,-17.8713764367
58648026,27.3264194065,10.4255079169,-18.5985585897
58648305,27.2820389764,10.3823985452,-18.5988320394
58648581,27.2833657366,10.4275076925,-18.698839908
58648861,27.2393958829,10.4267891076,-18.5986903407
58649134,27.2819291878,10.4232172189,-18.3826938774
58649412,27.2833657366,10.4275076925,-18.698839908
58649704,27.2819291878,10.4232172189,-18.3826938774
58649977,27.2373568978,10.2560259418,-18.9130634839
58650257,27.2364869156,10.2122675912,-18.9132778289
58650540,27.2393029658,10.2616484262,-19.3287906169
58650816,27.1957866299,10.2622885655,-19.3288645708
58651097,27.1957866299,10.2622885655,-19.3288645708
58651374,27.1957866299,10.2622885655,-19.3288645708
58651646,27.1957866299,10.2622885655,-19.3288645708
58651916,27.1946651219,10.1352290991,-19.6423996656
58652188,27.194304299,10.0928921434,-19.7485585356
58652462,27.1502733065,10.0921041755,-19.6427070851
58652744,27.1502733065,10.0921041755,-19.6427070851
58653012,27.1502733065,10.0921041755,-19.6427070851
58653284,27.1502733065,10.0921041755,-19.6427070851
58653550,27.1502733065,10.0921041755,-19.6427070851
58653820,27.1507835255,10.0935317812,-19.7486373131
58654086,27.0645178965,10.0142211347,-20.2656901934
58654355,27.0641842672,9.97191204539,-20.3748441136
58654624,27.0641842672,9.97191204539,-20.3748441136
58654896,27.0641842672,9.97191204539,-20.3748441136
58655170,27.0641842672,9.97191204539,-20.3748441136
58655442,27.0641842672,9.97191204539,-20.3748441136
58655711,27.0641842672,9.97191204539,-20.3748441136
58655983,27.0638209228,9.80511901335,-20.9965117071
58656254,27.0635269825,9.76284761258,-21.1097945984
58656550,27.020872354,9.80726774423,-21.1096294236
58656823,27.020872354,9.80726774423,-21.1096294236
58657096,27.0625101701,9.76019617292,-20.9113746518
58657369,27.0649908393,9.80815390272,-21.2237788606
58657658,27.020872354,9.80726774423,-21.1096294236
58657973,27.0222094325,9.76916260978,-21.5355689874
58658264,26.9779439831,9.68480138259,-21.7292825878
58658555,26.9760502266,9.63844457153,-21.5364772819
58658849,26.9785653527,9.68635816307,-21.8464039679
58659138,26.9760502266,9.63844457153,-21.5364772819
58659437,26.9760502266,9.63844457153,-21.5364772819
58659731,26.9760502266,9.63844457153,-21.5364772819
58660027,26.9750597931,9.51119516792,-21.847505964
58660320,26.9314225768,9.42833960387,-22.1571371686
58660632,26.8881246511,9.47120340751,-22.0384233413
58660923,26.8904317851,9.47685052624,-22.4646651626
58661218,26.8881246511,9.47120340751,-22.0384233413
58661505,26.8904317851,9.47685052624,-22.4646651626
58661788,26.8904317851,9.47685052624,-22.4646651626
58662067,26.8451343283,9.38988975687,-22.465354043
58662355,26.8457397971,9.30794934467,-22.8949717107
58662657,26.8457397971,9.30794934467,-22.8949717107
58662936,26.8457397971,9.30794934467,-22.8949717107
58663215,26.8457397971,9.30794934467,-22.8949717107
58663502,26.8457397971,9.30794934467,-22.8949717107
58663795,26.8457397971,9.30794934467,-22.8949717107
58664095,26.8446439355,9.13839573935,-23.3279716793
58664385,26.8021193615,9.1413963309,-23.508034281
58664673,26.8010970744,9.13903272258,-23.3280966945
58664951,26.8037238826,9.18687051647,-23.6343484662
58665243,26.8010970744,9.13903272258,-23.3280966945
58665525,26.8010970744,9.13903272258,-23.3280966945
58665801,26.8037238826,9.18687051647,-23.6343484662
58666072,26.7575325162,9.05606259739,-23.6354106238
58666348,26.7175162792,9.06466854636,-24.2446492515
58666623,26.7156122284,9.01856928134,-24.0704064896
58666906,26.6713093022,9.01751492507,-23.941224302
58667179,26.6713093022,9.01751492507,-23.941224302
58667463,26.6713093022,9.01751492507,-23.941224302
58667734,26.6713093022,9.01751492507,-23.941224302
58668010,26.7138708869,8.84725582171,-24.3769002392
58668284,26.6712352221,8.80801915872,-24.6812055188
58668572,26.6303797319,8.85641431057,-24.9834637631
58668842,26.6285639191,8.8524851077,-24.6810193692
58669120,26.6285639191,8.8524851077,-24.6810193692
58669391,26.6285639191,8.8524851077,-24.6810193692
58669676,26.6285639191,8.8524851077,-24.6810193692
58669961,26.6285639191,8.8524851077,-24.6810193692
58670248,26.6285639191,8.8524851077,-24.6810193692
58670537,26.6285639191,8.8524851077,-24.6810193692
58670829,26.6285639191,8.8524851077,-24.6810193692
58671105,26.6285639191,8.8524851077,-24.6810193692
58671397,26.6267606453,8.84852819521,-24.3771807132
58671682,26.6285639191,8.8524851077,-24.6810193692
58671964,26.6285305887,8.93618175606,-24.3765303546
58672245,26.6738514792,9.02319020765,-24.3757398373
58672550,26.6713093022,9.01751492507,-23.941224302
58672840,26.6730826936,9.02148605996,-24.2451101677
58673131,26.670425396,8.973693412,-23.941541156
58673407,26.670425396,8.973693412,-23.941541156
58673688,26.6730826936,9.02148605996,-24.2451101677
58673963,26.7139829819,9.05669935847,-23.6355400246
58674246,26.7610559201,9.14769273729,-23.9400062138
58674523,26.7585722068,9.14203335007,-23.5081618557
58674810,26.8028432094,9.14305771144,-23.6346593725
58675085,26.7592960688,9.14369475277,-23.6347887598
58675358,26.8028432094,9.14305771144,-23.6346593725
58675633,26.8010970744,9.13903272258,-23.3280966945
58675914,26.7612172899,9.27346601734,-23.5072365148
58676182,26.8047930335,9.356428825,-23.2013034098
58676460,26.8457397971,9.30794934467,-22.8949717107
58676749,26.8457397971,9.30794934467,-22.8949717107
58677027,26.8457397971,9.30794934467,-22.8949717107
58677307,26.8457397971,9.30794934467,-22.8949717107
58677584,26.8457397971,9.30794934467,-22.8949717107
58677850,26.844038852,9.30388549926,-22.5871492585
58678122,26.8460139186,9.43369016948,-22.4650661175
58678381,26.8437066686,9.42804287793,-22.038810055
58678649,26.8904317851,9.47685052624,-22.4646651626
58678916,26.8904317851,9.47685052624,-22.4646651626
58679188,26.8904317851,9.47685052624,-22.4646651626
58679454,26.8904317851,9.47685052624,-22.4646651626
58679728,26.8904317851,9.47685052624,-22.4646651626
58679996,26.8913974996,9.60415789321,-22.1561190904
58680274,26.8900001141,9.64229055334,-21.7297622112
58680546,26.9326566029,9.59786226391,-21.7299320867
58680823,26.9326566029,9.59786226391,-21.7299320867
58681093,26.9326566029,9.59786226391,-21.7299320867
58681368,26.9326566029,9.59786226391,-21.7299320867
58681636,26.9326566029,9.59786226391,-21.7299320867
58681911,26.9763211064,9.68069111982,-21.4205104795
58682174,26.9755904703,9.72034143432,-21.1102456766
58682444,27.019997067,9.76348633774,-21.1098898938
58682713,27.019997067,9.76348633774,-21.1098898938
58682988,27.019997067,9.76348633774,-21.1098898938
58683253,27.019997067,9.76348633774,-21.1098898938
58683526,27.019997067,9.76348633774,-21.1098898938
58683796,27.020872354,9.80726774423,-21.1096294236
58684070,27.021907454,9.9344395973,-20.7976647577
58684340,27.0657426728,9.97607991142,-20.6857572019
58684615,27.0633100658,9.92813893096,-20.3750893729
58684886,27.0648685219,9.93230687673,-20.6860089143
58685159,27.0633100658,9.92813893096,-20.3750893729
58685430,27.0633100658,9.92813893096,-20.3750893729
58685703,27.0633100658,9.92813893096,-20.3750893729
58685973,27.0645178965,10.0142211347,-20.2656901934
58686246,27.1073881784,10.0531755616,-19.9547631305
58686519,27.1073881784,10.0531755616,-19.9547631305
58686791,27.1073881784,10.0531755616,-19.9547631305
58687060,27.1073881784,10.0531755616,-19.9547631305
58687336,27.1073881784,10.0531755616,-19.9547631305
58687606,27.1073881784,10.0531755616,-19.9547631305
58687881,27.1100073673,10.1844698042,-19.9540538057
58688149,27.1082657307,10.262173346,-19.2257304033
58688422,27.1522699812,10.2629287093,-19.3289385259
58688686,27.1954108386,10.2199400364,-19.4334974197
58688960,27.1954108386,10.2199400364,-19.4334974197
58689233,27.1954108386,10.2199400364,-19.4334974197
58689506,27.1954108386,10.2199400364,-19.4334974197
58689776,27.194915672,10.2185301853,-19.329087784
58690053,27.1960550088,10.3455542772,-19.0144614951
58690324,27.2404391319,10.3886659751,-19.0141745761
58690602,27.2389839766,10.3843982251,-18.6991166013
58690873,27.2389839766,10.3843982251,-18.6991166013
58691148,27.2389839766,10.3843982251,-18.6991166013
58691419,27.2389839766,10.3843982251,-18.6991166013
58691693,27.2389839766,10.3843982251,-18.6991166013
58691963,27.2397134752,10.5100113286,-18.2836920666
58692292,27.2849607882,10.5968560218,-18.2832280451
58692575,27.2826889082,10.5488204073,-17.9677885106
58692855,27.2822667103,10.5475125339,-17.8717600522
58693128,27.2826889082,10.5488204073,-17.9677885106
58693413,27.2826889082,10.5488204073,-17.9677885106
58693684,27.2826889082,10.5488204073,-17.9677885106
58693966,27.2857415184,10.7224674056,-17.8709928561
58694228,27.2852402893,10.761904597,-17.5557147645
58694508,27.3269197536,10.7144808432,-17.3325888087
58694782,27.3278760468,10.7175295485,-17.5558446312
58695068,27.3278760468,10.7175295485,-17.5558446312
58695353,27.3278760468,10.7175295485,-17.5558446312
58695634,27.3278760468,10.7175295485,-17.5558446312
58695910,27.3291283306,10.8444061464,-17.2391982091
58696185,27.3286651383,10.8837948132,-16.9219274516
58696465,27.3730315953,10.9268780684,-16.9217076848
58696756,27.4169954477,10.8868495306,-17.2389164877
58697026,27.3717907857,10.881916795,-16.8316358276
58697305,27.3717907857,10.881916795,-16.8316358276
58697589,27.4156647646,10.8825109679,-16.9218297759
58697900,27.3730315953,10.9268780684,-16.9217076848
58698188,27.3739593727,11.0524659805,-16.5145123454
58698478,27.4161778994,11.047464096,-16.1970599991
58698761,27.4613109837,11.0523970808,-16.6030483096
58699048,27.4153124795,11.0037450856,-16.197214812
58699331,27.4591563855,11.0042985126,-16.2841778076
58699624,27.4591563855,11.0042985126,-16.2841778076
58699911,27.4179086157,11.1348958777,-16.1967503945
58700197,27.4622083863,11.2184722178,-15.9634325495
58700479,27.4606383054,11.2128984603,-15.5588203825
58700766,27.4606383054,11.2128984603,-15.5588203825
58701050,27.5032658397,11.16854498,-15.558924288
58701335,27.4606383054,11.2128984603,-15.5588203825
58701620,27.461873886,11.2172973002,-15.8780753726
58701895,27.4615025605,11.2566071219,-15.5586799078
58702166,27.4625769635,11.3821821946,-15.1569963151
58702444,27.5063673975,11.3826593039,-15.2380826805
58702715,27.504019897,11.3334206361,-14.8377157738
58702990,27.5060636229,11.3815387917,-15.1569630812
58703291,27.504019897,11.3334206361,-14.8377157738
58703569,27.5060636229,11.3815387917,-15.1569630812
58703843,27.5060636229,11.3815387917,-15.1569630812
58704118,27.5063134454,11.5037842668,-14.5170009041
58704390,27.5069018654,11.5464127555,-14.4399810678
58704670,27.549796704,11.5031405122,-14.5169727261
58704940,27.549796704,11.5031405122,-14.5169727261
58705216,27.549796704,11.5031405122,-14.5169727261
58705490,27.549796704,11.5031405122,-14.5169727261
58705801,27.549796704,11.5031405122,-14.5169727261
58706083,27.550120872,11.5850308408,-14.1204644446
58706375,27.5933594516,11.6236292105,-13.800145646
58706664,27.5942203808,11.6673172039,-13.8000452392
58706953,27.637950025,11.6676948086,-13.8735462653
58707238,27.637950025,11.6676948086,-13.8735462653
58707538,27.6359976613,11.619519753,-13.5509537635
58707826,27.637950025,11.6676948086,-13.8735462653
58708117,27.5965828012,11.8375840039,-13.4786901321
58708411,27.5963851684,11.876780457,-13.1568637896
58708706,27.6409168921,11.8806167953,-13.4785764751
58708992,27.6389987593,11.8324579014,-13.1569308357
58709292,27.6389987593,11.8324579014,-13.1569308357
58709578,27.6389987593,11.8324579014,-13.1569308357
58709936,27.6389987593,11.8324579014,-13.1569308357
58710239,27.6394687555,11.9143699654,-12.7666717475
58710545,27.6859074416,12.0065108081,-13.1565701167
58710848,27.6848718976,12.0020133036,-12.8340935847
58711150,27.6848718976,12.0020133036,-12.8340935847
58711453,27.6848718976,12.0020133036,-12.8340935847
58711767,27.6848718976,12.0020133036,-12.8340935847
58712072,27.6848718976,12.0020133036,-12.8340935847
58712379,27.6846580582,12.0010698952,-12.7665027247
58712708,27.6848718976,12.0020133036,-12.8340935847
58713003,27.6848718976,12.0020133036,-12.8340935847
58713307,27.6848718976,12.0020133036,-12.8340935847
58713605,27.6848718976,12.0020133036,-12.8340935847
58713890,27.6848718976,12.0020133036,-12.8340935847
58714188,27.6848718976,12.0020133036,-12.8340935847
58714467,27.6846580582,12.0010698952,-12.7665027247
58714766,27.6848718976,12.0020133036,-12.8340935847
58715057,27.6848718976,12.0020133036,-12.8340935847
58715356,27.6846580582,12.0010698952,-12.7665027247
58715652,27.6848718976,12.0020133036,-12.8340935847
58715961,27.6848718976,12.0020133036,-12.8340935847
58716255,27.6848718976,12.0020133036,-12.8340935847
58716552,27.6848718976,12.0020133036,-12.8340935847
58716850,27.6848718976,12.0020133036,-12.8340935847
58717151,27.6846580582,12.0010698952,-12.7665027247
58717456,27.6848718976,12.0020133036,-12.8340935847
58717735,27.6848718976,12.0020133036,-12.8340935847
58718020,27.6848718976,12.0020133036,-12.8340935847
58718301,27.6846580582,12.0010698952,-12.7665027247
58718579,27.6836561572,11.9965790738,-12.4450012769
58718857,27.6836561572,11.9965790738,-12.4450012769
58719121,27.6836561572,11.9965790738,-12.4450012769
58719400,27.6836561572,11.9965790738,-12.4450012769
58719691,27.6836561572,11.9965790738,-12.4450012769
58719971,27.6836561572,11.9965790738,-12.4450012769
58720244,27.6836561572,11.9965790738,-12.4450012769
58720528,27.6836561572,11.9965790738,-12.4450012769
58720813,27.6836561572,11.9965790738,-12.4450012769
58721092,27.6846580582,12.0010698952,-12.7665027247
58721365,27.6846580582,12.0010698952,-12.7665027247
58721642,27.6838593569,11.9974995334,-12.5108650059
58721913,27.7294791695,12.2052324575,-11.799570693
58722184,27.8222312255,12.6658483954,-10.5010866841
58722455,27.8674064494,12.8688576474,-9.47199855935
58722725,27.8691097434,12.994465281,-9.09926461182
58722995,27.8691097434,12.994465281,-9.09926461182
58723265,27.8691097434,12.994465281,-9.09926461182
58723532,27.8691097434,12.994465281,-9.09926461182
58723802,27.8709231659,13.0823658495,-9.14614625532
58724069,27.8299392978,13.2131946564,-9.09931256083
58724350,27.8720553245,13.2039690272,-8.4929601132
58724627,27.8711108669,13.1597447428,-8.44969308005
58724894,27.8711108669,13.1597447428,-8.44969308005
58725164,27.8711108669,13.1597447428,-8.44969308005
58725436,27.8711108669,13.1597447428,-8.44969308005
58725705,27.8711108669,13.1597447428,-8.44969308005
58725996,27.9163462388,13.246929851,-8.49298767181
58726269,27.9165224564,13.2859022266,-8.16569030657
58726548,27.9157949978,13.280695075,-7.79831749584
58726823,27.9157949978,13.280695075,-7.79831749584
58727101,27.9157949978,13.280695075,-7.79831749584
58727380,27.9157949978,13.280695075,-7.79831749584
58727666,27.9157949978,13.280695075,-7.79831749584
58727941,27.9168816392,13.3632751646,-7.4720279767
58728216,27.9185863991,13.4504770155,-7.47212542964
58728493,27.9179938121,13.4458381091,-7.14535719691
58728780,27.9179938121,13.4458381091,-7.14535719691
58729058,27.9179938121,13.4458381091,-7.14535719691
58729337,27.9179938121,13.4458381091,-7.14535719691
58729625,27.9179938121,13.4458381091,-7.14535719691
58729955,27.9211432353,13.5812642581,-7.47227159162
58730245,27.921688312,13.6591598299,-6.81851890574
58730540,27.9225404475,13.7027475183,-6.8185832809
58730834,27.921688312,13.6591598299,-6.81851890574
58731129,27.921688312,13.6591598299,-6.81851890574
58731420,27.921688312,13.6591598299,-6.81851890574
58731716,27.9216314878,13.658681344,-6.78485076501
58732011,27.922483624,13.7022690439,-6.7849159473
58732317,27.9671274211,13.7846103694,-6.49125037791
58732612,27.9666127259,13.7799470492,-6.16343157604
58732915,27.9666127259,13.7799470492,-6.16343157604
58733211,27.9666127259,13.7799470492,-6.16343157604
58733512,27.9666127259,13.7799470492,-6.16343157604
58733798,27.9666127259,13.7799470492,-6.16343157604
58734082,27.925646401,13.9455644477,-5.50720195431
58734365,27.9264624461,13.9887636088,-5.48101168029
58734670,27.9698808736,13.9881119232,-5.48101939626
58734955,27.9698808736,13.9881119232,-5.48101939626
58735249,27.9698808736,13.9881119232,-5.48101939626
58735534,27.9698808736,13.9881119232,-5.48101939626
58735825,27.9698808736,13.9881119232,-5.48101939626
58736114,27.9711512825,14.0705951507,-5.15438037473
58736413,27.9715971165,14.1094989743,-4.82739920646
58736719,27.9715971165,14.1094989743,-4.82739920646
58737008,27.9715971165,14.1094989743,-4.82739920646
58737298,27.9715971165,14.1094989743,-4.82739920646
58737584,27.9715971165,14.1094989743,-4.82739920646
58737864,27.9715971165,14.1094989743,-4.82739920646
58738146,27.975471594,14.3226369229,-4.50067324045
58738429,27.9759699921,14.3615183578,-4.17329528799
58738708,27.9754488133,14.3223449513,-4.48021033344
58738991,27.9751003056,14.3176972966,-4.1545530567
58739280,27.9751003056,14.3176972966,-4.1545530567
58739561,27.9751003056,14.3176972966,-4.1545530567
