Invkin Data Logger started on:,2019-6-24_155626
Timestamp (millisec since midnight today),States per body - x y rot
57492490,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
57494490,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
57496491,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
57498490,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
57500490,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
57502490,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
57504490,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
57506491,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
57508491,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
57510490,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
57512491,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
57514490,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
57516490,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
57518491,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
57520490,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
57522491,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
57524490,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
57526490,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
57528490,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
57530490,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
57532490,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
57534490,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
57536490,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
57538491,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
57540490,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
57542490,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
57544491,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
57546490,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
57548489,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
57550490,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
57552489,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
57554490,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
57556491,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
57558490,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
57560489,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
57562490,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
57564490,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
57566491,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
57568490,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
57570491,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
57572491,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
57574491,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
57576491,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
57578490,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
57580491,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
57582491,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
57584490,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
57586490,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
57588490,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
57590488,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
57592490,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
57594490,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
57596491,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
57598490,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
57600490,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
57602490,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
57604490,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
57606490,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
57608490,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
57610490,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
57612490,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
57614491,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
57616490,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
57618491,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
57620491,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
57622491,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
57624490,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
57626491,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
