Invkin Data Logger started on:,2019-6-21_171327
Timestamp (millisec since midnight today),States per body - x y rot
62142903,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
62144904,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
62146905,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
62148905,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
62150905,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
62152903,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
62154905,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
62156905,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
62158905,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
62160905,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
62162905,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
62164905,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
62166905,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
62168905,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
62170905,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
62172905,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
62174905,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
62176905,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
62178903,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
62180905,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
62182905,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
62184905,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
62186905,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
62188905,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
62190905,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
62192905,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
62194906,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
62196905,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
62198905,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
62200905,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
62202905,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
62204905,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
62206906,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
62208905,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
62210905,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
62212905,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
62214905,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
62216905,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
62218905,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
62220905,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
62222905,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
62224905,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
62226906,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
62228905,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
62230905,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
62232905,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
62234905,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
62236904,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
62238905,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
62240905,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
62242905,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
62244905,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
62246905,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
