Invkin Data Logger started on:,2019-6-24_151048
Timestamp (millisec since midnight today),States per body - x y rot
54729079,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
54731079,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
54733079,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
54735079,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
54737079,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
54739078,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
54741079,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
54743078,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
54745079,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
54747079,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
54749078,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
54751079,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
54753078,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
54755079,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
54757079,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
54759078,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
54761078,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
54763079,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
54765077,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
54767079,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
54769079,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
54771078,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
54773078,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
54775079,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
54777079,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
54779077,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
54781078,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
54783078,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
54785079,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
54787078,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
54789078,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
54791079,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
54793079,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
54795079,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
54797079,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
54799079,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
54801078,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
54803079,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
54805079,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
54807079,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
54809077,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
54811078,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
54813079,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
54815079,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
54817079,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
54819079,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
54821078,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
54823079,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
54825079,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
54827079,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
54829078,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
54831079,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
54833079,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
54835078,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
54837079,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
54839078,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
54841078,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
54843079,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
54845079,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
54847078,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
54849079,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
54851079,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
54853078,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
54855079,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
54857079,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
54859079,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
54861079,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
54863079,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
54865079,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
54867078,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
54869079,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
54871079,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
54873079,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
54875079,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
54877078,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
54879079,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
54881078,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
54883079,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
54885078,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
54887079,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
54889078,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
