Invkin Data Logger started on:,2019-6-24_104219
Timestamp (millisec since midnight today),States per body - x y rot
38603391,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
38605390,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
38607389,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
38609390,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
38611392,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
38613392,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
38615391,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
38617391,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
38619391,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
38621391,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
38623391,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
38625391,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
38627391,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
38629391,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
38631391,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
38633391,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
38635391,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
38637391,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
38639390,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
38641391,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
38643392,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
38645391,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
38647390,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
38649391,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
38651391,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
38653390,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
38655391,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
38657391,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
38659389,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
38661390,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
38663391,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
38665390,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
38667391,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
38669392,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
38671391,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
38673391,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
38675390,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
38677391,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
38679391,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
38681390,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
38683391,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
38685391,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
38687392,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
38689391,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
38691391,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
38693391,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
38695391,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
38697391,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
38699391,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
38701390,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
38703391,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
38705391,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
38707391,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
38709391,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
38711391,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
38713391,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
38715390,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
38717391,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
38719391,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
38721391,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
38723391,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
38725391,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
38727392,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
38729391,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
38731391,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
38733390,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
38735391,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
38737390,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
38739391,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
38741391,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
38743391,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
38745391,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
38747391,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
38749392,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
38751391,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
38753391,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
38755391,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
38757391,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
38759391,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
38761391,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
38763391,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
38765391,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
38767391,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
38769392,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
38771391,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
38773390,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
38775391,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
38777390,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
38779391,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
