CV Data Logger started on:,2018-12-12_192239
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
69763125,15.7487830437,12.7429568741,-9.33210945129
69763155,15.7487830437,12.7429568741,-9.33210945129
69763178,15.7487830437,12.7429568741,-9.33210945129
69763199,15.7487830437,12.7429568741,-9.33210945129
69763221,15.7487830437,12.7429568741,-9.33210945129
69763243,15.7487830437,12.7429568741,-9.33210945129
69763265,15.7487830437,12.7429568741,-9.33210945129
69763295,15.7487830437,12.7429568741,-9.33210945129
69763325,15.7487830437,12.7429568741,-9.33210945129
69763356,15.7487830437,12.7429568741,-9.33210945129
69763386,15.7487830437,12.7429568741,-9.33210945129
69763418,15.7487830437,12.7429568741,-9.33210945129
69763449,15.7487830437,12.7429568741,-9.69137573242
69763470,15.8017710776,12.6413221754,-9.75877189636
69763492,15.8017710776,12.6413221754,-9.75877189636
69763513,15.8017710776,12.6413221754,-9.75877189636
69763536,15.8017710776,12.6413221754,-9.75877189636
69763559,15.8017710776,12.6413221754,-9.75877189636
69763578,15.8017710776,12.6413221754,-9.75877189636
69763600,15.8017710776,12.6413221754,-9.75877189636
69763620,15.8017710776,12.6413221754,-9.75877189636
69763640,15.8017710776,12.6413221754,-9.75877189636
69763661,15.8017710776,12.6413221754,-9.75877189636
69763680,15.8017710776,12.6413221754,-9.75877189636
69763701,15.8017710776,12.6413221754,-9.75877189636
69763722,15.8017710776,12.6413221754,-9.75877189636
69763746,15.8017710776,12.6413221754,-9.75877189636
69763767,15.8017710776,12.6413221754,-9.75877189636
69763788,15.8017710776,12.6413221754,-9.75877189636
69763810,15.8017710776,12.6413221754,-9.75877189636
69763832,15.8017710776,12.6413221754,-9.75877189636
69763853,15.8017710776,12.6413221754,-9.75877189636
69763873,15.7990600619,12.7951387252,-9.75877189636
69763894,15.79815639,12.8464109084,-10.1206521988
69763914,15.7963490462,12.9489552749,-9.75877189636
69763935,15.7954453743,13.0002274582,-9.39720439911
69763959,15.7945417024,13.0514996414,-9.75877189636
69763980,15.7433610123,13.0505899737,-9.03593540192
69764003,15.7433610123,13.0505899737,-8.97313594818
69764023,15.6921803222,13.0496803059,-8.61443710327
69764044,15.6921803222,13.0496803059,-8.55467987061
69764077,15.6921803222,13.0496803059,-8.61443710327
69764106,15.6921803222,13.0496803059,-8.55467987061
69764128,15.6921803222,13.0496803059,-8.61443710327
69764150,15.6921803222,13.0496803059,-8.55467987061
69764179,15.6921803222,13.0496803059,-8.61443710327
69764202,15.6921803222,13.0496803059,-8.55467987061
69764223,15.6921803222,13.0496803059,-8.61443710327
69764243,15.6921803222,13.0496803059,-8.55467987061
69764265,15.6921803222,13.0496803059,-8.61443710327
69764286,15.6921803222,13.0496803059,-8.55467987061
69764308,15.6921803222,13.0496803059,-8.61443710327
69764330,15.6921803222,13.0496803059,-8.55467987061
69764350,15.6921803222,13.0496803059,-8.61443710327
69764371,15.6921803222,13.0496803059,-8.55467987061
69764393,15.6921803222,13.0496803059,-8.61443710327
69764419,15.6921803222,13.0496803059,-8.91111850739
69764442,15.7451683561,12.9480456072,-8.97313594818
69764464,15.7451683561,12.9480456072,-8.97313594818
69764485,15.7442646842,12.9993177904,-8.61443710327
69764509,15.7424573404,13.1018621569,-8.61443710327
69764532,15.7424573404,13.1018621569,-8.61443710327
69764553,15.7927343586,13.1540440079,-8.19849777222
69764574,15.8430113768,13.206225859,-6.77603721619
69764594,15.8421077049,13.2574980422,-7.08119392395
69764614,15.8421077049,13.2574980422,-6.77603721619
69764636,15.8430113768,13.206225859,-6.72809648514
69764660,15.8421077049,13.2574980422,-7.13134050369
69764680,15.8421077049,13.2574980422,-6.72809648514
69764701,15.8421077049,13.2574980422,-6.77603721619
69764722,15.8421077049,13.2574980422,-6.72809648514
69764742,15.8421077049,13.2574980422,-6.77603721619
69764763,15.8421077049,13.2574980422,-6.72809648514
69764784,15.8421077049,13.2574980422,-6.77603721619
69764805,15.8421077049,13.2574980422,-6.72809648514
69764825,15.8421077049,13.2574980422,-6.77603721619
69764845,15.8421077049,13.2574980422,-6.72809648514
69764867,15.8421077049,13.2574980422,-6.77603721619
69764888,15.8421077049,13.2574980422,-6.72809648514
69764909,15.8923847232,13.3096798932,-7.13134050369
69764930,15.8914810513,13.3609520765,-7.48684167862
69764950,15.8914810513,13.3609520765,-6.77603721619
69764973,15.8905773794,13.4122242597,-7.13134050369
69764997,15.8896737075,13.463496443,-7.48684167862
69765018,15.8403003611,13.3600424087,-7.53985357285
69765039,15.7379389809,13.3582230732,-7.48684167862
69765060,15.7379389809,13.3582230732,-7.43448495865
69765080,15.7379389809,13.3582230732,-7.48684167862
69765103,15.7379389809,13.3582230732,-7.48684167862
69765123,15.7379389809,13.3582230732,-7.48684167862
69765144,15.7388426528,13.3069508899,-7.08119392395
69765165,15.7379389809,13.3582230732,-7.48684167862
69765185,15.7379389809,13.3582230732,-7.08119392395
69765206,15.7379389809,13.3582230732,-7.13134050369
69765230,15.7379389809,13.3582230732,-7.08119392395
69765252,15.7379389809,13.3582230732,-7.13134050369
69765275,15.7379389809,13.3582230732,-7.08119392395
69765298,15.7379389809,13.3582230732,-7.13134050369
69765322,15.7379389809,13.3582230732,-7.08119392395
69765346,15.7379389809,13.3582230732,-7.13134050369
69765368,15.7379389809,13.3582230732,-7.08119392395
69765390,15.7379389809,13.3582230732,-7.13134050369
69765411,15.7379389809,13.3582230732,-7.08119392395
69765434,15.7379389809,13.3582230732,-7.13134050369
69765455,15.7379389809,13.3582230732,-7.08119392395
69765475,15.7379389809,13.3582230732,-7.13134050369
69765496,15.7379389809,13.3582230732,-7.08119392395
69765516,15.7379389809,13.3582230732,-7.13134050369
69765536,15.7379389809,13.3582230732,-7.08119392395
69765559,15.7379389809,13.3582230732,-7.13134050369
69765579,15.7379389809,13.3582230732,-7.08119392395
69765601,15.7379389809,13.3582230732,-7.13134050369
69765622,15.7379389809,13.3582230732,-7.08119392395
69765642,15.7379389809,13.3582230732,-7.13134050369
69765663,15.7379389809,13.3582230732,-7.08119392395
69765684,15.7379389809,13.3582230732,-7.13134050369
69765703,15.7379389809,13.3582230732,-7.08119392395
69765725,15.7379389809,13.3582230732,-7.13134050369
69765745,15.7379389809,13.3582230732,-7.08119392395
69765767,15.7379389809,13.3582230732,-7.13134050369
69765787,15.7379389809,13.3582230732,-7.08119392395
69765809,15.7379389809,13.3582230732,-7.13134050369
69765831,15.7379389809,13.3582230732,-7.08119392395
69765853,15.7379389809,13.3582230732,-7.13134050369
69765882,15.7379389809,13.3582230732,-7.08119392395
69765902,15.7379389809,13.3582230732,-7.13134050369
69765925,15.7379389809,13.3582230732,-7.08119392395
69765946,15.7379389809,13.3582230732,-7.13134050369
69765967,15.7379389809,13.3582230732,-7.08119392395
69765990,15.7379389809,13.3582230732,-7.13134050369
69766010,15.7379389809,13.3582230732,-7.08119392395
69766031,15.7379389809,13.3582230732,-7.13134050369
69766052,15.7379389809,13.3582230732,-7.08119392395
69766072,15.7379389809,13.3582230732,-7.13134050369
69766095,15.7379389809,13.3582230732,-7.08119392395
69766122,15.7379389809,13.3582230732,-7.13134050369
69766143,15.7379389809,13.3582230732,-7.08119392395
69766164,15.7379389809,13.3582230732,-7.13134050369
69766184,15.7379389809,13.3582230732,-7.08119392395
69766206,15.7379389809,13.3582230732,-7.13134050369
69766230,15.7379389809,13.3582230732,-7.08119392395
69766251,15.7379389809,13.3582230732,-7.13134050369
69766272,15.7379389809,13.3582230732,-7.08119392395
69766294,15.7379389809,13.3582230732,-7.13134050369
69766315,15.7379389809,13.3582230732,-7.08119392395
69766337,15.7379389809,13.3582230732,-7.13134050369
69766359,15.7379389809,13.3582230732,-7.08119392395
69766380,15.7379389809,13.3582230732,-7.13134050369
69766401,15.7379389809,13.3582230732,-7.08119392395
69766424,15.7379389809,13.3582230732,-7.13134050369
69766444,15.7379389809,13.3582230732,-7.08119392395
69766466,15.7379389809,13.3582230732,-7.13134050369
69766487,15.7379389809,13.3582230732,-7.08119392395
69766508,15.7882159991,13.4104049242,-7.13134050369
69766531,15.7873123272,13.4616771075,-7.48684167862
69766551,15.7864086553,13.5129492907,-7.13134050369
69766571,15.780986624,13.8205823902,-6.72809648514
69766593,15.780986624,13.8205823902,-6.68074417114
69766612,15.8285526265,14.026580791,-6.02242946625
69766633,15.876118629,14.2325791918,-5.31737375259
69766654,15.876118629,14.2325791918,-5.27869701385
69766673,15.9263956472,14.2847610428,-4.26069736481
69766693,15.9263956472,14.2847610428,-4.26069736481
69766712,15.9272993191,14.2334888596,-3.908659935
69766733,15.9263956472,14.2847610428,-4.26069736481
69766757,15.9272993191,14.2334888596,-3.908659935
69766777,15.9263956472,14.2847610428,-4.61281967163
69766799,15.9272993191,14.2334888596,-4.26069736481
69766822,15.876118629,14.2325791918,-4.96504068375
69766843,15.876118629,14.2325791918,-4.96504068375
69766864,15.876118629,14.2325791918,-4.96504068375
69766886,15.876118629,14.2325791918,-5.31737375259
69766907,15.876118629,14.2325791918,-4.96504068375
69766929,15.876118629,14.2325791918,-4.96504068375
69766950,15.876118629,14.2325791918,-4.96504068375
69766971,15.876118629,14.2325791918,-4.96504068375
69766992,15.876118629,14.2325791918,-4.96504068375
69767012,15.876118629,14.2325791918,-4.96504068375
69767035,15.876118629,14.2325791918,-4.96504068375
69767056,15.876118629,14.2325791918,-4.96504068375
69767076,15.8770223009,14.1813070085,-4.92852497101
69767098,15.8779259728,14.1300348253,-4.61281967163
69767119,15.9291066629,14.1309444931,-5.31737375259
69767145,15.9291066629,14.1309444931,-5.35652923584
69767166,15.9291066629,14.1309444931,-5.31737375259
69767188,15.9291066629,14.1309444931,-5.35652923584
69767209,15.9291066629,14.1309444931,-5.31737375259
69767231,15.9291066629,14.1309444931,-5.35652923584
69767252,15.9291066629,14.1309444931,-4.96504068375
69767274,15.9291066629,14.1309444931,-5.35652923584
69767295,15.9291066629,14.1309444931,-5.31737375259
69767315,15.9291066629,14.1309444931,-5.35652923584
69767337,15.9291066629,14.1309444931,-5.31737375259
69767359,15.9291066629,14.1309444931,-5.35652923584
69767380,15.9291066629,14.1309444931,-5.31737375259
69767404,15.9291066629,14.1309444931,-5.35652923584
69767425,15.9291066629,14.1309444931,-5.31737375259
69767446,15.9291066629,14.1309444931,-5.35652923584
69767467,15.9291066629,14.1309444931,-5.31737375259
69767491,15.9291066629,14.1309444931,-5.35652923584
69767511,15.928202991,14.1822166763,-5.31737375259
69767533,15.9291066629,14.1309444931,-5.00200843811
69767554,15.876118629,14.2325791918,-5.31737375259
69767575,15.8231305951,14.3342138905,-4.96504068375
69767596,15.8231305951,14.3342138905,-5.00200843811
69767617,15.8231305951,14.3342138905,-4.61281967163
69767638,15.8231305951,14.3342138905,-4.64760255814
69767660,15.8231305951,14.3342138905,-4.61281967163
69767680,15.8231305951,14.3342138905,-4.64760255814
69767701,15.8231305951,14.3342138905,-4.61281967163
69767723,15.8231305951,14.3342138905,-4.64760255814
69767742,15.8231305951,14.3342138905,-4.61281967163
69767765,15.8231305951,14.3342138905,-4.64760255814
69767787,15.8231305951,14.3342138905,-4.22849559784
69767808,15.8734076133,14.3863957416,-3.87861156464
69767833,15.8743112852,14.3351235583,-3.55669426918
69767856,15.9236846316,14.4385775926,-3.55669426918
69767878,15.9236846316,14.4385775926,-3.23085212708
69767902,15.9236846316,14.4385775926,-3.20478653908
69767926,15.9227809597,14.4898497758,-3.23085212708
69767950,15.9218772878,14.5411219591,-3.17903923988
69767973,15.9209736159,14.5923941423,-3.52879714966
69767996,15.9218772878,14.5411219591,-3.17903923988
69768019,15.9209736159,14.5923941423,-3.87861156464
69768045,15.9218772878,14.5411219591,-3.55669426918
69768072,15.9209736159,14.5923941423,-3.93907999992
69768104,15.9227809597,14.4898497758,-3.20478653908
69768154,15.9218772878,14.5411219591,-3.58493614197
69768229,15.9218772878,14.5411219591,-3.55669426918
69768297,15.9218772878,14.5411219591,-3.58493614197
69768337,15.9218772878,14.5411219591,-3.55669426918
69768373,15.9739616498,14.4907594436,-3.93907999992
69768406,15.9748653217,14.4394872604,-3.23085212708
69768438,15.9218772878,14.5411219591,-3.908659935
69768468,15.9218772878,14.5411219591,-3.908659935
69768494,15.9218772878,14.5411219591,-3.908659935
69768517,15.9218772878,14.5411219591,-3.908659935
69768544,15.9218772878,14.5411219591,-3.908659935
69768569,15.9218772878,14.5411219591,-3.908659935
69768593,15.9218772878,14.5411219591,-3.908659935
69768616,15.9218772878,14.5411219591,-3.908659935
69768638,15.9218772878,14.5411219591,-3.908659935
69768660,15.9218772878,14.5411219591,-3.908659935
69768681,15.9218772878,14.5411219591,-3.908659935
69768702,15.9218772878,14.5411219591,-3.908659935
69768725,15.9218772878,14.5411219591,-3.908659935
69768746,15.9218772878,14.5411219591,-3.908659935
69768771,15.9218772878,14.5411219591,-3.908659935
69768792,15.9218772878,14.5411219591,-3.908659935
69768814,15.9218772878,14.5411219591,-3.908659935
69768835,15.9218772878,14.5411219591,-3.908659935
69768858,15.9218772878,14.5411219591,-3.908659935
69768880,15.9218772878,14.5411219591,-3.908659935
69768903,15.9218772878,14.5411219591,-3.908659935
69768926,15.9218772878,14.5411219591,-3.908659935
69768948,15.9218772878,14.5411219591,-3.908659935
69768970,15.9218772878,14.5411219591,-3.908659935
69768993,15.9218772878,14.5411219591,-3.908659935
69769015,15.9218772878,14.5411219591,-3.908659935
69769037,15.9218772878,14.5411219591,-3.908659935
69769060,15.9218772878,14.5411219591,-3.908659935
69769082,15.9218772878,14.5411219591,-3.908659935
69769105,15.9218772878,14.5411219591,-3.908659935
69769130,15.9218772878,14.5411219591,-3.908659935
69769154,15.9218772878,14.5411219591,-3.908659935
69769178,15.9218772878,14.5411219591,-3.908659935
69769202,15.9218772878,14.5411219591,-3.908659935
69769227,15.9218772878,14.5411219591,-3.908659935
69769252,15.9218772878,14.5411219591,-3.908659935
69769276,15.9218772878,14.5411219591,-3.908659935
69769300,15.9218772878,14.5411219591,-3.908659935
69769324,15.9218772878,14.5411219591,-3.908659935
69769356,15.9218772878,14.5411219591,-3.908659935
69769381,15.9218772878,14.5411219591,-3.908659935
69769406,15.9218772878,14.5411219591,-3.908659935
69769430,15.9218772878,14.5411219591,-3.908659935
69769457,15.9218772878,14.5411219591,-3.908659935
69769482,15.9218772878,14.5411219591,-3.908659935
69769506,15.9209736159,14.5923941423,-3.908659935
69769531,15.9218772878,14.5411219591,-3.55669426918
69769555,15.9182626002,14.7462106921,-3.55669426918
69769578,15.9658286027,14.9522090929,-3.20478653908
69769601,15.9658286027,14.9522090929,-3.17903923988
69769623,16.0133946052,15.1582074937,-2.50109291077
69769645,16.0097799176,15.3632962267,-1.79747200012
69769667,16.0097799176,15.3632962267,-1.79747200012
69769690,16.0088762457,15.4145684099,-1.08094501495
69769712,15.9595028994,15.3111143757,-0.372959375381
69769738,15.9595028994,15.3111143757,-0.372959375381
69769762,15.9585992275,15.3623865589,-0.73121625185
69769787,15.9595028994,15.3111143757,-0.73121625185
69769812,16.0115872614,15.2607518602,-0.741944789886
69769845,15.9595028994,15.3111143757,-0.73121625185
69769868,15.9604065713,15.2598421924,-0.381439507008
69769891,15.9595028994,15.3111143757,-1.08094501495
69769914,15.9604065713,15.2598421924,-0.381439507008
69769937,15.9595028994,15.3111143757,-0.73121625185
69769959,15.9604065713,15.2598421924,-0.381439507008
69769982,15.9595028994,15.3111143757,-1.08094501495
69770004,15.9101295531,15.2076603414,-1.08094501495
69770028,15.9101295531,15.2076603414,-1.06822824478
69770051,15.8598525349,15.1554784904,-1.43063867092
69770075,15.858948863,15.2067506736,-2.12997341156
69770098,15.8598525349,15.1554784904,-1.78031051159
69770121,15.858948863,15.2067506736,-1.78031051159
69770145,15.8598525349,15.1554784904,-1.78031051159
69770170,15.858948863,15.2067506736,-2.12997341156
69770193,15.8598525349,15.1554784904,-1.43063867092
69770218,15.858948863,15.2067506736,-1.78031051159
69770243,15.8598525349,15.1554784904,-1.43063867092
69770266,15.858948863,15.2067506736,-1.78031051159
69770291,15.8598525349,15.1554784904,-1.43063867092
69770313,15.858948863,15.2067506736,-1.78031051159
69770337,15.8598525349,15.1554784904,-1.43063867092
69770361,15.858948863,15.2067506736,-1.78031051159
69770391,15.8598525349,15.1554784904,-1.43063867092
69770418,15.858948863,15.2067506736,-1.78031051159
69770442,15.8598525349,15.1554784904,-1.43063867092
69770466,15.858948863,15.2067506736,-1.78031051159
69770491,15.8598525349,15.1554784904,-1.43063867092
69770516,15.9101295531,15.2076603414,-1.43063867092
69770539,15.9604065713,15.2598421924,-0.720617711544
69770563,15.9595028994,15.3111143757,-1.06822824478
69770587,16.0115872614,15.2607518602,-0.025240374729
69770610,16.0609606078,15.3642058945,0.31831023097
69770636,16.0609606078,15.3642058945,0.31831023097
69770660,16.0609606078,15.3642058945,0.31831023097
69770684,16.0609606078,15.3642058945,-0.0316017083824
69770708,16.0600569359,15.4154780777,-0.73121625185
69770733,16.0609606078,15.3642058945,-0.381439507008
69770757,16.0600569359,15.4154780777,-0.73121625185
69770780,16.0600569359,15.4154780777,-0.381439507008
69770803,16.007068902,15.5171127765,-0.381439507008
69770827,16.007068902,15.5171127765,-0.372959375381
69770850,15.95498454,15.5674752919,-0.0316017083824
69770875,15.9540808681,15.6187474752,-0.381439507008
69770898,15.95498454,15.5674752919,-0.0316017083824
69770922,15.9540808681,15.6187474752,-0.381439507008
69770945,15.95498454,15.5674752919,-0.0316017083824
69770969,15.9540808681,15.6187474752,-0.381439507008
69770992,15.95498454,15.5674752919,-0.381439507008
69771015,15.9540808681,15.6187474752,-0.381439507008
69771038,15.95498454,15.5674752919,-0.0316017083824
69771061,15.9540808681,15.6187474752,-0.381439507008
69771082,15.95498454,15.5674752919,-0.0316017083824
69771110,15.9540808681,15.6187474752,-0.381439507008
69771137,15.95498454,15.5674752919,-0.0316017083824
69771160,15.9540808681,15.6187474752,-0.381439507008
69771183,15.95498454,15.5674752919,-0.0316017083824
69771205,15.9540808681,15.6187474752,-0.381439507008
69771229,15.95498454,15.5674752919,-0.0316017083824
69771253,15.9540808681,15.6187474752,-0.381439507008
69771277,15.95498454,15.5674752919,-0.0316017083824
69771301,15.9540808681,15.6187474752,-0.381439507008
69771326,15.95498454,15.5674752919,-0.0316017083824
69771351,15.9540808681,15.6187474752,-0.381439507008
69771380,15.95498454,15.5674752919,-0.0316017083824
69771405,15.9540808681,15.6187474752,-0.381439507008
69771429,15.95498454,15.5674752919,-0.0316017083824
69771453,15.9540808681,15.6187474752,-0.381439507008
69771476,15.95498454,15.5674752919,-0.0316017083824
69771499,15.9540808681,15.6187474752,-0.381439507008
69771521,15.95498454,15.5674752919,0.314016342163
69771543,15.9029001779,15.6178378074,-0.025240374729
69771567,15.9029001779,15.6178378074,-0.0316017083824
69771592,15.9029001779,15.6178378074,0.31831023097
69771614,15.8517194878,15.6169281397,0.670430898666
69771636,15.8517194878,15.6169281397,0.322552114725
69771658,15.8517194878,15.6169281397,0.322552114725
69771680,15.8517194878,15.6169281397,0.322552114725
69771701,15.8517194878,15.6169281397,0.322552114725
69771724,15.8517194878,15.6169281397,0.322552114725
69771746,15.8517194878,15.6169281397,0.322552114725
69771769,15.8517194878,15.6169281397,0.322552114725
69771792,15.8517194878,15.6169281397,0.322552114725
69771814,15.9029001779,15.6178378074,0.670430898666
69771836,15.9531771962,15.6700196584,1.36862182617
69771858,15.9522735243,15.7212918417,1.01840889454
69771880,16.0025505425,15.7734736927,1.36862182617
69771912,16.0519238888,15.876927727,1.36649894714
69771944,16.0519238888,15.876927727,1.36649894714
69771968,16.0519238888,15.876927727,1.36649894714
69771991,16.0519238888,15.876927727,1.01840889454
69772014,16.0519238888,15.876927727,1.01840889454
69772037,16.0519238888,15.876927727,0.670430898666
69772061,16.0519238888,15.876927727,0.670430898666
69772082,16.0519238888,15.876927727,0.670430898666
69772105,16.0519238888,15.876927727,0.670430898666
69772129,16.0519238888,15.876927727,0.670430898666
69772152,16.0519238888,15.876927727,0.670430898666
69772176,16.0519238888,15.876927727,0.670430898666
69772199,16.0519238888,15.876927727,0.670430898666
69772223,16.0519238888,15.876927727,0.670430898666
69772246,15.9998395268,15.9272902425,0.670430898666
69772270,16.0007431987,15.8760180592,1.01840889454
69772293,15.9477551648,15.977652758,1.01840889454
