CV Data Logger started on:,2018-12-12_185559
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
68161614,15.6612692674,12.2395283631,-11.3048257828
68161630,15.6612692674,12.2395283631,-11.3048257828
68161647,15.6612692674,12.2395283631,-11.3048257828
68161663,15.6612692674,12.2395283631,-11.3048257828
68161678,15.6612692674,12.2395283631,-11.3048257828
68161693,15.6612692674,12.2395283631,-11.3048257828
68161712,15.6612692674,12.2395283631,-11.3048257828
68161727,15.6612692674,12.2395283631,-11.3048257828
68161744,15.6612692674,12.2395283631,-11.3048257828
68161760,15.6612692674,12.2395283631,-11.3048257828
68161777,15.6612692674,12.2395283631,-11.3048257828
68161792,15.6612692674,12.2395283631,-11.3048257828
68161806,15.6612692674,12.2395283631,-11.3048257828
68161820,15.6612692674,12.2395283631,-11.3048257828
68161835,15.6612692674,12.2395283631,-11.3048257828
68161849,15.6612692674,12.2395283631,-11.3048257828
68161863,15.6612692674,12.2395283631,-11.3048257828
68161877,15.6612692674,12.2395283631,-11.3048257828
68161891,15.6612692674,12.2395283631,-11.3048257828
68161906,15.6612692674,12.2395283631,-11.3048257828
68161919,15.6612692674,12.2395283631,-11.3048257828
68161934,15.6612692674,12.2395283631,-11.3048257828
68161948,15.6612692674,12.2395283631,-11.3048257828
68161962,15.6612692674,12.2395283631,-11.3048257828
68161980,15.6612692674,12.2395283631,-11.3048257828
68161997,15.6612692674,12.2395283631,-11.3048257828
68162014,15.6612692674,12.2395283631,-11.3048257828
68162030,15.6612692674,12.2395283631,-11.3048257828
68162048,15.6612692674,12.2395283631,-11.3048257828
68162063,15.6612692674,12.2395283631,-11.3048257828
68162080,15.6612692674,12.2395283631,-11.3048257828
68162096,15.6612692674,12.2395283631,-11.3048257828
68162112,15.6612692674,12.2395283631,-11.3048257828
68162126,15.6612692674,12.2395283631,-11.3048257828
68162143,15.6612692674,12.2395283631,-11.3048257828
68162161,15.6612692674,12.2395283631,-11.3048257828
68162178,15.6612692674,12.2395283631,-11.3048257828
68162192,15.6612692674,12.2395283631,-11.3048257828
68162208,15.6612692674,12.2395283631,-11.3048257828
68162223,15.6612692674,12.2395283631,-11.3048257828
68162239,15.6612692674,12.2395283631,-11.3048257828
68162253,15.6612692674,12.2395283631,-11.3048257828
68162271,15.6612692674,12.2395283631,-11.3048257828
68162285,15.6612692674,12.2395283631,-11.3048257828
68162301,15.6612692674,12.2395283631,-11.3048257828
68162315,15.6612692674,12.2395283631,-11.3048257828
68162330,15.6612692674,12.2395283631,-11.3048257828
68162346,15.6612692674,12.2395283631,-11.3048257828
68162360,15.6612692674,12.2395283631,-11.3048257828
68162377,15.6612692674,12.2395283631,-11.3048257828
68162393,15.6612692674,12.2395283631,-11.3048257828
68162409,15.6612692674,12.2395283631,-11.3048257828
68162424,15.6612692674,12.2395283631,-11.3048257828
68162440,15.6612692674,12.2395283631,-11.3048257828
68162454,15.6612692674,12.2395283631,-11.3048257828
68162469,15.6612692674,12.2395283631,-11.3048257828
68162486,15.6612692674,12.2395283631,-11.3048257828
68162500,15.6612692674,12.2395283631,-11.3048257828
68162516,15.6612692674,12.2395283631,-11.3048257828
68162530,15.6612692674,12.2395283631,-11.3048257828
68162546,15.6612692674,12.2395283631,-11.3048257828
68162560,15.6612692674,12.2395283631,-11.3048257828
68162576,15.6612692674,12.2395283631,-11.3048257828
68162591,15.6612692674,12.2395283631,-11.3048257828
68162607,15.6612692674,12.2395283631,-11.3048257828
68162622,15.6612692674,12.2395283631,-11.3048257828
68162638,15.6612692674,12.2395283631,-11.3048257828
68162652,15.6612692674,12.2395283631,-11.3048257828
68162667,15.6612692674,12.2395283631,-11.3048257828
68162682,15.6612692674,12.2395283631,-11.3048257828
68162696,15.6612692674,12.2395283631,-11.3048257828
68162714,15.6612692674,12.2395283631,-11.3048257828
68162730,15.6612692674,12.2395283631,-11.3048257828
68162747,15.6612692674,12.2395283631,-11.3048257828
68162762,15.6612692674,12.2395283631,-11.3048257828
68162779,15.6612692674,12.2395283631,-11.3048257828
68162798,15.6612692674,12.2395283631,-11.3048257828
68162819,15.6612692674,12.2395283631,-11.3048257828
68162838,15.6612692674,12.2395283631,-11.3048257828
68162857,15.6612692674,12.2395283631,-11.3048257828
68162873,15.6612692674,12.2395283631,-11.3048257828
68162888,15.6612692674,12.2395283631,-11.3048257828
68162903,15.6612692674,12.2395283631,-11.3048257828
68162919,15.6612692674,12.2395283631,-11.3048257828
68162933,15.6612692674,12.2395283631,-11.3048257828
68162949,15.6612692674,12.2395283631,-11.3048257828
68162969,15.6612692674,12.2395283631,-11.3048257828
68162986,15.6612692674,12.2395283631,-11.3048257828
68163000,15.6612692674,12.2395283631,-11.3048257828
68163017,15.6612692674,12.2395283631,-11.3048257828
68163038,15.6612692674,12.2395283631,-11.3048257828
68163056,15.6612692674,12.2395283631,-11.3048257828
68163075,15.6612692674,12.2395283631,-11.3048257828
68163092,15.6612692674,12.2395283631,-11.3048257828
68163112,15.6612692674,12.2395283631,-11.3048257828
68163128,15.6612692674,12.2395283631,-11.3048257828
68163147,15.6612692674,12.2395283631,-11.3048257828
68163164,15.6612692674,12.2395283631,-11.3048257828
68163181,15.6612692674,12.2395283631,-11.3048257828
68163201,15.6612692674,12.2395283631,-11.3048257828
68163218,15.6612692674,12.2395283631,-11.3048257828
68163232,15.6612692674,12.2395283631,-11.3048257828
68163249,15.6612692674,12.2395283631,-11.3048257828
68163264,15.6612692674,12.2395283631,-11.3048257828
68163281,15.6612692674,12.2395283631,-11.3048257828
68163295,15.6612692674,12.2395283631,-11.3048257828
68163310,15.6612692674,12.2395283631,-11.3048257828
68163324,15.6612692674,12.2395283631,-11.3048257828
68163338,15.6612692674,12.2395283631,-11.3048257828
68163352,15.6612692674,12.2395283631,-11.3048257828
68163366,15.6612692674,12.2395283631,-11.3048257828
68163381,15.6612692674,12.2395283631,-11.3048257828
68163395,15.6612692674,12.2395283631,-11.3048257828
68163410,15.6612692674,12.2395283631,-11.3048257828
68163424,15.6612692674,12.2395283631,-11.3048257828
68163439,15.6612692674,12.2395283631,-11.3048257828
68163453,15.6612692674,12.2395283631,-11.3048257828
68163477,15.6612692674,12.2395283631,-11.3048257828
68163494,15.6612692674,12.2395283631,-11.3048257828
68163511,15.6612692674,12.2395283631,-11.3048257828
68163526,15.6612692674,12.2395283631,-11.3048257828
68163542,15.6612692674,12.2395283631,-11.3048257828
68163557,15.6612692674,12.2395283631,-11.3048257828
68163572,15.6612692674,12.2395283631,-11.3048257828
68163588,15.6612692674,12.2395283631,-11.3048257828
68163603,15.6612692674,12.2395283631,-11.3048257828
68163618,15.6612692674,12.2395283631,-11.3048257828
68163633,15.6612692674,12.2395283631,-11.3048257828
68163648,15.6612692674,12.2395283631,-11.3048257828
68163663,15.6612692674,12.2395283631,-11.3048257828
68163679,15.6612692674,12.2395283631,-11.3048257828
68163694,15.6612692674,12.2395283631,-11.3048257828
68163712,15.6612692674,12.2395283631,-11.3048257828
68163728,15.6612692674,12.2395283631,-11.3048257828
68163745,15.6612692674,12.2395283631,-11.3048257828
68163761,15.6612692674,12.2395283631,-11.3048257828
68163777,15.6612692674,12.2395283631,-11.3048257828
68163793,15.6612692674,12.2395283631,-11.3048257828
68163810,15.6612692674,12.2395283631,-11.3048257828
68163828,15.6612692674,12.2395283631,-11.3048257828
68163848,15.6612692674,12.2395283631,-11.3048257828
68163863,15.6612692674,12.2395283631,-11.3048257828
68163879,15.6612692674,12.2395283631,-11.3048257828
68163895,15.6612692674,12.2395283631,-11.3048257828
68163910,15.6612692674,12.2395283631,-11.3048257828
68163926,15.6612692674,12.2395283631,-11.3048257828
68163943,15.6612692674,12.2395283631,-11.3048257828
68163959,15.6612692674,12.2395283631,-11.3048257828
68163978,15.6612692674,12.2395283631,-11.3048257828
68163993,15.6612692674,12.2395283631,-11.3048257828
68164011,15.6612692674,12.2395283631,-11.3048257828
68164028,15.6612692674,12.2395283631,-11.3048257828
68164048,15.6612692674,12.2395283631,-11.3048257828
68164064,15.6612692674,12.2395283631,-11.3048257828
68164081,15.6612692674,12.2395283631,-11.3048257828
68164098,15.6612692674,12.2395283631,-11.3048257828
68164115,15.6612692674,12.2395283631,-11.3048257828
68164129,15.6612692674,12.2395283631,-11.3048257828
68164148,15.6612692674,12.2395283631,-11.3048257828
68164163,15.6612692674,12.2395283631,-11.3048257828
68164179,15.6612692674,12.2395283631,-11.3048257828
68164194,15.6612692674,12.2395283631,-11.3048257828
68164211,15.6612692674,12.2395283631,-11.3048257828
68164226,15.6612692674,12.2395283631,-11.3048257828
68164242,15.6612692674,12.2395283631,-11.3048257828
68164257,15.6612692674,12.2395283631,-11.3048257828
68164272,15.6612692674,12.2395283631,-11.3048257828
68164287,15.6612692674,12.2395283631,-11.3048257828
68164302,15.6612692674,12.2395283631,-11.3048257828
68164317,15.6612692674,12.2395283631,-11.3048257828
68164331,15.6612692674,12.2395283631,-11.3048257828
68164348,15.6612692674,12.2395283631,-11.3048257828
68164363,15.6612692674,12.2395283631,-11.3048257828
68164379,15.6612692674,12.2395283631,-11.3048257828
68164394,15.6612692674,12.2395283631,-11.3048257828
68164410,15.6612692674,12.2395283631,-11.3048257828
68164427,15.6612692674,12.2395283631,-11.3048257828
68164448,15.6612692674,12.2395283631,-11.3048257828
68164463,15.6612692674,12.2395283631,-11.3048257828
68164479,15.6612692674,12.2395283631,-11.3048257828
68164496,15.6612692674,12.2395283631,-11.3048257828
68164515,15.6612692674,12.2395283631,-11.3048257828
68164532,15.6612692674,12.2395283631,-11.3048257828
68164549,15.6612692674,12.2395283631,-11.3048257828
68164564,15.6612692674,12.2395283631,-11.3048257828
68164581,15.6612692674,12.2395283631,-11.3048257828
68164595,15.6612692674,12.2395283631,-11.3048257828
68164611,15.6612692674,12.2395283631,-11.3048257828
68164625,15.6612692674,12.2395283631,-11.3048257828
68164641,15.6612692674,12.2395283631,-11.3048257828
68164655,15.6612692674,12.2395283631,-11.3048257828
68164670,15.6612692674,12.2395283631,-11.3048257828
68164686,15.6612692674,12.2395283631,-11.3048257828
68164703,15.6612692674,12.2395283631,-11.3048257828
68164718,15.6612692674,12.2395283631,-11.3048257828
68164731,15.6612692674,12.2395283631,-11.3048257828
68164747,15.6612692674,12.2395283631,-11.3048257828
68164763,15.6612692674,12.2395283631,-11.3048257828
68164778,15.6612692674,12.2395283631,-11.3048257828
68164792,15.6612692674,12.2395283631,-11.3048257828
68164807,15.6612692674,12.2395283631,-11.3048257828
68164820,15.6612692674,12.2395283631,-11.3048257828
68164835,15.6612692674,12.2395283631,-11.3048257828
68164849,15.6612692674,12.2395283631,-11.3048257828
68164862,15.6612692674,12.2395283631,-11.3048257828
68164877,15.6612692674,12.2395283631,-11.3048257828
68164891,15.6612692674,12.2395283631,-11.3048257828
68164905,15.6612692674,12.2395283631,-11.3048257828
68164920,15.6612692674,12.2395283631,-11.3048257828
68164934,15.6612692674,12.2395283631,-11.3048257828
68164950,15.6612692674,12.2395283631,-11.3048257828
68164964,15.6612692674,12.2395283631,-11.3048257828
68164982,15.6612692674,12.2395283631,-11.3048257828
68164996,15.6612692674,12.2395283631,-11.3048257828
68165012,15.6612692674,12.2395283631,-11.3048257828
68165027,15.6612692674,12.2395283631,-11.3048257828
68165043,15.6612692674,12.2395283631,-11.3048257828
68165058,15.6612692674,12.2395283631,-11.3048257828
68165073,15.6612692674,12.2395283631,-11.3048257828
68165088,15.6612692674,12.2395283631,-11.3048257828
68165104,15.6612692674,12.2395283631,-11.3048257828
68165119,15.6612692674,12.2395283631,-11.3048257828
68165134,15.6612692674,12.2395283631,-11.3048257828
68165150,15.6612692674,12.2395283631,-11.3048257828
68165164,15.6612692674,12.2395283631,-11.3048257828
68165181,15.6612692674,12.2395283631,-11.3048257828
68165196,15.6612692674,12.2395283631,-11.3048257828
68165212,15.6612692674,12.2395283631,-11.3048257828
68165228,15.6612692674,12.2395283631,-11.3048257828
68165251,15.6612692674,12.2395283631,-11.3048257828
68165271,15.6612692674,12.2395283631,-11.3048257828
68165291,15.6612692674,12.2395283631,-11.3048257828
68165311,15.6612692674,12.2395283631,-11.3048257828
68165330,15.6612692674,12.2395283631,-11.3048257828
68165348,15.6612692674,12.2395283631,-11.3048257828
68165363,15.6612692674,12.2395283631,-11.3048257828
68165379,15.6612692674,12.2395283631,-11.3048257828
68165393,15.6612692674,12.2395283631,-11.3048257828
68165409,15.6612692674,12.2395283631,-11.3048257828
68165423,15.6612692674,12.2395283631,-11.3048257828
68165438,15.6612692674,12.2395283631,-11.3048257828
68165453,15.6612692674,12.2395283631,-11.3048257828
68165469,15.6612692674,12.2395283631,-11.3048257828
68165486,15.6612692674,12.2395283631,-11.3048257828
68165500,15.6612692674,12.2395283631,-11.3048257828
68165515,15.6612692674,12.2395283631,-11.3048257828
68165529,15.6612692674,12.2395283631,-11.3048257828
68165544,15.6612692674,12.2395283631,-11.3048257828
68165560,15.6612692674,12.2395283631,-11.3048257828
68165576,15.6612692674,12.2395283631,-11.3048257828
68165591,15.6612692674,12.2395283631,-11.3048257828
68165606,15.6612692674,12.2395283631,-11.3048257828
68165620,15.6612692674,12.2395283631,-11.3048257828
68165635,15.6612692674,12.2395283631,-11.3048257828
68165650,15.6612692674,12.2395283631,-11.3048257828
68165664,15.6612692674,12.2395283631,-11.3048257828
68165681,15.6612692674,12.2395283631,-11.3048257828
68165696,15.6612692674,12.2395283631,-11.3048257828
68165712,15.6612692674,12.2395283631,-11.3048257828
68165726,15.6612692674,12.2395283631,-11.3048257828
68165740,15.6612692674,12.2395283631,-11.3048257828
68165754,15.6612692674,12.2395283631,-11.3048257828
68165770,15.6612692674,12.2395283631,-11.3048257828
68165784,15.6612692674,12.2395283631,-11.3048257828
68165798,15.6612692674,12.2395283631,-11.3048257828
68165813,15.6612692674,12.2395283631,-11.3048257828
68165827,15.6612692674,12.2395283631,-11.3048257828
68165842,15.6612692674,12.2395283631,-11.3048257828
68165856,15.6612692674,12.2395283631,-11.3048257828
68165874,15.6612692674,12.2395283631,-11.3048257828
68165889,15.6612692674,12.2395283631,-11.3048257828
68165905,15.6612692674,12.2395283631,-11.3048257828
68165921,15.6612692674,12.2395283631,-11.3048257828
68165936,15.6612692674,12.2395283631,-11.3048257828
68165953,15.6612692674,12.2395283631,-11.3048257828
68165968,15.6612692674,12.2395283631,-11.3048257828
68165984,15.6612692674,12.2395283631,-11.3048257828
68165997,15.6612692674,12.2395283631,-11.3048257828
68166019,15.6612692674,12.2395283631,-11.3048257828
68166038,15.6612692674,12.2395283631,-11.3048257828
68166058,15.6612692674,12.2395283631,-11.3048257828
68166078,15.6612692674,12.2395283631,-11.3048257828
68166097,15.6612692674,12.2395283631,-11.3048257828
68166118,15.6612692674,12.2395283631,-11.3048257828
68166137,15.6612692674,12.2395283631,-11.3048257828
68166157,15.6612692674,12.2395283631,-11.3048257828
68166176,15.6612692674,12.2395283631,-11.3048257828
68166192,15.6612692674,12.2395283631,-11.3048257828
68166207,15.6612692674,12.2395283631,-11.3048257828
68166221,15.6612692674,12.2395283631,-11.3048257828
68166239,15.6612692674,12.2395283631,-11.3048257828
68166253,15.6612692674,12.2395283631,-11.3048257828
68166270,15.6612692674,12.2395283631,-11.3048257828
68166288,15.6612692674,12.2395283631,-11.3048257828
68166306,15.6612692674,12.2395283631,-11.3048257828
68166324,15.6612692674,12.2395283631,-11.3048257828
68166343,15.6612692674,12.2395283631,-11.3048257828
68166357,15.6612692674,12.2395283631,-11.3048257828
68166373,15.6612692674,12.2395283631,-11.3048257828
68166386,15.6612692674,12.2395283631,-11.3048257828
68166401,15.6612692674,12.2395283631,-11.3048257828
68166415,15.6612692674,12.2395283631,-11.3048257828
68166428,15.6612692674,12.2395283631,-11.3048257828
68166442,15.6612692674,12.2395283631,-11.3048257828
68166456,15.6612692674,12.2395283631,-11.3048257828
68166474,15.6612692674,12.2395283631,-11.3048257828
68166489,15.6612692674,12.2395283631,-11.3048257828
68166506,15.6612692674,12.2395283631,-11.3048257828
68166521,15.6612692674,12.2395283631,-11.3048257828
68166537,15.6612692674,12.2395283631,-11.3048257828
68166554,15.6612692674,12.2395283631,-11.3048257828
68166569,15.6612692674,12.2395283631,-11.3048257828
68166587,15.6612692674,12.2395283631,-11.3048257828
68166602,15.6612692674,12.2395283631,-11.3048257828
68166617,15.6612692674,12.2395283631,-11.3048257828
68166633,15.6612692674,12.2395283631,-11.3048257828
68166649,15.6612692674,12.2395283631,-11.3048257828
68166663,15.6612692674,12.2395283631,-11.3048257828
68166680,15.6612692674,12.2395283631,-11.3048257828
68166695,15.6612692674,12.2395283631,-11.3048257828
68166710,15.6612692674,12.2395283631,-11.3048257828
68166724,15.6612692674,12.2395283631,-11.3048257828
68166739,15.6612692674,12.2395283631,-11.3048257828
68166753,15.6612692674,12.2395283631,-11.3048257828
68166768,15.6612692674,12.2395283631,-11.3048257828
68166783,15.6612692674,12.2395283631,-11.3048257828
68166800,15.6612692674,12.2395283631,-11.3048257828
68166816,15.6612692674,12.2395283631,-11.3048257828
68166830,15.6612692674,12.2395283631,-11.3048257828
68166847,15.6612692674,12.2395283631,-11.3048257828
68166861,15.6612692674,12.2395283631,-11.3048257828
68166876,15.6612692674,12.2395283631,-11.3048257828
68166891,15.6612692674,12.2395283631,-11.3048257828
68166906,15.6612692674,12.2395283631,-11.3048257828
68166920,15.6612692674,12.2395283631,-11.3048257828
68166933,15.6612692674,12.2395283631,-11.3048257828
68166948,15.6612692674,12.2395283631,-11.3048257828
68166962,15.6612692674,12.2395283631,-11.3048257828
68166977,15.6612692674,12.2395283631,-11.3048257828
68166992,15.6612692674,12.2395283631,-11.3048257828
68167008,15.6612692674,12.2395283631,-11.3048257828
68167027,15.6612692674,12.2395283631,-11.3048257828
68167047,15.6612692674,12.2395283631,-11.3048257828
68167062,15.6612692674,12.2395283631,-11.3048257828
68167077,15.6612692674,12.2395283631,-11.3048257828
68167091,15.6612692674,12.2395283631,-11.3048257828
68167107,15.6612692674,12.2395283631,-11.3048257828
68167122,15.6612692674,12.2395283631,-11.3048257828
68167138,15.6612692674,12.2395283631,-11.3048257828
68167156,15.6612692674,12.2395283631,-11.3048257828
68167176,15.6612692674,12.2395283631,-11.3048257828
68167191,15.6612692674,12.2395283631,-11.3048257828
68167206,15.6612692674,12.2395283631,-11.3048257828
68167221,15.6612692674,12.2395283631,-11.3048257828
68167237,15.6612692674,12.2395283631,-11.3048257828
68167253,15.6612692674,12.2395283631,-11.3048257828
68167268,15.6612692674,12.2395283631,-11.3048257828
68167282,15.6612692674,12.2395283631,-11.3048257828
68167296,15.6612692674,12.2395283631,-11.3048257828
68167312,15.6612692674,12.2395283631,-11.3048257828
68167326,15.6612692674,12.2395283631,-11.3048257828
68167342,15.6612692674,12.2395283631,-11.3048257828
68167356,15.6612692674,12.2395283631,-11.3048257828
68167370,15.6612692674,12.2395283631,-11.3048257828
68167384,15.6612692674,12.2395283631,-11.3048257828
68167398,15.6612692674,12.2395283631,-11.3048257828
68167412,15.6612692674,12.2395283631,-11.3048257828
68167425,15.6612692674,12.2395283631,-11.3048257828
68167440,15.6612692674,12.2395283631,-11.3048257828
68167454,15.6612692674,12.2395283631,-11.3048257828
68167469,15.6612692674,12.2395283631,-11.3048257828
68167483,15.6612692674,12.2395283631,-11.3048257828
68167497,15.6612692674,12.2395283631,-11.3048257828
68167513,15.6612692674,12.2395283631,-11.3048257828
68167528,15.6612692674,12.2395283631,-11.3048257828
68167542,15.6612692674,12.2395283631,-11.3048257828
68167557,15.6612692674,12.2395283631,-11.3048257828
68167572,15.6612692674,12.2395283631,-11.3048257828
68167586,15.6612692674,12.2395283631,-11.3048257828
68167602,15.6612692674,12.2395283631,-11.3048257828
68167616,15.6612692674,12.2395283631,-11.3048257828
68167630,15.6612692674,12.2395283631,-11.3048257828
68167644,15.6612692674,12.2395283631,-11.3048257828
68167663,15.6612692674,12.2395283631,-11.3048257828
68167679,15.6612692674,12.2395283631,-11.3048257828
68167693,15.6612692674,12.2395283631,-11.3048257828
68167709,15.6612692674,12.2395283631,-11.3048257828
68167723,15.6612692674,12.2395283631,-11.3048257828
68167738,15.6612692674,12.2395283631,-11.3048257828
68167751,15.6612692674,12.2395283631,-11.3048257828
68167766,15.6612692674,12.2395283631,-11.3048257828
68167781,15.6612692674,12.2395283631,-11.3048257828
68167796,15.6612692674,12.2395283631,-11.3048257828
68167810,15.6612692674,12.2395283631,-11.3048257828
68167823,15.6612692674,12.2395283631,-11.3048257828
68167838,15.6612692674,12.2395283631,-11.3048257828
68167851,15.6612692674,12.2395283631,-11.3048257828
68167865,15.6612692674,12.2395283631,-11.3048257828
68167879,15.6612692674,12.2395283631,-11.3048257828
68167893,15.6612692674,12.2395283631,-11.3048257828
68167909,15.6612692674,12.2395283631,-11.3048257828
68167923,15.6612692674,12.2395283631,-11.3048257828
68167938,15.6612692674,12.2395283631,-11.3048257828
68167952,15.6612692674,12.2395283631,-11.3048257828
68167972,15.6612692674,12.2395283631,-11.3048257828
68167987,15.6612692674,12.2395283631,-11.3048257828
68168004,15.6612692674,12.2395283631,-11.3048257828
68168020,15.6612692674,12.2395283631,-11.3048257828
