CV Data Logger started on:,2018-12-13_121644,,
44205379,15.6675405416,12.5163458656,-9.88443851471
44205404,15.6675405416,12.5163458656,-9.88443851471
44205426,15.6675405416,12.5163458656,-9.88443851471
44205447,15.6675405416,12.5163458656,-9.88443851471
44205468,15.6675405416,12.5163458656,-9.88443851471
44205490,15.6675405416,12.5163458656,-9.88443851471
44205511,15.6675405416,12.5163458656,-9.88443851471
44205533,15.6675405416,12.5163458656,-9.88443851471
44205556,15.6675405416,12.5163458656,-9.88443851471
44205579,15.6675405416,12.5163458656,-9.88443851471
44205600,15.6675405416,12.5163458656,-9.88443851471
44205622,15.6675405416,12.5163458656,-9.88443851471
44205647,15.6675405416,12.5163458656,-9.88443851471
44205669,15.6675405416,12.5163458656,-9.88443851471
44205692,15.6675405416,12.5163458656,-9.88443851471
44205716,15.6675405416,12.5163458656,-9.88443851471
44205740,15.6675405416,12.5163458656,-9.88443851471
44205763,15.6675405416,12.5163458656,-9.88443851471
44205787,15.6675405416,12.5163458656,-9.88443851471
44205811,15.6675405416,12.5163458656,-9.88443851471
44205835,15.6675405416,12.5163458656,-9.88443851471
44205859,15.6675405416,12.5163458656,-9.88443851471
44205882,15.6675405416,12.5163458656,-9.88443851471
44205905,15.6675405416,12.5163458656,-9.88443851471
44205930,15.6675405416,12.5163458656,-9.88443851471
44205971,15.6675405416,12.5163458656,-9.88443851471
44206009,15.6675405416,12.5163458656,-9.88443851471
44206042,15.6675405416,12.5163458656,-9.88443851471
44206067,15.6675405416,12.5163458656,-9.88443851471
44206089,15.6675405416,12.5163458656,-9.88443851471
44206109,15.6675405416,12.5163458656,-9.88443851471
44206131,15.6675405416,12.5163458656,-9.88443851471
44206153,15.6675405416,12.5163458656,-9.88443851471
44206175,15.6675405416,12.5163458656,-9.88443851471
44206197,15.6675405416,12.5163458656,-9.88443851471
44206217,15.6675405416,12.5163458656,-9.88443851471
44206237,15.6675405416,12.5163458656,-9.88443851471
44206260,15.6675405416,12.5163458656,-9.88443851471
44206284,15.6675405416,12.5163458656,-9.88443851471
44206306,15.6675405416,12.5163458656,-9.88443851471
44206328,15.6675405416,12.5163458656,-9.88443851471
44206349,15.6675405416,12.5163458656,-9.88443851471
44206369,15.6675405416,12.5163458656,-9.88443851471
44206393,15.6675405416,12.5163458656,-9.88443851471
44206414,15.6675405416,12.5163458656,-9.88443851471
44206436,15.6675405416,12.5163458656,-9.88443851471
44206458,15.6675405416,12.5163458656,-9.88443851471
44206482,15.6675405416,12.5163458656,-9.88443851471
44206506,15.6675405416,12.5163458656,-9.88443851471
44206531,15.6675405416,12.5163458656,-9.88443851471
44206559,15.6675405416,12.5163458656,-9.88443851471
44206583,15.6675405416,12.5163458656,-9.88443851471
44206606,15.6675405416,12.5163458656,-9.88443851471
44206629,15.6675405416,12.5163458656,-9.88443851471
44206651,15.6675405416,12.5163458656,-9.88443851471
44206673,15.6675405416,12.5163458656,-9.88443851471
44206694,15.6675405416,12.5163458656,-9.88443851471
44206719,15.6675405416,12.5163458656,-9.88443851471
44206742,15.6675405416,12.5163458656,-9.88443851471
44206767,15.6675405416,12.5163458656,-9.88443851471
44206789,15.6675405416,12.5163458656,-9.88443851471
44206812,15.6675405416,12.5163458656,-9.88443851471
44206839,15.6675405416,12.5163458656,-9.88443851471
44206868,15.6675405416,12.5163458656,-9.88443851471
44206892,15.6675405416,12.5163458656,-9.88443851471
44206920,15.6675405416,12.5163458656,-9.88443851471
44206949,15.6675405416,12.5163458656,-9.88443851471
44206974,15.6675405416,12.5163458656,-9.88443851471
44206997,15.6675405416,12.5163458656,-9.88443851471
44207021,15.6675405416,12.5163458656,-9.88443851471
44207052,15.6675405416,12.5163458656,-9.88443851471
44207078,15.6675405416,12.5163458656,-9.88443851471
44207101,15.6675405416,12.5163458656,-9.88443851471
44207125,15.6675405416,12.5163458656,-9.88443851471
44207149,15.6675405416,12.5163458656,-9.88443851471
44207173,15.6675405416,12.5163458656,-9.88443851471
44207195,15.6675405416,12.5163458656,-9.88443851471
44207218,15.6675405416,12.5163458656,-9.88443851471
44207239,15.6675405416,12.5163458656,-9.88443851471
44207263,15.6675405416,12.5163458656,-9.88443851471
44207291,15.6675405416,12.5163458656,-9.88443851471
44207316,15.6675405416,12.5163458656,-9.88443851471
44207340,15.6675405416,12.5163458656,-9.88443851471
44207362,15.6675405416,12.5163458656,-9.88443851471
44207386,15.6675405416,12.5163458656,-9.88443851471
44207411,15.6675405416,12.5163458656,-9.88443851471
44207435,15.6675405416,12.5163458656,-9.88443851471
44207458,15.6675405416,12.5163458656,-9.88443851471
44207480,15.6675405416,12.5163458656,-9.88443851471
44207507,15.6675405416,12.5163458656,-9.88443851471
44207530,15.6675405416,12.5163458656,-9.88443851471
44207552,15.6675405416,12.5163458656,-9.88443851471
44207575,15.6676329433,12.57076921,-9.50742721558
44207600,15.613393143,12.7338531805,-9.88443851471
44207624,15.6678177467,12.6796158988,-9.5714635849
44207647,15.6136703481,12.8971232137,-9.81873416901
44207669,15.7773137661,12.9521047462,-9.5714635849
44207691,15.7227967606,12.9519186835,-9.50742721558
44207713,15.8319231732,13.0067141533,-9.13083839417
44207734,15.8320155749,13.0611374977,-9.50742721558
44207755,15.8319231732,13.0067141533,-9.13083839417
44207777,15.8320155749,13.0611374977,-9.50742721558
44207800,15.8319231732,13.0067141533,-9.13083839417
44207822,15.8320155749,13.0611374977,-9.50742721558
44207845,15.8319231732,13.0067141533,-8.75465488434
44207867,15.8320155749,13.0611374977,-8.81363773346
44207888,15.8319231732,13.0067141533,-8.81363773346
44207910,15.8320155749,13.0611374977,-8.81363773346
44207931,15.8319231732,13.0067141533,-8.81363773346
44207963,15.8320155749,13.0611374977,-8.81363773346
44207994,15.8319231732,13.0067141533,-8.81363773346
44208016,15.8320155749,13.0611374977,-8.81363773346
44208037,15.8319231732,13.0067141533,-8.81363773346
44208059,15.8320155749,13.0611374977,-8.81363773346
44208080,15.8319231732,13.0067141533,-8.81363773346
44208105,15.8320155749,13.0611374977,-8.81363773346
44208127,15.8319231732,13.0067141533,-8.81363773346
44208151,15.8320155749,13.0611374977,-8.81363773346
44208173,15.8319231732,13.0067141533,-8.81363773346
44208196,15.8320155749,13.0611374977,-8.81363773346
44208223,15.8319231732,13.0067141533,-8.81363773346
44208246,15.8320155749,13.0611374977,-8.81363773346
44208268,15.8319231732,13.0067141533,-8.43532848358
44208291,15.8320155749,13.0611374977,-8.81363773346
44208313,15.8319231732,13.0067141533,-8.81363773346
44208336,15.8320155749,13.0611374977,-8.81363773346
44208360,15.8319231732,13.0067141533,-8.81363773346
44208381,15.8320155749,13.0611374977,-8.81363773346
44208403,15.8319231732,13.0067141533,-8.81363773346
44208426,15.8320155749,13.0611374977,-8.81363773346
44208447,15.8319231732,13.0067141533,-8.43532848358
44208469,15.8320155749,13.0611374977,-9.19234371185
44208490,15.8319231732,13.0067141533,-8.43532848358
44208511,15.8320155749,13.0611374977,-8.81363773346
44208532,15.8319231732,13.0067141533,-8.81363773346
44208553,15.8320155749,13.0611374977,-8.81363773346
44208575,15.8319231732,13.0067141533,-8.81363773346
44208597,15.8320155749,13.0611374977,-8.81363773346
44208619,15.8319231732,13.0067141533,-8.81363773346
44208640,15.8320155749,13.0611374977,-8.81363773346
44208660,15.8319231732,13.0067141533,-8.81363773346
44208682,15.8320155749,13.0611374977,-8.81363773346
44208703,15.8319231732,13.0067141533,-8.81363773346
44208725,15.8320155749,13.0611374977,-8.81363773346
44208747,15.8319231732,13.0067141533,-8.81363773346
44208768,15.8320155749,13.0611374977,-8.81363773346
44208789,15.8319231732,13.0067141533,-8.81363773346
44208810,15.8320155749,13.0611374977,-8.81363773346
44208831,15.8319231732,13.0067141533,-8.81363773346
44208852,15.8320155749,13.0611374977,-8.81363773346
44208872,15.8319231732,13.0067141533,-8.81363773346
44208894,15.8320155749,13.0611374977,-8.81363773346
44208915,15.8319231732,13.0067141533,-8.81363773346
44208935,15.8320155749,13.0611374977,-8.81363773346
44208956,15.8319231732,13.0067141533,-8.81363773346
44208977,15.8320155749,13.0611374977,-8.81363773346
44208998,15.8319231732,13.0067141533,-8.43532848358
44209019,15.8320155749,13.0611374977,-8.81363773346
44209040,15.8319231732,13.0067141533,-8.43532848358
44209061,15.8320155749,13.0611374977,-8.81363773346
44209086,15.8319231732,13.0067141533,-8.43532848358
44209109,15.8320155749,13.0611374977,-8.81363773346
44209131,15.8319231732,13.0067141533,-8.43532848358
44209151,15.8320155749,13.0611374977,-8.81363773346
44209171,15.8319231732,13.0067141533,-8.43532848358
44209196,15.8320155749,13.0611374977,-8.81363773346
44209217,15.8320155749,13.0611374977,-8.43532848358
44209239,15.7776833729,13.1697981238,-7.67982625961
44209262,15.7231663675,13.1696120611,-7.62836647034
44209288,15.7776833729,13.1697981238,-7.25363302231
44209321,15.7231663675,13.1696120611,-7.57757663727
44209347,15.83229278,13.2244075309,-7.30259943008
44209371,15.8870869905,13.3878636268,-7.67982625961
44209394,15.8871793922,13.4422869712,-7.25363302231
44209418,15.8872717939,13.4967103156,-7.62836647034
44209439,15.9417887993,13.4968963783,-7.25363302231
44209462,15.9963982064,13.5515057854,-7.30259943008
44209486,15.9419736027,13.6057430671,-7.25363302231
44209509,15.9963982064,13.5515057854,-7.30259943008
44209531,15.9419736027,13.6057430671,-7.25363302231
44209554,15.9963982064,13.5515057854,-7.30259943008
44209577,15.9419736027,13.6057430671,-7.25363302231
44209598,15.9963982064,13.5515057854,-7.30259943008
44209620,15.9419736027,13.6057430671,-7.25363302231
44209642,15.9963982064,13.5515057854,-7.30259943008
44209662,15.9419736027,13.6057430671,-6.87922000885
44209687,15.9419736027,13.6057430671,-6.87922000885
44209708,15.9419736027,13.6057430671,-6.87922000885
44209730,15.9419736027,13.6057430671,-6.50510978699
44209752,15.9419736027,13.6057430671,-6.87922000885
44209773,15.9419736027,13.6057430671,-6.50510978699
44209795,15.9419736027,13.6057430671,-6.87922000885
44209818,15.9419736027,13.6057430671,-6.50510978699
44209839,15.9419736027,13.6057430671,-6.87922000885
44209861,15.9419736027,13.6057430671,-6.50510978699
44209883,15.9419736027,13.6057430671,-6.87922000885
44209906,15.9419736027,13.6057430671,-6.50510978699
44209928,15.9419736027,13.6057430671,-6.87922000885
44209951,15.9419736027,13.6057430671,-6.50510978699
44209973,15.9419736027,13.6057430671,-6.87922000885
44209994,15.9419736027,13.6057430671,-6.50510978699
44210019,15.9419736027,13.6057430671,-6.87922000885
44210041,15.9419736027,13.6057430671,-6.50510978699
44210063,15.9419736027,13.6057430671,-6.87922000885
44210085,15.9419736027,13.6057430671,-6.50510978699
44210106,15.9419736027,13.6057430671,-6.87922000885
44210129,15.9419736027,13.6057430671,-6.50510978699
44210154,15.9419736027,13.6057430671,-6.87922000885
44210177,15.941881201,13.5513197227,-6.13128614426
44210203,15.8873641956,13.55113366,-6.87922000885
44210228,15.8328471902,13.5509475972,-6.83334541321
44210256,15.8873641956,13.55113366,-6.87922000885
44210292,15.8328471902,13.5509475972,-6.83334541321
44210326,15.8873641956,13.55113366,-6.87922000885
44210359,15.8328471902,13.5509475972,-6.83334541321
44210392,15.8873641956,13.55113366,-6.87922000885
44210424,15.8328471902,13.5509475972,-6.83334541321
44210453,15.8874565973,13.6055570043,-7.25363302231
44210478,15.8874565973,13.6055570043,-6.83334541321
44210499,15.887548999,13.6599803487,-6.46168375015
44210523,15.8876414007,13.7144036931,-6.83334541321
44210543,15.8877338024,13.7688270375,-6.09030294418
44210565,15.8334940021,13.931911008,-6.83334541321
44210587,15.8879186058,13.8776737263,-6.13128614426
44210610,15.8334940021,13.931911008,-6.46168375015
44210632,15.8881034092,13.9865204151,-6.13128614426
44210652,15.8336788055,14.0407576968,-6.46168375015
44210672,15.8880110075,13.9320970707,-6.13128614426
44210692,15.8334940021,13.931911008,-5.71918725967
44210714,15.8880110075,13.9320970707,-6.13128614426
44210735,15.8334940021,13.931911008,-5.71918725967
44210757,15.8880110075,13.9320970707,-6.13128614426
44210778,15.8880110075,13.9320970707,-5.71918725967
44210801,15.8881034092,13.9865204151,-5.34832000732
44210825,15.8881958109,14.0409437595,-5.71918725967
44210848,15.8881958109,14.0409437595,-4.94443416595
44210870,15.8881034092,13.9865204151,-4.5764093399
44210893,15.8881958109,14.0409437595,-4.94443416595
44210922,15.8881958109,14.0409437595,-4.94443416595
44210945,15.8881034092,13.9865204151,-4.5764093399
44210966,15.8881958109,14.0409437595,-4.94443416595
44210989,15.8881958109,14.0409437595,-4.94443416595
44211010,15.8881958109,14.0409437595,-4.94443416595
44211033,15.8881958109,14.0409437595,-4.94443416595
44211055,15.8881958109,14.0409437595,-4.94443416595
44211084,15.8881958109,14.0409437595,-4.94443416595
44211106,15.8881958109,14.0409437595,-4.94443416595
44211127,15.8881958109,14.0409437595,-4.94443416595
44211151,15.8881958109,14.0409437595,-4.94443416595
44211174,15.8881958109,14.0409437595,-4.94443416595
44211197,15.8881958109,14.0409437595,-4.94443416595
44211225,15.8881958109,14.0409437595,-4.94443416595
44211247,15.8881958109,14.0409437595,-4.94443416595
44211270,15.8881958109,14.0409437595,-4.94443416595
44211294,15.8881958109,14.0409437595,-4.94443416595
44211317,15.8881958109,14.0409437595,-4.94443416595
44211340,15.8881958109,14.0409437595,-4.94443416595
44211372,15.8881958109,14.0409437595,-4.94443416595
44211403,15.8881958109,14.0409437595,-4.94443416595
44211431,15.8881958109,14.0409437595,-4.94443416595
44211454,15.8881958109,14.0409437595,-4.94443416595
44211477,15.8881958109,14.0409437595,-4.94443416595
44211500,15.8881958109,14.0409437595,-4.94443416595
44211531,15.8881958109,14.0409437595,-4.94443416595
44211563,15.8881958109,14.0409437595,-4.94443416595
44211593,15.8881958109,14.0409437595,-4.94443416595
44211617,15.8881958109,14.0409437595,-4.94443416595
44211638,15.8881958109,14.0409437595,-4.94443416595
44211660,15.8881958109,14.0409437595,-4.94443416595
44211680,15.9428052181,14.0955531666,-4.94443416595
44211702,15.9975070269,14.2045859181,-4.97768545151
44211724,15.9429900215,14.2043998554,-4.94443416595
44211744,16.052116434,14.2591953252,-4.97768545151
44211766,16.0520240323,14.2047719808,-4.97768545151
44211789,16.052116434,14.2591953252,-4.97768545151
44211811,15.9975070269,14.2045859181,-4.97768545151
44211834,15.9430824232,14.2588231998,-4.5764093399
44211856,15.9975070269,14.2045859181,-4.23705148697
44211878,15.9429900215,14.2043998554,-4.20858097076
44211900,15.9975070269,14.2045859181,-4.6072678566
44211922,15.9429900215,14.2043998554,-4.5764093399
44211943,15.9975070269,14.2045859181,-4.6072678566
44211965,15.9429900215,14.2043998554,-4.5764093399
44211989,15.9975070269,14.2045859181,-4.6072678566
44212011,15.9429900215,14.2043998554,-4.5764093399
44212033,15.9975070269,14.2045859181,-4.6072678566
44212056,15.9429900215,14.2043998554,-4.5764093399
44212078,15.9975070269,14.2045859181,-4.6072678566
44212104,15.9429900215,14.2043998554,-4.5764093399
44212135,15.9975070269,14.2045859181,-4.6072678566
44212164,15.9430824232,14.2588231998,-4.94443416595
44212194,15.9430824232,14.2588231998,-4.23705148697
44212223,15.8886578195,14.3130604815,-3.86701989174
44212245,15.8886578195,14.3130604815,-4.20858097076
44212266,15.8887502212,14.3674838259,-3.840934515
44212291,15.8886578195,14.3130604815,-3.47345423698
44212316,15.8887502212,14.3674838259,-4.20858097076
44212339,15.8886578195,14.3130604815,-4.20858097076
44212361,15.8886578195,14.3130604815,-3.840934515
44212384,15.8887502212,14.3674838259,-4.20858097076
44212406,15.9432672266,14.3676698886,-4.20858097076
44212436,15.9978766337,14.4222792957,-4.23705148697
44212459,15.94345203,14.4765165774,-4.20858097076
44212481,15.9980614371,14.5311259845,-4.6072678566
44212502,15.9436368334,14.5853632662,-4.5764093399
44212523,15.9980614371,14.5311259845,-3.86701989174
44212545,15.9981538388,14.5855493289,-4.6072678566
44212567,15.9980614371,14.5311259845,-3.47345423698
44212590,15.9981538388,14.5855493289,-3.840934515
44212612,16.0526708442,14.5857353916,-3.10612511635
44212635,16.1617972567,14.6405308614,-2.38843393326
44212659,16.1618896584,14.6949542058,-3.12744998932
44212681,16.1617972567,14.6405308614,-2.38843393326
44212703,16.1618896584,14.6949542058,-3.49715805054
44212725,16.1072802513,14.6403447987,-3.10612511635
44212747,16.107372653,14.6947681431,-3.47345423698
44212768,16.1072802513,14.6403447987,-3.47345423698
44212792,16.1072802513,14.6403447987,-3.10612511635
44212814,16.0528556476,14.6945820804,-3.47345423698
44212837,16.1072802513,14.6403447987,-2.7578804493
44212860,16.0528556476,14.6945820804,-2.73893165588
44212881,16.1072802513,14.6403447987,-2.7578804493
44212904,16.0528556476,14.6945820804,-2.73893165588
44212925,16.1072802513,14.6403447987,-2.7578804493
44212948,16.0528556476,14.6945820804,-2.73893165588
44212969,16.1072802513,14.6403447987,-2.7578804493
44212992,16.0528556476,14.6945820804,-2.73893165588
44213013,16.1072802513,14.6403447987,-2.7578804493
44213037,16.0528556476,14.6945820804,-2.73893165588
44213060,16.1072802513,14.6403447987,-2.7578804493
44213082,16.0528556476,14.6945820804,-2.73893165588
44213105,16.1072802513,14.6403447987,-2.7578804493
44213128,16.0528556476,14.6945820804,-2.73893165588
44213155,16.1072802513,14.6403447987,-2.7578804493
44213178,16.0528556476,14.6945820804,-2.73893165588
44213200,16.1072802513,14.6403447987,-2.7578804493
44213223,16.0528556476,14.6945820804,-2.73893165588
44213246,16.1072802513,14.6403447987,-2.7578804493
44213278,16.0528556476,14.6945820804,-2.73893165588
44213304,16.1072802513,14.6403447987,-2.38843393326
44213326,15.9984310439,14.748819362,-2.73893165588
44213350,15.9984310439,14.748819362,-2.37185883522
44213372,15.9985234456,14.8032427064,-2.73893165588
44213394,15.9984310439,14.748819362,-2.37185883522
44213416,15.9440988419,14.8574799881,-2.72022461891
44213437,15.9986158473,14.8576660508,-2.01909470558
44213459,15.9440988419,14.8574799881,-2.00489115715
44213480,15.9986158473,14.8576660508,-2.01909470558
44213501,15.9440988419,14.8574799881,-2.00489115715
44213524,15.9986158473,14.8576660508,-2.01909470558
44213545,15.9440988419,14.8574799881,-2.00489115715
44213565,15.9986158473,14.8576660508,-2.01909470558
44213587,15.9440988419,14.8574799881,-2.00489115715
44213609,15.9986158473,14.8576660508,-2.01909470558
44213629,15.9440988419,14.8574799881,-2.00489115715
44213650,15.9986158473,14.8576660508,-2.01909470558
44213670,15.9440988419,14.8574799881,-2.00489115715
44213691,15.9986158473,14.8576660508,-2.01909470558
44213714,15.998708249,14.9120893952,-2.00489115715
44213734,16.0532252544,14.9122754579,-2.01909470558
44213755,16.0532252544,14.9122754579,-2.01909470558
44213781,16.1078346615,14.9668848651,-2.38843393326
44213802,16.0534100578,15.0211221467,-2.73893165588
44213826,16.1078346615,14.9668848651,-2.38843393326
44213847,16.0534100578,15.0211221467,-2.7578804493
44213868,16.0533176561,14.9666988023,-2.01909470558
44213889,16.0534100578,15.0211221467,-2.01909470558
44213910,16.0533176561,14.9666988023,-2.01909470558
44213931,16.1079270632,15.0213082094,-1.64984738827
44213952,16.0533176561,14.9666988023,-1.27121162415
44213973,16.1080194649,15.0757315538,-1.28067672253
44213993,16.0535024595,15.0755454911,-1.27121162415
44214015,16.1080194649,15.0757315538,-1.28067672253
44214036,16.0535024595,15.0755454911,-1.27121162415
44214068,16.1080194649,15.0757315538,-1.28067672253
44214091,16.0535024595,15.0755454911,-1.27121162415
44214113,16.1080194649,15.0757315538,-1.28067672253
44214135,16.0535024595,15.0755454911,-1.27121162415
44214156,16.1080194649,15.0757315538,-1.28067672253
44214178,16.0535024595,15.0755454911,-1.27121162415
44214205,16.1080194649,15.0757315538,-1.28067672253
44214227,16.0535024595,15.0755454911,-1.27121162415
44214249,16.1080194649,15.0757315538,-1.28067672253
44214270,16.0535024595,15.0755454911,-1.27121162415
44214295,16.1080194649,15.0757315538,-1.28067672253
44214320,16.0535024595,15.0755454911,-1.27121162415
44214344,16.1080194649,15.0757315538,-1.28067672253
44214366,16.0535024595,15.0755454911,-1.27121162415
44214388,16.1080194649,15.0757315538,-1.28067672253
44214415,16.0535024595,15.0755454911,-1.27121162415
44214439,16.1080194649,15.0757315538,-1.28067672253
44214462,16.0535024595,15.0755454911,-1.27121162415
44214487,16.1080194649,15.0757315538,-1.28067672253
44214510,16.0535024595,15.0755454911,-1.27121162415
44214534,16.1080194649,15.0757315538,-1.28067672253
44214557,16.0535024595,15.0755454911,-1.27121162415
44214578,16.1080194649,15.0757315538,-1.28067672253
44214602,16.0535024595,15.0755454911,-1.27121162415
44214626,16.1080194649,15.0757315538,-1.28067672253
44214648,16.0535024595,15.0755454911,-1.27121162415
44214670,16.1080194649,15.0757315538,-1.28067672253
44214692,16.0535024595,15.0755454911,-1.27121162415
44214712,16.1626288721,15.130340961,-1.28067672253
44214734,16.1626288721,15.130340961,-1.28067672253
44214756,16.1626288721,15.130340961,-1.28067672253
44214776,16.1628136755,15.2391876497,-1.28067672253
44214798,16.1083890718,15.2934249314,-0.911567270756
44214820,16.0539644681,15.3476622131,-1.27121162415
44214841,16.0540568698,15.4020855575,-0.542503774166
44214863,15.9997246678,15.5107461836,-0.173470810056
44214886,15.9452076624,15.5105601208,-0.537772417068
44214907,15.9997246678,15.5107461836,-0.173470810056
44214929,15.9452076624,15.5105601208,-0.537772417068
44214951,15.9997246678,15.5107461836,-0.542503774166
44214974,15.9452076624,15.5105601208,-0.171105280519
44214995,15.9997246678,15.5107461836,-0.542503774166
44215017,15.9452076624,15.5105601208,-0.537772417068
44215037,15.9997246678,15.5107461836,-0.173470810056
44215059,15.9452076624,15.5105601208,-0.537772417068
44215079,15.9997246678,15.5107461836,-0.173470810056
44215105,15.9452076624,15.5105601208,-0.537772417068
44215126,15.9997246678,15.5107461836,-0.173470810056
44215147,15.9452076624,15.5105601208,-0.537772417068
44215167,15.9997246678,15.5107461836,-0.173470810056
44215188,15.9452076624,15.5105601208,-0.537772417068
44215208,15.9997246678,15.5107461836,-0.173470810056
44215229,15.9452076624,15.5105601208,-0.537772417068
44215250,15.9997246678,15.5107461836,-0.173470810056
44215270,15.9452076624,15.5105601208,-0.537772417068
44215294,15.9997246678,15.5107461836,-0.173470810056
44215321,15.9452076624,15.5105601208,-0.537772417068
44215343,15.9997246678,15.5107461836,-0.173470810056
44215365,15.9452076624,15.5105601208,-0.537772417068
44215386,15.9997246678,15.5107461836,-0.173470810056
44215407,15.9998170695,15.565169528,-0.171105280519
44215429,16.0543340749,15.5653555907,0.928866267204
44215451,16.1088510803,15.5655416534,0.564564585686
44215472,16.1088510803,15.5655416534,1.66230607033
44215493,16.108943482,15.6199649978,1.29556357861
44215514,16.1090358837,15.6743883422,0.928866267204
44215536,16.1088510803,15.5655416534,1.29556357861
44215562,16.1088510803,15.5655416534,1.66230607033
44215585,16.1088510803,15.5655416534,0.928866267204
44215610,16.0543340749,15.5653555907,0.562199056149
44215634,16.1087586786,15.511118309,0.933597624302
44215659,16.0543340749,15.5653555907,0.562199056149
44215680,16.1087586786,15.511118309,1.30266129971
44215702,16.0544264766,15.6197789351,0.195546850562
44215724,16.108943482,15.6199649978,0.564564585686
44215745,16.1090358837,15.6743883422,-0.171105280519
44215766,16.1090358837,15.6743883422,0.562199056149
44215788,16.1090358837,15.6743883422,0.562199056149
44215809,16.1090358837,15.6743883422,0.562199056149
44215831,16.1090358837,15.6743883422,0.562199056149
44215853,16.1090358837,15.6743883422,0.562199056149
44215873,16.1090358837,15.6743883422,0.562199056149
44215895,16.1090358837,15.6743883422,0.562199056149
44215917,16.1090358837,15.6743883422,0.562199056149
44215936,16.1090358837,15.6743883422,0.562199056149
44215958,16.1090358837,15.6743883422,0.562199056149
44215979,16.1090358837,15.6743883422,0.562199056149
44216001,16.1090358837,15.6743883422,0.562199056149
44216022,16.1090358837,15.6743883422,0.562199056149
44216044,16.1090358837,15.6743883422,0.562199056149
44216065,16.1090358837,15.6743883422,0.562199056149
44216086,16.1090358837,15.6743883422,0.562199056149
44216109,16.1090358837,15.6743883422,0.562199056149
44216141,16.1090358837,15.6743883422,0.562199056149
44216164,16.1090358837,15.6743883422,0.562199056149
44216188,16.1090358837,15.6743883422,0.562199056149
44216211,16.1090358837,15.6743883422,0.562199056149
44216236,16.1090358837,15.6743883422,0.562199056149
44216261,16.1090358837,15.6743883422,0.562199056149
44216283,16.1090358837,15.6743883422,0.562199056149
44216306,16.1090358837,15.6743883422,0.562199056149
44216328,16.1090358837,15.6743883422,0.562199056149
44216354,16.1090358837,15.6743883422,0.562199056149
44216377,16.1091282854,15.7288116866,0.562199056149
44216398,16.0548884851,15.891895657,0.195546850562
44216418,16.1093130888,15.8376583754,0.566960811615
44216438,16.0004638814,15.9461329387,0.562199056149
44216461,16.0004638814,15.9461329387,0.562199056149
44216486,15.9461316794,16.0547935648,0.928866267204
44216511,15.9461316794,16.0547935648,1.29556357861
44216535,16.0006486848,16.0549796275,0.564564585686
44216559,15.9461316794,16.0547935648,0.562199056149
44216580,16.0006486848,16.0549796275,0.564564585686
44216602,15.9460392777,16.0003702204,0.928866267204
44216625,16.0004638814,15.9461329387,1.30266129971
44216646,15.9460392777,16.0003702204,0.928866267204
44216667,15.945946876,15.945946876,1.6717710495
44216688,15.9460392777,16.0003702204,1.6717710495
44216709,15.945946876,15.945946876,1.6717710495
44216730,16.0006486848,16.0549796275,1.30266129971
44216751,15.9461316794,16.0547935648,0.928866267204
44216772,16.109867499,16.1641984417,2.04094219208
44216794,16.0554428953,16.2184357234,2.02910852432
44216819,16.109867499,16.1641984417,2.77952980995
44216840,16.0554428953,16.2184357234,2.02910852432
44216861,16.109867499,16.1641984417,2.77952980995
44216883,16.0554428953,16.2184357234,2.02910852432
44216904,16.109867499,16.1641984417,2.77952980995
44216926,16.0554428953,16.2184357234,2.02910852432
