CV Data Logger started on:,2018-12-13_131040
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
47442517,17.1772105775,15.0943391624,-7.18371963501
47442536,17.1772105775,15.0943391624,-7.18371963501
47442557,17.1772105775,15.0943391624,-7.18371963501
47442575,17.1772105775,15.0943391624,-7.18371963501
47442597,17.1772105775,15.0943391624,-7.18371963501
47442617,17.1772105775,15.0943391624,-7.18371963501
47442638,17.1772105775,15.0943391624,-7.18371963501
47442661,17.1772105775,15.0943391624,-7.18371963501
47442683,17.1772105775,15.0943391624,-7.18371963501
47442703,17.1772105775,15.0943391624,-7.18371963501
47442722,17.1772105775,15.0943391624,-7.18371963501
47442745,17.1772105775,15.0943391624,-7.18371963501
47442764,17.1772105775,15.0943391624,-7.18371963501
47442783,17.1772105775,15.0943391624,-7.18371963501
47442805,17.1772105775,15.0943391624,-7.18371963501
47442826,17.1772105775,15.0943391624,-7.18371963501
47442847,17.1772105775,15.0943391624,-7.18371963501
47442869,17.1772105775,15.0943391624,-7.18371963501
47442889,17.1772105775,15.0943391624,-7.18371963501
47442910,17.1772105775,15.0943391624,-7.18371963501
47442932,17.1772105775,15.0943391624,-7.18371963501
47442951,17.1772105775,15.0943391624,-7.18371963501
47442973,17.1772105775,15.0943391624,-7.18371963501
47442994,17.1772105775,15.0943391624,-7.18371963501
47443014,17.1772105775,15.0943391624,-7.18371963501
47443035,17.1772105775,15.0943391624,-7.18371963501
47443059,17.1772105775,15.0943391624,-7.18371963501
47443082,17.1772105775,15.0943391624,-7.18371963501
47443102,17.1772105775,15.0943391624,-7.18371963501
47443122,17.1772105775,15.0943391624,-7.18371963501
47443149,17.1772105775,15.0943391624,-7.18371963501
47443177,17.1772105775,15.0943391624,-7.18371963501
47443197,17.1772105775,15.0943391624,-7.18371963501
47443217,17.1772105775,15.0943391624,-7.18371963501
47443237,17.1772105775,15.0943391624,-7.18371963501
47443257,17.1772105775,15.0943391624,-7.18371963501
47443280,17.1772105775,15.0943391624,-7.18371963501
47443300,17.1772105775,15.0943391624,-7.18371963501
47443321,17.1772105775,15.0943391624,-7.18371963501
47443348,17.1772105775,15.0943391624,-7.18371963501
47443375,17.1772105775,15.0943391624,-7.18371963501
47443402,17.1772105775,15.0943391624,-7.18371963501
47443430,17.1772105775,15.0943391624,-7.18371963501
47443452,17.1772105775,15.0943391624,-7.18371963501
47443474,17.1772105775,15.0943391624,-7.18371963501
47443496,17.1772105775,15.0943391624,-7.18371963501
47443518,17.1772105775,15.0943391624,-7.18371963501
47443538,17.1772105775,15.0943391624,-7.18371963501
47443559,17.1772105775,15.0943391624,-7.18371963501
47443581,17.1772105775,15.0943391624,-7.18371963501
47443601,17.1772105775,15.0943391624,-7.18371963501
47443623,17.1772105775,15.0943391624,-7.18371963501
47443645,17.1772105775,15.0943391624,-7.18371963501
47443666,17.1772105775,15.0943391624,-7.18371963501
47443694,17.1772105775,15.0943391624,-7.18371963501
47443722,17.1772105775,15.0943391624,-7.18371963501
47443750,17.1772105775,15.0943391624,-7.18371963501
47443777,17.1772105775,15.0943391624,-7.18371963501
47443797,17.1772105775,15.0943391624,-7.18371963501
47443821,17.1772105775,15.0943391624,-7.18371963501
47443840,17.1772105775,15.0943391624,-7.18371963501
47443864,17.1772105775,15.0943391624,-7.18371963501
47443886,17.1772105775,15.0943391624,-7.18371963501
47443905,17.1772105775,15.0943391624,-7.18371963501
47443926,17.1772105775,15.0943391624,-7.18371963501
47443944,17.1772105775,15.0943391624,-7.18371963501
47443964,17.1772105775,15.0943391624,-7.18371963501
47443987,17.1772105775,15.0943391624,-7.18371963501
47444005,17.1772105775,15.0943391624,-7.18371963501
47444024,17.1772105775,15.0943391624,-7.18371963501
47444042,17.1772105775,15.0943391624,-7.18371963501
47444062,17.1772105775,15.0943391624,-7.18371963501
47444081,17.1772105775,15.0943391624,-7.18371963501
47444106,17.1772105775,15.0943391624,-7.18371963501
47444128,17.1772105775,15.0943391624,-7.18371963501
47444148,17.1772105775,15.0943391624,-7.18371963501
47444177,17.1772105775,15.0943391624,-7.18371963501
47444205,17.1772105775,15.0943391624,-7.18371963501
47444238,17.1772105775,15.0943391624,-7.18371963501
47444266,17.1772105775,15.0943391624,-7.18371963501
47444298,17.1772105775,15.0943391624,-7.18371963501
47444327,17.1772105775,15.0943391624,-7.18371963501
47444359,17.1772105775,15.0943391624,-7.18371963501
47444386,17.1772105775,15.0943391624,-7.18371963501
47444406,17.1772105775,15.0943391624,-7.18371963501
47444432,17.1772105775,15.0943391624,-7.18371963501
47444453,17.1772105775,15.0943391624,-7.18371963501
47444485,17.1772105775,15.0943391624,-7.18371963501
47444517,17.1772105775,15.0943391624,-7.18371963501
47444562,17.1772105775,15.0943391624,-7.18371963501
47444589,17.1772105775,15.0943391624,-7.18371963501
47444612,17.1772105775,15.0943391624,-7.18371963501
47444635,17.1772105775,15.0943391624,-7.18371963501
47444656,17.1772105775,15.0943391624,-7.18371963501
47444675,17.1772105775,15.0943391624,-7.18371963501
47444698,17.1772105775,15.0943391624,-7.18371963501
47444719,17.1772105775,15.0943391624,-7.18371963501
47444742,17.1772105775,15.0943391624,-7.18371963501
47444763,17.1772105775,15.0943391624,-7.18371963501
47444784,17.1772105775,15.0943391624,-7.18371963501
47444806,17.1772105775,15.0943391624,-7.18371963501
47444829,17.1772105775,15.0943391624,-7.18371963501
47444856,17.1772105775,15.0943391624,-7.18371963501
47444878,17.1772105775,15.0943391624,-7.18371963501
47444905,17.1772105775,15.0943391624,-7.18371963501
47444931,17.1772105775,15.0943391624,-7.18371963501
47444957,17.1772105775,15.0943391624,-7.18371963501
47444989,17.1772105775,15.0943391624,-7.18371963501
47445010,17.1772105775,15.0943391624,-7.18371963501
47445037,17.1772105775,15.0943391624,-7.18371963501
47445057,17.1772105775,15.0943391624,-7.18371963501
47445077,17.1772105775,15.0943391624,-7.18371963501
47445101,17.1772105775,15.0943391624,-7.18371963501
47445123,17.1772105775,15.0943391624,-7.18371963501
47445144,17.1772105775,15.0943391624,-7.18371963501
47445168,17.1772105775,15.0943391624,-7.18371963501
47445191,17.1772105775,15.0943391624,-7.18371963501
47445213,17.1772105775,15.0943391624,-7.18371963501
47445238,17.1772105775,15.0943391624,-7.18371963501
47445265,17.1772105775,15.0943391624,-7.18371963501
47445294,17.1772105775,15.0943391624,-7.18371963501
47445323,17.1772105775,15.0943391624,-7.18371963501
47445346,17.1772105775,15.0943391624,-7.18371963501
47445366,17.1772105775,15.0943391624,-7.18371963501
47445393,17.1772105775,15.0943391624,-7.18371963501
47445415,17.1772105775,15.0943391624,-7.18371963501
47445441,17.1772105775,15.0943391624,-7.18371963501
47445463,17.1772105775,15.0943391624,-7.18371963501
47445485,17.1772105775,15.0943391624,-7.18371963501
47445511,17.1772105775,15.0943391624,-7.18371963501
47445532,17.1772105775,15.0943391624,-7.18371963501
47445556,17.1772105775,15.0943391624,-7.18371963501
47445574,17.1772105775,15.0943391624,-7.18371963501
47445595,17.1772105775,15.0943391624,-7.18371963501
47445614,17.1772105775,15.0943391624,-7.18371963501
47445636,17.1772105775,15.0943391624,-7.18371963501
47445658,17.1772105775,15.0943391624,-7.18371963501
47445689,17.1772105775,15.0943391624,-7.18371963501
47445718,17.1772105775,15.0943391624,-7.18371963501
47445741,17.1772105775,15.0943391624,-7.18371963501
47445769,17.1772105775,15.0943391624,-7.18371963501
47445800,17.1772105775,15.0943391624,-7.18371963501
47445834,17.1772105775,15.0943391624,-7.18371963501
47445866,17.1772105775,15.0943391624,-7.18371963501
47445896,17.1223211008,15.0943391624,-7.18371963501
47445920,17.0670556688,14.9845621503,-6.04440832138
47445941,17.0121661922,14.9845621503,-6.00474214554
47445964,17.0116022592,14.8198966322,-5.70288181305
47445989,16.9010713952,14.600342608,-5.32143211365
47446009,16.7354630769,14.3259000778,-4.52921009064
47446036,16.6805736002,14.3259000778,-4.49953794479
47446057,16.6798216896,14.1063460536,-3.77296829224
47446077,16.6792577566,13.9416805355,-3.01745223999
47446102,16.6792577566,13.9416805355,-3.01745223999
47446125,16.678505846,13.7221265113,-2.26252937317
47446159,16.4023666637,13.2281299569,-3.77296829224
47446187,16.2361944124,12.7890219085,-5.6280670166
47446217,16.1258515261,12.6243563904,-6.46661233902
47446245,16.1258515261,12.6243563904,-7.61454963684
47446274,16.1258515261,12.6243563904,-7.61454963684
47446304,15.9609951184,12.5694678844,-8.38161087036
47446333,15.8515921204,12.6792448964,-9.53522396088
47446360,15.7421891224,12.7890219085,-9.92064094543
47446388,15.632410169,12.7890219085,-11.0797996521
47446417,15.522443238,12.7341334025,-11.4672193527
47446446,15.522443238,12.7341334025,-11.5447683334
47446470,15.522443238,12.7341334025,-11.5447683334
47446495,15.522443238,12.7341334025,-11.5447683334
47446521,15.5775206923,12.7890219085,-11.5447683334
47446542,15.6874876233,12.8439104146,-11.2305431366
47446566,15.6874876233,12.8439104146,-11.2305431366
47446596,15.7423771,12.8439104146,-10.8382568359
47446616,15.687675601,12.8987989206,-10.3065299988
47446642,15.7425650777,12.8987989206,-10.3760414124
47446670,15.687675601,12.8987989206,-10.3065299988
47446699,15.7425650777,12.8987989206,-10.3760414124
47446723,15.687675601,12.8987989206,-10.3065299988
47446756,15.7425650777,12.8987989206,-10.3760414124
47446779,15.687675601,12.8987989206,-10.3065299988
47446805,15.7425650777,12.8987989206,-10.3760414124
47446832,15.687675601,12.8987989206,-9.92064094543
47446854,15.7425650777,12.8987989206,-9.98749446869
47446877,15.687675601,12.8987989206,-9.92064094543
47446899,15.7425650777,12.8987989206,-9.98749446869
47446923,15.687675601,12.8987989206,-9.92064094543
47446944,15.7425650777,12.8987989206,-9.98749446869
47446966,15.687675601,12.8987989206,-9.92064094543
47446986,15.7425650777,12.8987989206,-9.98749446869
47447006,15.687675601,12.8987989206,-9.92064094543
47447026,15.7425650777,12.8987989206,-9.98749446869
47447045,15.687675601,12.8987989206,-9.92064094543
47447067,15.7425650777,12.8987989206,-9.98749446869
47447090,15.687675601,12.8987989206,-9.92064094543
47447125,15.7425650777,12.8987989206,-9.98749446869
47447154,15.687675601,12.8987989206,-9.92064094543
47447182,15.7425650777,12.8987989206,-9.98749446869
47447212,15.687675601,12.8987989206,-9.92064094543
47447241,15.7425650777,12.8987989206,-9.98749446869
47447263,15.687675601,12.8987989206,-9.92064094543
47447282,15.7425650777,12.8987989206,-9.98749446869
47447305,15.687675601,12.8987989206,-9.92064094543
47447327,15.7425650777,12.8987989206,-9.98749446869
47447348,15.687675601,12.8987989206,-9.92064094543
47447371,15.7425650777,12.8987989206,-9.98749446869
47447393,15.687675601,12.8987989206,-9.92064094543
47447416,15.7425650777,12.8987989206,-9.98749446869
47447444,15.687675601,12.8987989206,-9.92064094543
47447469,15.7425650777,12.8987989206,-9.59942817688
47447498,15.687675601,12.8987989206,-9.53522396088
47447519,15.7425650777,12.8987989206,-9.59942817688
47447541,15.687675601,12.8987989206,-9.53522396088
47447562,15.7425650777,12.8987989206,-9.59942817688
47447591,15.687675601,12.8987989206,-9.53522396088
47447619,15.7425650777,12.8987989206,-9.59942817688
47447642,15.687675601,12.8987989206,-9.53522396088
47447671,15.7425650777,12.8987989206,-9.59942817688
47447693,15.687675601,12.8987989206,-9.53522396088
47447721,15.7425650777,12.8987989206,-9.59942817688
47447741,15.687675601,12.8987989206,-9.53522396088
47447764,15.7425650777,12.8987989206,-9.59942817688
47447794,15.687675601,12.8987989206,-9.53522396088
47447813,15.7425650777,12.8987989206,-9.59942817688
47447842,15.687675601,12.8987989206,-9.53522396088
47447867,15.7425650777,12.8987989206,-9.59942817688
47447895,15.687675601,12.8987989206,-9.53522396088
47447916,15.7431290107,13.0634644388,-9.59942817688
47447939,15.688239534,13.0634644388,-9.53522396088
47447961,15.744068899,13.337906969,-9.21182346344
47447983,15.6897433553,13.5025724871,-9.08951473236
47448006,15.7446328319,13.5025724871,-9.15025901794
47448029,15.6899313329,13.5574609932,-8.76572704315
47448049,15.7448208096,13.5574609932,-9.21182346344
47448073,15.6899313329,13.5574609932,-9.15025901794
47448094,15.7448208096,13.5574609932,-8.82466125488
47448115,15.6899313329,13.5574609932,-9.15025901794
47448148,15.7448208096,13.5574609932,-9.21182346344
47448178,15.6897433553,13.5025724871,-9.08951473236
47448201,15.7997102863,13.5574609932,-8.76572704315
47448223,15.8545997629,13.5574609932,-7.99789142609
47448245,15.8545997629,13.5574609932,-7.56413698196
47448266,15.8545997629,13.5574609932,-7.56413698196
47448294,15.7998982639,13.6123494992,-7.56413698196
47448315,15.8547877406,13.6123494992,-7.61454963684
47448334,15.7998982639,13.6123494992,-7.56413698196
47448355,15.8547877406,13.6123494992,-7.61454963684
47448375,15.7998982639,13.6123494992,-7.99789142609
47448397,15.7998982639,13.6123494992,-7.99789142609
47448422,15.7998982639,13.6123494992,-7.99789142609
47448440,15.7998982639,13.6123494992,-7.99789142609
47448461,15.7998982639,13.6123494992,-7.99789142609
47448479,15.7998982639,13.6123494992,-7.99789142609
47448503,15.7998982639,13.6123494992,-7.99789142609
47448523,15.7998982639,13.6123494992,-7.99789142609
47448543,15.7998982639,13.6123494992,-7.99789142609
47448564,15.7998982639,13.6123494992,-7.99789142609
47448582,15.7448208096,13.5574609932,-7.99789142609
47448609,15.6899313329,13.5574609932,-7.94490766525
47448633,15.7446328319,13.5025724871,-7.61454963684
47448658,15.6897433553,13.5025724871,-7.56413698196
47448681,15.7446328319,13.5025724871,-7.61454963684
47448705,15.6897433553,13.5025724871,-7.56413698196
47448725,15.7446328319,13.5025724871,-7.61454963684
47448748,15.6897433553,13.5025724871,-7.56413698196
47448771,15.7446328319,13.5025724871,-7.61454963684
47448798,15.6897433553,13.5025724871,-7.56413698196
47448825,15.7446328319,13.5025724871,-7.61454963684
47448845,15.6897433553,13.5025724871,-7.56413698196
47448867,15.7446328319,13.5025724871,-7.61454963684
47448888,15.6897433553,13.5025724871,-7.56413698196
47448911,15.7448208096,13.5574609932,-7.99789142609
47448935,15.6899313329,13.5574609932,-7.94490766525
47448958,15.7998982639,13.6123494992,-7.99789142609
47448977,15.8549757183,13.6672380053,-7.99789142609
47448999,15.8000862416,13.6672380053,-7.94490766525
47449020,15.8549757183,13.6672380053,-7.61454963684
47449041,15.8000862416,13.6672380053,-7.94490766525
47449068,15.8549757183,13.6672380053,-7.99789142609
47449099,15.8000862416,13.6672380053,-7.94490766525
47449126,15.8549757183,13.6672380053,-7.61454963684
47449155,15.8000862416,13.6672380053,-7.94490766525
47449178,15.8549757183,13.6672380053,-7.61454963684
47449201,15.8000862416,13.6672380053,-7.56413698196
47449230,15.8551636959,13.7221265113,-7.99789142609
47449252,15.7455727202,13.7770150174,-7.56413698196
47449275,15.7455727202,13.7770150174,-7.56413698196
47449297,15.7459486756,13.8867920294,-7.56413698196
47449317,15.8008381522,13.8867920294,-7.18371963501
47449338,15.8557276289,13.8867920294,-7.23156785965
47449366,15.8010261299,13.9416805355,-6.7589430809
47449387,15.8557276289,13.8867920294,-6.42387247086
47449416,15.8008381522,13.8867920294,-6.7589430809
47449442,15.8557276289,13.8867920294,-6.42387247086
47449467,15.8008381522,13.8867920294,-6.38169527054
47449489,15.8557276289,13.8867920294,-6.80363702774
47449511,15.8008381522,13.8867920294,-6.38169527054
47449531,15.8557276289,13.8867920294,-6.42387247086
47449551,15.8008381522,13.8867920294,-6.7589430809
47449574,15.8557276289,13.8867920294,-6.80363702774
47449597,15.8008381522,13.8867920294,-6.38169527054
47449618,15.8557276289,13.8867920294,-6.42387247086
47449638,15.8008381522,13.8867920294,-6.38169527054
47449664,15.8557276289,13.8867920294,-6.42387247086
47449683,15.8008381522,13.8867920294,-6.38169527054
47449708,15.8557276289,13.8867920294,-6.42387247086
47449730,15.8008381522,13.8867920294,-6.38169527054
47449750,15.8557276289,13.8867920294,-6.42387247086
47449775,15.8008381522,13.8867920294,-6.38169527054
47449796,15.8557276289,13.8867920294,-6.42387247086
47449816,15.8008381522,13.8867920294,-6.38169527054
47449838,15.8557276289,13.8867920294,-6.42387247086
47449865,15.8008381522,13.8867920294,-6.38169527054
47449887,15.8557276289,13.8867920294,-6.42387247086
47449909,15.8008381522,13.8867920294,-6.00474214554
47449931,15.8008381522,13.8867920294,-6.00474214554
47449950,15.8010261299,13.9416805355,-6.04440832138
47449970,15.8010261299,13.9416805355,-6.04440832138
47449990,15.8010261299,13.9416805355,-5.66522693634
47450017,15.8010261299,13.9416805355,-5.28631162643
47450043,15.8010261299,13.9416805355,-5.66522693634
47450065,15.8010261299,13.9416805355,-5.66522693634
47450083,15.8010261299,13.9416805355,-5.66522693634
47450105,15.8010261299,13.9416805355,-5.66522693634
47450137,15.8010261299,13.9416805355,-5.66522693634
47450179,15.8010261299,13.9416805355,-5.66522693634
47450204,15.8012141075,13.9965690415,-5.66522693634
47450226,15.8562915619,14.0514575476,-5.66522693634
47450247,15.8014020852,14.0514575476,-5.6280670166
47450270,15.8562915619,14.0514575476,-5.66522693634
47450295,15.8017780405,14.1612345597,-5.6280670166
47450316,15.7470765415,14.2161230657,-4.87548160553
47450339,15.6921870648,14.2161230657,-4.8437371254
47450361,15.8021539958,14.2710115718,-5.28631162643
47450382,15.7470765415,14.2161230657,-5.25165224075
47450403,15.7470765415,14.2161230657,-5.25165224075
47450429,15.7472645192,14.2710115718,-5.25165224075
47450449,15.7472645192,14.2710115718,-5.25165224075
47450471,15.7472645192,14.2710115718,-5.25165224075
47450491,15.7472645192,14.2710115718,-5.25165224075
47450513,15.7472645192,14.2710115718,-5.25165224075
47450536,15.7472645192,14.2710115718,-5.25165224075
47450560,15.7472645192,14.2710115718,-5.6280670166
47450581,15.7470765415,14.2161230657,-5.25165224075
47450603,15.7470765415,14.2161230657,-5.25165224075
47450628,15.7470765415,14.2161230657,-5.25165224075
47450651,15.8019660182,14.2161230657,-5.6280670166
47450674,15.8568554949,14.2161230657,-5.66522693634
47450698,15.8019660182,14.2161230657,-5.6280670166
47450718,15.8568554949,14.2161230657,-5.66522693634
47450742,15.8019660182,14.2161230657,-5.6280670166
47450762,15.8568554949,14.2161230657,-5.66522693634
47450788,15.8019660182,14.2161230657,-5.6280670166
47450815,15.8568554949,14.2161230657,-5.66522693634
47450839,15.8019660182,14.2161230657,-5.6280670166
47450861,15.8568554949,14.2161230657,-5.66522693634
47450882,15.8019660182,14.2161230657,-5.6280670166
47450902,15.8568554949,14.2161230657,-5.66522693634
47450927,15.8019660182,14.2161230657,-5.6280670166
47450950,15.8568554949,14.2161230657,-5.66522693634
47450975,15.8019660182,14.2161230657,-5.6280670166
47450995,15.8568554949,14.2161230657,-5.66522693634
47451017,15.7470765415,14.2161230657,-5.2174448967
47451038,15.7472645192,14.2710115718,-5.25165224075
47451060,15.7472645192,14.2710115718,-5.25165224075
47451086,15.7472645192,14.2710115718,-5.25165224075
47451110,15.7472645192,14.2710115718,-4.87548160553
47451135,15.7472645192,14.2710115718,-4.87548160553
47451156,15.8023419735,14.3259000778,-4.12380552292
47451182,15.9123089045,14.3807885839,-3.77296829224
47451205,15.9123089045,14.3807885839,-3.77296829224
47451231,15.9673863588,14.4356770899,-3.77296829224
47451256,15.9675743365,14.4905655959,-3.74826741219
47451279,15.9677623142,14.545454102,-4.12380552292
47451299,15.9677623142,14.545454102,-4.12380552292
47451321,15.9677623142,14.545454102,-4.12380552292
47451343,15.9677623142,14.545454102,-4.12380552292
47451363,15.9126848598,14.4905655959,-4.12380552292
47451384,15.9675743365,14.4905655959,-4.15099000931
47451406,15.9126848598,14.4905655959,-4.12380552292
47451430,15.9675743365,14.4905655959,-4.15099000931
47451449,15.9126848598,14.4905655959,-4.12380552292
47451469,15.9675743365,14.4905655959,-4.15099000931
47451493,15.9126848598,14.4905655959,-4.12380552292
47451511,15.9675743365,14.4905655959,-4.15099000931
47451532,15.9126848598,14.4905655959,-4.12380552292
47451550,15.9675743365,14.4905655959,-4.15099000931
47451570,15.9126848598,14.4905655959,-4.12380552292
47451589,15.9675743365,14.4905655959,-4.15099000931
47451611,15.9126848598,14.4905655959,-4.12380552292
47451640,15.9675743365,14.4905655959,-4.15099000931
47451664,15.9126848598,14.4905655959,-4.12380552292
47451690,15.9675743365,14.4905655959,-4.15099000931
47451711,15.9126848598,14.4905655959,-4.12380552292
47451739,15.9675743365,14.4905655959,-4.15099000931
47451768,15.9126848598,14.4905655959,-4.12380552292
47451796,15.9675743365,14.4905655959,-4.15099000931
47451816,15.9126848598,14.4905655959,-4.12380552292
47451842,15.9675743365,14.4905655959,-4.15099000931
47451862,15.9126848598,14.4905655959,-4.12380552292
47451882,15.9675743365,14.4905655959,-4.15099000931
47451906,15.9126848598,14.4905655959,-4.12380552292
47451927,15.9130608151,14.600342608,-4.15099000931
47451948,15.8583593161,14.6552311141,-3.74826741219
47451969,15.8034698395,14.6552311141,-3.7238881588
47451990,15.8585472938,14.7101196201,-3.39512777328
47452010,15.7489563181,14.7650081262,-3.37290716171
47452036,15.7489563181,14.7650081262,-3.37290716171
47452059,15.7489563181,14.7650081262,-3.35097575188
47452079,15.7489563181,14.7650081262,-3.35097575188
47452100,15.7489563181,14.7650081262,-3.35097575188
47452122,15.7489563181,14.7650081262,-3.35097575188
47452146,15.7489563181,14.7650081262,-3.35097575188
47452167,15.7489563181,14.7650081262,-3.35097575188
47452193,15.7489563181,14.7650081262,-3.35097575188
47452218,15.7489563181,14.7650081262,-3.35097575188
47452239,15.7489563181,14.7650081262,-3.35097575188
47452261,15.7489563181,14.7650081262,-3.35097575188
47452281,15.7489563181,14.7650081262,-3.35097575188
47452305,15.7489563181,14.7650081262,-3.35097575188
47452327,15.7489563181,14.7650081262,-3.35097575188
47452348,15.7489563181,14.7650081262,-3.35097575188
47452368,15.7489563181,14.7650081262,-3.35097575188
47452387,15.8040337724,14.8198966322,-3.35097575188
47452406,15.9140007034,14.8747851383,-2.99770879745
47452431,15.9140007034,14.8747851383,-2.99770879745
47452454,16.0239676344,14.9296736443,-2.62265563011
47452472,16.0239676344,14.9296736443,-2.62265563011
47452495,16.0786691334,14.8747851383,-3.01745223999
47452514,16.0237796568,14.8747851383,-2.62265563011
47452536,16.0786691334,14.8747851383,-2.63992500305
47452562,15.9690781578,14.9296736443,-2.23312687874
47452585,15.9690781578,14.9296736443,-2.23312687874
47452606,15.9690781578,14.9296736443,-2.23312687874
47452626,15.9690781578,14.9296736443,-2.23312687874
47452647,15.9690781578,14.9296736443,-2.23312687874
47452668,15.9690781578,14.9296736443,-2.23312687874
47452692,15.9690781578,14.9296736443,-2.60561108589
47452712,15.9690781578,14.9296736443,-2.23312687874
47452734,15.9690781578,14.9296736443,-2.23312687874
47452755,15.9690781578,14.9296736443,-2.23312687874
47452776,15.9690781578,14.9296736443,-2.23312687874
47452810,15.9690781578,14.9296736443,-2.23312687874
47452840,15.9690781578,14.9296736443,-2.23312687874
47452869,15.9690781578,14.9296736443,-2.23312687874
47452897,15.9690781578,14.9296736443,-2.23312687874
47452925,15.9690781578,14.9296736443,-2.23312687874
47452947,15.9690781578,14.9296736443,-2.23312687874
47452969,15.9690781578,14.9296736443,-2.23312687874
47452989,15.9690781578,14.9296736443,-2.23312687874
47453018,15.9690781578,14.9296736443,-2.23312687874
47453037,15.9690781578,14.9296736443,-2.23312687874
47453057,15.9690781578,14.9296736443,-2.23312687874
47453079,15.9692661354,14.9845621503,-2.23312687874
