CV Data Logger started on:,2018-12-12_120256
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
43550761,16.8263851266,15.3110729809,-5.4409365654
43550777,16.8263851266,15.3110729809,-5.4409365654
43550794,16.8263851266,15.3110729809,-5.4409365654
43550809,16.8263851266,15.3110729809,-5.4409365654
43550833,16.8263851266,15.3110729809,-5.4409365654
43550853,16.8263851266,15.3110729809,-5.4409365654
43550870,16.8263851266,15.3110729809,-5.4409365654
43550888,16.8263851266,15.3110729809,-5.4409365654
43550904,16.8263851266,15.3110729809,-5.4409365654
43550922,16.8263851266,15.3110729809,-5.4409365654
43550938,16.8263851266,15.3110729809,-5.4409365654
43550954,16.8263851266,15.3110729809,-5.4409365654
43550971,16.8263851266,15.3110729809,-5.4409365654
43550988,16.8263851266,15.3110729809,-5.4409365654
43551006,16.8263851266,15.3110729809,-5.4409365654
43551024,16.8263851266,15.3110729809,-5.4409365654
43551042,16.8263851266,15.3110729809,-5.4409365654
43551062,16.8263851266,15.3110729809,-5.4409365654
43551079,16.8263851266,15.3110729809,-5.4409365654
43551097,16.8263851266,15.3110729809,-5.4409365654
43551113,16.8263851266,15.3110729809,-5.4409365654
43551131,16.8263851266,15.3110729809,-5.4409365654
43551148,16.8263851266,15.3110729809,-5.4409365654
43551166,16.8263851266,15.3110729809,-5.4409365654
43551184,16.8263851266,15.3110729809,-5.4409365654
43551203,16.8263851266,15.3110729809,-5.4409365654
43551220,16.8263851266,15.3110729809,-5.4409365654
43551238,16.8263851266,15.3110729809,-5.4409365654
43551258,16.8263851266,15.3110729809,-5.4409365654
43551277,16.8263851266,15.3110729809,-5.4409365654
43551305,16.8263851266,15.3110729809,-5.4409365654
43551326,16.8263851266,15.3110729809,-5.4409365654
43551353,16.8263851266,15.3110729809,-5.4409365654
43551372,16.8263851266,15.3110729809,-5.4409365654
43551391,16.8263851266,15.3110729809,-5.4409365654
43551407,16.8263851266,15.3110729809,-5.4409365654
43551424,16.8263851266,15.3110729809,-5.4409365654
43551440,16.8263851266,15.3110729809,-5.4409365654
43551457,16.8263851266,15.3110729809,-5.4409365654
43551475,16.8263851266,15.3110729809,-5.4409365654
43551494,16.8263851266,15.3110729809,-5.4409365654
43551513,16.8263851266,15.3110729809,-5.4409365654
43551533,16.8263851266,15.3110729809,-5.4409365654
43551550,16.8263851266,15.3110729809,-5.4409365654
43551567,16.8263851266,15.3110729809,-5.4409365654
43551582,16.8263851266,15.3110729809,-5.4409365654
43551598,16.8263851266,15.3110729809,-5.4409365654
43551614,16.8263851266,15.3110729809,-5.4409365654
43551630,16.8263851266,15.3110729809,-5.4409365654
43551646,16.8263851266,15.3110729809,-5.4409365654
43551663,16.8263851266,15.3110729809,-5.4409365654
43551678,16.8263851266,15.3110729809,-5.4409365654
43551695,16.8263851266,15.3110729809,-5.4409365654
43551714,16.8263851266,15.3110729809,-5.4409365654
43551735,16.8263851266,15.3110729809,-5.4409365654
43551755,16.8263851266,15.3110729809,-5.4409365654
43551774,16.8263851266,15.3110729809,-5.4409365654
43551792,16.8263851266,15.3110729809,-5.4409365654
43551809,16.8263851266,15.3110729809,-5.4409365654
43551830,16.8263851266,15.3110729809,-5.4409365654
43551847,16.8263851266,15.3110729809,-5.4409365654
43551865,16.8263851266,15.3110729809,-5.4409365654
43551882,16.8263851266,15.3110729809,-5.4409365654
43551900,16.8263851266,15.3110729809,-5.4409365654
43551916,16.8263851266,15.3110729809,-5.4409365654
43551934,16.8263851266,15.3110729809,-5.4409365654
43551952,16.8263851266,15.3110729809,-5.4409365654
43551969,16.8263851266,15.3110729809,-5.4409365654
43551985,16.8263851266,15.3110729809,-5.4409365654
43552001,16.8263851266,15.3110729809,-5.4409365654
43552018,16.8263851266,15.3110729809,-5.4409365654
43552033,16.8263851266,15.3110729809,-5.4409365654
43552050,16.8263851266,15.3110729809,-5.4409365654
43552068,16.8263851266,15.3110729809,-5.4409365654
43552084,16.8263851266,15.3110729809,-5.4409365654
43552106,16.8263851266,15.3110729809,-5.4409365654
43552126,16.8263851266,15.3110729809,-5.4409365654
43552144,16.8263851266,15.3110729809,-5.4409365654
43552164,16.8263851266,15.3110729809,-5.4409365654
43552180,16.8263851266,15.3110729809,-5.4409365654
43552197,16.8263851266,15.3110729809,-5.4409365654
43552214,16.8263851266,15.3110729809,-5.4409365654
43552233,16.8263851266,15.3110729809,-5.4409365654
43552249,16.8263851266,15.3110729809,-5.4409365654
43552267,16.8263851266,15.3110729809,-5.4409365654
43552284,16.8263851266,15.3110729809,-5.4409365654
43552302,16.8263851266,15.3110729809,-5.4409365654
43552320,16.8263851266,15.3110729809,-5.4409365654
43552337,16.8263851266,15.3110729809,-5.4409365654
43552356,16.8263851266,15.3110729809,-5.4409365654
43552378,16.8263851266,15.3110729809,-5.4409365654
43552400,16.8263851266,15.3110729809,-5.4409365654
43552416,16.8263851266,15.3110729809,-5.4409365654
43552433,16.8263851266,15.3110729809,-5.4409365654
43552450,16.8263851266,15.3110729809,-5.4409365654
43552465,16.8263851266,15.3110729809,-5.4409365654
43552481,16.8263851266,15.3110729809,-5.4409365654
43552499,16.8263851266,15.3110729809,-5.4409365654
43552515,16.8263851266,15.3110729809,-5.4409365654
43552533,16.8263851266,15.3110729809,-5.4409365654
43552549,16.8263851266,15.3110729809,-5.4409365654
43552567,16.8263851266,15.3110729809,-5.4409365654
43552583,16.8263851266,15.3110729809,-5.4409365654
43552599,16.8263851266,15.3110729809,-5.4409365654
43552618,16.8263851266,15.3110729809,-5.4409365654
43552634,16.8263851266,15.3110729809,-5.4409365654
43552650,16.8263851266,15.3110729809,-5.4409365654
43552668,16.8263851266,15.3110729809,-5.4409365654
43552684,16.8263851266,15.3110729809,-5.4409365654
43552701,16.8263851266,15.3110729809,-5.4409365654
43552719,16.8263851266,15.3110729809,-5.4409365654
43552735,16.8263851266,15.3110729809,-5.4409365654
43552752,16.8263851266,15.3110729809,-5.4409365654
43552769,16.8263851266,15.3110729809,-5.4409365654
43552785,16.8263851266,15.3110729809,-5.4409365654
43552802,16.8263851266,15.3110729809,-5.4409365654
43552819,16.8263851266,15.3110729809,-5.4409365654
43552835,16.8263851266,15.3110729809,-5.4409365654
43552853,16.8263851266,15.3110729809,-5.4409365654
43552870,16.8263851266,15.3110729809,-5.4409365654
43552887,16.8263851266,15.3110729809,-5.4409365654
43552904,16.8263851266,15.3110729809,-5.4409365654
43552922,16.8263851266,15.3110729809,-5.4409365654
43552939,16.8263851266,15.3110729809,-5.4409365654
43552958,16.8263851266,15.3110729809,-5.4409365654
43552979,16.8263851266,15.3110729809,-5.4409365654
43552996,16.8263851266,15.3110729809,-5.4409365654
43553014,16.8263851266,15.3110729809,-5.4409365654
43553035,16.8263851266,15.3110729809,-5.4409365654
43553051,16.8263851266,15.3110729809,-5.4409365654
43553067,16.8263851266,15.3110729809,-5.4409365654
43553083,16.8263851266,15.3110729809,-5.4409365654
43553099,16.8263851266,15.3110729809,-5.4409365654
43553114,16.8263851266,15.3110729809,-5.4409365654
43553132,16.8263851266,15.3110729809,-5.4409365654
43553147,16.8263851266,15.3110729809,-5.4409365654
43553163,16.8263851266,15.3110729809,-5.4409365654
43553178,16.8263851266,15.3110729809,-5.4409365654
43553194,16.8263851266,15.3110729809,-5.4409365654
43553209,16.8263851266,15.3110729809,-5.4409365654
43553232,16.8263851266,15.3110729809,-5.4409365654
43553252,16.8263851266,15.3110729809,-5.4409365654
43553272,16.8263851266,15.3110729809,-5.4409365654
43553289,16.8263851266,15.3110729809,-5.4409365654
43553305,16.8263851266,15.3110729809,-5.4409365654
43553324,16.8263851266,15.3110729809,-5.4409365654
43553340,16.8263851266,15.3110729809,-5.4409365654
43553357,16.8263851266,15.3110729809,-5.4409365654
43553373,16.8263851266,15.3110729809,-5.4409365654
43553391,16.8263851266,15.3110729809,-5.4409365654
43553407,16.8263851266,15.3110729809,-5.4409365654
43553424,16.8263851266,15.3110729809,-5.4409365654
43553440,16.8263851266,15.3110729809,-5.4409365654
43553456,16.8263851266,15.3110729809,-5.4409365654
43553472,16.8263851266,15.3110729809,-5.4409365654
43553490,16.8263851266,15.3110729809,-5.4409365654
43553512,16.8263851266,15.3110729809,-5.4409365654
43553536,16.8263851266,15.3110729809,-5.4409365654
43553558,16.8263851266,15.3110729809,-5.4409365654
43553581,16.8263851266,15.3110729809,-5.4409365654
43553599,16.8263851266,15.3110729809,-5.4409365654
43553616,16.8263851266,15.3110729809,-5.4409365654
43553632,16.8263851266,15.3110729809,-5.4409365654
43553649,16.8263851266,15.3110729809,-5.4409365654
43553666,16.8263851266,15.3110729809,-5.4409365654
43553681,16.8263851266,15.3110729809,-5.4409365654
43553699,16.8263851266,15.3110729809,-5.4409365654
43553716,16.8263851266,15.3110729809,-5.4409365654
43553734,16.8263851266,15.3110729809,-5.4409365654
43553750,16.8263851266,15.3110729809,-5.4409365654
43553767,16.8263851266,15.3110729809,-5.4409365654
43553783,16.8263851266,15.3110729809,-5.4409365654
43553801,16.8263851266,15.3110729809,-5.4409365654
43553818,16.8263851266,15.3110729809,-5.4409365654
43553836,16.8263851266,15.3110729809,-5.4409365654
43553853,16.8263851266,15.3110729809,-5.4409365654
43553870,16.8263851266,15.3110729809,-5.4409365654
43553887,16.8263851266,15.3110729809,-5.4409365654
43553903,16.8263851266,15.3110729809,-5.4409365654
43553920,16.8263851266,15.3110729809,-5.4409365654
43553936,16.8263851266,15.3110729809,-5.4409365654
43553953,16.8263851266,15.3110729809,-5.4409365654
43553969,16.8263851266,15.3110729809,-5.4409365654
43553985,16.8263851266,15.3110729809,-5.4409365654
43554001,16.8263851266,15.3110729809,-5.4409365654
43554018,16.8263851266,15.3110729809,-5.4409365654
43554034,16.8263851266,15.3110729809,-5.4409365654
43554053,16.8263851266,15.3110729809,-5.4409365654
43554069,16.8263851266,15.3110729809,-5.4409365654
43554087,16.8263851266,15.3110729809,-5.4409365654
43554102,16.8263851266,15.3110729809,-5.4409365654
43554119,16.8263851266,15.3110729809,-5.4409365654
43554135,16.8263851266,15.3110729809,-5.4409365654
43554151,16.8263851266,15.3110729809,-5.4409365654
43554171,16.8263851266,15.3110729809,-5.4409365654
43554187,16.8263851266,15.3110729809,-5.4409365654
43554204,16.8263851266,15.3110729809,-5.4409365654
43554221,16.8263851266,15.3110729809,-5.4409365654
43554237,16.8263851266,15.3110729809,-5.4409365654
43554255,16.8263851266,15.3110729809,-5.4409365654
43554270,16.8263851266,15.3110729809,-5.4409365654
43554291,16.8263851266,15.3110729809,-5.4409365654
43554307,16.8263851266,15.3110729809,-5.4409365654
43554324,16.8263851266,15.3110729809,-5.4409365654
43554341,16.8263851266,15.3110729809,-5.4409365654
43554358,16.8263851266,15.3110729809,-5.4409365654
43554375,16.8263851266,15.3110729809,-5.4409365654
43554393,16.8263851266,15.3110729809,-5.4409365654
43554412,16.8263851266,15.3110729809,-5.4409365654
43554430,16.8263851266,15.3110729809,-5.4409365654
43554447,16.8263851266,15.3110729809,-5.4409365654
43554464,16.8263851266,15.3110729809,-5.4409365654
43554482,16.8263851266,15.3110729809,-5.4409365654
43554500,16.8263851266,15.3110729809,-5.4409365654
43554518,16.8263851266,15.3110729809,-5.4409365654
43554536,16.8263851266,15.3110729809,-5.4409365654
43554552,16.8263851266,15.3110729809,-5.4409365654
43554573,16.8263851266,15.3110729809,-5.4409365654
43554591,16.8263851266,15.3110729809,-5.4409365654
43554608,16.8263851266,15.3110729809,-5.4409365654
43554626,16.8263851266,15.3110729809,-5.4409365654
43554641,16.8263851266,15.3110729809,-5.4409365654
43554656,16.8263851266,15.3110729809,-5.4409365654
43554672,16.8263851266,15.3110729809,-5.4409365654
43554688,16.8263851266,15.3110729809,-5.4409365654
43554705,16.8263851266,15.3110729809,-5.4409365654
43554722,16.8263851266,15.3110729809,-5.4409365654
43554742,16.8263851266,15.3110729809,-5.4409365654
43554759,16.8263851266,15.3110729809,-5.4409365654
43554776,16.8263851266,15.3110729809,-5.4409365654
43554794,16.8263851266,15.3110729809,-5.4409365654
43554810,16.8263851266,15.3110729809,-5.4409365654
43554829,16.8263851266,15.3110729809,-5.4409365654
43554845,16.8263851266,15.3110729809,-5.4409365654
43554862,16.8263851266,15.3110729809,-5.4409365654
43554877,16.8263851266,15.3110729809,-5.4409365654
43554894,16.8263851266,15.3110729809,-5.4409365654
43554909,16.8263851266,15.3110729809,-5.4409365654
43554928,16.8263851266,15.3110729809,-5.4409365654
43554945,16.8263851266,15.3110729809,-5.4409365654
43554963,16.8263851266,15.3110729809,-5.4409365654
43554979,16.8263851266,15.3110729809,-5.4409365654
43554996,16.8263851266,15.3110729809,-5.4409365654
43555013,16.8263851266,15.3110729809,-5.4409365654
43555030,16.8263851266,15.3110729809,-5.4409365654
43555047,16.8263851266,15.3110729809,-5.4409365654
43555066,16.8263851266,15.3110729809,-5.4409365654
43555081,16.8263851266,15.3110729809,-5.4409365654
43555099,16.8263851266,15.3110729809,-5.4409365654
43555114,16.8263851266,15.3110729809,-5.4409365654
43555132,16.8263851266,15.3110729809,-5.4409365654
43555148,16.8263851266,15.3110729809,-5.4409365654
43555165,16.8263851266,15.3110729809,-5.4409365654
43555182,16.8263851266,15.3110729809,-5.4409365654
43555199,16.8263851266,15.3110729809,-5.4409365654
43555215,16.8263851266,15.3110729809,-5.4409365654
43555232,16.8263851266,15.3110729809,-5.4409365654
43555249,16.8263851266,15.3110729809,-5.4409365654
43555267,16.8263851266,15.3110729809,-5.4409365654
43555283,16.8263851266,15.3110729809,-5.4409365654
43555301,16.8263851266,15.3110729809,-5.4409365654
43555318,16.8263851266,15.3110729809,-5.4409365654
43555334,16.8263851266,15.3110729809,-5.4409365654
43555351,16.8263851266,15.3110729809,-5.4409365654
43555368,16.8263851266,15.3110729809,-5.4409365654
43555384,16.8263851266,15.3110729809,-5.4409365654
43555402,16.8263851266,15.3110729809,-5.4409365654
43555419,16.8263851266,15.3110729809,-5.4409365654
43555436,16.8263851266,15.3110729809,-5.4409365654
43555453,16.8263851266,15.3110729809,-5.4409365654
43555471,16.8263851266,15.3110729809,-5.4409365654
43555488,16.8263851266,15.3110729809,-5.4409365654
43555504,16.8263851266,15.3110729809,-5.4409365654
43555521,16.8263851266,15.3110729809,-5.4409365654
43555537,16.8263851266,15.3110729809,-5.4409365654
43555554,16.8263851266,15.3110729809,-5.4409365654
43555571,16.8263851266,15.3110729809,-5.4409365654
43555588,16.8263851266,15.3110729809,-5.4409365654
43555604,16.8263851266,15.3110729809,-5.4409365654
43555623,16.8263851266,15.3110729809,-5.4409365654
43555639,16.8263851266,15.3110729809,-5.4409365654
43555656,16.8263851266,15.3110729809,-5.4409365654
43555672,16.8263851266,15.3110729809,-5.4409365654
43555689,16.8263851266,15.3110729809,-5.4409365654
43555704,16.8263851266,15.3110729809,-5.4409365654
43555722,16.8263851266,15.3110729809,-5.4409365654
43555737,16.8263851266,15.3110729809,-5.4409365654
43555755,16.8263851266,15.3110729809,-5.4409365654
43555770,16.8263851266,15.3110729809,-5.4409365654
43555787,16.8263851266,15.3110729809,-5.4409365654
43555803,16.8263851266,15.3110729809,-5.4409365654
43555821,16.8263851266,15.3110729809,-5.4409365654
43555840,16.8263851266,15.3110729809,-5.4409365654
43555857,16.8263851266,15.3110729809,-5.4409365654
43555873,16.8263851266,15.3110729809,-5.4409365654
43555890,16.8263851266,15.3110729809,-5.4409365654
43555914,16.8263851266,15.3110729809,-5.4409365654
43555937,16.8263851266,15.3110729809,-5.4409365654
43555954,16.8263851266,15.3110729809,-5.4409365654
43555972,16.8263851266,15.3110729809,-5.4409365654
43555989,16.8263851266,15.3110729809,-5.4409365654
43556006,16.8263851266,15.3110729809,-5.4409365654
43556026,16.8263851266,15.3110729809,-5.4409365654
43556041,16.8263851266,15.3110729809,-5.4409365654
43556058,16.8263851266,15.3110729809,-5.4409365654
43556080,16.8263851266,15.3110729809,-5.4409365654
43556102,16.8263851266,15.3110729809,-5.4409365654
43556123,16.8263851266,15.3110729809,-5.4409365654
43556144,16.8263851266,15.3110729809,-5.4409365654
43556161,16.8263851266,15.3110729809,-5.4409365654
43556176,16.8263851266,15.3110729809,-5.4409365654
43556192,16.8263851266,15.3110729809,-5.4409365654
43556210,16.8263851266,15.3110729809,-5.4409365654
43556228,16.8263851266,15.3110729809,-5.4409365654
43556246,16.8263851266,15.3110729809,-5.4409365654
43556264,16.8263851266,15.3110729809,-5.4409365654
43556281,16.8263851266,15.3110729809,-5.4409365654
43556299,16.8263851266,15.3110729809,-5.4409365654
43556315,16.8263851266,15.3110729809,-5.4409365654
43556334,16.8263851266,15.3110729809,-5.4409365654
43556350,16.8263851266,15.3110729809,-5.4409365654
43556368,16.8263851266,15.3110729809,-5.4409365654
43556383,16.8263851266,15.3110729809,-5.4409365654
43556405,16.8263851266,15.3110729809,-5.4409365654
43556427,16.8263851266,15.3110729809,-5.4409365654
43556450,16.8263851266,15.3110729809,-5.4409365654
43556466,16.8263851266,15.3110729809,-5.4409365654
43556482,16.8263851266,15.3110729809,-5.4409365654
43556500,16.8263851266,15.3110729809,-5.4409365654
43556517,16.8263851266,15.3110729809,-5.4409365654
43556540,16.8263851266,15.3110729809,-5.4409365654
43556563,16.8263851266,15.3110729809,-5.4409365654
43556584,16.8263851266,15.3110729809,-5.4409365654
43556607,16.8263851266,15.3110729809,-5.4409365654
43556624,16.8263851266,15.3110729809,-5.4409365654
43556641,16.8263851266,15.3110729809,-5.4409365654
43556657,16.8263851266,15.3110729809,-5.4409365654
43556673,16.8263851266,15.3110729809,-5.4409365654
43556689,16.8263851266,15.3110729809,-5.4409365654
43556705,16.8263851266,15.3110729809,-5.4409365654
43556722,16.8263851266,15.3110729809,-5.4409365654
43556737,16.8263851266,15.3110729809,-5.4409365654
43556755,16.8263851266,15.3110729809,-5.4409365654
43556772,16.8263851266,15.3110729809,-5.4409365654
43556789,16.8263851266,15.3110729809,-5.4409365654
43556805,16.8263851266,15.3110729809,-5.4409365654
43556823,16.8263851266,15.3110729809,-5.4409365654
43556839,16.8263851266,15.3110729809,-5.4409365654
43556856,16.8263851266,15.3110729809,-5.4409365654
43556872,16.8263851266,15.3110729809,-5.4409365654
43556888,16.8263851266,15.3110729809,-5.4409365654
43556904,16.8263851266,15.3110729809,-5.4409365654
43556922,16.8263851266,15.3110729809,-5.4409365654
43556937,16.8263851266,15.3110729809,-5.4409365654
43556954,16.8263851266,15.3110729809,-5.4409365654
43556971,16.8263851266,15.3110729809,-5.4409365654
43556988,16.8263851266,15.3110729809,-5.4409365654
43557004,16.8263851266,15.3110729809,-5.4409365654
43557021,16.8263851266,15.3110729809,-5.4409365654
43557037,16.8263851266,15.3110729809,-5.4409365654
43557054,16.8263851266,15.3110729809,-5.4409365654
43557072,16.8263851266,15.3110729809,-5.4409365654
43557088,16.8263851266,15.3110729809,-5.4409365654
43557104,16.8263851266,15.3110729809,-5.4409365654
43557121,16.8263851266,15.3110729809,-5.4409365654
43557136,16.8263851266,15.3110729809,-5.4409365654
43557154,16.8263851266,15.3110729809,-5.4409365654
43557170,16.8263851266,15.3110729809,-5.4409365654
43557186,16.8263851266,15.3110729809,-5.4409365654
43557204,16.8263851266,15.3110729809,-5.4409365654
43557222,16.8263851266,15.3110729809,-5.4409365654
43557237,16.8263851266,15.3110729809,-5.4409365654
43557254,16.8263851266,15.3110729809,-5.4409365654
43557275,16.8263851266,15.3110729809,-5.4409365654
43557300,16.8263851266,15.3110729809,-5.4409365654
43557323,16.8263851266,15.3110729809,-5.4409365654
43557349,16.8263851266,15.3110729809,-5.4409365654
43557373,16.8263851266,15.3110729809,-5.4409365654
43557397,16.8263851266,15.3110729809,-5.4409365654
43557425,16.8263851266,15.3110729809,-5.4409365654
43557451,16.8263851266,15.3110729809,-5.4409365654
43557480,16.8263851266,15.3110729809,-5.4409365654
43557504,16.8263851266,15.3110729809,-5.4409365654
43557530,16.8263851266,15.3110729809,-5.4409365654
43557556,16.8263851266,15.3110729809,-5.4409365654
43557585,16.8263851266,15.3110729809,-5.4409365654
43557619,16.8263851266,15.3110729809,-5.4409365654
43557652,16.8263851266,15.3110729809,-5.4409365654
43557677,16.8263851266,15.3110729809,-5.4409365654
43557693,16.8263851266,15.3110729809,-5.4409365654
43557711,16.8263851266,15.3110729809,-5.4409365654
43557730,16.8263851266,15.3110729809,-5.4409365654
43557748,16.8263851266,15.3110729809,-5.4409365654
43557768,16.8263851266,15.3110729809,-5.4409365654
43557786,16.8263851266,15.3110729809,-5.4409365654
43557804,16.8263851266,15.3110729809,-5.4409365654
43557822,16.8263851266,15.3110729809,-5.4409365654
43557838,16.8263851266,15.3110729809,-5.4409365654
43557859,16.8263851266,15.3110729809,-5.4409365654
43557876,16.8263851266,15.3110729809,-5.4409365654
43557894,16.8263851266,15.3110729809,-5.4409365654
43557909,16.8263851266,15.3110729809,-5.4409365654
43557927,16.8263851266,15.3110729809,-5.4409365654
43557942,16.8263851266,15.3110729809,-5.4409365654
43557960,16.8263851266,15.3110729809,-5.4409365654
43557976,16.8263851266,15.3110729809,-5.4409365654
43557994,16.8263851266,15.3110729809,-5.4409365654
43558011,16.8263851266,15.3110729809,-5.4409365654
43558028,16.8263851266,15.3110729809,-5.4409365654
43558044,16.8263851266,15.3110729809,-5.4409365654
43558063,16.8263851266,15.3110729809,-5.4409365654
43558079,16.8263851266,15.3110729809,-5.4409365654
43558098,16.8263851266,15.3110729809,-5.4409365654
43558116,16.8263851266,15.3110729809,-5.4409365654
43558138,16.8263851266,15.3110729809,-5.4409365654
43558158,16.8263851266,15.3110729809,-5.4409365654
43558173,16.8263851266,15.3110729809,-5.4409365654
43558191,16.8263851266,15.3110729809,-5.4409365654
43558208,16.8263851266,15.3110729809,-5.4409365654
43558227,16.8263851266,15.3110729809,-5.4409365654
43558243,16.8263851266,15.3110729809,-5.4409365654
43558261,16.8263851266,15.3110729809,-5.4409365654
43558276,16.8263851266,15.3110729809,-5.4409365654
43558294,16.8263851266,15.3110729809,-5.4409365654
43558310,16.8263851266,15.3110729809,-5.4409365654
43558331,16.8263851266,15.3110729809,-5.4409365654
43558348,16.8263851266,15.3110729809,-5.4409365654
43558365,16.8263851266,15.3110729809,-5.4409365654
43558382,16.8263851266,15.3110729809,-5.4409365654
43558399,16.8263851266,15.3110729809,-5.4409365654
43558414,16.8263851266,15.3110729809,-5.4409365654
43558432,16.8263851266,15.3110729809,-5.4409365654
43558449,16.8263851266,15.3110729809,-5.4409365654
43558466,16.8263851266,15.3110729809,-5.4409365654
43558482,16.8263851266,15.3110729809,-5.4409365654
43558499,16.8263851266,15.3110729809,-5.4409365654
43558515,16.8263851266,15.3110729809,-5.4409365654
43558532,16.8263851266,15.3110729809,-5.4409365654
43558548,16.8263851266,15.3110729809,-5.4409365654
43558566,16.8263851266,15.3110729809,-5.4409365654
43558582,16.8263851266,15.3110729809,-5.4409365654
43558600,16.8263851266,15.3110729809,-5.4409365654
43558616,16.8263851266,15.3110729809,-5.4409365654
43558632,16.8263851266,15.3110729809,-5.4409365654
43558649,16.8263851266,15.3110729809,-5.4409365654
43558667,16.8263851266,15.3110729809,-5.4409365654
43558684,16.8263851266,15.3110729809,-5.4409365654
43558701,16.8263851266,15.3110729809,-5.4409365654
43558719,16.8263851266,15.3110729809,-5.4409365654
43558741,16.8263851266,15.3110729809,-5.4409365654
43558760,16.8263851266,15.3110729809,-5.4409365654
43558780,16.8263851266,15.3110729809,-5.4409365654
43558798,16.8263851266,15.3110729809,-5.4409365654
43558816,16.8263851266,15.3110729809,-5.4409365654
43558834,16.8263851266,15.3110729809,-5.4409365654
43558849,16.8263851266,15.3110729809,-5.4409365654
43558866,16.8263851266,15.3110729809,-5.4409365654
43558882,16.770454928,15.3101899328,-5.08807611465
43558903,16.8263851266,15.3110729809,-5.12509918213
43558921,16.712373568,15.4215521105,-4.38267278671
43558938,16.6542922079,15.5329142882,-3.29937171936
43558961,16.7102224065,15.5337973363,-3.32515835762
43558983,16.5962108479,15.6442764659,-1.89848959446
43559004,16.5962108479,15.6442764659,-1.89848959446
43559022,16.4284202521,15.6416273216,-1.19803452492
43559039,16.2627808179,15.5267329515,-1.21092736721
43559056,16.2068506193,15.5258499034,-1.19803452492
43559073,15.9842054057,15.466195098,-1.56331455708
43559090,15.9842054057,15.466195098,-1.57854044437
