CV Data Logger started on:,2018-12-12_120256,"*CONTAINS ADJUSTED TIMESTAMPS TO CORRELATE WITH LATER TESTS - this is valid, modulo some fractions of a sec when we're unsure exactly when the test began.",
44209196,15.2893802464,13.7710370853,-5.48015069962
44209217,15.2883046657,13.8271596982,-5.83532905579
44209239,15.2893802464,13.7710370853,-5.48015069962
44209262,15.2883046657,13.8271596982,-5.83532905579
44209288,15.2893802464,13.7710370853,-5.48015069962
44209321,15.2883046657,13.8271596982,-5.83532905579
44209347,15.2893802464,13.7710370853,-5.12509918213
44209371,15.3431592835,13.8841653592,-4.73532581329
44209394,15.3990894821,13.8850484073,-4.77016115189
44209418,15.3990894821,13.8850484073,-4.77016115189
44209439,15.3980139013,13.9411710202,-4.73532581329
44209462,15.3990894821,13.8850484073,-4.38267278671
44209486,15.4539440999,13.9420540683,-4.41532182693
44209509,15.5109498793,13.8868145035,-4.09141349792
44209531,15.3969383206,13.9972936331,-4.0301027298
44209554,15.3969383206,13.9972936331,-4.0301027298
44209577,15.3388569605,14.1086558109,-3.67760229111
44209598,15.3947871591,14.109538859,-3.70588707924
44209620,15.3388569605,14.1086558109,-3.67760229111
44209642,15.449641777,14.16654452,-3.70588707924
44209662,15.4507173577,14.1104219071,-3.35126376152
44209687,15.4474906155,14.2787897458,-4.06056880951
44209708,15.4485661962,14.2226671329,-3.70588707924
44209730,15.5023452333,14.3357954068,-4.09141349792
44209752,15.4464150347,14.3349123587,-4.06056880951
44209773,15.445339454,14.3910349716,-4.06056880951
44209795,15.4464150347,14.3349123587,-3.70588707924
44209818,15.445339454,14.3910349716,-3.70588707924
44209839,15.4464150347,14.3349123587,-3.35126376152
44209861,15.3904848362,14.3340293106,-3.70588707924
44209883,15.3904848362,14.3340293106,-3.70588707924
44209906,15.3345546376,14.3331462625,-3.67760229111
44209928,15.3904848362,14.3340293106,-3.70588707924
44209951,15.278624439,14.3322632144,-4.0301027298
44209973,15.278624439,14.3322632144,-4.0301027298
44209994,15.2797000197,14.2761406015,-4.77016115189
44210019,15.2807756005,14.2200179886,-4.41532182693
44210041,15.2797000197,14.2761406015,-4.77016115189
44210063,15.2807756005,14.2200179886,-4.41532182693
44210085,15.2797000197,14.2761406015,-4.41532182693
44210106,15.2807756005,14.2200179886,-4.06056880951
44210129,15.2797000197,14.2761406015,-4.77016115189
44210154,15.2807756005,14.2200179886,-4.41532182693
44210177,15.2797000197,14.2761406015,-4.41532182693
44210203,15.2807756005,14.2200179886,-4.06056880951
44210228,15.2797000197,14.2761406015,-4.77016115189
44210256,15.2807756005,14.2200179886,-4.41532182693
44210292,15.2797000197,14.2761406015,-4.77016115189
44210326,15.2807756005,14.2200179886,-4.41532182693
44210359,15.2797000197,14.2761406015,-4.41532182693
44210392,15.2807756005,14.2200179886,-4.06056880951
44210424,15.2797000197,14.2761406015,-4.77016115189
44210453,15.2807756005,14.2200179886,-4.41532182693
44210478,15.2797000197,14.2761406015,-4.41532182693
44210499,15.2807756005,14.2200179886,-4.06056880951
44210523,15.2797000197,14.2761406015,-4.77016115189
44210543,15.2807756005,14.2200179886,-4.41532182693
44210565,15.2807756005,14.2200179886,-4.77016115189
44210587,15.2807756005,14.2200179886,-4.77016115189
44210610,15.2807756005,14.2200179886,-4.41532182693
44210632,15.2797000197,14.2761406015,-4.77016115189
44210652,15.2807756005,14.2200179886,-4.41532182693
44210672,15.2797000197,14.2761406015,-4.77016115189
44210692,15.2818511812,14.1638953757,-4.06056880951
44210714,15.3367057991,14.2209010367,-4.06056880951
44210735,15.3915604169,14.2779066977,-4.44837760925
44210757,15.3915604169,14.2779066977,-3.35126376152
44210778,15.3915604169,14.2779066977,-3.35126376152
44210801,15.4464150347,14.3349123587,-2.99668478966
44210825,15.5012696526,14.3919180197,-3.37769341469
44210848,15.4464150347,14.3349123587,-2.62038564682
44210870,15.5012696526,14.3919180197,-2.99668478966
44210893,15.4464150347,14.3349123587,-2.62038564682
44210922,15.5012696526,14.3919180197,-2.99668478966
44210945,15.4464150347,14.3349123587,-2.62038564682
44210966,15.5012696526,14.3919180197,-2.99668478966
44210989,15.445339454,14.3910349716,-2.99668478966
44211010,15.5012696526,14.3919180197,-3.02090954781
44211033,15.3861825132,14.5585197623,-2.97275733948
44211055,15.3851069324,14.6146423752,-2.97275733948
44211084,15.3840313517,14.6707649881,-2.97275733948
44211106,15.382955771,14.726887601,-3.32515835762
44211127,15.382955771,14.726887601,-2.97275733948
44211151,15.382955771,14.726887601,-2.99668478966
44211174,15.382955771,14.726887601,-2.99668478966
44211197,15.3840313517,14.6707649881,-2.99668478966
44211225,15.382955771,14.726887601,-3.35126376152
44211247,15.3840313517,14.6707649881,-2.99668478966
44211270,15.3840313517,14.6707649881,-2.99668478966
44211294,15.3281011531,14.66988194,-2.97275733948
44211317,15.3840313517,14.6707649881,-2.99668478966
44211340,15.3281011531,14.66988194,-2.97275733948
44211372,15.3840313517,14.6707649881,-2.99668478966
44211403,15.3281011531,14.66988194,-2.97275733948
44211431,15.3840313517,14.6707649881,-2.99668478966
44211454,15.3281011531,14.66988194,-2.99668478966
44211477,15.3840313517,14.6707649881,-3.02090954781
44211500,15.3281011531,14.66988194,-2.99668478966
44211531,15.3840313517,14.6707649881,-3.02090954781
44211563,15.3281011531,14.66988194,-2.99668478966
44211593,15.3840313517,14.6707649881,-3.02090954781
44211617,15.3281011531,14.66988194,-2.99668478966
44211638,15.3840313517,14.6707649881,-3.02090954781
44211660,15.3281011531,14.66988194,-2.99668478966
44211680,15.3840313517,14.6707649881,-3.02090954781
44211702,15.3281011531,14.66988194,-2.99668478966
44211724,15.4421127118,14.5594028104,-3.37769341469
44211744,15.4421127118,14.5594028104,-3.37769341469
44211766,15.4421127118,14.5594028104,-3.37769341469
44211789,15.4421127118,14.5594028104,-3.37769341469
44211811,15.4421127118,14.5594028104,-3.02090954781
44211834,15.4421127118,14.5594028104,-3.02090954781
44211856,15.4421127118,14.5594028104,-3.37769341469
44211878,15.4421127118,14.5594028104,-3.37769341469
44211900,15.4421127118,14.5594028104,-3.02090954781
44211922,15.4421127118,14.5594028104,-3.02090954781
44211943,15.4421127118,14.5594028104,-3.02090954781
44211965,15.4421127118,14.5594028104,-3.37769341469
44211989,15.4421127118,14.5594028104,-3.37769341469
44212011,15.4421127118,14.5594028104,-3.37769341469
44212033,15.4421127118,14.5594028104,-3.02090954781
44212056,15.4399615503,14.6716480362,-3.35126376152
44212078,15.4399615503,14.6716480362,-3.35126376152
44212104,15.4367348081,14.8400158749,-3.02090954781
44212135,15.4378103888,14.783893262,-2.66415739059
44212164,15.4335080658,15.0083837137,-2.66415739059
44212194,15.4324324851,15.0645063266,-3.02090954781
44212223,15.3765022865,15.0636232785,-2.64213657379
44212245,15.3205720879,15.0627402304,-2.62038564682
44212266,15.3765022865,15.0636232785,-2.28760552406
44212291,15.3205720879,15.0627402304,-2.26803040504
44212316,15.3775778673,15.0075006656,-2.30742383003
44212339,15.3205720879,15.0627402304,-2.64213657379
44212361,15.3775778673,15.0075006656,-2.30742383003
44212384,15.3205720879,15.0627402304,-2.64213657379
44212406,15.3775778673,15.0075006656,-2.30742383003
44212436,15.3205720879,15.0627402304,-2.64213657379
44212459,15.3775778673,15.0075006656,-2.30742383003
44212481,15.3205720879,15.0627402304,-2.64213657379
44212502,15.4324324851,15.0645063266,-2.30742383003
44212523,15.4324324851,15.0645063266,-2.30742383003
44212545,15.4872871029,15.1215119876,-1.59395551682
44212567,15.4302813236,15.1767515524,-1.93307805061
44212590,15.4872871029,15.1215119876,-1.23719334602
44212612,15.4302813236,15.1767515524,-1.57854044437
44212635,15.4872871029,15.1215119876,-1.23719334602
44212659,15.4302813236,15.1767515524,-1.57854044437
44212681,15.4302813236,15.1767515524,-1.2239793539
44212703,15.4313569043,15.1206289395,-0.880393981934
44212725,15.4302813236,15.1767515524,-1.23719334602
44212747,15.4324324851,15.0645063266,-1.57854044437
44212768,15.4324324851,15.0645063266,-1.57854044437
44212792,15.4905138452,14.9531441489,-1.59395551682
44212814,15.4345836466,14.9522611008,-1.57854044437
44212837,15.4894382644,15.0092667618,-1.59395551682
44212860,15.4324324851,15.0645063266,-1.93307805061
44212881,15.4894382644,15.0092667618,-1.59395551682
44212904,15.4324324851,15.0645063266,-1.93307805061
44212925,15.4324324851,15.0645063266,-1.57854044437
44212948,15.4324324851,15.0645063266,-1.57854044437
44212969,15.4324324851,15.0645063266,-1.57854044437
44212992,15.4324324851,15.0645063266,-1.57854044437
44213013,15.4324324851,15.0645063266,-1.57854044437
44213037,15.4324324851,15.0645063266,-1.57854044437
44213060,15.4324324851,15.0645063266,-1.57854044437
44213082,15.4324324851,15.0645063266,-1.57854044437
44213105,15.4324324851,15.0645063266,-1.57854044437
44213128,15.4324324851,15.0645063266,-1.57854044437
44213155,15.4324324851,15.0645063266,-1.57854044437
44213178,15.4324324851,15.0645063266,-1.57854044437
44213200,15.4324324851,15.0645063266,-1.57854044437
44213223,15.4324324851,15.0645063266,-1.57854044437
44213246,15.4324324851,15.0645063266,-1.57854044437
44213278,15.4324324851,15.0645063266,-1.57854044437
44213304,15.4324324851,15.0645063266,-1.57854044437
44213326,15.4324324851,15.0645063266,-1.57854044437
44213350,15.4324324851,15.0645063266,-1.57854044437
44213372,15.4324324851,15.0645063266,-1.57854044437
44213394,15.4324324851,15.0645063266,-1.57854044437
44213416,15.4324324851,15.0645063266,-1.57854044437
44213437,15.4324324851,15.0645063266,-1.57854044437
44213459,15.4324324851,15.0645063266,-1.57854044437
44213480,15.4324324851,15.0645063266,-1.57854044437
44213501,15.4324324851,15.0645063266,-1.57854044437
44213524,15.4324324851,15.0645063266,-1.57854044437
44213545,15.4324324851,15.0645063266,-1.57854044437
44213565,15.4324324851,15.0645063266,-1.57854044437
44213587,15.4324324851,15.0645063266,-1.57854044437
44213609,15.4324324851,15.0645063266,-1.57854044437
44213629,15.4324324851,15.0645063266,-1.57854044437
44213650,15.4324324851,15.0645063266,-1.57854044437
44213670,15.4324324851,15.0645063266,-1.57854044437
44213691,15.4324324851,15.0645063266,-1.57854044437
44213714,15.4313569043,15.1206289395,-1.93307805061
44213734,15.4851359414,15.2337572134,-1.93307805061
44213755,15.4292057429,15.2328741653,-1.91567766666
44213781,15.48298478,15.3460024393,-1.9506944418
44213802,15.4270545814,15.3451193912,-1.93307805061
44213826,15.4249034199,15.457364617,-1.57854044437
44213847,15.4249034199,15.457364617,-1.57854044437
44213868,15.3678976406,15.5126041818,-1.57854044437
44213889,15.3130430227,15.4555985208,-1.21092736721
44213910,15.3678976406,15.5126041818,-1.57854044437
44213931,15.3130430227,15.4555985208,-1.21092736721
44213952,15.3678976406,15.5126041818,-1.57854044437
44213973,15.3130430227,15.4555985208,-1.21092736721
44213993,15.3678976406,15.5126041818,-1.57854044437
44214015,15.3130430227,15.4555985208,-1.21092736721
44214036,15.4238278392,15.5134872299,-0.869380891323
44214068,15.4238278392,15.5134872299,-0.869380891323
44214091,15.4238278392,15.5134872299,-0.160017967224
44214113,15.4238278392,15.5134872299,-0.160017967224
44214135,15.4227522584,15.5696098428,-0.160017967224
44214156,15.4216766777,15.6257324557,-0.514731645584
44214178,15.4227522584,15.5696098428,-0.160017967224
44214205,15.4216766777,15.6257324557,-0.514731645584
44214227,15.4227522584,15.5696098428,-0.160017967224
44214249,15.4216766777,15.6257324557,-0.514731645584
44214270,15.4227522584,15.5696098428,-0.160017967224
44214295,15.4216766777,15.6257324557,-0.514731645584
44214320,15.4227522584,15.5696098428,-0.160017967224
44214344,15.4216766777,15.6257324557,-0.514731645584
44214366,15.4227522584,15.5696098428,-0.160017967224
44214388,15.4216766777,15.6257324557,-0.514731645584
44214415,15.4797580377,15.514370278,-0.160017967224
44214439,15.4808336185,15.4582476651,-0.506027877331
44214462,15.4808336185,15.4582476651,-0.506027877331
44214487,15.4808336185,15.4582476651,-0.506027877331
44214510,15.4808336185,15.4582476651,-0.506027877331
44214534,15.4797580377,15.514370278,-0.858502924442
44214557,15.4808336185,15.4582476651,-0.506027877331
44214578,15.4808336185,15.4582476651,-0.506027877331
44214602,15.4808336185,15.4582476651,-0.506027877331
44214626,15.4797580377,15.514370278,-0.858502924442
44214648,15.4808336185,15.4582476651,-0.506027877331
44214670,15.4808336185,15.4582476651,-0.506027877331
44214692,15.4808336185,15.4582476651,-0.506027877331
44214712,15.4808336185,15.4582476651,-0.506027877331
44214734,15.4808336185,15.4582476651,-0.506027877331
44214756,15.4808336185,15.4582476651,-0.506027877331
44214776,15.4808336185,15.4582476651,-0.506027877331
44214798,15.4808336185,15.4582476651,-0.506027877331
44214820,15.4797580377,15.514370278,-0.506027877331
44214841,15.4808336185,15.4582476651,-0.15348879993
44214863,15.4216766777,15.6257324557,-0.15348879993
44214886,15.478682457,15.5704928909,0.194773778319
44214907,15.3646708984,15.6809720205,-0.15348879993
44214929,15.3646708984,15.6809720205,-0.15348879993
44214951,15.3646708984,15.6809720205,-0.15348879993
44214974,15.3646708984,15.6809720205,-0.15348879993
44214995,15.3635953176,15.7370946334,-0.15348879993
44215017,15.3646708984,15.6809720205,0.199127599597
44215037,15.4195255162,15.7379776815,-0.15348879993
44215059,15.4765312955,15.6827381167,0.194773778319
44215079,15.4184499354,15.7941002945,-0.15348879993
44215105,15.474380134,15.7949833426,-0.160017967224
44215126,15.4733045533,15.8511059555,-0.15348879993
44215147,15.4733045533,15.8511059555,-0.15348879993
44215167,15.474380134,15.7949833426,0.199127599597
44215188,15.4733045533,15.8511059555,-0.15348879993
44215208,15.4173743547,15.8502229074,0.199127599597
44215229,15.4733045533,15.8511059555,0.194773778319
44215250,15.4173743547,15.8502229074,0.551834762096
44215270,15.4733045533,15.8511059555,0.194773778319
44215294,15.4173743547,15.8502229074,0.199127599597
44215321,15.4733045533,15.8511059555,0.194773778319
44215343,15.4173743547,15.8502229074,0.199127599597
44215365,15.4733045533,15.8511059555,0.549657225609
44215386,15.4173743547,15.8502229074,0.551834762096
44215407,15.4733045533,15.8511059555,0.194773778319
44215429,15.4173743547,15.8502229074,0.199127599597
44215451,15.4733045533,15.8511059555,0.549657225609
44215472,15.4173743547,15.8502229074,0.551834762096
44215493,15.4733045533,15.8511059555,0.549657225609
44215514,15.4173743547,15.8502229074,0.551834762096
44215536,15.4733045533,15.8511059555,0.549657225609
44215562,15.4173743547,15.8502229074,0.551834762096
44215585,15.4733045533,15.8511059555,0.549657225609
44215610,15.4173743547,15.8502229074,0.551834762096
44215634,15.4733045533,15.8511059555,0.549657225609
44215659,15.4173743547,15.8502229074,0.551834762096
44215680,15.4733045533,15.8511059555,0.549657225609
44215702,15.4173743547,15.8502229074,0.551834762096
44215724,15.4733045533,15.8511059555,0.549657225609
44215745,15.4173743547,15.8502229074,0.551834762096
44215766,15.4733045533,15.8511059555,0.549657225609
44215788,15.4173743547,15.8502229074,0.551834762096
44215809,15.4733045533,15.8511059555,0.549657225609
44215831,15.4173743547,15.8502229074,0.551834762096
44215853,15.4733045533,15.8511059555,0.549657225609
44215873,15.4173743547,15.8502229074,0.551834762096
44215895,15.4733045533,15.8511059555,0.549657225609
44215917,15.4173743547,15.8502229074,0.551834762096
44215936,15.4733045533,15.8511059555,0.549657225609
44215958,15.4173743547,15.8502229074,0.551834762096
44215979,15.4733045533,15.8511059555,0.549657225609
44216001,15.4173743547,15.8502229074,0.551834762096
44216022,15.4733045533,15.8511059555,0.549657225609
44216044,15.4173743547,15.8502229074,0.551834762096
44216065,15.4733045533,15.8511059555,0.549657225609
44216086,15.4173743547,15.8502229074,0.551834762096
44216109,15.4733045533,15.8511059555,0.549657225609
44216141,15.4173743547,15.8502229074,0.551834762096
44216164,15.4733045533,15.8511059555,0.549657225609
44216188,15.4173743547,15.8502229074,0.551834762096
44216211,15.4733045533,15.8511059555,0.549657225609
44216236,15.4173743547,15.8502229074,0.551834762096
44216261,15.4733045533,15.8511059555,0.549657225609
44216283,15.4722289725,15.9072285684,0.904646039009
44216306,15.4711533918,15.9633511813,0.551834762096
44216328,15.5270835904,15.9642342294,1.25757491589
44216354,15.5270835904,15.9642342294,1.25757491589
44216377,15.583013789,15.9651172775,1.97038149834
44216398,15.5270835904,15.9642342294,1.96383929253
44216418,15.583013789,15.9651172775,1.97038149834
44216438,15.5270835904,15.9642342294,1.96383929253
44216461,15.5260080096,16.0203568423,1.97038149834
44216486,15.5249324289,16.0764794552,1.6149944067
44216511,15.5249324289,16.0764794552,1.96383929253
44216535,15.5249324289,16.0764794552,1.96383929253
44216559,15.5797870467,16.1334851163,1.97038149834
44216580,15.5227812674,16.1887246811,1.61063480377
44216602,15.5797870467,16.1334851163,1.97038149834
44216625,15.5227812674,16.1887246811,1.61063480377
44216646,15.5797870467,16.1334851163,1.97038149834
44216667,15.5227812674,16.1887246811,1.61063480377
44216688,15.5797870467,16.1334851163,1.97038149834
44216709,15.5227812674,16.1887246811,1.61063480377
44216730,15.5797870467,16.1334851163,1.97038149834
44216751,15.5227812674,16.1887246811,1.61063480377
44216772,15.5797870467,16.1334851163,1.97038149834
44216794,15.5227812674,16.1887246811,1.61063480377
44216819,15.5797870467,16.1334851163,1.97038149834
44216840,15.5227812674,16.1887246811,1.61063480377
44216861,15.5797870467,16.1334851163,1.97038149834
44216883,15.5227812674,16.1887246811,1.61063480377
44216904,15.5797870467,16.1334851163,1.97038149834
44216926,15.5227812674,16.1887246811,1.61063480377
44216948,15.5797870467,16.1334851163,1.97038149834
44216969,15.5227812674,16.1887246811,1.61063480377
44216990,15.5797870467,16.1334851163,1.97038149834
44217012,15.5227812674,16.1887246811,1.61063480377
44217035,15.5227812674,16.1887246811,1.96383929253
44217058,15.5217056867,16.244847294,2.32592892647
44217079,15.5206301059,16.3009699069,1.97038149834
44217101,15.4646999073,16.3000868588,2.32592892647
44217123,15.4087697088,16.2992038107,2.3172018528
44217146,15.4646999073,16.3000868588,2.32592892647
44217169,15.4087697088,16.2992038107,2.3172018528
44217192,15.4636243266,16.3562094717,2.32592892647
44217215,15.4066185473,16.4114490365,1.96383929253
44217237,15.4066185473,16.4114490365,2.32592892647
44217261,15.4066185473,16.4114490365,2.32592892647
44217285,15.4066185473,16.4114490365,2.32592892647
44217307,15.4066185473,16.4114490365,2.32592892647
44217328,15.4066185473,16.4114490365,2.32592892647
44217350,15.4066185473,16.4114490365,2.32592892647
44217372,15.4066185473,16.4114490365,2.32592892647
44217404,15.4066185473,16.4114490365,2.32592892647
44217433,15.4066185473,16.4114490365,2.32592892647
44217457,15.4066185473,16.4114490365,2.32592892647
44217479,15.4066185473,16.4114490365,2.32592892647
44217502,15.4066185473,16.4114490365,2.32592892647
44217523,15.4066185473,16.4114490365,2.32592892647
44217544,15.4066185473,16.4114490365,2.32592892647
44217565,15.4066185473,16.4114490365,2.32592892647
44217587,15.4066185473,16.4114490365,2.32592892647
44217610,15.4066185473,16.4114490365,2.32592892647
44217631,15.4066185473,16.4114490365,2.32592892647
44217653,15.4066185473,16.4114490365,2.32592892647
44217675,15.4066185473,16.4114490365,2.32592892647
44217696,15.4066185473,16.4114490365,2.32592892647
44217719,15.4066185473,16.4114490365,2.32592892647
44217740,15.4614731651,16.4684546975,2.32592892647
44217762,15.4044673858,16.5236942623,1.96383929253
44217785,15.4603975844,16.5245773104,2.32592892647
44217806,15.4593220036,16.5806999233,1.97038149834
44217827,15.4582464229,16.6368225363,1.6149944067
44217848,15.4033918051,16.5798168752,2.3172018528
44217869,15.4582464229,16.6368225363,1.97038149834
44217890,15.4033918051,16.5798168752,2.67073607445
44217911,15.4582464229,16.6368225363,2.32592892647
44217933,15.4033918051,16.5798168752,2.67073607445
44217954,15.4582464229,16.6368225363,2.32592892647
44217975,15.4033918051,16.5798168752,2.3172018528
44217996,15.4582464229,16.6368225363,1.97038149834
44218019,15.4033918051,16.5798168752,2.67073607445
44218040,15.4582464229,16.6368225363,2.32592892647
44218061,15.4033918051,16.5798168752,2.67073607445
44218084,15.4582464229,16.6368225363,2.32592892647
44218105,15.4033918051,16.5798168752,2.3172018528
44218126,15.4582464229,16.6368225363,2.32592892647
44218147,15.4033918051,16.5798168752,2.67073607445
44218169,15.4582464229,16.6368225363,2.32592892647
44218189,15.4033918051,16.5798168752,2.67073607445
44218209,15.4582464229,16.6368225363,2.32592892647
44218230,15.4033918051,16.5798168752,2.67073607445
44218251,15.4582464229,16.6368225363,2.32592892647
44218272,15.4033918051,16.5798168752,2.67073607445
44218297,15.4582464229,16.6368225363,2.32592892647
44218324,15.4033918051,16.5798168752,2.67073607445
44218345,15.4582464229,16.6368225363,2.32592892647
44218369,15.4033918051,16.5798168752,2.67073607445
44218393,15.4582464229,16.6368225363,2.32592892647
44218415,15.4033918051,16.5798168752,2.67073607445
44218436,15.4582464229,16.6368225363,2.32592892647
44218458,15.4033918051,16.5798168752,2.67073607445
44218481,15.4582464229,16.6368225363,2.32592892647
44218504,15.4033918051,16.5798168752,2.67073607445
44218525,15.4582464229,16.6368225363,2.32592892647
44218547,15.4582464229,16.6368225363,3.02445554733
44218568,15.4582464229,16.6368225363,3.02445554733
44218592,15.4571708422,16.6929451492,3.36326360703
44218614,15.4560952614,16.7490677621,3.01151108742
44218636,15.5131010407,16.6938281973,4.08686304092
44218659,15.5679556586,16.7508338583,3.74999904633
44218679,15.51202546,16.7499508102,4.08686304092
44218702,15.5690312393,16.6947112454,4.10655641556
44218725,15.51202546,16.7499508102,3.7325053215
44218745,15.5690312393,16.6947112454,4.10655641556
44218767,15.51202546,16.7499508102,3.7325053215
44218789,15.51202546,16.7499508102,4.10655641556
44218810,15.51202546,16.7499508102,4.10655641556
44218831,15.4539440999,16.8613129879,3.74999904633
44218852,15.3980139013,16.8604299398,3.7325053215
44218873,15.3980139013,16.8604299398,4.10655641556
44218894,15.3980139013,16.8604299398,4.10655641556
44218917,15.4528685192,16.9174356008,3.74999904633
44218938,15.3947871591,17.0287977785,3.7325053215
44218959,15.4507173577,17.0296808266,3.74999904633
44218980,15.3926359976,17.1410430044,3.7325053215
44219002,15.4485661962,17.1419260525,3.74999904633
44219024,15.3926359976,17.1410430044,3.7325053215
44219046,15.4485661962,17.1419260525,3.74999904633
44219070,15.3926359976,17.1410430044,3.7325053215
44219092,15.4485661962,17.1419260525,3.74999904633
44219113,15.3926359976,17.1410430044,3.7325053215
44219135,15.4485661962,17.1419260525,3.74999904633
44219169,15.3926359976,17.1410430044,3.7325053215
44219192,15.4485661962,17.1419260525,3.74999904633
44219215,15.3926359976,17.1410430044,3.7325053215
44219236,15.4485661962,17.1419260525,3.74999904633
44219257,15.3926359976,17.1410430044,3.7325053215
44219286,15.4485661962,17.1419260525,3.74999904633
44219314,15.3926359976,17.1410430044,3.7325053215
44219336,15.4485661962,17.1419260525,3.74999904633
44219358,15.3926359976,17.1410430044,3.7325053215
44219379,15.4485661962,17.1419260525,3.74999904633
44219402,15.3926359976,17.1410430044,3.7325053215
44219423,15.4485661962,17.1419260525,3.74999904633
44219444,15.3926359976,17.1410430044,3.7325053215
44219467,15.4485661962,17.1419260525,3.74999904633
44219488,15.3926359976,17.1410430044,3.7325053215
44219508,15.4485661962,17.1419260525,3.74999904633
44219531,15.3926359976,17.1410430044,3.7325053215
44219553,15.4485661962,17.1419260525,3.74999904633
44219574,15.3926359976,17.1410430044,3.7325053215
