CV Data Logger started on:,2018-12-12_190241
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
68562585,15.2839974887,12.0989436304,-11.85496521
68562610,15.2839974887,12.0989436304,-11.85496521
68562636,15.2839974887,12.0989436304,-11.85496521
68562656,15.2839974887,12.0989436304,-11.85496521
68562676,15.2839974887,12.0989436304,-11.85496521
68562697,15.2839974887,12.0989436304,-11.85496521
68562718,15.2839974887,12.0989436304,-11.85496521
68562741,15.2839974887,12.0989436304,-11.85496521
68562772,15.2839974887,12.0989436304,-11.85496521
68562792,15.2839974887,12.0989436304,-11.85496521
68562820,15.2839974887,12.0989436304,-11.85496521
68562844,15.2839974887,12.0989436304,-11.85496521
68562874,15.2839974887,12.0989436304,-11.85496521
68562898,15.2839974887,12.0989436304,-11.85496521
68562927,15.2839974887,12.0989436304,-11.85496521
68562960,15.2839974887,12.0989436304,-11.85496521
68562991,15.2839974887,12.0989436304,-11.85496521
68563016,15.2839974887,12.0989436304,-11.85496521
68563040,15.2839974887,12.0989436304,-11.85496521
68563064,15.2839974887,12.0989436304,-11.85496521
68563087,15.2839974887,12.0989436304,-11.85496521
68563110,15.2839974887,12.0989436304,-11.85496521
68563134,15.2839974887,12.0989436304,-11.85496521
68563156,15.2839974887,12.0989436304,-11.85496521
68563176,15.2839974887,12.0989436304,-11.85496521
68563201,15.2839974887,12.0989436304,-11.85496521
68563224,15.2839974887,12.0989436304,-11.85496521
68563249,15.2839974887,12.0989436304,-11.85496521
68563277,15.2839974887,12.0989436304,-11.85496521
68563300,15.2839974887,12.0989436304,-11.85496521
68563321,15.2839974887,12.0989436304,-11.85496521
68563350,15.2839974887,12.0989436304,-11.85496521
68563369,15.2839974887,12.0989436304,-11.85496521
68563392,15.2839974887,12.0989436304,-11.85496521
68563414,15.2839974887,12.0989436304,-11.85496521
68563440,15.2839974887,12.0989436304,-11.85496521
68563460,15.2839974887,12.0989436304,-11.85496521
68563484,15.2839974887,12.0989436304,-11.85496521
68563506,15.2839974887,12.0989436304,-11.85496521
68563530,15.2839974887,12.0989436304,-11.85496521
68563550,15.2839974887,12.0989436304,-11.85496521
68563573,15.2839974887,12.0989436304,-11.85496521
68563596,15.2839974887,12.0989436304,-11.85496521
68563616,15.2839974887,12.0989436304,-11.85496521
68563639,15.2839974887,12.0989436304,-11.85496521
68563659,15.2839974887,12.0989436304,-11.85496521
68563684,15.2839974887,12.0989436304,-11.85496521
68563707,15.2839974887,12.0989436304,-11.85496521
68563735,15.2839974887,12.0989436304,-11.85496521
68563760,15.2839974887,12.0989436304,-11.85496521
68563784,15.2839974887,12.0989436304,-11.85496521
68563810,15.2839974887,12.0989436304,-11.85496521
68563836,15.2839974887,12.0989436304,-11.85496521
68563862,15.2839974887,12.0989436304,-11.85496521
68563889,15.2839974887,12.0989436304,-11.85496521
68563911,15.2839974887,12.0989436304,-11.85496521
68563938,15.2839974887,12.0989436304,-11.85496521
68563959,15.2839974887,12.0989436304,-11.85496521
68563980,15.2839974887,12.0989436304,-11.85496521
68564000,15.2839974887,12.0989436304,-11.85496521
68564017,15.2839974887,12.0989436304,-11.85496521
68564039,15.2839974887,12.0989436304,-11.85496521
68564059,15.2839974887,12.0989436304,-11.85496521
68564079,15.2839974887,12.0989436304,-11.85496521
68564099,15.2839974887,12.0989436304,-11.85496521
68564117,15.2839974887,12.0989436304,-11.85496521
68564136,15.2839974887,12.0989436304,-11.85496521
68564158,15.2839974887,12.0989436304,-11.85496521
68564181,15.2839974887,12.0989436304,-11.85496521
68564199,15.2839974887,12.0989436304,-11.85496521
68564218,15.2839974887,12.0989436304,-11.85496521
68564237,15.2839974887,12.0989436304,-11.85496521
68564260,15.2839974887,12.0989436304,-11.85496521
68564282,15.2839974887,12.0989436304,-11.85496521
68564304,15.2839974887,12.0989436304,-11.85496521
68564324,15.2839974887,12.0989436304,-11.85496521
68564349,15.2839974887,12.0989436304,-11.85496521
68564368,15.2839974887,12.0989436304,-11.85496521
68564387,15.2839974887,12.0989436304,-11.85496521
68564409,15.2839974887,12.0989436304,-11.85496521
68564428,15.2839974887,12.0989436304,-11.85496521
68564449,15.2839974887,12.0989436304,-11.85496521
68564474,15.2839974887,12.0989436304,-11.85496521
68564494,15.2839974887,12.0989436304,-11.85496521
68564516,15.2839974887,12.0989436304,-11.85496521
68564535,15.2839974887,12.0989436304,-11.85496521
68564555,15.2839974887,12.0989436304,-11.85496521
68564576,15.2839974887,12.0989436304,-11.85496521
68564599,15.2839974887,12.0989436304,-11.85496521
68564624,15.2839974887,12.0989436304,-11.85496521
68564649,15.2839974887,12.0989436304,-11.85496521
68564671,15.2839974887,12.0989436304,-11.85496521
68564691,15.2839974887,12.0989436304,-11.85496521
68564708,15.2839974887,12.0989436304,-11.85496521
68564730,15.2839974887,12.0989436304,-11.85496521
68564749,15.2839974887,12.0989436304,-11.85496521
68564766,15.2839974887,12.0989436304,-11.85496521
68564783,15.2839974887,12.0989436304,-11.85496521
68564800,15.2839974887,12.0989436304,-11.85496521
68564818,15.2839974887,12.0989436304,-11.85496521
68564835,15.2839974887,12.0989436304,-11.85496521
68564854,15.2839974887,12.0989436304,-11.85496521
68564875,15.2839974887,12.0989436304,-11.85496521
68564890,15.2839974887,12.0989436304,-11.85496521
68564908,15.2839974887,12.0989436304,-11.85496521
68564926,15.2839974887,12.0989436304,-11.85496521
68564942,15.2839974887,12.0989436304,-11.85496521
68564959,15.2839974887,12.0989436304,-11.85496521
68564982,15.2839974887,12.0989436304,-11.85496521
68565005,15.2839974887,12.0989436304,-11.85496521
68565023,15.2839974887,12.0989436304,-11.85496521
68565041,15.2839974887,12.0989436304,-11.85496521
68565058,15.2839974887,12.0989436304,-11.85496521
68565076,15.2839974887,12.0989436304,-11.85496521
68565097,15.2839974887,12.0989436304,-11.85496521
68565117,15.2839974887,12.0989436304,-11.85496521
68565139,15.2839974887,12.0989436304,-11.85496521
68565157,15.2839974887,12.0989436304,-11.85496521
68565174,15.2839974887,12.0989436304,-11.85496521
68565192,15.2839974887,12.0989436304,-11.85496521
68565211,15.2839974887,12.0989436304,-11.85496521
68565232,15.2839974887,12.0989436304,-11.85496521
68565251,15.2839974887,12.0989436304,-11.85496521
68565271,15.2839974887,12.0989436304,-11.85496521
68565288,15.2839974887,12.0989436304,-11.85496521
68565307,15.2839974887,12.0989436304,-11.85496521
68565327,15.2839974887,12.0989436304,-11.85496521
68565344,15.2295063274,12.152631058,-11.4880113602
68565363,15.2295063274,12.152631058,-11.4128475189
68565380,15.2258675186,12.3692162362,-11.0486478806
68565403,15.2258675186,12.3692162362,-11.0486478806
68565420,15.2758101689,12.5862602813,-10.6848230362
68565438,15.3266625214,12.7491580319,-9.89326667786
68565461,15.3266625214,12.7491580319,-9.89326667786
68565484,15.3756954696,13.0203483715,-9.17257213593
68565502,15.4283672264,13.074953533,-8.87076950073
68565521,15.4283672264,13.074953533,-8.87076950073
68565538,15.3747857674,13.0744946661,-8.81266784668
68565556,15.3747857674,13.0744946661,-8.81266784668
68565575,15.3747857674,13.0744946661,-8.5088634491
68565594,15.3747857674,13.0744946661,-8.45303821564
68565610,15.3221140105,13.0198895046,-8.81266784668
68565627,15.3221140105,13.0198895046,-8.75528526306
68565643,15.3221140105,13.0198895046,-8.87076950073
68565660,15.3221140105,13.0198895046,-8.87076950073
68565677,15.2685325514,13.0194306377,-9.17257213593
68565698,15.2685325514,13.0194306377,-9.17257213593
68565714,15.2685325514,13.0194306377,-9.17257213593
68565732,15.3230237127,12.9657432101,-9.23295688629
68565751,15.3230237127,12.9657432101,-9.23295688629
68565770,15.3784245761,12.8579094879,-9.59543991089
68565791,15.3784245761,12.8579094879,-9.53276634216
68565810,15.3784245761,12.8579094879,-9.23295688629
68565832,15.3784245761,12.8579094879,-9.17257213593
68565851,15.3784245761,12.8579094879,-9.23295688629
68565870,15.3784245761,12.8579094879,-9.53276634216
68565889,15.3784245761,12.8579094879,-9.59543991089
68565908,15.3784245761,12.8579094879,-9.17257213593
68565925,15.3784245761,12.8579094879,-9.23295688629
68565946,15.3784245761,12.8579094879,-9.53276634216
68565964,15.3784245761,12.8579094879,-9.23295688629
68565983,15.3784245761,12.8579094879,-9.17257213593
68566007,15.3784245761,12.8579094879,-9.23295688629
68566026,15.3784245761,12.8579094879,-9.17257213593
68566048,15.3784245761,12.8579094879,-9.23295688629
68566068,15.3784245761,12.8579094879,-9.17257213593
68566087,15.3784245761,12.8579094879,-9.23295688629
68566111,15.3784245761,12.8579094879,-9.17257213593
68566135,15.3784245761,12.8579094879,-9.23295688629
68566153,15.3784245761,12.8579094879,-9.17257213593
68566177,15.3784245761,12.8579094879,-9.23295688629
68566200,15.3784245761,12.8579094879,-9.17257213593
68566219,15.3784245761,12.8579094879,-9.23295688629
68566238,15.3784245761,12.8579094879,-9.17257213593
68566259,15.3784245761,12.8579094879,-9.23295688629
68566282,15.3784245761,12.8579094879,-9.17257213593
68566305,15.3784245761,12.8579094879,-9.59543991089
68566330,15.3784245761,12.8579094879,-9.53276634216
68566352,15.3784245761,12.8579094879,-9.59543991089
68566375,15.3784245761,12.8579094879,-9.53276634216
68566399,15.3784245761,12.8579094879,-9.59543991089
68566421,15.3784245761,12.8579094879,-9.53276634216
68566445,15.3784245761,12.8579094879,-9.59543991089
68566463,15.3775148739,12.9120557824,-9.53276634216
68566481,15.3775148739,12.9120557824,-9.59543991089
68566499,15.3775148739,12.9120557824,-9.53276634216
68566517,15.3230237127,12.9657432101,-9.23295688629
68566537,15.2676228492,13.0735769323,-9.17257213593
68566554,15.2676228492,13.0735769323,-9.17257213593
68566574,15.2676228492,13.0735769323,-9.17257213593
68566591,15.2676228492,13.0735769323,-9.17257213593
68566607,15.3221140105,13.0198895046,-8.87076950073
68566623,15.3221140105,13.0198895046,-8.87076950073
68566643,15.3738760652,13.1286409606,-9.23295688629
68566659,15.3738760652,13.1286409606,-9.17257213593
68566677,15.4256381199,13.2373924166,-8.45303821564
68566697,15.4256381199,13.2373924166,-8.39790344238
68566714,15.4783098767,13.2919975781,-8.45303821564
68566729,15.4783098767,13.2919975781,-8.09366893768
68566750,15.4783098767,13.2919975781,-8.09366893768
68566766,15.4247284177,13.2915387112,-7.73454427719
68566784,15.4247284177,13.2915387112,-7.68388938904
68566800,15.4238187155,13.3456850057,-8.09366893768
68566820,15.4238187155,13.3456850057,-8.04077625275
68566837,15.3702372564,13.3452261388,-7.73454427719
68566856,15.3702372564,13.3452261388,-7.73454427719
68566875,15.3702372564,13.3452261388,-7.73454427719
68566896,15.3702372564,13.3452261388,-7.73454427719
68566914,15.3702372564,13.3452261388,-7.73454427719
68566938,15.3702372564,13.3452261388,-7.73454427719
68566961,15.3702372564,13.3452261388,-7.73454427719
68566982,15.3702372564,13.3452261388,-7.73454427719
68567006,15.3702372564,13.3452261388,-7.73454427719
68567030,15.3702372564,13.3452261388,-7.73454427719
68567052,15.3702372564,13.3452261388,-7.73454427719
68567073,15.3702372564,13.3452261388,-7.73454427719
68567095,15.3702372564,13.3452261388,-7.73454427719
68567117,15.3702372564,13.3452261388,-7.73454427719
68567137,15.3711469586,13.2910798443,-7.73454427719
68567156,15.3711469586,13.2910798443,-7.73454427719
68567173,15.4247284177,13.2915387112,-8.09366893768
68567190,15.4247284177,13.2915387112,-8.09366893768
68567208,15.4247284177,13.2915387112,-7.73454427719
68567225,15.4247284177,13.2915387112,-7.73454427719
68567243,15.4247284177,13.2915387112,-8.09366893768
68567272,15.4247284177,13.2915387112,-8.09366893768
68567290,15.4247284177,13.2915387112,-7.73454427719
68567311,15.4247284177,13.2915387112,-7.73454427719
68567327,15.4247284177,13.2915387112,-7.73454427719
68567349,15.4247284177,13.2915387112,-8.09366893768
68567371,15.4247284177,13.2915387112,-7.73454427719
68567394,15.4247284177,13.2915387112,-7.73454427719
68567413,15.4247284177,13.2915387112,-8.09366893768
68567431,15.4247284177,13.2915387112,-8.09366893768
68567449,15.4247284177,13.2915387112,-7.73454427719
68567473,15.4247284177,13.2915387112,-7.73454427719
68567493,15.4247284177,13.2915387112,-7.73454427719
68567510,15.4247284177,13.2915387112,-8.09366893768
68567529,15.4247284177,13.2915387112,-8.09366893768
68567545,15.4247284177,13.2915387112,-7.73454427719
68567565,15.4247284177,13.2915387112,-7.73454427719
68567584,15.3702372564,13.3452261388,-7.68388938904
68567605,15.3693275542,13.3993724334,-7.37565088272
68567625,15.3693275542,13.3993724334,-7.42467927933
68567645,15.3139266908,13.5072061556,-7.37565088272
68567665,15.3675081498,13.5076650225,-7.37565088272
68567688,15.3675081498,13.5076650225,-7.42467927933
68567711,15.3665984476,13.561811317,-7.32722806931
68567735,15.3665984476,13.561811317,-7.32722806931
68567762,15.4192702045,13.6164164785,-7.37565088272
68567792,15.4192702045,13.6164164785,-7.37565088272
68567823,15.4192702045,13.6164164785,-6.9707775116
68567890,15.4183605023,13.670562773,-6.65849590302
68567963,15.4174508001,13.7247090676,-6.61452436447
68568048,15.4174508001,13.7247090676,-6.65849590302
68568138,15.4174508001,13.7247090676,-6.61452436447
68568254,15.4174508001,13.7247090676,-6.65849590302
68568331,15.4174508001,13.7247090676,-6.61452436447
68568379,15.4719419614,13.6710216399,-6.30020618439
68568424,15.4719419614,13.6710216399,-6.30020618439
68568455,15.4719419614,13.6710216399,-6.30020618439
68568483,15.4719419614,13.6710216399,-6.30020618439
68568508,15.4719419614,13.6710216399,-6.30020618439
68568533,15.4719419614,13.6710216399,-6.30020618439
68568555,15.4719419614,13.6710216399,-6.30020618439
68568579,15.4719419614,13.6710216399,-6.30020618439
68568604,15.4719419614,13.6710216399,-6.30020618439
68568623,15.4719419614,13.6710216399,-6.30020618439
68568643,15.4719419614,13.6710216399,-6.30020618439
68568664,15.4719419614,13.6710216399,-6.30020618439
68568681,15.4719419614,13.6710216399,-6.30020618439
68568703,15.4719419614,13.6710216399,-6.30020618439
68568720,15.4719419614,13.6710216399,-6.30020618439
68568741,15.4719419614,13.6710216399,-6.30020618439
68568761,15.4719419614,13.6710216399,-6.30020618439
68568786,15.5246137183,13.7256268014,-6.30020618439
68568806,15.5772854752,13.7802319628,-6.30020618439
68568828,15.5772854752,13.7802319628,-6.30020618439
68568850,15.5772854752,13.7802319628,-6.34247970581
68568869,15.5772854752,13.7802319628,-6.30020618439
68568889,15.5772854752,13.7802319628,-6.30020618439
68568908,15.5772854752,13.7802319628,-6.30020618439
68568932,15.5772854752,13.7802319628,-6.30020618439
68568955,15.5772854752,13.7802319628,-6.30020618439
68568975,15.5227943139,13.8339193905,-6.30020618439
68568994,15.5227943139,13.8339193905,-6.25845384598
68569013,15.4673934505,13.9417531127,-5.58412885666
68569033,15.4673934505,13.9417531127,-5.58412885666
68569052,15.411992587,14.0495868349,-5.58412885666
68569076,15.411992587,14.0495868349,-5.54680395126
68569098,15.411992587,14.0495868349,-5.58412885666
68569120,15.411992587,14.0495868349,-5.54680395126
68569143,15.411992587,14.0495868349,-5.58412885666
68569164,15.411992587,14.0495868349,-5.54680395126
68569188,15.411992587,14.0495868349,-5.58412885666
68569217,15.411992587,14.0495868349,-5.54680395126
68569247,15.411992587,14.0495868349,-5.58412885666
68569269,15.411992587,14.0495868349,-5.54680395126
68569289,15.411992587,14.0495868349,-5.58412885666
68569309,15.411992587,14.0495868349,-5.54680395126
68569334,15.411992587,14.0495868349,-5.58412885666
68569359,15.411992587,14.0495868349,-5.54680395126
68569386,15.4655740461,14.0500457018,-4.86862611771
68569413,15.518245803,14.1046508632,-4.15358495712
68569435,15.518245803,14.1046508632,-4.12507915497
68569462,15.5709175598,14.1592560247,-4.15358495712
68569488,15.5709175598,14.1592560247,-4.15358495712
68569512,15.5709175598,14.1592560247,-4.15358495712
68569536,15.5709175598,14.1592560247,-4.15358495712
68569557,15.5709175598,14.1592560247,-4.15358495712
68569581,15.518245803,14.1046508632,-4.12507915497
68569603,15.518245803,14.1046508632,-4.12507915497
68569623,15.518245803,14.1046508632,-4.12507915497
68569647,15.5709175598,14.1592560247,-4.51105499268
68569672,15.5700078576,14.2134023192,-4.51105499268
68569695,15.5700078576,14.2134023192,-4.51105499268
68569713,15.6217699123,14.3221537752,-4.86862611771
68569735,15.5681884533,14.3216949083,-4.4803481102
68569757,15.5681884533,14.3216949083,-4.4803481102
68569776,15.6217699123,14.3221537752,-4.83571624756
68569799,15.6217699123,14.3221537752,-4.86862611771
68569821,15.5681884533,14.3216949083,-4.4803481102
68569845,15.5672787511,14.3758412029,-4.4803481102
68569869,15.5672787511,14.3758412029,-4.4803481102
68569890,15.5681884533,14.3216949083,-4.12507915497
68569918,15.5672787511,14.3758412029,-4.12507915497
68569946,15.5672787511,14.3758412029,-4.4803481102
68569973,15.5672787511,14.3758412029,-4.4803481102
68569999,15.5672787511,14.3758412029,-4.4803481102
68570026,15.5672787511,14.3758412029,-4.12507915497
68570052,15.5672787511,14.3758412029,-4.4803481102
68570079,15.5672787511,14.3758412029,-4.4803481102
68570105,15.5672787511,14.3758412029,-4.4803481102
68570127,15.5672787511,14.3758412029,-4.4803481102
68570152,15.5672787511,14.3758412029,-4.4803481102
68570174,15.5672787511,14.3758412029,-4.4803481102
68570194,15.5672787511,14.3758412029,-4.4803481102
68570214,15.5672787511,14.3758412029,-4.4803481102
68570233,15.5672787511,14.3758412029,-4.4803481102
68570260,15.5672787511,14.3758412029,-4.4803481102
68570282,15.5672787511,14.3758412029,-4.4803481102
68570307,15.5672787511,14.3758412029,-4.4803481102
68570329,15.5672787511,14.3758412029,-4.4803481102
68570353,15.5672787511,14.3758412029,-4.4803481102
68570373,15.5672787511,14.3758412029,-4.4803481102
68570397,15.5672787511,14.3758412029,-4.4803481102
68570431,15.5672787511,14.3758412029,-4.4803481102
68570457,15.5663690489,14.4299874974,-4.4803481102
68570482,15.5118778876,14.4836749251,-4.12507915497
68570503,15.4573867263,14.5373623527,-4.12507915497
68570529,15.4573867263,14.5373623527,-4.12507915497
68570553,15.4019858629,14.6451960749,-3.7439084053
68570576,15.4019858629,14.6451960749,-3.7439084053
68570596,15.4019858629,14.6451960749,-3.7439084053
68570616,15.4564770242,14.5915086473,-3.76989459991
68570639,15.4019858629,14.6451960749,-3.7439084053
68570664,15.4019858629,14.6451960749,-3.7439084053
68570684,15.4564770242,14.5915086473,-3.76989459991
68570707,15.4564770242,14.5915086473,-3.76989459991
68570729,15.4564770242,14.5915086473,-3.76989459991
68570751,15.455567322,14.6456549418,-3.39096522331
68570775,15.455567322,14.6456549418,-3.41478157043
68570797,15.509148781,14.6461138087,-3.03807759285
68570821,15.509148781,14.6461138087,-2.68523240089
68570842,15.509148781,14.6461138087,-2.68523240089
68570865,15.509148781,14.6461138087,-2.68523240089
68570888,15.509148781,14.6461138087,-2.68523240089
68570917,15.509148781,14.6461138087,-2.68523240089
68570943,15.509148781,14.6461138087,-2.68523240089
68570968,15.509148781,14.6461138087,-2.68523240089
68570992,15.509148781,14.6461138087,-2.68523240089
68571014,15.509148781,14.6461138087,-2.68523240089
68571036,15.509148781,14.6461138087,-2.68523240089
68571058,15.509148781,14.6461138087,-2.68523240089
68571085,15.5073293767,14.7544063978,-3.03807759285
68571118,15.5600011335,14.8090115593,-2.68523240089
68571148,15.5600011335,14.8090115593,-2.70471358299
68571180,15.5600011335,14.8090115593,-2.68523240089
68571206,15.5600011335,14.8090115593,-2.70471358299
68571229,15.5600011335,14.8090115593,-2.68523240089
68571251,15.5600011335,14.8090115593,-2.70471358299
68571277,15.5600011335,14.8090115593,-2.68523240089
68571300,15.5600011335,14.8090115593,-2.70471358299
68571324,15.5600011335,14.8090115593,-2.68523240089
68571351,15.5600011335,14.8090115593,-2.70471358299
68571381,15.5600011335,14.8090115593,-2.68523240089
68571409,15.5600011335,14.8090115593,-2.70471358299
68571432,15.5600011335,14.8090115593,-2.68523240089
68571457,15.5600011335,14.8090115593,-2.70471358299
68571480,15.5600011335,14.8090115593,-2.68523240089
68571504,15.5600011335,14.8090115593,-2.70471358299
68571527,15.5600011335,14.8090115593,-2.68523240089
68571548,15.5600011335,14.8090115593,-2.70471358299
68571576,15.5600011335,14.8090115593,-2.68523240089
68571596,15.5600011335,14.8090115593,-2.70471358299
68571623,15.5600011335,14.8090115593,-2.68523240089
68571648,15.5600011335,14.8090115593,-2.70471358299
68571672,15.5600011335,14.8090115593,-2.68523240089
68571693,15.5600011335,14.8090115593,-2.70471358299
68571716,15.5600011335,14.8090115593,-2.68523240089
68571735,15.5600011335,14.8090115593,-2.70471358299
68571758,15.5055099723,14.8626989869,-2.68523240089
68571781,15.5590914313,14.8631578538,-2.33241605759
68571805,15.5581817292,14.9173041484,-2.33241605759
68571830,15.5581817292,14.9173041484,-2.33241605759
68571854,15.557272027,14.9714504429,-2.34973168373
68571878,15.5581817292,14.9173041484,-2.33241605759
68571900,15.5581817292,14.9173041484,-2.33241605759
68571921,15.5581817292,14.9173041484,-2.34973168373
68571944,15.557272027,14.9714504429,-2.68523240089
68571965,15.557272027,14.9714504429,-2.70471358299
68571989,15.5581817292,14.9173041484,-2.33241605759
68572012,15.5581817292,14.9173041484,-2.34973168373
68572036,15.5581817292,14.9173041484,-2.33241605759
68572057,15.5581817292,14.9173041484,-2.34973168373
68572079,15.5581817292,14.9173041484,-2.33241605759
68572103,15.5581817292,14.9173041484,-2.34973168373
68572125,15.5581817292,14.9173041484,-2.33241605759
68572153,15.557272027,14.9714504429,-2.34973168373
68572175,15.5027808657,15.0251378706,-2.33241605759
68572198,15.5027808657,15.0251378706,-2.33241605759
68572226,15.4473800022,15.1329715928,-1.97961521149
68572254,15.4473800022,15.1329715928,-1.99476599693
68572281,15.4473800022,15.1329715928,-2.33241605759
68572306,15.4473800022,15.1329715928,-2.34973168373
68572333,15.4473800022,15.1329715928,-1.97961521149
68572355,15.4473800022,15.1329715928,-2.34973168373
68572378,15.4473800022,15.1329715928,-1.97961521149
68572398,15.4473800022,15.1329715928,-1.99476599693
68572420,15.4473800022,15.1329715928,-1.97961521149
68572440,15.4473800022,15.1329715928,-2.34973168373
68572461,15.4473800022,15.1329715928,-2.33241605759
68572481,15.4473800022,15.1329715928,-1.99476599693
68572501,15.4473800022,15.1329715928,-1.97961521149
68572521,15.4473800022,15.1329715928,-1.99476599693
68572542,15.4473800022,15.1329715928,-1.97961521149
68572562,15.4473800022,15.1329715928,-1.99476599693
68572588,15.4991420569,15.2417230488,-2.33241605759
68572610,15.5518138138,15.2963282102,-1.62681651115
68572631,15.5518138138,15.2963282102,-1.27400648594
68572651,15.6571573276,15.4055385331,-1.28482913971
68572675,15.6562476254,15.4596848277,-0.921171724796
68572697,15.6562476254,15.4596848277,-0.929830670357
68572716,15.6026661663,15.4592259608,-0.56829893589
68572738,15.6026661663,15.4592259608,-0.56829893589
68572757,15.6026661663,15.4592259608,-0.56829893589
68572778,15.6026661663,15.4592259608,-0.56829893589
68572799,15.6026661663,15.4592259608,-0.56829893589
68572821,15.6026661663,15.4592259608,-0.56829893589
68572847,15.6026661663,15.4592259608,-0.56829893589
68572866,15.6026661663,15.4592259608,-0.56829893589
68572888,15.6026661663,15.4592259608,-0.56829893589
68572908,15.6026661663,15.4592259608,-0.56829893589
68572930,15.6026661663,15.4592259608,-0.56829893589
68572957,15.6026661663,15.4592259608,-0.56829893589
68572978,15.6026661663,15.4592259608,-0.56829893589
68573006,15.6026661663,15.4592259608,-0.56829893589
68573030,15.6026661663,15.4592259608,-0.56829893589
68573051,15.6026661663,15.4592259608,-0.56829893589
68573076,15.6026661663,15.4592259608,-0.56829893589
68573104,15.6026661663,15.4592259608,-0.56829893589
68573124,15.6026661663,15.4592259608,-0.56829893589
68573145,15.6026661663,15.4592259608,-0.921171724796
68573165,15.6026661663,15.4592259608,-0.921171724796
68573188,15.5499944094,15.4046207993,-1.27400648594
68573210,15.5499944094,15.4046207993,-1.28482913971
68573231,15.5499944094,15.4046207993,-1.27400648594
68573253,15.5499944094,15.4046207993,-1.28482913971
68573276,15.5499944094,15.4046207993,-0.921171724796
68573298,15.5499944094,15.4046207993,-0.929830670357
68573320,15.5499944094,15.4046207993,-0.921171724796
68573344,15.6026661663,15.4592259608,-0.574793934822
68573365,15.6026661663,15.4592259608,-0.574793934822
68573384,15.6017564641,15.5133722553,-0.574793934822
68573406,15.6553379232,15.5138311222,-0.219705373049
68573427,15.6553379232,15.5138311222,-0.215374648571
68573452,15.6017564641,15.5133722553,0.137614518404
68573472,15.5999370597,15.6216648444,-0.215374648571
68573495,15.5999370597,15.6216648444,-0.215374648571
68573513,15.5454458985,15.6753522721,0.137614518404
68573538,15.5445361963,15.7294985666,0.135448724031
68573563,15.5445361963,15.7294985666,0.137614518404
68573582,15.4909547372,15.7290396997,0.490682005882
68573610,15.5445361963,15.7294985666,0.490682005882
68573632,15.5445361963,15.7294985666,0.490682005882
