CV Data Logger started on:,2019-5-16_152348
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
55448743,26.5749382294,9.63113537466,-22.5787817886
55448992,26.5741281737,9.62917626115,-22.4306525793
55449240,26.6257150084,9.67696197248,-22.0599470182
55449490,26.6258737058,9.73014295027,-22.0566971486
55449769,26.6251020803,9.72822772223,-21.9124217594
55450029,26.6251020803,9.72822772223,-21.9124217594
55450291,26.6251020803,9.72822772223,-21.9124217594
55450547,26.6231659481,9.72335967399,-21.5463611366
55450798,26.6251020803,9.72822772223,-21.9124217594
55451048,26.6234839105,9.82971835933,-21.5398230254
55451305,26.6217290639,9.87799080395,-21.168618576
55451568,26.6211763707,9.92931865265,-21.0268857602
55451834,26.6751431143,9.87746373848,-21.1673784462
55452100,26.6751431143,9.87746373848,-21.1673784462
55452352,26.677215316,9.93554984885,-21.5320252236
55452600,26.6751431143,9.87746373848,-21.1673784462
55452849,26.6751431143,9.87746373848,-21.1673784462
55453109,26.6727213154,9.9238757361,-20.6579602263
55453363,26.7812778302,10.032874247,-20.9234872004
55453612,26.7805751703,10.0310258266,-20.7853155723
55453886,26.7805751703,10.0310258266,-20.7853155723
55454145,26.7805751703,10.0310258266,-20.7853155723
55454390,26.7805751703,10.0310258266,-20.7853155723
55454640,26.7264593635,10.0297164753,-20.6501446516
55454896,26.7805751703,10.0310258266,-20.7853155723
55455150,26.7250908139,10.1843005826,-20.2707373556
55455402,26.7768542614,10.2319841425,-19.894985769
55455670,26.8309309661,10.2332598188,-20.0260008589
55455933,26.8302864172,10.2314811485,-19.8938115055
55456195,26.8302864172,10.2314811485,-19.8938115055
55456455,26.8302864172,10.2314811485,-19.8938115055
55456713,26.8302864172,10.2314811485,-19.8938115055
55456983,26.8283314989,10.1732706565,-19.5242007389
55457233,26.8819291644,10.2259521453,-19.5197070723
55457491,26.8262881916,10.2728702567,-19.016670833
55457768,26.8803161832,10.2740781084,-19.1417179181
55458017,26.8803161832,10.2740781084,-19.1417179181
55458268,26.8803161832,10.2740781084,-19.1417179181
55458522,26.8803161832,10.2740781084,-19.1417179181
55458781,26.8803161832,10.2740781084,-19.1417179181
55459037,26.8806330041,10.3804488125,-19.1350137991
55459298,26.878637559,10.4800385755,-18.6279312938
55459553,26.8805196038,10.5382912889,-18.9987627002
55459853,26.878637559,10.4800385755,-18.6279312938
55460111,26.878637559,10.4800385755,-18.6279312938
55460363,26.878637559,10.4800385755,-18.6279312938
55460612,26.878637559,10.4800385755,-18.6279312938
55460870,26.878637559,10.4800385755,-18.6279312938
55461122,26.9307015038,10.5808192936,-18.2442648783
55461374,26.9285159049,10.5740751005,-17.7488995316
55461627,26.9303246203,10.6323685208,-18.1207136643
55461886,26.9303246203,10.6323685208,-18.1207136643
55462146,26.9303246203,10.6323685208,-18.1207136643
55462403,26.9303246203,10.6323685208,-18.1207136643
55462655,26.9843101202,10.6335276393,-18.239799077
55462912,26.9303246203,10.6323685208,-18.1207136643
55463169,26.9808198931,10.7280118762,-17.3608881537
55463422,26.9826006487,10.7863384078,-17.7342604864
55463722,26.9808198931,10.7280118762,-17.3608881537
55463976,26.9268853665,10.7269196997,-17.2477721208
55464231,26.9808198931,10.7280118762,-17.3608881537
55464485,26.9808198931,10.7280118762,-17.3608881537
55464739,26.9808198931,10.7280118762,-17.3608881537
55464990,26.9826006487,10.7863384078,-17.7342604864
55465242,27.0329989753,10.8287434815,-16.974736685
55465498,27.0326928239,10.8803966623,-16.8594413687
55465777,27.086619754,10.8814711716,-16.9703039029
55466031,27.0331576118,10.8819288806,-16.9713192433
55466288,27.086619754,10.8814711716,-16.9703039029
55466547,27.086619754,10.8814711716,-16.9703039029
55466799,27.086619754,10.8814711716,-16.9703039029
55467061,27.0852126708,10.9294536475,-16.587075935
55467317,27.0855296809,11.0358265944,-16.5802195199
55467571,27.0855296809,11.0358265944,-16.5802195199
55467848,27.1374615798,11.0301428599,-16.1979326185
55468110,27.0835677487,11.0291152974,-16.0916536168
55468361,27.1374615798,11.0301428599,-16.1979326185
55468615,27.0835677487,11.0291152974,-16.0916536168
55468874,27.0835677487,11.0291152974,-16.0916536168
55469133,27.0838854574,11.1354843729,-16.0847705962
55469384,27.1360242496,11.1829931845,-15.6999395046
55469639,27.1360242496,11.1829931845,-15.6999395046
55469905,27.1376696688,11.2414165478,-16.0769216564
55470170,27.1360242496,11.1829931845,-15.6999395046
55470422,27.1360242496,11.1829931845,-15.6999395046
55470681,27.1360242496,11.1829931845,-15.6999395046
55470938,27.1376696688,11.2414165478,-16.0769216564
55471190,27.1345047925,11.2826997027,-15.2100416389
55471445,27.1346638803,11.3358834117,-15.2065777504
55471738,27.1329006422,11.3292691576,-14.728279296
55472000,27.1344505399,11.3876872322,-15.1033021885
55472259,27.1329006422,11.3292691576,-14.728279296
55472512,27.1882954072,11.3886433387,-15.2021983214
55472761,27.1882954072,11.3886433387,-15.2021983214
55473014,27.1344505399,11.3876872322,-15.1033021885
55473263,27.1872053375,11.4897475869,-14.8144172225
55473512,27.1854911404,11.4831360524,-14.337173901
55473784,27.1870098758,11.5415822175,-14.7134894692
55474042,27.2408424642,11.5425185184,-14.8100506756
55474301,27.1856504756,11.5363193751,-14.3336893548
55474560,27.1870098758,11.5415822175,-14.7134894692
55474813,27.1870098758,11.5415822175,-14.7134894692
55475063,27.1859691462,11.6426835654,-14.3267201034
55475315,27.1862878174,11.7490444825,-14.31975064
55475565,27.1849601325,11.7437543061,-13.9386464891
55475845,27.2369810598,11.684856875,-13.5589832783
55476107,27.2907680815,11.6857104317,-13.6483855935
55476367,27.2384370504,11.7433557521,-13.9378041194
55476617,27.2384370504,11.7433557521,-13.9378041194
55476868,27.2384370504,11.7433557521,-13.9378041194
55477125,27.2909271377,11.7388968508,-13.6448858817
55477382,27.2912452508,11.845267234,-13.6378863131
55477635,27.3434545247,11.8395022009,-13.2510975473
55477909,27.3434545247,11.8395022009,-13.2510975473
55478164,27.2896784998,11.8386705032,-13.1641303813
55478413,27.3434545247,11.8395022009,-13.2510975473
55478662,27.2896784998,11.8386705032,-13.1641303813
55478921,27.3434545247,11.8395022009,-13.2510975473
55479185,27.2889255873,11.9928524533,-12.7688660852
55479441,27.28908532,12.0460335455,-12.7653484486
55479732,27.3425737886,12.0456559596,-12.7645750618
55479984,27.3425737886,12.0456559596,-12.7645750618
55480248,27.3425737886,12.0456559596,-12.7645750618
55480506,27.3425737886,12.0456559596,-12.7645750618
55480759,27.3425737886,12.0456559596,-12.7645750618
55481013,27.3425737886,12.0456559596,-12.7645750618
55481265,27.3952840842,12.0942317145,-12.4572069007
55481516,27.3940249934,12.140845917,-11.9839174609
55481791,27.3940249934,12.140845917,-11.9839174609
55482047,27.3940249934,12.140845917,-11.9839174609
55482316,27.3940249934,12.140845917,-11.9839174609
55482567,27.3940249934,12.140845917,-11.9839174609
55482815,27.3953486723,12.1994457106,-12.3673776159
55483069,27.3932137696,12.2417771253,-11.5887624313
55483321,27.393533514,12.3481427195,-11.5816839848
55483570,27.3924377417,12.3426820022,-11.1925209673
55483842,27.3922332663,12.341641215,-11.1184079666
55484090,27.3922332663,12.341641215,-11.1184079666
55484343,27.3933147465,12.3470677112,-11.5050304444
55484592,27.3933147465,12.3470677112,-11.5050304444
55484841,27.3924377417,12.3426820022,-11.1925209673
55485087,27.3936346177,12.4534299695,-11.4979492493
55485339,27.3927140269,12.5011829052,-11.1077669197
55485588,27.4451665557,12.4953888315,-10.7194686781
55485851,27.4453569389,12.4963949933,-10.7910196084
55486102,27.4451665557,12.4953888315,-10.7194686781
55486358,27.3914808798,12.4947417859,-10.6495322503
55486607,27.4453569389,12.4963949933,-10.7910196084
55486859,27.4451665557,12.4953888315,-10.7194686781
55487114,27.3909771237,12.5966221132,-10.3243793749
55487362,27.3909648079,12.6488408506,-10.2527788722
55487612,27.4447965294,12.7026432617,-10.3166347561
55487882,27.4446360275,12.6494637232,-10.320193786
55488148,27.4446360275,12.6494637232,-10.320193786
55488399,27.4446360275,12.6494637232,-10.320193786
55488650,27.4446360275,12.6494637232,-10.320193786
55488908,27.4446360275,12.6494637232,-10.320193786
55489161,27.4447839503,12.7548637308,-10.2450364565
55489410,27.4439820213,12.8025871883,-9.85447129813
55489704,27.4965581176,12.796789202,-9.46600269106
55489961,27.4429093819,12.7962379114,-9.40454143047
55490214,27.4965581176,12.796789202,-9.46600269106
55490473,27.4965581176,12.796789202,-9.46600269106
55490732,27.4965581176,12.796789202,-9.46600269106
55490982,27.4965581176,12.796789202,-9.46600269106
55491232,27.4972013825,13.0095049162,-9.45172059732
55491490,27.4963102587,13.0040131454,-9.0629749548
55491768,27.4963102587,13.0040131454,-9.0629749548
55492023,27.4963102587,13.0040131454,-9.0629749548
55492284,27.4963102587,13.0040131454,-9.0629749548
55492540,27.4963102587,13.0040131454,-9.0629749548
55492792,27.4963102587,13.0040131454,-9.0629749548
55493046,27.5501157521,13.0577343345,-9.11912942319
55493299,27.5492859902,13.1045524484,-8.66572204657
55493550,27.6020953923,13.0995021023,-8.32990109573
55493825,27.5484670166,13.0990263851,-8.27538188813
55494086,27.5484670166,13.0990263851,-8.27538188813
55494343,27.5484670166,13.0990263851,-8.27538188813
55494593,27.6020953923,13.0995021023,-8.32990109573
55494845,27.5484670166,13.0990263851,-8.27538188813
55495098,27.6017861231,13.2534655451,-7.92541854319
55495354,27.5483312852,13.3061919128,-7.86993753831
55495611,27.5484930488,13.359366802,-7.86634996443
55495883,27.601947441,13.3066446241,-7.92183145578
55496139,27.601947441,13.3066446241,-7.92183145578
55496392,27.5483312852,13.3061919128,-7.86993753831
55496649,27.601947441,13.3066446241,-7.92183145578
55496901,27.601947441,13.3066446241,-7.92183145578
55497150,27.6012619035,13.3535226315,-7.47406716213
55497400,27.6007163109,13.4011274543,-7.07798387033
55497656,27.6015853166,13.4598764855,-7.46688518206
55497918,27.6015853166,13.4598764855,-7.46688518206
55498181,27.6015853166,13.4598764855,-7.46688518206
55498431,27.6551969205,13.460302415,-7.51613496455
55498688,27.6015853166,13.4598764855,-7.46688518206
55498947,27.6015853166,13.4598764855,-7.46688518206
55499196,27.6006957193,13.6082415141,-6.67045673717
55499451,27.6008581185,13.6614145943,-6.66685994471
55499742,27.6008581185,13.6614145943,-6.66685994471
55500001,27.6006957193,13.6082415141,-6.67045673717
55500262,27.6542875388,13.6086030289,-6.71438138136
55500517,27.6006957193,13.6082415141,-6.67045673717
55500769,27.6006957193,13.6082415141,-6.67045673717
55501025,27.6008581185,13.6614145943,-6.66685994471
55501284,27.6005525649,13.762158178,-6.26589755237
55501539,27.6542321285,13.8150739071,-6.26192085324
55501815,27.6534771663,13.7562878488,-5.87120225945
55502063,27.6542321285,13.8150739071,-6.26192085324
55502319,27.6006518502,13.8147446551,-6.22124694973
55502571,27.6006518502,13.8147446551,-6.22124694973
55502820,27.6542321285,13.8150739071,-6.26192085324
55503082,27.6539652643,13.9158069396,-5.86039865831
55503335,27.6535746649,13.9633543491,-5.46193524772
55503587,27.6530595095,13.9577195571,-5.06657319771
55503849,27.6535746649,13.9633543491,-5.46193524772
55504098,27.6535746649,13.9633543491,-5.46193524772
55504362,27.6535265882,13.9628460847,-5.42626281814
55504609,27.6535746649,13.9633543491,-5.46193524772
55504865,27.6535746649,13.9633543491,-5.46193524772
55505118,27.6532229147,14.0108900255,-5.06296898168
55505370,27.6528754471,14.057983173,-4.63328291667
55505621,27.6535086144,14.1167584704,-5.02279206125
55505891,27.6535086144,14.1167584704,-5.02279206125
55506150,27.6535086144,14.1167584704,-5.02279206125
55506403,27.6535086144,14.1167584704,-5.02279206125
55506655,27.6535086144,14.1167584704,-5.02279206125
55506912,27.6535086144,14.1167584704,-5.02279206125
55507163,27.6535652779,14.2710850313,-4.64911704602
55507414,27.6532932882,14.3185962391,-4.24925623632
55507684,27.6532644644,14.3182032574,-4.22172370277
55507947,27.6531003215,14.265037773,-4.22532948534
55508200,27.6527082638,14.2594138928,-3.8314181688
55508458,27.6527082638,14.2594138928,-3.8314181688
55508712,27.6531003215,14.265037773,-4.22532948534
55508959,27.6527082638,14.2594138928,-3.8314181688
55509205,27.6530372578,14.3657439878,-3.82420608046
55509456,27.6532017558,14.4189078104,-3.82060007642
55509740,27.6528308109,14.4129655198,-3.40458587171
55509991,27.652849145,14.4132764178,-3.42634695773
55510251,27.6528308109,14.4129655198,-3.40458587171
55510504,27.6528308109,14.4129655198,-3.40458587171
55510751,27.6528308109,14.4129655198,-3.40458587171
55510999,27.6531788521,14.5196015714,-3.41913518678
55511252,27.6531959023,14.6202853735,-3.01736806562
55511513,27.6529219042,14.6146414716,-2.62254702937
55511778,27.6531817857,14.6200130365,-2.99831354194
55512034,27.6527458202,14.5612473013,-2.60980899973
55512293,27.6531817857,14.6200130365,-2.99831354194
55512541,27.7067135209,14.6200871127,-3.01719280489
55512798,27.6531817857,14.6200130365,-2.99831354194
55513048,27.6531817857,14.6200130365,-2.99831354194
55513309,27.6532425646,14.7207264001,-2.59899540338
55513565,27.6530111315,14.7151162663,-2.20666490488
55513839,27.7069350585,14.7739302902,-2.61158323673
55514085,27.7069350585,14.7739302902,-2.61158323673
55514338,27.7069350585,14.7739302902,-2.61158323673
55514590,27.6534081474,14.7738844672,-2.59539094419
55514841,27.7069350585,14.7739302902,-2.61158323673
55515099,27.6535089427,14.8745880242,-2.19585504209
55515350,27.6538481527,14.9810933178,-2.20227436059
55515598,27.6536494934,14.9752842416,-1.79613922126
55515874,27.7070033107,14.9221083818,-1.81054611037
55516127,27.7071975064,14.9277611106,-2.20575246235
55516375,27.6536748811,14.9277436445,-2.1922518338
55516631,27.6534832006,14.9221294282,-1.79974090581
55516890,27.6534832006,14.9221294282,-1.79974090581
55517143,27.653815787,15.0284382391,-1.79253757953
55517395,27.7073467775,15.0759243931,-1.4043888343
55517654,27.7073467775,15.0759243931,-1.4043888343
55517917,27.7073467775,15.0759243931,-1.4043888343
55518185,27.7073467775,15.0759243931,-1.4043888343
55518436,27.7073467775,15.0759243931,-1.4043888343
55518692,27.7073467775,15.0759243931,-1.4043888343
55518948,27.7073467775,15.0759243931,-1.4043888343
55519201,27.6542171538,15.2298087624,-0.992725689147
55519452,27.6543107368,15.2773762289,-0.599028858472
55519744,27.6543841581,15.2829587213,-0.989128285873
55519999,27.7078979903,15.2828839538,-0.994533837424
55520251,27.7076563261,15.2240704062,-0.602598794899
55520510,27.7078979903,15.2828839538,-0.994533837424
55520758,27.7076563261,15.2240704062,-0.602598794899
55521008,27.6544777153,15.3304863611,-0.592705894683
55521268,27.654610521,15.3780123845,-0.196254029023
55521520,27.6547782333,15.4311599667,-0.192662171607
55521789,27.6547782333,15.4311599667,-0.192662171607
55522047,27.6546145186,15.372389978,0.196600699833
55522300,27.654610521,15.3780123845,-0.196254029023
55522552,27.7081222688,15.3778669768,-0.196254029023
55522810,27.7081222688,15.3778669768,-0.196254029023
55523064,27.7082895812,15.4310179147,-0.192662171607
55523317,27.6551187143,15.5318304164,0.207366478715
55523568,27.6551623106,15.5262088921,0.600171276609
55523849,27.6551614531,15.5262858907,0.594790826365
55524110,27.7086737271,15.5259961961,0.605576650205
55524369,27.7086737271,15.5259961961,0.605576650205
55524620,27.7086737271,15.5259961961,0.605576650205
55524872,27.7086737271,15.5259961961,0.605576650205
55525126,27.6556675666,15.6856421524,0.610925865061
55525382,27.6559195036,15.7331651969,1.0072226225
55525637,27.709430581,15.7329272888,1.01532842493
55525907,27.709430581,15.7329272888,1.01532842493
55526164,27.709430581,15.7329272888,1.01532842493
55526415,27.6559195036,15.7331651969,1.0072226225
55526668,27.7094284321,15.7330443372,1.00714853674
55526920,27.6559195036,15.7331651969,1.0072226225
55527172,27.6565488591,15.8869716722,1.41054865882
55527430,27.656886092,15.9343025256,1.82017381301
55527714,27.6567179815,15.9401113301,1.41412500158
55527970,27.6567103139,15.8813576541,1.80297934414
55528229,27.6565488591,15.8869716722,1.41054865882
55528479,27.7102242997,15.8810527083,1.81647819463
55528735,27.6567103139,15.8813576541,1.80297934414
55528990,27.6567103139,15.8813576541,1.80297934414
55529242,27.6572187279,16.0407744094,1.81369443613
55529502,27.6574195651,16.0351645928,2.20592048335
55529773,27.6574195651,16.0351645928,2.20592048335
55530028,27.6574195651,16.0351645928,2.20592048335
55530287,27.6574195651,16.0351645928,2.20592048335
55530543,27.6574195651,16.0351645928,2.20592048335
55530799,27.6574195651,16.0351645928,2.20592048335
55531050,27.6577684322,16.141204883,2.22939133748
55531309,27.6048538883,16.2419180637,2.63138526455
55531559,27.6051364581,16.2362800159,3.02582726023
55531833,27.6581817918,16.188697154,2.62765126154
55532082,27.6584639798,16.1830593562,3.02207447641
55532340,27.6586138329,16.1242919883,3.41264081092
55532595,27.6584639798,16.1830593562,3.02207447641
55532846,27.6584639798,16.1830593562,3.02207447641
55533093,27.658805039,16.2893287798,3.02918493902
55533341,27.6592973282,16.336831256,3.42683787827
55533594,27.6592973282,16.336831256,3.42683787827
55533859,27.6591461001,16.3955949445,3.03629508321
55534110,27.6594682033,16.3899640363,3.43038693894
55534364,27.6591461001,16.3955949445,3.03629508321
55534614,27.6592973282,16.336831256,3.42683787827
55534872,27.6591461001,16.3955949445,3.03629508321
55535129,27.659831556,16.4958730095,3.46227584409
55535383,27.6068467849,16.5437989341,3.83500689218
55535641,27.6068467849,16.5437989341,3.83500689218
55535900,27.6068206202,16.5441865199,3.80786351053
55536167,27.6068206202,16.5441865199,3.80786351053
55536418,27.6070429801,16.485481893,4.19501107685
55536677,27.6603690634,16.54334126,3.86228034632
55536925,27.6068206202,16.5441865199,3.80786351053
55537177,27.6071900238,16.6500506829,3.84209163778
55537433,27.6612891799,16.6970742706,4.26895064454
55537725,27.6082013211,16.6919538591,4.63190922752
55537985,27.6617341299,16.6914298671,4.66456579864
55538240,27.6617341299,16.6914298671,4.66456579864
55538496,27.6082013211,16.6919538591,4.63190922752
55538748,27.6617341299,16.6914298671,4.66456579864
55538999,27.6082013211,16.6919538591,4.63190922752
55539249,27.6092412461,16.8452191903,5.07059607106
55539506,27.6094139115,16.898340978,5.07411638808
55539778,27.6097113211,16.8401416368,5.42689719617
55540035,27.6091959463,16.8457274328,5.03494291175
55540297,27.6091959463,16.8457274328,5.03494291175
55540547,27.6091959463,16.8457274328,5.03494291175
55540799,27.6091959463,16.8457274328,5.03494291175
55541049,27.5563984935,16.8933034553,5.43075216475
55541309,27.6102827948,16.9989587113,5.475780058
55541568,27.5572990892,16.9939636497,5.82920307022
55541845,27.6108442661,16.9933467605,5.86986178599
55542110,27.6108442661,16.9933467605,5.86986178599
55542363,27.6112697523,16.9346264171,6.2598697122
55542615,27.6102827948,16.9989587113,5.475780058
55542866,27.6102827948,16.9989587113,5.475780058
55543124,27.5583066938,17.0940115882,6.27074891095
55543382,27.5050425393,17.2014942141,6.19133784166
55543635,27.5590411691,17.1421986144,6.62078337207
55543911,27.5584122149,17.1477479508,6.23055189119
55544165,27.5584122149,17.1477479508,6.23055189119
55544416,27.5584122149,17.1477479508,6.23055189119
55544667,27.5584122149,17.1477479508,6.23055189119
55544925,27.5584122149,17.1477479508,6.23055189119
55545179,27.5594671644,17.2477672899,6.67410687553
55545428,27.5596415553,17.3008798224,6.67759373234
55545708,27.5595642258,17.3015385946,6.63124736311
55545961,27.5596415553,17.3008798224,6.67759373234
55546218,27.5596415553,17.3008798224,6.67759373234
55546477,27.5596415553,17.3008798224,6.67759373234
55546730,27.5595642258,17.3015385946,6.63124736311
55546983,27.5595642258,17.3015385946,6.63124736311
55547234,27.5079844635,17.4498171143,7.42057834808
55547492,27.4546927217,17.5029214198,7.42450557369
55547778,27.5079844635,17.4498171143,7.42057834808
55548029,27.4539034155,17.5091289422,6.98727464398
55548278,27.5074555451,17.5084441748,7.03516542565
55548525,27.5615549852,17.4490832992,7.47173594485
55548787,27.5074555451,17.5084441748,7.03516542565
55549038,27.4548685144,17.5560235048,7.42797490769
55549296,27.4557854083,17.6036189415,7.81962296644
55549547,27.4559615162,17.656719579,7.82308263228
55549824,27.5101454884,17.5973331873,8.26338546014
55550078,27.4565622711,17.5981287602,8.20706001193
55550329,27.4559615162,17.656719579,7.82308263228
55550580,27.4565622711,17.5981287602,8.20706001193
55550837,27.4565622711,17.5981287602,8.20706001193
55551094,27.4570915297,17.757428788,8.21740945956
55551344,27.4046237649,17.805031121,8.60800649403
55551595,27.4590698634,17.798722164,9.05527025342
55551861,27.4587530849,17.7464992997,8.9898648355
55552113,27.4580814859,17.8050540971,8.60748101567
55552371,27.4580814859,17.8050540971,8.60748101567
55552622,27.4580814859,17.8050540971,8.60748101567
55552877,27.4580814859,17.8050540971,8.60748101567
55553133,27.4049780198,17.9112191336,8.61488523184
55553384,27.4061447001,17.9579803185,9.06610348765
55553638,27.4603199036,17.8994443936,9.44962530259
55553897,27.4068891778,17.9534181695,9.38909098018
55554162,27.4596011058,17.9580136948,9.06555226786
55554413,27.4596011058,17.9580136948,9.06555226786
55554668,27.4604972865,17.9525409623,9.45304182058
55554922,27.4596011058,17.9580136948,9.06555226786
55555176,27.4083282383,18.053237429,9.8470458404
55555432,27.4079072522,18.163948993,9.53268035828
55555723,27.408506319,18.106328422,9.85045099293
55555989,27.408506319,18.106328422,9.85045099293
55556238,27.4621289484,18.1054143437,9.91781812823
55556492,27.408506319,18.106328422,9.85045099293
55556751,27.408506319,18.106328422,9.85045099293
55557001,27.4086843997,18.1594186024,9.85385602134
55557251,27.356560897,18.260108602,10.2469113941
55557499,27.3579356513,18.3067526582,10.7080194961
55557774,27.4103670753,18.312258238,10.320191068
55558033,27.4112033412,18.253722488,10.7039972281
55558291,27.4112033412,18.253722488,10.7039972281
55558542,27.4112033412,18.253722488,10.7039972281
55558794,27.4112033412,18.253722488,10.7039972281
55559046,27.4113820606,18.3068107107,10.7073768975
55559300,27.3584730072,18.4660024117,10.7181576577
55559550,27.3595229772,18.4605764199,11.1043212283
55559824,27.3593435716,18.4074937519,11.1009538793
55560089,27.3593435716,18.4074937519,11.1009538793
55560347,27.3593435716,18.4074937519,11.1009538793
55560598,27.3593435716,18.4074937519,11.1009538793
55560847,27.3593435716,18.4074937519,11.1009538793
55561098,27.3597023826,18.5136582757,11.1076884465
55561352,27.30752846,18.5612602281,11.4968399358
55561604,27.3623250718,18.5548122274,11.9617502401
55561883,27.3623250718,18.5548122274,11.9617502401
55562135,27.3086458221,18.5558786125,11.8808892589
55562389,27.3623250718,18.5548122274,11.9617502401
55562639,27.3623250718,18.5548122274,11.9617502401
55562896,27.3623250718,18.5548122274,11.9617502401
55563152,27.3090065528,18.662032519,11.8875738152
55563400,27.3094290629,18.7139663327,11.972479438
55563653,27.3105951562,18.7085755498,12.3578614561
55563926,27.3105951562,18.7085755498,12.3578614561
55564192,27.3105951562,18.7085755498,12.3578614561
55564453,27.3105951562,18.7085755498,12.3578614561
55564716,27.3105951562,18.7085755498,12.3578614561
55564974,27.3105951562,18.7085755498,12.3578614561
55565232,27.2050327986,18.8103803407,12.663732573
55565495,27.2042117718,18.9218475578,12.2885958724
55565784,27.2589088458,18.8623365157,12.7527815525
55566043,27.2589088458,18.8623365157,12.7527815525
55566311,27.2052145042,18.8634474444,12.6670486131
55566570,27.2589088458,18.8623365157,12.7527815525
55566830,27.2589088458,18.8623365157,12.7527815525
55567088,27.2069015696,18.9099649888,13.1398795141
55567350,27.2057596187,19.0226438857,12.6769959013
55567609,27.2072656307,19.0160957652,13.1464784085
55567900,27.2072656307,19.0160957652,13.1464784085
55568162,27.2072656307,19.0160957652,13.1464784085
55568417,27.2072656307,19.0160957652,13.1464784085
