Invkin Data Logger started on:,2019-6-24_103130
Timestamp (millisec since midnight today),States per body - x y rot
37996135,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
37998135,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
38000135,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
38002135,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
38004135,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
38006135,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
38008135,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
38010135,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
38012135,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
38014135,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
38016135,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
38018135,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
38020135,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
38022135,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
38024135,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
38026135,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
38028135,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
38030135,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
38032135,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
38034135,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
38036135,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
38038136,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
38040136,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
38042135,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
38044135,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
38046135,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
38048136,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
38050135,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
38052135,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
38054136,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
38056135,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
38058135,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
38060135,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
38062135,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
38064135,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
38066135,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
38068135,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
38070136,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
38072135,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
38074135,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
38076135,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
38078136,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
38080135,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
38082134,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
38084135,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
38086135,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
38088135,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
38090135,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
38092135,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
38094135,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
38096135,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
38098135,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
38100136,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
38102135,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
38104135,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
38106135,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
38108134,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
38110134,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
38112137,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
38114138,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
38116135,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
38118136,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
38120135,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
38122134,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
38124135,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
38126136,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
38128135,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
38130135,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
38132135,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
