CV Data Logger started on:,2019-6-24_171820
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
62370907,27.0514034963,9.60063727414,-20.2272534536
62371181,27.0514034963,9.60063727414,-20.2272534536
62371454,27.0514034963,9.60063727414,-20.2272534536
62371729,27.0494481144,9.42974074139,-20.5246915006
62372006,27.0491425247,9.38748880224,-20.6348168872
62372287,27.0521617936,9.43689236289,-21.0591628828
62372567,27.0505877441,9.43276866176,-20.7507502729
62372840,27.0505877441,9.43276866176,-20.7507502729
62373117,27.0521617936,9.43689236289,-21.0591628828
62373395,27.0063929451,9.43146347227,-20.636273027
62373666,27.006796807,9.34958545051,-21.0537484504
62373942,27.0081290177,9.3114889012,-21.476437649
62374229,26.9638851602,9.3101294053,-21.3578627554
62374507,26.9638851602,9.3101294053,-21.3578627554
62374780,26.9638851602,9.3101294053,-21.3578627554
62375064,26.9638851602,9.3101294053,-21.3578627554
62375367,26.9638851602,9.3101294053,-21.3578627554
62375649,27.0062598136,9.1404993095,-21.774921574
62375930,26.9633878508,9.10098717915,-22.0780892629
62376214,26.9174817537,9.09553321958,-21.6518025388
62376502,26.9181121232,9.0971173757,-21.7709336319
62376785,26.9206229598,9.14496429774,-22.0794310496
62377074,26.9206229598,9.14496429774,-22.0794310496
62377355,26.9206229598,9.14496429774,-22.0794310496
62377637,26.8743503328,9.01380873952,-22.0718809398
62377919,26.8783542555,9.02351055428,-22.805240605
62378211,26.8314710232,8.97425103176,-22.3738412751
62378492,26.8338243035,8.97991130167,-22.8021613599
62378776,26.8314710232,8.97425103176,-22.3738412751
62379107,26.8321433897,8.97588048077,-22.4970076406
62379407,26.8314710232,8.97425103176,-22.3738412751
62379713,26.8328856771,8.85252958859,-23.0995335332
62380024,26.7874653999,8.76510461912,-23.0942980756
62380328,26.7883446513,8.80890944123,-23.0964641409
62380634,26.7916645307,8.85837874035,-23.529748722
62380945,26.7883446513,8.80890944123,-23.0964641409
62381248,26.7890602135,8.81058321854,-23.2236551088
62381554,26.7883446513,8.80890944123,-23.0964641409
62381861,26.7479752127,8.77491689811,-23.8271952379
62382184,26.7032974289,8.68918648404,-23.9532093781
62382487,26.7034194059,8.73128320556,-23.8241526511
62382786,26.7025375554,8.68746970344,-23.8220278705
62383078,26.7025375554,8.68746970344,-23.8220278705
62383369,26.7025375554,8.68746970344,-23.8220278705
62383660,26.7032974289,8.68918648404,-23.9532093781
62383953,26.7007993374,8.68350203049,-23.5193574108
62384252,26.7007993374,8.68350203049,-23.5193574108
62384545,26.7007993374,8.68350203049,-23.5193574108
62384842,26.7025375554,8.68746970344,-23.8220278705
62385150,26.7007993374,8.68350203049,-23.5193574108
62385440,26.7007993374,8.68350203049,-23.5193574108
62385733,26.7025628958,8.77112731798,-23.5236413604
62386030,26.7472659096,8.85687397693,-23.4003404859
62386322,26.7455572567,8.85289436192,-23.0977264887
62386619,26.7472659096,8.85687397693,-23.4003404859
62386913,26.7472659096,8.85687397693,-23.4003404859
62387197,26.7472659096,8.85687397693,-23.4003404859
62387476,26.7472659096,8.85687397693,-23.4003404859
62387757,26.7918612029,8.98410574663,-23.1051266064
62388037,26.790356687,9.02225106281,-22.6789445763
62388327,26.7878130149,8.9744407232,-22.3729532828
62388611,26.8338243035,8.97991130167,-22.8021613599
62388900,26.8338243035,8.97991130167,-22.8021613599
62389183,26.8338243035,8.97991130167,-22.8021613599
62389465,26.8338243035,8.97991130167,-22.8021613599
62389757,26.8341039642,9.1056190582,-22.3804599265
62390037,26.8769793726,9.14516357214,-22.078550086
62390324,26.8769793726,9.14516357214,-22.078550086
62390605,26.8769793726,9.14516357214,-22.078550086
62390889,26.8769793726,9.14516357214,-22.078550086
62391165,26.874467444,9.09731432611,-21.7700594848
62391432,26.8769793726,9.14516357214,-22.078550086
62391706,26.9201066672,9.22686831126,-21.6585414807
62391980,26.9646166491,9.27043556919,-21.661658533
62392255,26.9646166491,9.27043556919,-21.661658533
62392534,26.9646166491,9.27043556919,-21.661658533
62392815,26.9646166491,9.27043556919,-21.661658533
62393090,26.9646166491,9.27043556919,-21.661658533
62393370,26.9646166491,9.27043556919,-21.661658533
62393642,26.9640424699,9.39356193717,-21.0551712214
62393919,27.006967251,9.43298490375,-20.7499015306
62394194,27.0085412007,9.43710852732,-21.0583065881
62394476,27.0085412007,9.43710852732,-21.0583065881
62394755,27.006967251,9.43298490375,-20.7499015306
62395053,27.0063929451,9.43146347227,-20.636273027
62395344,27.0063929451,9.43146347227,-20.636273027
62395628,27.0095832708,9.56425317708,-20.7567881327
62395916,27.0092099038,9.64610267813,-20.3397099726
62396208,27.0086596641,9.6446129118,-20.2287424716
62396492,27.0519537415,9.60212717393,-20.338229834
62396779,27.0519537415,9.60212717393,-20.338229834
62397063,27.0519537415,9.60212717393,-20.338229834
62397348,27.0514034963,9.60063727414,-20.2272534536
62397630,27.0545653196,9.73336194082,-20.3451830312
62397926,27.0542442469,9.8152143622,-19.9311453959
62398212,27.0522375032,9.80961300079,-19.5154020674
62398495,27.0946161681,9.72334154444,-19.618395888
62398781,27.0946161681,9.72334154444,-19.618395888
62399111,27.0946161681,9.72334154444,-19.618395888
62399409,27.0946161681,9.72334154444,-19.618395888
62399705,27.0957454363,9.85036779348,-19.3155013531
62400010,27.096985544,9.93640540065,-19.2148396879
62400313,27.1405817213,9.93616013796,-19.2156464921
62400615,27.1823437668,9.88940861733,-19.0084238081
62400935,27.1838042811,9.89361415991,-19.3194935344
62401235,27.1838042811,9.89361415991,-19.3194935344
62401539,27.1823437668,9.88940861733,-19.0084238081
62401842,27.1843656083,10.0600687969,-18.7058814408
62402160,27.1847630889,10.1023965007,-18.6058815538
62402469,27.2274799854,10.058427479,-18.6042605323
62402766,27.2260693973,10.0541959056,-18.2925927588
62403058,27.2274799854,10.058427479,-18.6042605323
62403347,27.2274799854,10.058427479,-18.6042605323
62403639,27.2260693973,10.0541959056,-18.2925927588
62403943,27.2259735043,10.1360311901,-17.886484105
62404238,27.2722377938,10.1850723563,-18.3006509612
62404528,27.2708451836,10.1808196064,-17.9879723058
62404824,27.2722377938,10.1850723563,-18.3006509612
62405120,27.2722377938,10.1850723563,-18.3006509612
62405420,27.2722377938,10.1850723563,-18.3006509612
62405711,27.2737866193,10.3950506483,-17.6865457054
62406001,27.2728887573,10.4331506152,-17.2792099881
62406294,27.2738180105,10.4361203661,-17.4966364886
62406582,27.2707644555,10.344472324,-17.1801223654
62406878,27.2707644555,10.344472324,-17.1801223654
62407157,27.2707644555,10.344472324,-17.1801223654
62407436,27.2707644555,10.344472324,-17.1801223654
62407716,27.3164659457,10.5146907198,-16.878296186
62408012,27.3173272548,10.5583764229,-16.8807947131
62408297,27.3608810512,10.5580947616,-16.8815295374
62408568,27.3608810512,10.5580947616,-16.8815295374
62408847,27.3600209283,10.5144114375,-16.8790310669
62409133,27.3587309957,10.5101144811,-16.565553074
62409419,27.3587309957,10.5101144811,-16.565553074
62409706,27.3587309957,10.5101144811,-16.565553074
62409994,27.3587309957,10.5101144811,-16.565553074
62410283,27.3608810512,10.5580947616,-16.8815295374
62410567,27.3587309957,10.5101144811,-16.565553074
62410848,27.3587309957,10.5101144811,-16.565553074
62411126,27.3587309957,10.5101144811,-16.565553074
62411407,27.3587309957,10.5101144811,-16.565553074
62411681,27.4057161163,10.6845462588,-16.5763337564
62411958,27.4493064226,10.8066091306,-15.9549852708
62412245,27.4477478524,10.8010797467,-15.5535755591
62412519,27.4477478524,10.8010797467,-15.5535755591
62412794,27.4477478524,10.8010797467,-15.5535755591
62413071,27.4477478524,10.8010797467,-15.5535755591
62413342,27.4477478524,10.8010797467,-15.5535755591
62413616,27.4477478524,10.8010797467,-15.5535755591
62413893,27.4477478524,10.8010797467,-15.5535755591
62414174,27.4477478524,10.8010797467,-15.5535755591
62414451,27.4520319092,11.0193754836,-15.566394797
62414731,27.4505122234,11.0543056179,-14.93729795
62415013,27.4931817076,11.0103442616,-14.9353713528
62415284,27.4928837868,11.0092231869,-14.8543198292
62415557,27.4937350913,11.093254234,-14.6234342386
62415831,27.4960138883,11.2230860107,-14.5518580481
62416111,27.4948896424,11.2187013306,-14.235576825
62416380,27.5366975349,11.1310992981,-14.230963332
62416651,27.5366975349,11.1310992981,-14.230963332
62416922,27.5386753032,11.1791261953,-14.549898778
62417194,27.5386753032,11.1791261953,-14.549898778
62417462,27.5386753032,11.1791261953,-14.549898778
62417736,27.4980382264,11.3921792023,-14.1691907403
62418008,27.5407148403,11.3885146337,-13.9296778345
62418281,27.5387799414,11.3404653029,-13.6091732393
62418554,27.5814345474,11.2965064012,-13.6071343444
62418829,27.5825161685,11.3009254938,-13.9250240795
62419103,27.5825161685,11.3009254938,-13.9250240795
62419374,27.5390083715,11.301251052,-13.9243943174
62419648,27.5837816761,11.4665810588,-13.2991465014
62419916,27.5843972647,11.5092009852,-13.2298879113
62420204,27.6281302186,11.5098653064,-13.3024228096
62420481,27.627279812,11.4662457376,-13.2997520968
62420753,27.6281302186,11.5098653064,-13.3024228096
62421024,27.6262416539,11.4617941471,-12.9803596721
62421298,27.627279812,11.4662457376,-13.2997520968
62421570,27.629830903,11.597097597,-13.3077636548
62421852,27.6292615037,11.6744465814,-12.605166033
62422127,27.6301113368,11.7180552989,-12.607868204
62422409,27.6719000926,11.6304904555,-12.6030416473
62422680,27.6719000926,11.6304904555,-12.6030416473
62422952,27.6719000926,11.6304904555,-12.6030416473
62423229,27.6719000926,11.6304904555,-12.6030416473
62423499,27.673754613,11.6785433944,-12.9241347343
62423770,27.6732617252,11.755925528,-12.2259597049
62424064,27.6741100889,11.7995276119,-12.2286788018
62424334,27.6741100889,11.7995276119,-12.2286788018
62424606,27.6741100889,11.7995276119,-12.2286788018
62424889,27.6741100889,11.7995276119,-12.2286788018
62425168,27.6741100889,11.7995276119,-12.2286788018
62425441,27.6741100889,11.7995276119,-12.2286788018
62425719,27.6773995426,12.013053272,-11.9242673122
62425997,27.6755646522,12.0041084831,-11.2862510683
62426310,27.719943408,12.0082210882,-11.6061246187
62426636,27.7181909382,11.9601523163,-11.284014284
62426955,27.7181909382,11.9601523163,-11.284014284
62427246,27.7181909382,11.9601523163,-11.284014284
62427526,27.719943408,12.0082210882,-11.6061246187
62427801,27.7198837972,12.0473281119,-11.2895346298
62428087,27.7198470286,12.0864193578,-10.9723321592
62428364,27.7641575431,12.1296274247,-10.9756157233
62428641,27.7641575431,12.1296274247,-10.9756157233
62428918,27.7641575431,12.1296274247,-10.9756157233
62429188,27.7641575431,12.1296274247,-10.9756157233
62429462,27.7641575431,12.1296274247,-10.9756157233
62429735,27.7222387501,12.2945081718,-10.2894529276
62430012,27.7222797326,12.333571918,-9.97230407572
62430295,27.7656982323,12.294123938,-10.2899333072
62430568,27.7640495898,12.2460440339,-9.96713954722
62430854,27.7656982323,12.294123938,-10.2899333072
62431130,27.7656982323,12.294123938,-10.2899333072
62431405,27.7656982323,12.294123938,-10.2899333072
62431680,27.7240342427,12.4597541551,-9.66028024215
62431955,27.7247571162,12.5025969712,-9.61207630022
62432238,27.8117813577,12.5025242108,-9.66401305517
62432507,27.8109387329,12.4589660518,-9.66118519687
62432781,27.8109387329,12.4589660518,-9.66118519687
62433061,27.8109387329,12.4589660518,-9.66118519687
62433328,27.8109387329,12.4589660518,-9.66118519687
62433604,27.7708638269,12.6335885124,-9.6720431382
62433881,27.7701087693,12.6673956088,-8.98489966363
62434161,27.8136589802,12.6676612973,-9.03285780985
62434434,27.8127105585,12.6234398145,-8.98246640817
62434706,27.8562571906,12.6237079724,-9.03042860479
62434982,27.8562571906,12.6237079724,-9.03042860479
62435259,27.8562571906,12.6237079724,-9.03042860479
62435534,27.8143945916,12.7105365893,-8.9881762313
62435811,27.7727783487,12.8370524291,-8.67614586608
62436084,27.815538782,12.8320977439,-8.35589076181
62436360,27.8589101167,12.7933299624,-8.71986776457
62436634,27.8573839737,12.7452255798,-8.39453369966
62436909,27.8573839737,12.7452255798,-8.39453369966
62437183,27.8589101167,12.7933299624,-8.71986776457
62437460,27.8573839737,12.7452255798,-8.39453369966
62437735,27.8167781588,12.9536001442,-7.72192632748
62438011,27.8176190508,12.9971323058,-7.72482975221
62438294,27.9043494259,12.9579100199,-8.08643055729
62438611,27.8608388614,12.9577349317,-8.04382408264
62438909,27.9043494259,12.9579100199,-8.08643055729
62439217,27.9043494259,12.9579100199,-8.08643055729
62439504,27.9043494259,12.9579100199,-8.08643055729
62439826,27.9053895241,13.0403792067,-7.76890252252
62440113,27.9062279997,13.0839020725,-7.77180399613
62440405,27.9056154778,13.0793097474,-7.44808283038
62440719,27.9056154778,13.0793097474,-7.44808283038
62441057,27.9050281914,13.0747082573,-7.12395484734
62441353,27.9056154778,13.0793097474,-7.44808283038
62441661,27.9072918837,13.1663490657,-7.45390961582
62441971,27.8660180965,13.3311384104,-6.78169709949
62442265,27.9094924415,13.3311910864,-6.81706173062
62442550,27.9091525752,13.2917671618,-7.1017298431
62442845,27.9085956016,13.287183163,-6.7790764761
62443126,27.9085956016,13.287183163,-6.7790764761
62443439,27.9091525752,13.2917671618,-7.1017298431
62443756,27.9105757884,13.4131142717,-6.4649096103
62444101,27.912250192,13.5001184475,-6.47080712136
62444423,27.9543124819,13.4515654141,-6.14483459863
62444740,27.9543124819,13.4515654141,-6.14483459863
62445062,27.9543124819,13.4515654141,-6.14483459863
62445386,27.9543124819,13.4515654141,-6.14483459863
62445709,27.9543124819,13.4515654141,-6.14483459863
62446046,27.9146073302,13.664895601,-5.83577254043
62446366,27.9575508101,13.6598178855,-5.51214925814
62446685,27.9566780848,13.6159365784,-5.48170462809
62447000,27.9554163135,13.5678500738,-5.15633369466
62447314,27.9571303278,13.620524132,-5.80380451906
62447619,27.9558428903,13.5724442258,-5.47872166521
62447935,27.9579210971,13.6983208507,-5.16531472239
62448272,27.9587559422,13.7418065678,-5.16830804139
62448612,27.9583540033,13.7372071195,-4.84570601347
62448935,27.9583540033,13.7372071195,-4.84570601347
62449276,27.9583540033,13.7372071195,-4.84570601347
62449582,27.9583540033,13.7372071195,-4.84570601347
62449893,27.918756665,13.9504806284,-4.53773249524
62450215,27.9204272595,14.0374279482,-4.5437593986
62450523,27.9621490215,13.9499983438,-4.5379368086
62450830,27.9612903337,13.9062130379,-4.51315342135
62451164,27.9609424604,13.901629109,-4.19193958835
62451471,27.9612903337,13.9062130379,-4.51315342135
62451791,27.9634650631,14.0323319468,-4.22097959973
62452120,27.9648058043,14.1146523903,-3.90386470927
62452446,27.9636569669,14.0663349361,-3.56112770675
62452753,28.0070554876,14.0660785346,-3.57763597678
62453094,28.0070554876,14.0660785346,-3.57763597678
62453427,27.9636569669,14.0663349361,-3.56112770675
62453743,27.9653235335,14.1532649248,-3.5672157141
