CV Data Logger started on:,2019-6-24_155627
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
57473514,26.8631780908,8.88382949528,-22.5308070561
57473784,26.8631780908,8.88382949528,-22.5308070561
57474055,26.8631954575,8.92695823027,-22.4073443443
57474325,26.9071745349,8.96888994888,-22.2197175741
57474608,26.90483804,8.96310072328,-21.7835039533
57474881,26.90483804,8.96310072328,-21.7835039533
57475154,26.90483804,8.96310072328,-21.7835039533
57475427,26.90483804,8.96310072328,-21.7835039533
57475700,26.90483804,8.96310072328,-21.7835039533
57475974,26.9065547068,9.01041421977,-21.976040565
57476244,26.9076810978,9.18532412851,-21.6681170271
57476521,26.9487143078,9.17661592986,-21.0411217996
57476799,26.9480196732,9.13185691044,-21.0401297591
57477081,26.9503392705,9.1808106824,-21.3554450571
57477348,26.9519804597,9.1849794206,-21.6684875891
57477618,26.9480196732,9.13185691044,-21.0401297591
57477888,26.9503392705,9.1808106824,-21.3554450571
57478156,26.9495094807,9.26457675511,-20.9270923805
57478427,26.9934829229,9.30631088811,-20.7289060758
57478698,27.0377736835,9.30596235208,-20.7292716272
57478967,27.0361822166,9.3017166142,-20.4124528368
57479233,27.0377736835,9.30596235208,-20.7292716272
57479502,27.0361822166,9.3017166142,-20.4124528368
57479772,27.0377736835,9.30596235208,-20.7292716272
57480044,26.993409272,9.43478905252,-20.3021151424
57480313,27.0390807319,9.52391671903,-20.3045173281
57480581,27.0833632307,9.52356179514,-20.3048801273
57480847,27.0826723065,9.47882416874,-20.3038605158
57481119,27.0826723065,9.47882416874,-20.3038605158
57481393,27.0826723065,9.47882416874,-20.3038605158
57481659,27.0826723065,9.47882416874,-20.3038605158
57481927,27.0826723065,9.47882416874,-20.3038605158
57482195,27.1267745161,9.56368817118,-19.9897819792
57482463,27.1254014419,9.60267636858,-19.5643771086
57482734,27.1254014419,9.60267636858,-19.5643771086
57483013,27.1254014419,9.60267636858,-19.5643771086
57483287,27.1254014419,9.60267636858,-19.5643771086
57483560,27.1254014419,9.60267636858,-19.5643771086
57483826,27.1254014419,9.60267636858,-19.5643771086
57484099,27.1259629141,9.73257602976,-19.2502124607
57484373,27.1251633719,9.77299185878,-18.9328069449
57484650,27.1694338203,9.77262922316,-18.9331595413
57484931,27.1689505197,9.77121423408,-18.8286820479
57485200,27.1689505197,9.77121423408,-18.8286820479
57485467,27.1689505197,9.77121423408,-18.8286820479
57485737,27.1689505197,9.77121423408,-18.8286820479
57486005,27.1689505197,9.77121423408,-18.8286820479
57486273,27.168410949,9.85495796005,-18.41102012
57486545,27.2133636059,9.8993074354,-18.4124583609
57486814,27.2580862606,9.90032276532,-18.5145826524
57487085,27.2580862606,9.90032276532,-18.5145826524
57487355,27.2133636059,9.8993074354,-18.4124583609
57487624,27.2133636059,9.8993074354,-18.4124583609
57487892,27.2133636059,9.8993074354,-18.4124583609
57488159,27.2132867207,10.0694886528,-17.780664925
57488429,27.2139735687,10.1141924789,-17.7817783056
57488704,27.2582297315,10.1138195731,-17.7821203544
57488976,27.3029149255,10.1147901732,-17.8810601351
57489245,27.3008324913,10.0657079887,-17.5586347973
57489511,27.3029149255,10.1147901732,-17.8810601351
57489782,27.3029149255,10.1147901732,-17.8810601351
57490057,27.3035994864,10.1594891449,-17.882169762
57490325,27.3457568787,10.1950270325,-17.2399733265
57490598,27.346037281,10.2384167143,-17.1457491166
57490866,27.346037281,10.2384167143,-17.1457491166
57491132,27.346037281,10.2384167143,-17.1457491166
57491416,27.346037281,10.2384167143,-17.1457491166
57491687,27.346037281,10.2384167143,-17.1457491166
57491955,27.3457657256,10.2799870265,-16.9188301124
57492221,27.3494531738,10.4618512223,-17.1514314718
57492492,27.3477270444,10.456177453,-16.7370472537
57492763,27.3899751107,10.4067074885,-16.4150980107
57493032,27.3466677961,10.4102382837,-16.6442489551
57493296,27.3466677961,10.4102382837,-16.6442489551
57493562,27.3912844705,10.4111129169,-16.7362267306
57493827,27.3912844705,10.4111129169,-16.7362267306
57494091,27.3900501448,10.4916422593,-16.0953160134
57494357,27.3907319217,10.5363195231,-16.0964907618
57494616,27.3891282961,10.5306782485,-15.6867009938
57494886,27.3891282961,10.5306782485,-15.6867009938
57495154,27.3891282961,10.5306782485,-15.6867009938
57495422,27.3891282961,10.5306782485,-15.6867009938
57495690,27.3891282961,10.5306782485,-15.6867009938
57495955,27.3910644393,10.5797790965,-16.009302681
57496221,27.3906214551,10.7049206208,-15.3691258583
57496486,27.4358545937,10.7503679356,-15.4556569546
57496757,27.4348513159,10.7045296534,-15.3694403649
57497029,27.43676515,10.7536398959,-15.6929662908
57497302,27.43676515,10.7536398959,-15.6929662908
57497577,27.478176696,10.700825157,-15.129803366
57497851,27.4794015415,10.7053118603,-15.454774794
57498123,27.4802142033,10.8348106001,-15.1334313088
57498390,27.481262334,10.9229716643,-15.0525357851
57498657,27.5236131978,10.8734364765,-14.727472868
57498931,27.5236131978,10.8734364765,-14.727472868
57499204,27.5236131978,10.8734364765,-14.727472868
57499475,27.5236131978,10.8734364765,-14.727472868
57499741,27.5236131978,10.8734364765,-14.727472868
57500020,27.524968908,10.9627423255,-14.7299200612
57500288,27.48133924,11.0914893986,-14.3292974077
57500564,27.5246878651,11.0876607969,-14.0826822156
57500837,27.5682232841,11.0426140574,-14.0817325645
57501108,27.569369211,11.047135491,-14.4076472878
57501378,27.5682232841,11.0426140574,-14.0817325645
57501647,27.5682232841,11.0426140574,-14.0817325645
57501920,27.569369211,11.047135491,-14.4076472878
57502191,27.5709290638,11.2211773041,-14.086717745
57502459,27.5702259832,11.2602233571,-13.6857140871
57502730,27.5684611533,11.2110533316,-13.358607035
57502997,27.5677848946,11.1664154728,-13.3573352825
57503266,27.6133364176,11.1715952667,-13.7590116505
57503536,27.5688733753,11.1709502466,-13.6831934753
57503804,27.6133364176,11.1715952667,-13.7590116505
57504072,27.5704897276,11.3449534599,-13.3624218346
57504340,27.5718419426,11.434209007,-13.3649646527
57504606,27.6143015562,11.3846192752,-13.0373509902
57504878,27.615367237,11.3891707794,-13.3639791588
57505164,27.6140727097,11.3836263586,-12.9661541677
57505442,27.615367237,11.3891707794,-13.3639791588
57505721,27.615367237,11.3891707794,-13.3639791588
57506002,27.615367237,11.3891707794,-13.3639791588
57506278,27.6143015562,11.3846192752,-13.0373509902
57506552,27.6140727097,11.3836263586,-12.9661541677
57506831,27.6140727097,11.3836263586,-12.9661541677
57507110,27.6140727097,11.3836263586,-12.9661541677
57507386,27.6140727097,11.3836263586,-12.9661541677
57507663,27.6140727097,11.3836263586,-12.9661541677
57507942,27.6140727097,11.3836263586,-12.9661541677
57508228,27.6589270622,11.5525923729,-12.3195309313
57508507,27.7034791127,11.6368248798,-11.9952697124
57508801,27.7025188362,11.632231664,-11.6673891417
57509071,27.7025188362,11.632231664,-11.6673891417
57509341,27.7025188362,11.632231664,-11.6673891417
57509724,27.7025188362,11.632231664,-11.6673891417
57510100,27.7025188362,11.632231664,-11.6673891417
57510434,27.6621860285,11.8993992791,-11.6117631276
57510774,27.6612597149,11.8948157952,-11.2850264967
57511119,27.7497947698,11.8948253431,-11.3470873844
57511455,27.7497947698,11.8948253431,-11.3470873844
57511801,27.7497947698,11.8948253431,-11.3470873844
57512144,27.7482121253,11.8456043149,-11.0165024653
57512486,27.7508947168,12.0239838254,-11.0219074195
57512886,27.7506777971,12.0639363201,-10.6933910641
57513199,27.7498542004,12.018531873,-10.6340871562
57513509,27.7941813239,12.018915749,-10.6922693694
57513822,27.7941813239,12.018915749,-10.6922693694
57514141,27.7498542004,12.018531873,-10.6340871562
57514461,27.7516825287,12.1922506257,-10.3108716809
57514801,27.7508541708,12.1876111812,-9.98157319273
57515118,27.79585199,12.1918143447,-10.3111048018
57515435,27.7943545209,12.1425929593,-9.98041455887
57515753,27.79585199,12.1918143447,-10.3111048018
57516079,27.7943545209,12.1425929593,-9.98041455887
57516393,27.7962291511,12.2755753346,-9.9309085263
57516719,27.7961033868,12.3155232137,-9.60423868716
57517026,27.7961033868,12.3155232137,-9.60423868716
57517337,27.7961033868,12.3155232137,-9.60423868716
57517640,27.7961033868,12.3155232137,-9.60423868716
57517955,27.8403906799,12.3158144597,-9.65629647107
57518258,27.7974554207,12.4453026153,-9.32982837129
57518577,27.7979326678,12.5290760045,-8.95350624369
57518904,27.8420904426,12.5286292466,-8.95371242958
57519207,27.8414230369,12.4840660123,-8.95229383598
57519508,27.8414230369,12.4840660123,-8.95229383598
57519816,27.8414230369,12.4840660123,-8.95229383598
57520122,27.8414230369,12.4840660123,-8.95229383598
57520440,27.8440402992,12.7021972952,-8.62974521923
57520755,27.799103161,12.6973531752,-8.25546405879
57521050,27.842589291,12.6523465031,-8.25421490611
57521342,27.8426795484,12.6529687479,-8.29814796765
57521619,27.8426795484,12.6529687479,-8.29814796765
57521914,27.842589291,12.6523465031,-8.25421490611
57522208,27.842589291,12.6523465031,-8.25421490611
57522519,27.842589291,12.6523465031,-8.25421490611
57522815,27.842589291,12.6523465031,-8.25421490611
57523108,27.842589291,12.6523465031,-8.25421490611
57523404,27.8439297451,12.7813448862,-7.92975164742
57523706,27.84396172,12.8212239528,-7.60196016422
57524001,27.8881850834,12.8213385706,-7.64236093692
57524299,27.8460192329,12.9947163733,-7.27815539887
57524608,27.8473522265,13.0837886577,-7.28109703565
57524907,27.8895788282,12.9895673221,-6.94824377665
57525194,27.8901619363,12.9942552194,-7.27832544463
57525479,27.8901619363,12.9942552194,-7.27832544463
57525767,27.8901619363,12.9942552194,-7.27832544463
57526051,27.8908273237,13.0387912135,-7.27979629464
57526341,27.8482106188,13.2079972897,-6.6250563243
57526631,27.8923476415,13.2075296041,-6.62521142371
57526932,27.891682593,13.1630022263,-6.62372070905
57527220,27.891682593,13.1630022263,-6.62372070905
57527504,27.9358752836,13.1630277278,-6.65847658353
57527791,27.891682593,13.1630022263,-6.62372070905
57528077,27.8918168521,13.2028248521,-6.29439078555
57528363,27.893307001,13.3316816175,-5.96773869052
57528656,27.8928292885,13.3269614777,-5.63624356371
57528959,27.9367744595,13.2866902242,-5.96636802795
57529248,27.9374380689,13.3312099503,-5.96787837204
57529521,27.9379425719,13.335922499,-6.29903981913
57529794,27.9374380689,13.3312099503,-5.96787837204
57530067,27.9374380689,13.3312099503,-5.96787837204
57530349,27.9374380689,13.3312099503,-5.96787837204
57530634,27.9381016455,13.3757274443,-5.96938863331
57530909,27.8954874565,13.5050237269,-5.64232342645
57531181,27.8957005371,13.5448070823,-5.31207700507
57531457,27.9391627131,13.4998200032,-5.31067128692
57531733,27.939127575,13.4994393774,-5.2839627685
57532017,27.9398259357,13.5443288736,-5.31220077564
57532300,27.8979327708,13.7180924846,-4.98616823754
57532580,27.9416559149,13.7128698423,-4.65397295538
57532857,27.9854794997,13.6722730394,-4.96004083833
57533147,27.9854794997,13.6722730394,-4.96004083833
57533427,27.9854794997,13.6722730394,-4.96004083833
57533721,27.9850860882,13.6675603127,-4.62960311951
57534003,27.9850860882,13.6675603127,-4.62960311951
57534289,27.9432734347,13.8416124909,-4.32608023583
57534584,27.9445986277,13.9305931932,-4.32919517653
57534884,27.9873883744,13.8411251211,-4.32617927085
57535165,27.9873658445,13.8408249751,-4.30514820152
57535448,27.9863644942,13.791609166,-3.97270115124
57535729,27.9873658445,13.8408249751,-4.30514820152
57536009,27.9873658445,13.8408249751,-4.30514820152
57536288,27.9883485793,13.9250802325,-3.9774034242
57536568,27.9886966514,13.9648384823,-3.64791164206
57536861,27.9886966514,13.9648384823,-3.64791164206
57537136,27.9886966514,13.9648384823,-3.64791164206
57537407,27.9886966514,13.9648384823,-3.64791164206
57537677,27.9886966514,13.9648384823,-3.64791164206
57537949,27.9886966514,13.9648384823,-3.64791164206
57538223,27.9476094736,14.1830017242,-3.32452103808
57538505,27.9482714554,14.2274757858,-3.32610616238
57538778,28.0358314028,14.1822249689,-3.33998654465
57539050,28.0358314028,14.1822249689,-3.33998654465
57539321,27.9907951712,14.1332934655,-2.99163675714
57539596,28.0355692658,14.1774623752,-3.00670613995
57539872,28.0358314028,14.1822249689,-3.33998654465
57540138,27.949103019,14.3069443185,-2.66647987781
57540410,27.9495593652,14.3466709351,-2.3365023089
57540690,27.9936607362,14.3461676776,-2.33654862039
57540965,28.0371058671,14.3013362641,-2.34456875948
57541237,27.9930003534,14.3017011593,-2.33493694025
57541510,27.9929948938,14.3015656548,-2.3254611604
57541784,27.9929948938,14.3015656548,-2.3254611604
57542053,27.9941430532,14.3858884279,-2.00648149099
57542319,27.9520266542,14.5197767511,-2.01130474165
57542605,27.9961235225,14.5192683226,-2.01134198396
57542875,28.0395588638,14.474303446,-2.00975914681
57543145,28.0394079936,14.4695579922,-1.67801252102
57543412,28.0394079936,14.4695579922,-1.67801252102
57543679,28.0395588638,14.474303446,-2.00975914681
57543946,28.0400668636,14.5140145972,-1.67964122973
57544219,27.9545198102,14.6928459159,-1.68609908606
57544489,27.9542991663,14.6833525578,-1.02258776
57544756,28.0419193419,14.6426245302,-1.35276024212
57545025,28.0419193419,14.6426245302,-1.35276024212
57545295,28.0419193419,14.6426245302,-1.35276024212
57545560,28.0419193419,14.6426245302,-1.35276024212
57545831,28.0419193419,14.6426245302,-1.35276024212
57546102,28.0003701252,14.8161729506,-1.02753266752
57546370,27.956872092,14.8563847865,-0.697419728876
57546643,28.0002586107,14.8066775512,-0.364012094009
57546914,28.0443870827,14.8109075781,-0.695766438224
57547183,28.0443870827,14.8109075781,-0.695766438224
