Invkin Data Logger started on:,2019-6-23_170050
Timestamp (millisec since midnight today),States per body - x y rot
61403882,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
61405883,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
61407883,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
61409883,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
61411883,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
61413882,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
61415883,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
61417883,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
61419883,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
61421883,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
61423883,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
61425884,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
61427883,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
61429883,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
61431884,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
61433884,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
61435882,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
61437883,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
61439883,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
61441884,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
61443883,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
61445883,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
61447883,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
61449883,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
61451882,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
61453883,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
61455883,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
61457883,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
61459883,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
61461883,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
61463883,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
61465883,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
61467883,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
61469883,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
61471884,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
61473883,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
61475882,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
61477884,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
61479884,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
61481883,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
61483884,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
61485883,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
61487883,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
61489883,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
61491883,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
61493883,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
