CV Data Logger started on:,2019-6-24_151049
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
54689191,27.7203026282,12.0465122475,-11.2543405954
54689514,27.676429855,12.0508443175,-11.5229413549
54689827,27.676429855,12.0508443175,-11.5229413549
54690150,27.676429855,12.0508443175,-11.5229413549
54690493,27.676429855,12.0508443175,-11.5229413549
54690824,27.676429855,12.0508443175,-11.5229413549
54691162,27.7191850544,11.8764477633,-11.9151162262
54691468,27.6745501878,11.8770085096,-11.9150573577
54691779,27.6745501878,11.8770085096,-11.9150573577
54692084,27.6745501878,11.8770085096,-11.9150573577
54692386,27.6745501878,11.8770085096,-11.9150573577
54692702,27.6745501878,11.8770085096,-11.9150573577
54693023,27.6750364918,11.796541134,-12.5735943067
54693340,27.6296420901,11.7522541409,-12.5732528954
54693661,27.6296420901,11.7522541409,-12.5732528954
54693990,27.6296420901,11.7522541409,-12.5732528954
54694339,27.6296420901,11.7522541409,-12.5732528954
54694660,27.6296420901,11.7522541409,-12.5732528954
54694964,27.6284070571,11.6222860118,-12.900856645
54695268,27.6289463414,11.5830089821,-13.3007379692
54695564,27.6289463414,11.5830089821,-13.3007379692
54695877,27.6289463414,11.5830089821,-13.3007379692
54696196,27.6289463414,11.5830089821,-13.3007379692
54696531,27.6289463414,11.5830089821,-13.3007379692
54696827,27.5838799943,11.4984234875,-13.628797712
54697120,27.5842389161,11.458118152,-13.9563532795
54697416,27.5823644067,11.4086972921,-13.6282875254
54697715,27.5834811133,11.4132540986,-13.9561067186
54698045,27.5834811133,11.4132540986,-13.9561067186
54698364,27.5834811133,11.4132540986,-13.9561067186
54698699,27.5834811133,11.4132540986,-13.9561067186
54699018,27.5833831866,11.3291490106,-14.3612465715
54699346,27.5826252875,11.2842786329,-14.3610105326
54699659,27.5372135205,11.2399602997,-14.3607176003
54699983,27.5372135205,11.2399602997,-14.3607176003
54700302,27.5372135205,11.2399602997,-14.3607176003
54700625,27.5372135205,11.2399602997,-14.3607176003
54700931,27.5810638743,11.1104444828,-14.7692835351
54701260,27.5368582342,11.0706621595,-15.0977311803
54701587,27.4918907356,11.0700662596,-15.0145919558
54701893,27.5388504123,11.120069562,-15.4257234609
54702219,27.4918907356,11.0700662596,-15.0145919558
54702532,27.4918907356,11.0700662596,-15.0145919558
54702831,27.4915901579,10.9848004641,-15.3402230451
54703127,27.4900694909,10.8950219591,-15.3398017426
54703439,27.4474085699,10.9449478496,-15.6650899381
54703763,27.4474085699,10.9449478496,-15.6650899381
54704066,27.4474085699,10.9449478496,-15.6650899381
54704363,27.4477434238,10.9461402575,-15.7516298346
54704696,27.4474085699,10.9449478496,-15.6650899381
54705009,27.4017204654,10.8152836674,-15.9886247194
54705329,27.4013062166,10.771600226,-16.0766806443
54705645,27.4013062166,10.771600226,-16.0766806443
54705948,27.4013062166,10.771600226,-16.0766806443
54706310,27.4013062166,10.771600226,-16.0766806443
54706633,27.4013062166,10.771600226,-16.0766806443
54706979,27.4006849577,10.6426089659,-16.4919978357
54707283,27.3999222466,10.5977030478,-16.4918169655
54707584,27.3548804779,10.5970020727,-16.4008048308
54707898,27.3548804779,10.5970020727,-16.4008048308
54708209,27.3569640759,10.6463524986,-16.7249101912
54708560,27.3548804779,10.5970020727,-16.4008048308
54708870,27.3558185759,10.5578074799,-16.8172077095
54709199,27.3560486097,10.473732005,-17.236840675
54709514,27.3574385933,10.4781737036,-17.5620372886
54709841,27.3574385933,10.4781737036,-17.5620372886
54710156,27.3574385933,10.4781737036,-17.5620372886
54710492,27.3123432987,10.4773954585,-17.4649422746
54710820,27.3559108194,10.3883423049,-17.5617306046
54711133,27.3557933633,10.302921554,-17.8855593586
54711464,27.310346117,10.2585426856,-17.8853698032
54711795,27.2652297877,10.2577420232,-17.7866168848
54712132,27.2652297877,10.2577420232,-17.7866168848
54712463,27.2652297877,10.2577420232,-17.7866168848
54712789,27.2652297877,10.2577420232,-17.7866168848
54713117,27.2670103315,10.178002135,-18.5300186801
54713448,27.2215558065,10.1336148678,-18.5298490524
54713780,27.2215558065,10.1336148678,-18.5298490524
54714111,27.2215558065,10.1336148678,-18.5298490524
54714439,27.2215558065,10.1336148678,-18.5298490524
54714755,27.1764046447,10.1327737908,-18.4278516673
54715078,27.2204408447,9.9596384029,-18.9548825155
54715404,27.1752623573,9.95876168738,-18.8501289201
54715722,27.1757473017,9.96017970766,-18.9548439762
54716039,27.1772512904,9.96452468224,-19.2761137861
54716368,27.1772512904,9.96452468224,-19.2761137861
54716683,27.1757473017,9.96017970766,-18.9548439762
54716992,27.1764684107,9.83401380516,-19.5958935767
54717314,27.1310010564,9.78960528904,-19.5957575305
54717633,27.1310010564,9.78960528904,-19.5957575305
54717942,27.1310010564,9.78960528904,-19.5957575305
54718245,27.1310010564,9.78960528904,-19.5957575305
54718569,27.1310010564,9.78960528904,-19.5957575305
54718909,27.1310027297,9.70399815223,-19.914490605
54719225,27.1329135684,9.66634312498,-20.4577674662
54719549,27.0876453033,9.66535955121,-20.3442964034
54719887,27.0876453033,9.66535955121,-20.3442964034
54720213,27.0876453033,9.66535955121,-20.3442964034
54720533,27.0876453033,9.66535955121,-20.3442964034
54720863,27.0861036197,9.57544257525,-20.3441309536
54721195,27.0867361282,9.49132072963,-20.7770194566
54721519,26.9967372974,9.49085451918,-20.6619766667
54721832,26.9967372974,9.49085451918,-20.6619766667
54722118,26.9967372974,9.49085451918,-20.6619766667
54722415,26.9967372974,9.49085451918,-20.6619766667
54722743,26.9975741731,9.45012646392,-20.9787232583
54723043,26.9982691417,9.36597282454,-21.4121673964
54723349,26.9535559526,9.36650822568,-21.4121463666
54723665,26.9527817331,9.32153469119,-21.4120902854
54723968,26.9535559526,9.36650822568,-21.4121463666
54724275,26.9535559526,9.36650822568,-21.4121463666
54724584,26.9535559526,9.36650822568,-21.4121463666
54724898,26.9535341599,9.23739041495,-21.8485723797
54725206,26.9527598804,9.19241052518,-21.8485270992
54725515,26.9080414612,9.19294421357,-21.8485097268
54725825,26.9080414612,9.19294421357,-21.8485097268
54726142,26.9105095239,9.24211747943,-22.1645007942
54726441,26.9105095239,9.24211747943,-22.1645007942
54726736,26.9105095239,9.24211747943,-22.1645007942
54727034,26.9080414612,9.19294421357,-21.8485097268
54727344,26.9080414612,9.19294421357,-21.8485097268
54727644,26.9080414612,9.19294421357,-21.8485097268
54727941,26.9105095239,9.24211747943,-22.1645007942
54728237,26.9080414612,9.19294421357,-21.8485097268
54728544,26.9105095239,9.24211747943,-22.1645007942
54728843,26.9105095239,9.24211747943,-22.1645007942
54729141,26.9105095239,9.24211747943,-22.1645007942
54729441,26.9105095239,9.24211747943,-22.1645007942
54729737,26.9080414612,9.19294421357,-21.8485097268
54730043,26.9080414612,9.19294421357,-21.8485097268
54730352,26.9080414612,9.19294421357,-21.8485097268
54730688,26.9105095239,9.24211747943,-22.1645007942
54731000,26.9105095239,9.24211747943,-22.1645007942
54731319,26.9105095239,9.24211747943,-22.1645007942
54731626,26.9080414612,9.19294421357,-21.8485097268
54731939,26.9105095239,9.24211747943,-22.1645007942
54732248,26.9080414612,9.19294421357,-21.8485097268
54732556,26.9105095239,9.24211747943,-22.1645007942
54732863,26.9098021931,9.06800334689,-22.6040634387
54733173,26.7770063106,8.85700890232,-23.5440174337
54733498,26.7314646853,8.76924978989,-23.6747491692
54733801,26.733267059,8.77333472149,-23.9867241745
54734105,26.733267059,8.77333472149,-23.9867241745
54734408,26.733267059,8.77333472149,-23.9867241745
54734705,26.733267059,8.77333472149,-23.9867241745
54735003,26.6898544612,8.94978087185,-23.6747517131
54735309,26.687335065,8.94396750305,-23.2320484874
54735617,26.7312362398,8.85514080559,-23.3613659218
54735910,26.7312362398,8.85514080559,-23.3613659218
54736212,26.7305048452,8.85344042164,-23.2320303497
54736505,26.7305048452,8.85344042164,-23.2320303497
54736802,26.7303083182,8.93930962182,-22.9186890563
54737120,26.7758155404,8.98377274182,-22.918715801
54737417,26.7740744357,8.97961841721,-22.6039780496
54737719,26.7740744357,8.97961841721,-22.6039780496
54738014,26.7740744357,8.97961841721,-22.6039780496
54738311,26.7783502633,9.03289128267,-23.2320807126
54738603,26.7765942136,9.02876489335,-22.9187348343
54738888,26.774794919,9.1537547659,-22.1643819376
54739181,26.8202946654,9.19820473415,-22.1644340576
54739483,26.8195171314,9.15322145143,-22.1643965599
54739773,26.8195171314,9.15322145143,-22.1643965599
54740057,26.8195171314,9.15322145143,-22.1643965599
54740350,26.8195171314,9.15322145143,-22.1643965599
54740633,26.8649070225,9.15432616122,-22.2880308703
54740932,26.8202933055,9.32734315864,-21.7278091198
54741223,26.8639748953,9.32419397884,-21.5313635362
54741513,26.9079156509,9.27868288125,-21.5313304576
54741790,26.9103674434,9.32787871132,-21.8486455644
54742066,26.9103674434,9.32787871132,-21.8486455644
54742362,26.9086909788,9.32365898586,-21.5313835833
54742653,26.9086909788,9.32365898586,-21.5313835833
54742942,26.9093569439,9.45432805382,-21.2129840645
54743238,26.9071228496,9.44849966261,-20.7768433129
54743535,26.9071228496,9.44849966261,-20.7768433129
54743825,26.9071228496,9.44849966261,-20.7768433129
54744113,26.9065411925,9.44696009786,-20.6618480216
54744406,26.9065411925,9.44696009786,-20.6618480216
54744715,26.907898114,9.4934673554,-20.7769152108
54745004,26.9072742296,9.57759256761,-20.344013793
54745296,26.9527570514,9.62201595279,-20.3441258152
54745592,26.9543496893,9.6262800389,-20.6621740253
54745885,26.9543496893,9.6262800389,-20.6621740253
54746177,26.9519829372,9.57705505316,-20.3440430839
54746462,26.9519829372,9.57705505316,-20.3440430839
54746748,26.9519829372,9.57705505316,-20.3440430839
54747030,26.9519829372,9.57705505316,-20.3440430839
54747314,26.9519829372,9.57705505316,-20.3440430839
54747597,26.9521899335,9.70615324732,-19.914361278
54747878,26.9984403795,9.79552050866,-19.9145806668
54748161,26.9961263451,9.74627210666,-19.5955525038
54748448,26.9961263451,9.74627210666,-19.5955525038
54748735,26.9969223686,9.87680094471,-19.275748266
54749014,27.0423934897,9.92120568206,-19.2758944813
54749295,27.0870908289,9.92066475905,-19.2759310336
54749576,27.0870908289,9.92066475905,-19.2759310336
54749858,27.0848160612,9.87137471607,-18.9545312756
54750146,27.0848160612,9.87137471607,-18.9545312756
54750425,27.0848160612,9.87137471607,-18.9545312756
54750698,27.0848160612,9.87137471607,-18.9545312756
54750971,27.0870908289,9.92066475905,-19.2759310336
54751247,27.0848160612,9.87137471607,-18.9545312756
54751521,27.0874138551,10.0497233624,-18.8502915022
54751795,27.1318766024,10.0911659992,-18.6327400712
54752073,27.1328765578,10.0941169959,-18.8504511178
54752348,27.1328765578,10.0941169959,-18.8504511178
54752621,27.1321764708,10.1347009576,-18.529766996
54752897,27.1322651506,10.2201889175,-18.2080975148
54753171,27.1777214451,10.2645719759,-18.2082771302
54753446,27.1747541549,10.1703192712,-17.8849461513
54753720,27.1769531087,10.2196450077,-18.2081403214
54753990,27.1769531087,10.2196450077,-18.2081403214
54754274,27.1769531087,10.2196450077,-18.2081403214
54754555,27.1769531087,10.2196450077,-18.2081403214
54754832,27.1781636335,10.3935990117,-17.7869696514
54755113,27.1753923772,10.3847783079,-17.1409358888
54755408,27.174227771,10.3385669369,-17.0464442895
54755693,27.2206834086,10.3437339949,-17.4643816231
54755970,27.2206834086,10.3437339949,-17.4643816231
54756251,27.2206834086,10.3437339949,-17.4643816231
54756534,27.2206834086,10.3437339949,-17.4643816231
54756815,27.2223765523,10.5189810063,-17.1414763992
54757098,27.22274736,10.5626024495,-17.0473256636
54757367,27.2657002947,10.5139906561,-16.8169363501
54757647,27.2657002947,10.5139906561,-16.8169363501
54757937,27.2657002947,10.5139906561,-16.8169363501
54758220,27.2657002947,10.5139906561,-16.8169363501
54758492,27.2657002947,10.5139906561,-16.8169363501
54758765,27.2662963388,10.64300481,-16.4008858938
54759039,27.3121036706,10.6886099378,-16.4920772393
54759315,27.3554636103,10.6835747905,-16.1655015895
54759592,27.3554636103,10.6835747905,-16.1655015895
54759863,27.3554636103,10.6835747905,-16.1655015895
54760133,27.3554636103,10.6835747905,-16.1655015895
54760415,27.3104369654,10.682896062,-16.0761929388
54760689,27.3127313392,10.8175974721,-16.076767728
54760960,27.3122189658,10.8580078448,-15.7510698484
54761228,27.3568870688,10.8574575033,-15.7511231838
54761506,27.3548681213,10.8080550938,-15.4240470315
54761780,27.3561234163,10.812561677,-15.7509231724
54762053,27.3561234163,10.812561677,-15.7509231724
54762332,27.3561234163,10.812561677,-15.7509231724
54762622,27.3568870688,10.8574575033,-15.7511231838
54762902,27.4005909486,10.9376586643,-15.0969146834
54763187,27.4002825087,10.9365101893,-15.0138237758
54763470,27.4010450037,10.981399366,-15.0140428924
54763751,27.4010450037,10.981399366,-15.0140428924
54764033,27.3990848115,10.9319859931,-14.6868149442
54764313,27.3990848115,10.9319859931,-14.6868149442
54764597,27.4010450037,10.981399366,-15.0140428924
54764884,27.4036593126,11.2012893825,-14.6881804629
54765158,27.4024842974,11.1967465171,-14.3603108778
54765439,27.4475556995,11.1558575189,-14.68800911
54765719,27.4014439068,11.1507769123,-14.2814077235
54766004,27.4463806701,11.1513145412,-14.3601316813
54766305,27.4463806701,11.1513145412,-14.3601316813
54766580,27.4463806701,11.1513145412,-14.3601316813
54766840,27.4914066929,11.235952728,-14.031906873
54767113,27.4919010887,11.2797582634,-13.9552517802
54767389,27.4919010887,11.2797582634,-13.9552517802
54767664,27.4921668034,11.2808262709,-14.0321514866
54767942,27.4921668034,11.2808262709,-14.0321514866
54768219,27.4919010887,11.2797582634,-13.9552517802
54768493,27.4919010887,11.2797582634,-13.9552517802
54768768,27.4934910561,11.4949625288,-13.3000354734
54769044,27.4942509665,11.5398233948,-13.3002991176
54769321,27.5388981195,11.5392661176,-13.300357528
54769600,27.5381392909,11.4944056926,-13.3000938867
54769874,27.5381392909,11.4944056926,-13.3000938867
54770146,27.5381392909,11.4944056926,-13.3000938867
54770422,27.5381392909,11.4944056926,-13.3000938867
54770705,27.5388981195,11.5392661176,-13.300357528
54770988,27.582186485,11.5743652023,-12.6409673586
54771270,27.5839900113,11.6238303984,-12.9714986812
54771552,27.5829441704,11.6192211199,-12.6412481702
54771834,27.5829441704,11.6192211199,-12.6412481702
54772115,27.5829441704,11.6192211199,-12.6412481702
54772399,27.5829441704,11.6192211199,-12.6412481702
54772678,27.5852170082,11.7537759251,-12.6420905205
54772959,27.5857104165,11.8388427344,-12.3116577085
54773246,27.5857104165,11.8388427344,-12.3116577085
54773544,27.5837627606,11.7884413821,-11.9143401859
54773828,27.5855066244,11.8379045711,-12.2445767532
54774104,27.5855066244,11.8379045711,-12.2445767532
54774394,27.5855066244,11.8379045711,-12.2445767532
54774729,27.58452027,11.8332867879,-11.91463991
54775027,27.6297089131,11.917776475,-11.5846433151
54775332,27.6297089131,11.917776475,-11.5846433151
54775646,27.6297089131,11.917776475,-11.5846433151
54775945,27.6297089131,11.917776475,-11.5846433151
54776256,27.6297089131,11.917776475,-11.5846433151
54776580,27.6297089131,11.917776475,-11.5846433151
54776886,27.6325530436,12.1372996781,-11.2548573988
54777196,27.6323970878,12.1774643221,-10.9231600978
54777503,27.6322378113,12.1766349648,-10.8641515068
54777812,27.6762702213,12.1320728243,-10.9228927251
54778114,27.6761109443,12.1312434437,-10.8638825264
54778413,27.6762702213,12.1320728243,-10.9228927251
54778689,27.6314816775,12.1318068519,-10.8638244717
54778977,27.6767438334,12.2162438952,-10.5337086516
54779259,27.6774988097,12.2610673823,-10.5340442611
54779537,27.6774988097,12.2610673823,-10.5340442611
54779820,27.6774988097,12.2610673823,-10.5340442611
54780102,27.6774988097,12.2610673823,-10.5340442611
54780386,27.6774988097,12.2610673823,-10.5340442611
54780667,27.6325774982,12.3411825203,-9.81834760821
54780945,27.6340531352,12.4709619662,-9.4886298744
54781236,27.6802205391,12.5198731336,-9.81982046345
54781539,27.722659922,12.4257342812,-9.53930667222
54781821,27.7242143994,12.4752398364,-9.87231500686
54782098,27.722659922,12.4257342812,-9.53930667222
54782373,27.7242143994,12.4752398364,-9.87231500686
54782645,27.7234136155,12.4705469316,-9.53966807423
54782914,27.7248006988,12.5594469296,-9.4894662147
54783194,27.7687626427,12.5548924956,-9.20723386354
54783469,27.7695151374,12.599698369,-9.20760384666
54783747,27.7687626427,12.5548924956,-9.20723386354
54784021,27.7702900279,12.6044036977,-9.54080776225
54784295,27.7702900279,12.6044036977,-9.54080776225
54784571,27.7695151374,12.599698369,-9.20760384666
54784846,27.7279181265,12.8195488488,-8.87567795897
54785120,27.7270999597,12.814179196,-8.49615374411
54785401,27.7709578,12.7688133259,-8.49581794266
54785676,27.7709578,12.7688133259,-8.49581794266
54785947,27.7709578,12.7688133259,-8.49581794266
54786222,27.7709578,12.7688133259,-8.49581794266
54786489,27.7709578,12.7688133259,-8.49581794266
54786760,27.7732145548,12.903192989,-8.49698290611
54787031,27.7732783727,12.9432682392,-8.16451986719
54787309,27.8179724684,12.9433106591,-8.20792922455
54787577,27.8165521638,12.8937708344,-7.87227313042
54787846,27.8179724684,12.9433106591,-8.20792922455
54788115,27.8179724684,12.9433106591,-8.20792922455
54788386,27.8165521638,12.8937708344,-7.87227313042
54788655,27.7734853251,13.023380973,-7.49820293609
54788929,27.7749893348,13.1129444891,-7.49903087399
54789202,27.8204156512,13.1577097639,-7.53901585441
54789472,27.8182315294,13.0628461655,-7.16443950678
54789742,27.8182315294,13.0628461655,-7.16443950678
54790009,27.8195909817,13.1123708769,-7.49907957366
54790278,27.8195909817,13.1123708769,-7.49907957366
54790549,27.8189824177,13.1076265341,-7.16486203872
54790818,27.820484086,13.1971808141,-7.16570703964
54791087,27.821234866,13.2419547258,-7.16612950863
54791358,27.8206532078,13.2372012822,-6.83151476749
54791637,27.8206532078,13.2372012822,-6.83151476749
54791914,27.8206532078,13.2372012822,-6.83151476749
54792185,27.8206532078,13.2372012822,-6.83151476749
54792456,27.8206532078,13.2372012822,-6.83151476749
54792728,27.8231012631,13.4115139579,-6.49825731702
54793000,27.8240749426,13.4962683618,-6.16379328886
54793275,27.8233244448,13.4515069823,-6.1633452813
54793566,27.8225259684,13.4062966678,-6.13149995568
54793840,27.8671670738,13.4061666866,-6.16293942001
54794107,27.8671670738,13.4061666866,-6.16293942001
54794386,27.8671670738,13.4061666866,-6.16293942001
54794716,27.8674165607,13.4461512928,-5.8276777202
54795015,27.8684428426,13.5308854338,-5.49256416911
54795317,27.869622083,13.5800085356,-5.7995850277
54795614,27.869622083,13.5800085356,-5.7995850277
54795908,27.869622083,13.5800085356,-5.7995850277
54796204,27.869622083,13.5800085356,-5.7995850277
54796517,27.869622083,13.5800085356,-5.7995850277
54796812,27.8275669724,13.7548366113,-5.46732929967
54797109,27.827464286,13.7900472624,-4.7988280215
54797414,27.8724604227,13.794237695,-5.13348921283
54797711,27.8712986585,13.7447200371,-4.79837941271
54798015,27.8712986585,13.7447200371,-4.79837941271
54798313,27.8712986585,13.7447200371,-4.79837941271
54798663,27.8712986585,13.7447200371,-4.79837941271
54798978,27.8727967345,13.8342106767,-4.79934431945
54799302,27.8731605321,13.8741757013,-4.46495517453
54799627,27.8731605321,13.8741757013,-4.46495517453
54799941,27.8727830959,13.8691148349,-4.11035512588
54800272,27.8727830959,13.8691148349,-4.11035512588
54800592,27.9173833867,13.868811295,-4.12987431851
54800899,27.8754684873,14.0435536794,-3.79654933512
54801218,27.8323910807,14.1335994021,-3.79753750499
54801537,27.8762171948,14.0882853958,-3.79705678546
54801848,27.8765271518,14.0927943332,-4.11285325202
54802163,27.8765271518,14.0927943332,-4.11285325202
54802475,27.8765271518,14.0927943332,-4.11285325202
54802768,27.8769658663,14.1330149632,-3.79756421098
54803057,27.8789094792,14.2623995292,-3.4636425111
54803354,27.9234801245,14.2618137512,-3.4636666361
54803641,27.9224584439,14.2122954201,-3.12752575352
54803938,27.9224584439,14.2122954201,-3.12752575352
54804227,27.9224584439,14.2122954201,-3.12752575352
54804520,27.9224584439,14.2122954201,-3.12752575352
54804816,27.8813824016,14.4316776231,-2.79439543266
54805125,27.8821306759,14.4763903682,-2.79492757406
54805417,27.8811580954,14.426736338,-2.4487774345
54805717,27.9249831532,14.3815737397,-2.45801762798
54806008,27.9249772262,14.3814341098,-2.44825249846
54806314,27.9249831532,14.3815737397,-2.45801762798
54806599,27.9249831532,14.3815737397,-2.45801762798
54806864,27.8839663018,14.6009107055,-2.12478169999
54807150,27.8845519971,14.6408092265,-1.78933777501
54807446,27.8839622074,14.6007989609,-2.11696853663
54807734,27.9277813018,14.5556151589,-2.12424600927
54808024,27.9277813018,14.5556151589,-2.12424600927
54808312,27.9277813018,14.5556151589,-2.12424600927
54808599,27.9277813018,14.5556151589,-2.12424600927
