Invkin Data Logger started on:,2019-6-24_173210
Timestamp (millisec since midnight today),States per body - x y rot
63206691,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
63208691,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
63210691,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
63212691,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
63214692,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
63216691,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
63218691,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
63220691,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
63222690,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
63224691,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
63226691,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
63228691,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
63230690,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
63232691,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
63234690,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
63236691,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
63238691,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
63240691,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
63242691,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
63244691,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
63246691,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
63248690,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
63250691,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
63252691,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
63254690,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
63256690,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
63258691,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
63260691,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
63262689,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
63264691,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
63266691,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
63268692,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
63270691,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
63272692,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
63274691,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
63276691,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
63278691,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
63280691,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
63282691,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
63284691,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
63286691,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
63288691,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
63290691,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
63292691,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
63294691,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
63296691,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
63298691,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
63300689,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
63302691,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
63304691,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
63306691,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
63308690,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
63310690,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
63312691,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
63314691,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
63316691,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
63318691,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
63320691,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
63322691,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
63324690,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
63326691,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
63328690,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
63330691,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
63332692,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
63334691,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
63336691,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
63338692,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
63340690,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
63342691,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
63344691,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
63346690,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
63348690,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
63350691,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
63352692,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
63354691,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
63356691,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
63358691,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
63360691,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
63362691,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
63364690,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
63366689,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
63368690,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
63370691,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
