CV Data Logger started on:,2019-6-21_171326
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
62028891,28.0062538075,13.6862444022,-5.79986321936
62029190,28.0062953431,13.6866539664,-5.82862744562
62029463,28.0062953431,13.6866539664,-5.82862744562
62029746,28.0062538075,13.6862444022,-5.79986321936
62030046,28.0062953431,13.6866539664,-5.82862744562
62030332,28.0062953431,13.6866539664,-5.82862744562
62030617,28.0051693769,13.6030959056,-6.15843166161
62030901,28.004879729,13.5636660411,-6.48880467785
62031196,28.0054265591,13.5683700031,-6.81969800923
62031475,28.0040697741,13.5195219458,-6.48793063942
62031753,28.0054265591,13.5683700031,-6.81969800923
62032029,28.0040697741,13.5195219458,-6.48793063942
62032307,28.0040697741,13.5195219458,-6.48793063942
62032587,28.0021862765,13.3917811838,-6.81623795987
62032869,28.0013761069,13.3476285666,-6.81537283491
62033152,27.9578684896,13.3524206073,-7.10954924723
62033429,28.0013761069,13.3476285666,-6.81537283491
62033706,28.0019491384,13.3523245281,-7.14592765189
62033980,27.9573015933,13.347750901,-6.78086731263
62034254,27.9573015933,13.347750901,-6.78086731263
62034541,28.0009278269,13.2687001787,-7.47438340142
62034817,27.9566457694,13.2292606917,-7.76318122001
62035097,27.9567230707,13.2298279694,-7.80318487205
62035395,27.9552861792,13.1809885833,-7.4725909482
62035686,27.9552861792,13.1809885833,-7.4725909482
62035972,27.9552861792,13.1809885833,-7.4725909482
62036257,27.9567230707,13.2298279694,-7.80318487205
62036545,27.9542882099,13.0973365755,-7.80067132052
62036838,27.9533158925,13.0136664521,-8.12834129733
62037133,27.9534015424,13.0142663035,-8.17067975417
62037428,27.9092891039,13.0142715319,-8.12823529152
62037715,27.9534015424,13.0142663035,-8.17067975417
62038015,27.9092891039,13.0142715319,-8.12823529152
62038302,27.9092891039,13.0142715319,-8.12823529152
62038585,27.9091530797,12.9747563907,-8.45629023598
62038874,27.9075270194,12.8864039855,-8.45465103895
62039166,27.8649257444,12.8962900716,-9.1108538827
62039446,27.9090659781,12.8963642419,-9.1588658404
62039724,27.9090659781,12.8963642419,-9.1588658404
62040000,27.9090659781,12.8963642419,-9.1588658404
62040287,27.9090659781,12.8963642419,-9.1588658404
62040565,27.9057044703,12.7189577409,-9.10776584231
62040848,27.9049996466,12.6754468222,-9.15486696833
62041143,27.8608539721,12.6753686944,-9.10684815819
62041422,27.8616069669,12.6799937254,-9.43426793122
62041697,27.9049996466,12.6754468222,-9.15486696833
62041974,27.8616069669,12.6799937254,-9.43426793122
62042255,27.9049996466,12.6754468222,-9.15486696833
62042538,27.9057339122,12.6405454567,-9.81204089295
62042818,27.859941258,12.5520286517,-9.75879109066
62043100,27.8167020444,12.5572258397,-10.0849957044
62043408,27.8167020444,12.5572258397,-10.0849957044
62043692,27.8167020444,12.5572258397,-10.0849957044
62043978,27.8167020444,12.5572258397,-10.0849957044
62044262,27.8167020444,12.5572258397,-10.0849957044
62044547,27.8584336339,12.4247845931,-10.1361848705
62044837,27.8151177232,12.3895858437,-10.7328487332
62045133,27.8135926391,12.3415814513,-10.462105729
62045418,27.8135926391,12.3415814513,-10.462105729
62045706,27.8135926391,12.3415814513,-10.462105729
62045996,27.8135926391,12.3415814513,-10.462105729
62046284,27.8135926391,12.3415814513,-10.462105729
62046569,27.8127765842,12.2973731476,-10.4613432103
62046857,27.8138708624,12.2631833502,-11.1733692176
62047156,27.7688381378,12.2187263641,-11.1130492253
62047442,27.8130546516,12.2189710234,-11.1726273186
62047721,27.7688381378,12.2187263641,-11.1130492253
62047999,27.8130546516,12.2189710234,-11.1726273186
62048278,27.8130546516,12.2189710234,-11.1726273186
62048555,27.8115251319,12.0909174582,-11.4979292742
62048836,27.8116522997,12.0512782214,-11.8240471311
62049118,27.7675954329,12.0518651657,-11.8239067942
62049416,27.7675954329,12.0518651657,-11.8239067942
62049694,27.7675954329,12.0518651657,-11.8239067942
62049972,27.7675954329,12.0518651657,-11.8239067942
62050252,27.7658343419,12.0030597703,-11.4963263495
62050530,27.8101702417,11.9231697792,-12.1480510701
62050810,27.7644745937,11.8352921584,-12.1464813202
62051095,27.7654657482,11.839843435,-12.4719463043
62051388,27.7664917516,11.8850160274,-12.5399599658
62051671,27.7664917516,11.8850160274,-12.5399599658
62051956,27.7664917516,11.8850160274,-12.5399599658
62052248,27.7664917516,11.8850160274,-12.5399599658
62052535,27.7648561307,11.7965498202,-12.5385559803
62052821,27.7644686537,11.7136087322,-12.9335313396
62053116,27.7193595137,11.6689733232,-12.8628244899
62053403,27.7212275026,11.7177569487,-13.1892531474
62053695,27.7212275026,11.7177569487,-13.1892531474
62053993,27.7212275026,11.7177569487,-13.1892531474
62054280,27.7212275026,11.7177569487,-13.1892531474
62054582,27.6325176233,11.6349561971,-13.5125475501
62054874,27.6325379103,11.5941848017,-13.7617395247
62055174,27.6757699549,11.5901309029,-13.5120256644
62055461,27.6325379103,11.5941848017,-13.7617395247
62055746,27.6314546192,11.5896991605,-13.4393038833
62056030,27.6325379103,11.5941848017,-13.7617395247
62056315,27.6325379103,11.5941848017,-13.7617395247
62056597,27.6292318214,11.4579554593,-13.5098542247
62056890,27.6306224273,11.422699679,-14.1567469385
62057179,27.5865427148,11.4232749338,-14.1565921094
62057464,27.6308917691,11.4237663196,-14.2336156242
62057758,27.5865427148,11.4232749338,-14.1565921094
62058040,27.6308917691,11.4237663196,-14.2336156242
62058331,27.5865427148,11.4232749338,-14.1565921094
62058618,27.5852140346,11.2949669741,-14.4771806057
62058900,27.5866694869,11.3005327442,-14.8791549464
62059190,27.5846726421,11.2517912979,-14.5551258953
62059507,27.5846726421,11.2517912979,-14.5551258953
62059801,27.5846726421,11.2517912979,-14.5551258953
62060092,27.5846726421,11.2517912979,-14.5551258953
62060381,27.5846726421,11.2517912979,-14.5551258953
62060671,27.5845735402,11.1279202451,-15.1991560499
62060962,27.5840618962,11.0847921194,-15.2814358352
62061252,27.5408777629,11.0886554285,-15.5200033018
62061536,27.5408777629,11.0886554285,-15.5200033018
62061821,27.5388361747,11.0399403106,-15.1977503887
62062112,27.5388361747,11.0399403106,-15.1977503887
62062396,27.5388361747,11.0399403106,-15.1977503887
62062687,27.5408053409,11.0057089791,-15.9257604575
62062990,27.5403240193,10.9626294288,-16.0123927468
62063280,27.4971588699,10.9664164941,-16.2464393788
62063564,27.4950605917,10.9177127828,-15.9243958588
62063844,27.4950605917,10.9177127828,-15.9243958588
62064123,27.4950605917,10.9177127828,-15.9243958588
62064404,27.4950605917,10.9177127828,-15.9243958588
62064681,27.5383126798,10.789930307,-16.3331493032
62064957,27.4946948703,10.7506240654,-16.6545669028
62065236,27.4502227624,10.7499446271,-16.5638335673
62065514,27.4946948703,10.7506240654,-16.6545669028
62065793,27.4502227624,10.7499446271,-16.5638335673
62066078,27.4502227624,10.7499446271,-16.5638335673
62066365,27.4946948703,10.7506240654,-16.6545669028
62066640,27.4472855099,10.573996869,-16.6520851268
62066916,27.448613345,10.5783978581,-16.9732870443
62067195,27.4045052578,10.5789576055,-16.9731222832
62067464,27.4045052578,10.5789576055,-16.9731222832
62067734,27.4045052578,10.5789576055,-16.9731222832
62068002,27.4045052578,10.5789576055,-16.9731222832
62068270,27.4045052578,10.5789576055,-16.9731222832
62068539,27.4045052578,10.5789576055,-16.9731222832
62068816,27.4045052578,10.5789576055,-16.9731222832
62069090,27.4045052578,10.5789576055,-16.9731222832
62069359,27.4045052578,10.5789576055,-16.9731222832
62069629,27.4058533888,10.5833371179,-17.2933021545
62069901,27.4045052578,10.5789576055,-16.9731222832
62070173,27.4045052578,10.5789576055,-16.9731222832
62070440,27.40502537,10.5390336866,-17.2927420163
62070707,27.3607863719,10.3723849437,-18.0257865958
62070985,27.3172606919,10.3329588022,-18.3437506265
62071264,27.3150087243,10.2843076029,-18.0245441707
62071540,27.3150087243,10.2843076029,-18.0245441707
62071819,27.3150087243,10.2843076029,-18.0245441707
62072107,27.3150087243,10.2843076029,-18.0245441707
62072385,27.3150087243,10.2843076029,-18.0245441707
62072658,27.3143933442,10.1570449245,-18.4424618016
62072935,27.3158487822,10.1613750177,-18.7616522101
62073215,27.2708932038,10.1176002031,-18.7609696966
62073492,27.2708932038,10.1176002031,-18.7609696966
62073777,27.2708932038,10.1176002031,-18.7609696966
62074061,27.2708932038,10.1176002031,-18.7609696966
62074340,27.2708932038,10.1176002031,-18.7609696966
62074619,27.2713648403,9.99319731978,-19.3944802626
62074906,27.2264020206,9.94941022656,-19.3938169995
62075203,27.2264020206,9.94941022656,-19.3938169995
62075480,27.2264020206,9.94941022656,-19.3938169995
62075751,27.2264020206,9.94941022656,-19.3938169995
62076019,27.2264020206,9.94941022656,-19.3938169995
62076289,27.2264020206,9.94941022656,-19.3938169995
62076559,27.1812779234,9.82119507683,-19.7080014008
62076827,27.1828065276,9.82543121785,-20.0226744821
62077098,27.1378338005,9.78163108688,-20.0220307386
62077370,27.1368283784,9.77885293681,-19.8155920707
62077640,27.1386691049,9.82597714423,-20.0225084533
62077912,27.1368283784,9.77885293681,-19.8155920707
62078182,27.1368283784,9.77885293681,-19.8155920707
62078454,27.1382633114,9.69863764424,-20.4458693567
62078720,27.1374279005,9.65428523641,-20.4454044298
62078989,27.1383454787,9.57243248042,-20.9567015919
62079272,27.0924479406,9.61047272441,-20.444774028
62079552,27.0948631606,9.65903281307,-20.7590604491
62079830,27.0924479406,9.61047272441,-20.444774028
62080108,27.0924479406,9.61047272441,-20.444774028
62080388,27.0924479406,9.61047272441,-20.444774028
62080665,27.0945439264,9.53168247658,-21.1857954463
62080961,27.0937072867,9.48732089883,-21.1853528587
62081241,27.0495578843,9.48786069468,-21.1851889312
62081517,27.0495578843,9.48786069468,-21.1851889312
62081795,27.0495578843,9.48786069468,-21.1851889312
62082072,27.0495578843,9.48786069468,-21.1851889312
62082356,27.0495578843,9.48786069468,-21.1851889312
62082630,27.0492932238,9.36050591147,-21.6149636924
62082907,27.0036789835,9.31509788239,-21.4961504508
62083191,26.9611659027,9.31978058918,-21.8076190713
62083462,26.9611659027,9.31978058918,-21.8076190713
62083739,26.9611659027,9.31978058918,-21.8076190713
62084011,26.9611659027,9.31978058918,-21.8076190713
62084279,26.9611659027,9.31978058918,-21.8076190713
62084547,26.9617987942,9.23675485096,-22.2382473202
62084817,26.9184880114,9.19702005355,-22.5481811319
62085090,26.9184880114,9.19702005355,-22.5481811319
62085377,26.9184880114,9.19702005355,-22.5481811319
62085648,26.9184880114,9.19702005355,-22.5481811319
62085918,26.9184880114,9.19702005355,-22.5481811319
62086188,26.9184880114,9.19702005355,-22.5481811319
62086459,26.9159640296,9.06386887905,-22.5469763129
62086735,26.8726610424,9.02409560975,-22.8556428512
62087014,26.8733583891,9.02574687712,-22.9808884947
62087297,26.8733583891,9.02574687712,-22.9808884947
62087578,26.8733583891,9.02574687712,-22.9808884947
62087855,26.8733583891,9.02574687712,-22.9808884947
62088126,26.8714846875,8.97891061912,-22.7950627049
62088414,26.8740669291,9.02741441409,-23.1074859642
62088695,26.8732244193,8.98302360569,-23.107101149
62088982,26.8732244193,8.98302360569,-23.107101149
62089265,26.8732244193,8.98302360569,-23.107101149
62089540,26.8758212403,9.03149977376,-23.4181479897
62089819,26.8714846875,8.97891061912,-22.7950627049
62090105,26.8732244193,8.98302360569,-23.107101149
62090381,26.8732244193,8.98302360569,-23.107101149
62090657,26.8732936634,8.89832120056,-23.4170214382
62090936,26.8301472325,8.90121252637,-23.5968230341
62091218,26.8282772302,8.85445234033,-23.416489982
62091491,26.8308895362,8.90290852111,-23.7261806761
62091763,26.7859729328,8.90174170301,-23.5966680257
62092035,26.7859729328,8.90174170301,-23.5966680257
62092307,26.7859729328,8.90174170301,-23.5966680257
62092578,26.7850659951,8.94209410189,-23.2890944782
62092837,26.8308082355,8.98763979967,-23.4176166204
62093111,26.8308082355,8.98763979967,-23.4176166204
62093382,26.8308082355,8.98763979967,-23.4176166204
62093649,26.8308082355,8.98763979967,-23.4176166204
62093921,26.8290539017,8.98355428199,-23.1069438286
62094197,26.8308082355,8.98763979967,-23.4176166204
62094470,26.7849844878,9.11149017722,-22.6707421439
62094747,26.83084027,9.19972544944,-22.6716970828
62095027,26.8750052764,9.19919091388,-22.6718562271
62095302,26.8724550665,9.15068395705,-22.3595260186
62095584,26.8724550665,9.15068395705,-22.3595260186
62095867,26.8741628986,9.1548086479,-22.6714583598
62096148,26.8724550665,9.15068395705,-22.3595260186
62096432,26.8724550665,9.15068395705,-22.3595260186
62096709,26.8724550665,9.15068395705,-22.3595260186
62096997,26.8724550665,9.15068395705,-22.3595260186
62097278,26.8724550665,9.15068395705,-22.3595260186
62097562,26.8724550665,9.15068395705,-22.3595260186
62097843,26.8724550665,9.15068395705,-22.3595260186
62098122,26.8724550665,9.15068395705,-22.3595260186
62098404,26.8741398255,9.23944657862,-22.3603405081
62098686,26.9162046803,9.36054465723,-21.4962574274
62098965,26.9148229538,9.39920231431,-21.068325341
62099260,26.9132275088,9.39502175015,-20.7556676352
62099564,26.959574354,9.40020598075,-21.1839757642
62099857,26.9579629647,9.39600892628,-20.8698436994
62100154,26.9156640835,9.44357141552,-21.0687715052
62100450,26.9132275088,9.39502175015,-20.7556676352
62100771,26.9620942995,9.53330425368,-21.1853036808
62101094,26.9583251486,9.52337713375,-20.4433476067
62101396,26.9583251486,9.52337713375,-20.4433476067
62101701,27.0030398422,9.52434497499,-20.5560193764
62102006,27.0030398422,9.52434497499,-20.5560193764
62102313,27.0030398422,9.52434497499,-20.5560193764
62102633,27.0049929567,9.65591385441,-20.4449080993
62102932,27.0051088069,9.74039182193,-20.1308231356
62103239,27.0477090766,9.735593399,-19.8147754979
62103531,27.0492531515,9.73984738709,-20.130989048
62103820,27.0492531515,9.73984738709,-20.130989048
62104111,27.0492531515,9.73984738709,-20.130989048
62104403,27.0492531515,9.73984738709,-20.130989048
62104696,27.0486954035,9.86435848039,-19.4988560906
62105008,27.093671193,9.90815446222,-19.4995161725
62105305,27.0923270711,9.86237160847,-19.3923237225
62105590,27.0923270711,9.86237160847,-19.3923237225
62105888,27.0923270711,9.86237160847,-19.3923237225
62106176,27.0923270711,9.86237160847,-19.3923237225
62106471,27.0923270711,9.86237160847,-19.3923237225
62106759,27.1383129674,10.0348963204,-19.0775284886
62107053,27.136369172,10.0292007441,-18.6570231003
62107334,27.136369172,10.0292007441,-18.6570231003
62107611,27.136369172,10.0292007441,-18.6570231003
62107889,27.136369172,10.0292007441,-18.6570231003
62108167,27.136369172,10.0292007441,-18.6570231003
62108440,27.138039319,10.1178657585,-18.6580610901
62108718,27.1378214252,10.2008558056,-18.2417836766
62109010,27.1832300705,10.2459823439,-18.342194094
62109294,27.1797080462,10.1516614946,-17.9242968608
62109575,27.1819488861,10.2003029249,-18.2419501862
62109852,27.1819488861,10.2003029249,-18.2419501862
62110127,27.1819488861,10.2003029249,-18.2419501862
62110404,27.1805419255,10.1959881118,-17.9248380263
62110682,27.2270292881,10.3696967694,-17.7055469182
62110969,27.2266108385,10.3683803472,-17.6090294978
62111248,27.2703176676,10.3248243715,-17.7051651577
62111528,27.2703176676,10.3248243715,-17.7051651577
62111817,27.2703176676,10.3248243715,-17.7051651577
62112102,27.2703176676,10.3248243715,-17.7051651577
62112393,27.2703176676,10.3248243715,-17.7051651577
62112692,27.2722611894,10.4976992689,-17.3865758589
62112979,27.2726883427,10.5407107113,-17.2922459648
62113264,27.3146239039,10.491464729,-16.9716530479
62113546,27.3146239039,10.491464729,-16.9716530479
62113829,27.3146239039,10.491464729,-16.9716530479
62114115,27.3146239039,10.491464729,-16.9716530479
62114401,27.3146239039,10.491464729,-16.9716530479
62114688,27.3145866021,10.5744337576,-16.561013293
62114977,27.3595268798,10.6181763257,-16.5617593963
62115268,27.3595268798,10.6181763257,-16.5617593963
62115550,27.3595268798,10.6181763257,-16.5617593963
62115827,27.3595268798,10.6181763257,-16.5617593963
62116101,27.3595268798,10.6181763257,-16.5617593963
62116372,27.3582333225,10.613774968,-16.2412164052
62116650,27.3623780252,10.8352548682,-16.2441754551
62116955,27.3598536296,10.8263921931,-15.6002805485
62117244,27.405208273,10.8302692289,-15.9228690357
62117519,27.3607679117,10.8296459644,-15.8364360218
62117799,27.3607679117,10.8296459644,-15.8364360218
62118073,27.405208273,10.8302692289,-15.9228690357
62118353,27.3607679117,10.8296459644,-15.8364360218
62118630,27.3628443091,11.0023717196,-15.518133643
62118910,27.4065531214,11.0416452076,-15.1972719052
62119203,27.4501340062,10.9979421562,-15.2797151304
62119476,27.4498226126,10.9967972075,-15.1968082392
62119751,27.4501340062,10.9979421562,-15.2797151304
62120025,27.4498226126,10.9967972075,-15.1968082392
62120297,27.4498226126,10.9967972075,-15.1968082392
62120569,27.4523017804,11.1296297257,-15.1986776252
62120840,27.4519323019,11.1694446884,-14.8767824933
62121113,27.4940242621,11.1201241276,-14.5528852462
62121385,27.4940242621,11.1201241276,-14.5528852462
62121657,27.4940242621,11.1201241276,-14.5528852462
62121945,27.4940242621,11.1201241276,-14.5528852462
62122224,27.4940242621,11.1201241276,-14.5528852462
62122496,27.4524108609,11.2535078354,-14.5546556237
62122769,27.4969980228,11.3369703966,-14.231846177
62123048,27.4967287019,11.3359036995,-14.1549740262
62123335,27.5402591633,11.2921332976,-14.2313494431
62123621,27.5402591633,11.2921332976,-14.2313494431
62123897,27.5391299202,11.2876193718,-13.9062280912
62124177,27.5402591633,11.2921332976,-14.2313494431
62124458,27.5399538103,11.331882874,-13.906889751
62124736,27.5424252385,11.4646603401,-13.9088745147
62125013,27.5410730923,11.4591076191,-13.5095513883
62125307,27.5853988774,11.459552874,-13.5831020551
62125584,27.5851532413,11.4585315289,-13.5097028074
62125863,27.5853988774,11.459552874,-13.5831020551
62126141,27.5853988774,11.459552874,-13.5831020551
62126420,27.5418967966,11.5033626091,-13.5102247909
62126699,27.5441192268,11.6758355588,-13.1879722953
62126983,27.5871450355,11.6707132115,-12.8623819355
62127274,27.5863226343,11.626467391,-12.861689389
62127548,27.5861035307,11.6255032912,-12.792607208
62127821,27.5861035307,11.6255032912,-12.792607208
62128090,27.5861035307,11.6255032912,-12.792607208
62128363,27.5863226343,11.626467391,-12.861689389
62128629,27.5875560817,11.7536989462,-12.4699584484
62128906,27.5873872768,11.7933871195,-12.1451968408
62129181,27.6306358823,11.7485659012,-12.144625921
62129450,27.5863708302,11.7482406403,-12.0796818875
62129725,27.6306358823,11.7485659012,-12.144625921
62130001,27.6306358823,11.7485659012,-12.144625921
62130281,27.6306358823,11.7485659012,-12.144625921
62130555,27.6347411124,11.9697384629,-12.1481937654
62130827,27.588591067,11.9603166563,-11.4337990496
62131102,27.6337736743,11.9651720055,-11.8220397486
62131386,27.6778374355,11.964586543,-11.822180105
62131661,27.6778374355,11.964586543,-11.822180105
62131937,27.6778374355,11.964586543,-11.822180105
62132239,27.6778374355,11.964586543,-11.822180105
62132519,27.6778374355,11.964586543,-11.822180105
62132794,27.7216741804,12.0432740583,-11.1693886815
62133074,27.7216741804,12.0432740583,-11.1693886815
62133360,27.7216741804,12.0432740583,-11.1693886815
62133641,27.7216741804,12.0432740583,-11.1693886815
62133921,27.7224927423,12.0874966093,-11.1701307544
62134200,27.7216741804,12.0432740583,-11.1693886815
62134481,27.679023746,12.1711036147,-10.785670122
62134762,27.681482117,12.3037480554,-10.7879295528
62135059,27.7248196987,12.2993422373,-10.5169072501
62135350,27.7238562943,12.2543445939,-10.4603219955
62135659,27.7238562943,12.2543445939,-10.4603219955
62135957,27.7680542909,12.2545392817,-10.5162761057
62136260,27.7238562943,12.2543445939,-10.4603219955
62136556,27.7238562943,12.2543445939,-10.4603219955
62136850,27.7238562943,12.2543445939,-10.4603219955
62137151,27.7238562943,12.2543445939,-10.4603219955
62137447,27.7238562943,12.2543445939,-10.4603219955
62137734,27.7238562943,12.2543445939,-10.4603219955
62138030,27.7238562943,12.2543445939,-10.4603219955
62138328,27.7238562943,12.2543445939,-10.4603219955
62138626,27.7705057603,12.3871664337,-10.5185588359
62138920,27.7703775147,12.505111807,-9.48060076769
62139236,27.7710776785,12.5486082474,-9.4316525615
62139514,27.7710776785,12.5486082474,-9.4316525615
62139789,27.7710776785,12.5486082474,-9.4316525615
62140067,27.7710776785,12.5486082474,-9.4316525615
62140342,27.7710776785,12.5486082474,-9.4316525615
62140620,27.7737000945,12.7214333785,-9.15531601733
62140900,27.7737810123,12.7609595288,-8.82634995247
62141198,27.8178190994,12.7603591116,-8.82646352258
62141486,27.7728638642,12.7161199944,-8.77948400107
62141762,27.8170036487,12.7161717757,-8.82565431715
62142039,27.8170036487,12.7161717757,-8.82565431715
62142315,27.7728638642,12.7161199944,-8.77948400107
62142610,27.8178315507,12.799245332,-8.45279243777
62142884,27.8187398525,12.8440542261,-8.49781397322
62143161,27.8179701468,12.8387702178,-8.12470778191
62143442,27.8179701468,12.8387702178,-8.12470778191
62143747,27.8194621477,12.8876094883,-8.45443183089
62144034,27.8194621477,12.8876094883,-8.45443183089
62144329,27.8179701468,12.8387702178,-8.12470778191
62144614,27.8205797565,13.0108136059,-7.79868845313
62144902,27.8222097601,13.0991566542,-7.8003644063
62145217,27.8206990855,13.0497667623,-7.43160231017
62145504,27.8206990855,13.0497667623,-7.43160231017
62145787,27.8206990855,13.0497667623,-7.43160231017
62146072,27.8206990855,13.0497667623,-7.43160231017
62146358,27.8206990855,13.0497667623,-7.43160231017
62146644,27.8223288948,13.1381057891,-7.43329870256
62146949,27.8225510564,13.1776109371,-7.10583835628
62147237,27.8225510564,13.1776109371,-7.10583835628
62147505,27.8666407468,13.1775179145,-7.14221949236
62147783,27.8225510564,13.1776109371,-7.10583835628
62148066,27.8225510564,13.1776109371,-7.10583835628
62148346,27.8225510564,13.1776109371,-7.10583835628
62148627,27.8260575121,13.3937410562,-6.78146305878
62148903,27.8268720109,13.4378946008,-6.78232910548
62149202,27.8255167944,13.3890631193,-6.45242526432
62149482,27.824702312,13.3449072726,-6.45155013481
62149763,27.824702312,13.3449072726,-6.45155013481
62150041,27.8260575121,13.3937410562,-6.78146305878
62150316,27.824702312,13.3449072726,-6.45155013481
62150596,27.869835683,13.4279177474,-6.12399744164
62150877,27.8714621457,13.5162173472,-6.12576546124
62151164,27.8714621457,13.5162173472,-6.12576546124
62151435,27.8714621457,13.5162173472,-6.12576546124
62151708,27.8714621457,13.5162173472,-6.12576546124
62151975,27.8714621457,13.5162173472,-6.12576546124
62152245,27.8714621457,13.5162173472,-6.12576546124
62152516,27.8301730761,13.6883107277,-5.77111916456
62152788,27.8301310516,13.7234480812,-5.14021360567
62153070,27.8741422494,13.7228293486,-5.14028202283
62153359,27.8733294196,13.6786910515,-5.13937152682
62153626,27.8733294196,13.6786910515,-5.13937152682
62153892,27.8733294196,13.6786910515,-5.13937152682
62154159,27.8733294196,13.6786910515,-5.13937152682
62154431,27.874577374,13.7275359532,-5.47054900089
62154698,27.9197752372,13.8104792026,-5.14217128463
62154985,27.9193667866,13.8057665066,-4.81164662771
62155264,27.9193667866,13.8057665066,-4.81164662771
62155547,27.9193667866,13.8057665066,-4.81164662771
62155843,27.9193667866,13.8057665066,-4.81164662771
62156123,27.9193667866,13.8057665066,-4.81164662771
62156396,27.9193667866,13.8057665066,-4.81164662771
62156671,27.8346623983,14.0179366098,-4.13541973331
62156948,27.8354758023,14.0620587684,-4.13635667182
62157232,27.8794782228,14.0614336802,-4.13641051741
62157530,27.9234986555,14.0610802115,-4.15549087752
62157808,27.9234986555,14.0610802115,-4.15549087752
