CV Data Logger started on:,2019-6-23_170052
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
61304037,27.6652866725,11.3781498723,-13.6901349765
61304368,27.6656246927,11.338479555,-14.0129157235
61304707,27.6656246927,11.338479555,-14.0129157235
61305057,27.6656246927,11.338479555,-14.0129157235
61305403,27.6656246927,11.338479555,-14.0129157235
61305754,27.6208774141,11.2947781494,-14.0118675356
61306089,27.6215157769,11.2561752074,-14.4124872979
61306453,27.5764837039,11.2113760949,-14.3327947125
61306811,27.5764837039,11.2113760949,-14.3327947125
61307171,27.5764837039,11.2113760949,-14.3327947125
61307513,27.5764837039,11.2113760949,-14.3327947125
61307890,27.5763822517,11.1285913853,-14.733465151
61308232,27.5328096295,11.0893370583,-15.0552378722
61308580,27.5320354964,11.0451513129,-15.0544244283
61308955,27.5320354964,11.0451513129,-15.0544244283
61309326,27.5320354964,11.0451513129,-15.0544244283
61309680,27.5320354964,11.0451513129,-15.0544244283
61310048,27.5321511948,10.9214530728,-15.6949353565
61310420,27.4886334064,10.8821241003,-16.0140132559
61310777,27.4873825152,10.8777172774,-15.6939307501
61311133,27.4866069817,10.8335194634,-15.6931383313
61311471,27.4886334064,10.8821241003,-16.0140132559
61311798,27.4878578539,10.8379264498,-16.0132314628
61312141,27.4879397954,10.7551424267,-16.4204749549
61312484,27.486233141,10.7077537753,-16.1878938386
61312826,27.4418782464,10.7069852506,-16.0986821353
61313177,27.4418782464,10.7069852506,-16.0986821353
61313507,27.4415300563,10.7057747537,-16.0106716975
61313886,27.4421378496,10.5831510985,-16.737038198
61314219,27.4430817038,10.5445883407,-17.1490695505
61314546,27.4430817038,10.5445883407,-17.1490695505
61314882,27.4430817038,10.5445883407,-17.1490695505
61315227,27.4430817038,10.5445883407,-17.1490695505
61315593,27.4430817038,10.5445883407,-17.1490695505
61315949,27.3963442056,10.411095756,-17.0526804634
61316307,27.3977365155,10.3738408602,-17.5619745284
61316664,27.3977365155,10.3738408602,-17.5619745284
61317024,27.3999086239,10.4224278764,-17.8827414225
61317357,27.3977365155,10.3738408602,-17.5619745284
61317723,27.3977365155,10.3738408602,-17.5619745284
61318086,27.3523469958,10.2446252348,-17.7814172536
61318429,27.3075466587,10.2008349002,-17.7804720038
61318780,27.3075466587,10.2008349002,-17.7804720038
61319123,27.3075466587,10.2008349002,-17.7804720038
61319504,27.3075466587,10.2008349002,-17.7804720038
61319870,27.2641407075,10.1613626947,-18.0969568096
61320254,27.2666868205,10.127094663,-18.8308218067
61320620,27.2666868205,10.127094663,-18.8308218067
61320989,27.2666868205,10.127094663,-18.8308218067
61321371,27.2666868205,10.127094663,-18.8308218067
61321731,27.2644535221,10.078556488,-18.5132984027
61322115,27.2627756374,9.90586072224,-18.8273818844
61322512,27.219429075,9.86631663491,-19.1422345967
61322911,27.2207095171,9.91199898543,-19.2485521359
61323313,27.2207095171,9.91199898543,-19.2485521359
61323668,27.2207095171,9.91199898543,-19.2485521359
61324044,27.2214288621,9.8720124882,-19.5640381431
61324428,27.1758236444,9.78393129899,-19.5624849368
61324793,27.1778802743,9.78965391905,-19.9873804152
61325159,27.1778802743,9.78965391905,-19.9873804152
61325538,27.1778802743,9.78965391905,-19.9873804152
61325915,27.1325184048,9.74434681339,-19.8766197991
61326293,27.0884391687,9.66046597372,-20.18895425
61326654,27.090561582,9.66617463937,-20.6145121885
61327019,27.0459471497,9.66509332961,-20.5014033482
61327384,27.0436034743,9.61662588298,-20.1880847141
61327781,27.088203414,9.61769133583,-20.2997118204
61328158,27.0879887852,9.49060787259,-20.7261294962
61328540,27.0449482636,9.49369561167,-20.9247551786
61328913,27.0449482636,9.49369561167,-20.9247551786
61329265,27.0449482636,9.49369561167,-20.9247551786
61329662,27.0449482636,9.49369561167,-20.9247551786
61330034,27.0433981542,9.3207244975,-21.2340762184
61330410,27.0432177427,9.27799654124,-21.3505540978
61330793,26.9991580303,9.27841944756,-21.3503269308
61331162,26.9991580303,9.27841944756,-21.3503269308
61331525,26.9991580303,9.27841944756,-21.3503269308
61331885,27.000794469,9.28257397605,-21.6623240145
61332293,26.9566625762,9.15584783729,-22.0923234864
61332648,26.9142795195,9.1603861687,-22.4029768356
61333001,26.9142795195,9.1603861687,-22.4029768356
61333363,26.9142795195,9.1603861687,-22.4029768356
61333720,26.9142795195,9.1603861687,-22.4029768356
61334104,26.9111101244,8.98316919621,-22.4007051486
61334472,26.8687356128,8.98767783834,-22.7100866264
61334836,26.8687356128,8.98767783834,-22.7100866264
61335231,26.8687356128,8.98767783834,-22.7100866264
61335590,26.8239765523,8.98645545319,-22.5857946675
61335928,26.8238653155,8.94378248978,-22.7093039188
61336281,26.8247006477,8.86088764017,-23.1432950264
61336624,26.7806196954,8.8613012214,-23.1430710236
61336987,26.7823644788,8.86535450293,-23.4514109419
61337344,26.7823644788,8.86535450293,-23.4514109419
61337694,26.7823644788,8.86535450293,-23.4514109419
61338042,26.7823644788,8.86535450293,-23.4514109419
61338397,26.7823644788,8.86535450293,-23.4514109419
61338738,26.7823644788,8.86535450293,-23.4514109419
61339076,26.7823644788,8.86535450293,-23.4514109419
61339449,26.7823644788,8.86535450293,-23.4514109419
61339824,26.7831604316,8.90967142258,-23.4519435968
61340186,26.7822116011,8.94993306572,-23.1441570463
61340544,26.8270849608,8.99382910528,-23.1449239718
61340903,26.824559794,8.94543743397,-22.8347085896
61341272,26.824559794,8.94543743397,-22.8347085896
61341642,26.824559794,8.94543743397,-22.8347085896
61341988,26.7829701243,9.12143489943,-22.711309043
61342350,26.8261396608,9.16122649689,-22.4025253633
61342725,26.8246779543,9.11529994945,-22.2792927601
61343091,26.8246779543,9.11529994945,-22.2792927601
61343425,26.8246779543,9.11529994945,-22.2792927601
61343771,26.8246779543,9.11529994945,-22.2792927601
61344120,26.8246779543,9.11529994945,-22.2792927601
61344454,26.8246779543,9.11529994945,-22.2792927601
61344808,26.8246779543,9.11529994945,-22.2792927601
61345156,26.8246779543,9.11529994945,-22.2792927601
61345513,26.8246779543,9.11529994945,-22.2792927601
61345860,26.8255482002,9.28680184354,-21.852196627
61346240,26.9566783844,9.36742243275,-21.3513063189
61346614,26.9566783844,9.36742243275,-21.3513063189
61346961,26.9560701227,9.3658611601,-21.2342289495
61347326,26.9566783844,9.36742243275,-21.3513063189
61347726,26.9566783844,9.36742243275,-21.3513063189
61348105,27.0014866346,9.49566815022,-21.0401350531
61348466,27.0000962683,9.53421390941,-20.6121733885
61348841,26.9995291604,9.53270101757,-20.4992804443
61349219,27.0000962683,9.53421390941,-20.6121733885
61349586,27.0000962683,9.53421390941,-20.6121733885
61349942,27.0000962683,9.53421390941,-20.6121733885
61350303,27.0000962683,9.53421390941,-20.6121733885
61350660,27.0000962683,9.53421390941,-20.6121733885
61351037,26.9977356733,9.48572132873,-20.2973412412
61351378,27.0000962683,9.53421390941,-20.6121733885
61351710,27.0000962683,9.53421390941,-20.6121733885
61352052,27.0444303827,9.74521338493,-19.8761659946
61352400,27.0880168083,9.82761553446,-19.4555194471
61352766,27.1302808479,9.78009727334,-19.2460781077
61353106,27.1325695916,9.8286262341,-19.562921798
61353456,27.1325695916,9.8286262341,-19.562921798
61353808,27.0881031923,9.91188224005,-19.1422345967
61354160,27.1307924932,9.99138167794,-18.5112278873
61354504,27.1748266024,9.99094272708,-18.5114523166
61354856,27.1748266024,9.99094272708,-18.5114523166
61355224,27.1762776981,9.99523901846,-18.828307637
61355574,27.1762776981,9.99523901846,-18.828307637
61355910,27.1779645617,10.1679243373,-18.5142467376
61356240,27.2213430473,10.2074018235,-18.1972585105
61356569,27.2205598223,10.1631629415,-18.1965493413
61356905,27.2205598223,10.1631629415,-18.1965493413
61357265,27.2205598223,10.1631629415,-18.1965493413
61357604,27.2205598223,10.1631629415,-18.1965493413
61357957,27.26551837,10.2910861753,-17.8799150752
61358284,27.2658700446,10.3339792291,-17.782419051
61358622,27.2658700446,10.3339792291,-17.782419051
61358960,27.2658700446,10.3339792291,-17.782419051
61359311,27.2658700446,10.3339792291,-17.782419051
61359674,27.2658700446,10.3339792291,-17.782419051
61360016,27.3100712277,10.4176429803,-17.4656568274
61360358,27.3069909007,10.4076254317,-16.7333528466
61360710,27.3069909007,10.4076254317,-16.7333528466
61361068,27.3069909007,10.4076254317,-16.7333528466
61361416,27.3069909007,10.4076254317,-16.7333528466
61361779,27.3085521014,10.4960710973,-16.734868871
61362138,27.35396468,10.6251262502,-16.508178763
61362480,27.3523122974,10.6194737969,-16.096694728
61362809,27.3535971427,10.6238819288,-16.4175210046
61363165,27.3535971427,10.6238819288,-16.4175210046
61363548,27.3535971427,10.6238819288,-16.4175210046
61363941,27.3543016834,10.7508921762,-16.01102544
61364338,27.3981673604,10.7914227176,-15.7782689988
61364721,27.4421678346,10.7909657909,-15.778481777
61365087,27.4421678346,10.7909657909,-15.778481777
61365476,27.4421678346,10.7909657909,-15.778481777
61365865,27.4421678346,10.7909657909,-15.778481777
61366289,27.3997138748,10.962601097,-15.374093644
61366675,27.4437096912,10.962140362,-15.3743039415
61367064,27.4417246748,10.9134999045,-15.0515673109
61367421,27.4417246748,10.9134999045,-15.0515673109
61367775,27.4417246748,10.9134999045,-15.0515673109
61368148,27.4436438748,11.0857994464,-14.7320230702
61368514,27.4864694211,11.0808521211,-14.4085378144
61368885,27.4864694211,11.0808521211,-14.4085378144
61369262,27.4864694211,11.0808521211,-14.4085378144
61369605,27.486190176,11.0797615315,-14.3298768222
61369968,27.4885156306,11.2123089684,-14.3323885225
61370353,27.4900657336,11.3006624794,-14.3340627434
61370719,27.5321439759,11.2515399883,-14.0106186384
61371097,27.5321439759,11.2515399883,-14.0106186384
61371443,27.5321439759,11.2515399883,-14.0106186384
61371797,27.5321439759,11.2515399883,-14.0106186384
61372132,27.5312583771,11.3298637619,-13.2915904557
61372503,27.5760104544,11.3735640721,-13.2926562374
61372835,27.5760104544,11.3735640721,-13.2926562374
61373198,27.5760104544,11.3735640721,-13.2926562374
61373542,27.5760104544,11.3735640721,-13.2926562374
61373903,27.5340750667,11.5461855083,-12.9724736708
61374235,27.5788211065,11.5898697862,-12.9735468089
61374573,27.5788211065,11.5898697862,-12.9735468089
61374912,27.6227917814,11.5893947469,-12.9737386178
61375273,27.6227917814,11.5893947469,-12.9737386178
61375616,27.6227917814,11.5893947469,-12.9737386178
61375970,27.5789011961,11.712334418,-12.2604100003
61376294,27.624612997,11.8010828423,-12.3290052369
61376654,27.6238421209,11.756936502,-12.3281032138
61377005,27.6680124955,11.757399361,-12.3956501561
61377341,27.6238421209,11.756936502,-12.3281032138
61377679,27.6680124955,11.757399361,-12.3956501561
61378031,27.6242147872,11.8802405234,-11.6787527963
61378375,27.668944894,11.9238976037,-11.6798547067
61378704,27.668944894,11.9238976037,-11.6798547067
61379033,27.668944894,11.9238976037,-11.6798547067
61379372,27.668944894,11.9238976037,-11.6798547067
61379733,27.668944894,11.9238976037,-11.6798547067
61380103,27.713332816,12.0062371612,-11.2935303593
61380480,27.713200983,12.0457912209,-10.9685188136
61380835,27.713200983,12.0457912209,-10.9685188136
61381206,27.713200983,12.0457912209,-10.9685188136
61381552,27.713200983,12.0457912209,-10.9685188136
61381905,27.7147371556,12.1340471942,-10.9704093355
61382265,27.7144790862,12.1727786311,-10.5877608481
61382601,27.7144790862,12.1727786311,-10.5877608481
61382957,27.7136369616,12.1681982941,-10.2623547157
61383316,27.7136369616,12.1681982941,-10.2623547157
61383748,27.7136369616,12.1681982941,-10.2623547157
61384131,27.7174759654,12.3887885496,-10.2671916095
61384540,27.7174257459,12.4283071367,-9.94221014836
61384944,27.7606009203,12.3837024721,-9.94139184467
61385348,27.7606009203,12.3837024721,-9.94139184467
61385748,27.7606009203,12.3837024721,-9.94139184467
61386132,27.7605742155,12.423207394,-9.61583200484
61386501,27.7613386035,12.5068040828,-9.29072515076
61386881,27.8052760005,12.50630786,-9.29087595098
61387267,27.8052760005,12.50630786,-9.29087595098
61387625,27.8052760005,12.50630786,-9.29087595098
61387992,27.7636599446,12.6785769003,-8.96712862876
61388369,27.7650866133,12.7660945684,-8.92176343322
61388733,27.8083575832,12.7221708176,-8.9682825245
61389097,27.8083575832,12.7221708176,-8.9682825245
61389470,27.8083575832,12.7221708176,-8.9682825245
61389836,27.8083575832,12.7221708176,-8.9682825245
61390227,27.8524035932,12.8005573421,-8.31375800988
61390570,27.8531670781,12.8446438275,-8.31478541184
61390933,27.8531670781,12.8446438275,-8.31478541184
61391298,27.8531670781,12.8446438275,-8.31478541184
61391670,27.8531670781,12.8446438275,-8.31478541184
61392015,27.8123960926,13.0608894114,-7.99076884677
61392392,27.8110697218,13.0509945457,-7.29319768523
61392736,27.8548357515,13.0110659422,-7.62034314295
61393095,27.8548357515,13.0110659422,-7.62034314295
61393436,27.8563165119,13.0603807388,-7.9909014977
61393779,27.8542270154,13.0064101751,-7.29226187437
61394143,27.8559331562,13.1339653744,-6.96696924595
61394488,27.8559331562,13.1339653744,-6.96696924595
61394847,27.8559331562,13.1339653744,-6.96696924595
61395218,27.9012636235,13.1827288894,-7.33478307505
61395570,27.8559331562,13.1339653744,-6.96696924595
61395927,27.8597472506,13.3542868857,-6.97230748374
61396317,27.8586589902,13.344932956,-6.31430917966
61396677,27.9025693465,13.3444173712,-6.31441599115
61397037,27.9025693465,13.3444173712,-6.31441599115
61397404,27.9025693465,13.3444173712,-6.31441599115
61397769,27.9025693465,13.3444173712,-6.31441599115
61398142,27.9035873195,13.4278397798,-5.98706535226
61398491,27.9043485721,13.4718921894,-5.98816182011
61398842,27.9043485721,13.4718921894,-5.98816182011
61399189,27.9043485721,13.4718921894,-5.98816182011
61399559,27.9043034758,13.471460649,-5.957844646
61399923,27.8630122616,13.6439055766,-5.66264339405
61400299,27.8633222858,13.6832450321,-5.3336462477
61400644,27.9060371722,13.6339708882,-5.00221434486
61400987,27.9060371722,13.6339708882,-5.00221434486
61401339,27.9060064736,13.6336187741,-4.9775177828
61401720,27.9060371722,13.6339708882,-5.00221434486
61402082,27.9079208314,13.7613731351,-4.67494286678
61402415,27.9086549463,13.8050824962,-4.65326510556
61402753,27.9086549463,13.8050824962,-4.65326510556
61403118,27.9098101678,13.8538032997,-4.98314470766
61403465,27.9098101678,13.8538032997,-4.98314470766
61403806,27.9533365997,13.8489131577,-4.67728954936
61404150,27.9105684064,13.932479472,-4.32770103828
61404509,27.9102269805,13.9277806284,-3.99851317043
61404859,27.9541382174,13.9275231078,-4.01761360306
61405212,27.9541382174,13.9275231078,-4.01761360306
61405573,27.9541382174,13.9275231078,-4.01761360306
61405933,27.9129686988,14.0994124802,-3.69091341474
61406251,27.9141975437,14.1827101128,-3.36183111812
61406589,27.9134248829,14.1384775317,-3.34541915051
61406934,27.9134248829,14.1384775317,-3.34541915051
61407287,27.9134248829,14.1384775317,-3.34541915051
61407637,27.9134248829,14.1384775317,-3.34541915051
61407999,27.9162028082,14.3098127824,-3.02046536994
61408374,27.9167278674,14.3491050228,-2.69188264609
61408733,27.9162028082,14.3098127824,-3.02046536994
61409064,27.9159682776,14.3050990298,-2.69069391849
61409421,27.9159682776,14.3050990298,-2.69069391849
61409777,27.9159682776,14.3050990298,-2.69069391849
61410145,27.9186178448,14.4716747215,-2.03566107417
61410531,27.9186178448,14.4716747215,-2.03566107417
61410867,27.9624950598,14.4711327269,-2.03568880341
61411271,27.9626757913,14.4758513457,-2.36563460199
61411666,27.9626757913,14.4758513457,-2.36563460199
61412078,27.9207416032,14.598939272,-1.7092975585
61412467,27.9222596344,14.6869179161,-1.71172698418
61412850,27.9653732461,14.642383896,-1.71053324637
61413235,27.9653732461,14.642383896,-1.71053324637
61413632,27.9653732461,14.642383896,-1.71053324637
61414019,27.9236504251,14.7701663973,-1.3841615523
61414392,27.9250678553,14.8534052649,-1.05660457385
61414759,27.96817721,14.8088761476,-1.05537997602
61415138,27.96817721,14.8088761476,-1.05537997602
61415537,27.96817721,14.8088761476,-1.05537997602
61415884,27.9250673615,14.8533782809,-1.05471880862
61416265,27.9280287485,15.0245779991,-0.731557370419
61416606,27.9710875682,14.9753044927,-0.398438826907
61416957,27.971087755,14.9753317881,-0.400346082453
61417319,27.971087755,14.9753317881,-0.400346082453
61417678,27.971087755,14.9753317881,-0.400346082453
61418049,27.9294799937,15.1030687945,-0.0741983807786
61418423,27.9302460269,15.1423121716,0.254375524743
61418765,27.9740968614,15.1464750294,-0.0754404252899
61419117,27.9302456615,15.1423930834,0.248721924887
61419487,27.9740968614,15.1464750294,-0.0754404252899
61419833,27.9310039534,15.186273815,0.253110854339
61420188,27.933312204,15.3134264679,0.579032154808
61420547,27.9333111077,15.3135343047,0.571496895131
61420905,27.9333111077,15.3135343047,0.571496895131
61421257,27.933312204,15.3134264679,0.579032154808
61421623,27.933312204,15.3134264679,0.579032154808
61421987,27.9357352037,15.4358468361,1.23426176467
61422348,27.937249836,15.5237367389,1.23168496895
61422710,27.9364925392,15.4797929228,1.23297333465
61423070,27.9803457112,15.4790640022,1.24444161529
61423412,27.9364925392,15.4797929228,1.23297333465
61423740,27.9803457112,15.4790640022,1.24444161529
61424098,27.8959317735,15.6467050511,1.88613929332
61424410,27.9397787019,15.6461356061,1.88619923899
61424774,27.9397787019,15.6461356061,1.88619923899
61425135,27.9397787019,15.6461356061,1.88619923899
61425479,27.9397787019,15.6461356061,1.88619923899
61425805,27.8974478784,15.734574556,1.88353178825
61426147,27.8998997134,15.8614135543,2.22559279051
61426502,27.9431702021,15.8124581408,2.53854154844
61426839,27.942413619,15.7685297849,2.53986044161
61427169,27.9431702021,15.8124581408,2.53854154844
61427509,27.9431702021,15.8124581408,2.53854154844
61427865,27.901600813,15.9448057967,2.53450946983
61428225,27.8589710812,15.980240281,3.16715687664
61428589,27.9020533985,15.9357424902,3.16858131672
61428927,27.9459102276,15.9348446338,3.19116685784
61429282,27.9459284602,15.9345195125,3.21391972095
61429644,27.9020712959,15.9354210669,3.19107488727
61429997,27.8615389623,16.1069853652,3.51349253261
61430348,27.8630553788,16.1948078416,3.51081143562
61430687,27.9056764666,16.1017268758,3.84114855908
61431014,27.9495363723,16.1007681577,3.86775151855
61431389,27.9056764666,16.1017268758,3.84114855908
61431812,27.9056764666,16.1017268758,3.84114855908
61432186,27.8213660254,16.2738564851,4.16273500452
61432555,27.8651996016,16.2732721906,4.16285178513
61432925,27.9090312861,16.2726879212,4.16296856623
61433299,27.9090312861,16.2726879212,4.16296856623
61433672,27.9090312861,16.2726879212,4.16296856623
61434079,27.8251725474,16.4396822851,4.84267783565
61434466,27.8259311312,16.4835778291,4.84130891228
61434839,27.8689629046,16.4395512379,4.81075060539
61435231,27.8689629046,16.4395512379,4.81075060539
61435626,27.8689629046,16.4395512379,4.81075060539
61436031,27.8689629046,16.4395512379,4.81075060539
61436457,27.8689629046,16.4395512379,4.81075060539
61436887,27.8689629046,16.4395512379,4.81075060539
61437285,27.8689629046,16.4395512379,4.81075060539
61437638,27.8689629046,16.4395512379,4.81075060539
61437993,27.8266896762,16.5274711064,4.8399400529
61438373,27.7886700575,16.777915125,5.77641600544
61438731,27.8325462185,16.7767840854,5.81414568957
61439075,27.8325462185,16.7767840854,5.81414568957
61439406,27.8325462185,16.7767840854,5.81414568957
61439749,27.8325462185,16.7767840854,5.81414568957
61440100,27.7488744506,16.9447797825,6.41973112875
61440437,27.792759828,16.9435936919,6.46111390016
61440777,27.8363578458,16.8944933323,6.78833149873
61441136,27.8365770947,16.9429936049,6.46129208458
61441501,27.8365770947,16.9429936049,6.46129208458
61441845,27.7948150036,17.0267019442,6.78392214205
61442237,27.7530803019,17.1104158288,7.10600451766
61442598,27.7968949295,17.1098117441,7.10620058826
61442945,27.7967250358,17.0613408996,7.43218828123
61443283,27.796136636,17.065948687,7.1076139664
61443617,27.7968949295,17.1098117441,7.10620058826
61443969,27.7967250358,17.0613408996,7.43218828123
61444304,27.7968949295,17.1098117441,7.10620058826
61444656,27.7968949295,17.1098117441,7.10620058826
61444981,27.7967250358,17.0613408996,7.43218828123
61445349,27.7968949295,17.1098117441,7.10620058826
61445680,27.7976531843,17.1536725371,7.10478727315
61446029,27.7589309152,17.3636552358,7.79495309761
61446365,27.7602456516,17.3544485992,8.44477715732
61446731,27.761004299,17.3982970224,8.4433398077
61447070,27.761004299,17.3982970224,8.4433398077
61447415,27.761004299,17.3982970224,8.4433398077
61447766,27.761004299,17.3982970224,8.4433398077
61448114,27.7201687938,17.5258582738,8.76276769554
61448465,27.720887256,17.5212867896,9.08611177006
61448814,27.7209283062,17.5696986374,8.76132500012
61449195,27.720887256,17.5212867896,9.08611177006
61449573,27.720887256,17.5212867896,9.08611177006
61449920,27.6802410336,17.6480355368,9.46261027255
61450285,27.6385871144,17.7326023605,9.72300088781
